Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003603258385830136,0.00046365613851296743,0.5766863383383156,4.240953810791081
1,t+1,B35_SO2,0.0002530504230850998,0.000298590849473387,0.849858284678878,17.708688272319126
2,t+2,B35_H2S,0.00040355899051568015,0.0005199434661789777,0.4799840297403879,4.731737580944262
2,t+2,B35_SO2,0.0002707575384750854,0.0003220767992318156,0.8354409048597201,18.696908986205987
3,t+3,B35_H2S,0.00042592621951839736,0.0005481537773751119,0.43496797331284487,4.979554923237789
3,t+3,B35_SO2,0.00028593978348290125,0.00033956310526927314,0.8272965750092824,19.487543829992443
4,t+4,B35_H2S,0.00044203144531386967,0.0005684884507816106,0.4057997596716433,5.156074457854772
4,t+4,B35_SO2,0.0002973692378611286,0.00035042655251161213,0.826061411323077,20.10438202685005
5,t+5,B35_H2S,0.00045577511850074004,0.0005854065121951928,0.38733938771336573,5.303331410798903
5,t+5,B35_SO2,0.00031270232780232634,0.00037097771373273273,0.8160314011095819,20.730814047673086
6,t+6,B35_H2S,0.0004675319493343708,0.0005999155685709335,0.3760906848591099,5.427529534559403
6,t+6,B35_SO2,0.00033058747647870125,0.00039557932617958667,0.8025246100601937,21.45984750836412
7,t+7,B35_H2S,0.00047760753868930807,0.0006127741197129589,0.3689405406703593,5.531300701964127
7,t+7,B35_SO2,0.00034761860022340673,0.00042089825625500664,0.7886067252049241,22.07902752973533
8,t+8,B35_H2S,0.00048446556938795747,0.0006231518832580937,0.36391095734944556,5.598167339338809
8,t+8,B35_SO2,0.0003616584510555705,0.0004422931282084347,0.7785814643419647,22.527421176523287
9,t+9,B35_H2S,0.00048755069134437265,0.000629102667198078,0.3640630962047212,5.622971386339697
9,t+9,B35_SO2,0.0003746544016801356,0.00046177894063078066,0.7701455937862722,22.909206075663715
10,t+10,B35_H2S,0.0004864411379028009,0.0006296412197938564,0.3721157598453879,5.603725863304347
10,t+10,B35_SO2,0.00038704211032340805,0.00048161906478361974,0.7614595937205205,23.207454364903963
11,t+11,B35_H2S,0.0004842556912237707,0.0006269670251356534,0.3806618262046624,5.57783852525169
11,t+11,B35_SO2,0.00039492648298201975,0.0004940729828965065,0.7599874548363834,23.281838503128743
12,t+12,B35_H2S,0.0004790048033804184,0.0006197042565355889,0.3950556898978438,5.521684318077416
12,t+12,B35_SO2,0.00039969189284652163,0.0005033619343075075,0.7612236568753028,23.143420968522346
13,t+13,B35_H2S,0.0004726520606383521,0.0006105863374826239,0.41510209950654753,5.452206313683368
13,t+13,B35_SO2,0.0004040982838834069,0.0005126693712481116,0.76260230285248,22.97245724800973
14,t+14,B35_H2S,0.0004685932288741456,0.000603071951588301,0.43599370630133305,5.4076358625209995
14,t+14,B35_SO2,0.00041130514812054783,0.0005301497922089229,0.7565470126414021,22.861330708775746
15,t+15,B35_H2S,0.0004680973720150848,0.0006011149660090643,0.44571649776311795,5.401738235714614
15,t+15,B35_SO2,0.00041523329477795805,0.0005382581949344348,0.7582610240907105,22.694535631079606
16,t+16,B35_H2S,0.0004703447422152014,0.000602514737242765,0.45127220802643075,5.423424009980426
16,t+16,B35_SO2,0.00041093500396175017,0.0005340233254146013,0.7699397491377107,22.27479505035881
17,t+17,B35_H2S,0.0004733212627253938,0.000605129804640388,0.45523414588209743,5.447234279532999
17,t+17,B35_SO2,0.00041332850644616167,0.0005396473379768977,0.7723890416499988,21.963714352674423
18,t+18,B35_H2S,0.00047606440288673943,0.0006066755847000801,0.45682545107606565,5.468386590057032
18,t+18,B35_SO2,0.0004208331658066341,0.0005537443827722718,0.7671899585487604,21.852773026972542
