Variable,MAE,RMSE,R2,MAPE
air,0.1743260386437951,0.17553666664132495,-139249113.79592973,0.14137781921832882
second_air2,1.0182742936263471,1.0234160775750467,-1082292458409.7789,0.5091371466089022
COG,0.1268221868819713,0.12794910899602116,-112998280592.78284,0.47223701228043724
burner_input_T_PV,0.06862074277448471,0.07756886140189567,-1732540428.360092,0.011436791248202937
burner_inputP,1.227983617947681e-05,1.4113451081078802e-05,-7340085.448325499,0.0007570026691447994
burner_output_T_PV,0.18421140553171572,0.19360379207772993,-1962212442.5104165,0.015105406964946867
burner_output_P_PV,9.329485605860358e-06,1.0522189131414953e-05,-4079771.7511336817,0.0005751149279862448
fur_F,0.45891460826595043,0.460343306625748,-285259129.84043384,0.16574554964370514
fur_inputT,2.67982197793025,2.6808351806934967,-284139435526.1662,1.9394357889134504
fur_inputP,1.4797133601740816e-05,1.483732029262275e-05,-673844.1228411932,0.0009413024857519673
fur_temp,0.9631792027951573,0.9644905957703968,-5000066775.066159,0.10401961354546618
fur_outputT,0.7427515740348759,0.7489120890518403,-1521518404.409944,0.08024863405577665
fur_outputP_PV,5.777875155730312e-06,6.027649651053622e-06,-109508.49054563566,0.00036770953962951357
WHB_F,0.057805608132151555,0.05995055799504469,-5148625.045669205,0.021116858168385953
WHB_inputT,1.1217162169747934,1.125734082387486,-2873747098.7737374,0.12119286901166793
WHB_inputP,7.836847356157725e-06,8.249420967660775e-06,-37241.0004980686,0.0005151414323226992
WHB_outputT,0.15538662234842052,0.1838552039619767,-4155379.648035835,0.0776486536781931
WHB_outputP,9.035884856976102e-06,1.087043666479059e-05,-64713.82425676737,0.0005939991474049096
SEP1_F,0.6399199846324962,0.6410244271375185,-588645797.3534517,0.23376796835472605
SEP1_P_PV,1.557738430081304e-05,1.7787229523655247e-05,-173512.53637835616,0.0010242921893269946
SEP1_T,0.2768187121578987,0.29059442734389956,-10.165014403972124,0.2410481415449807
HEATER1_F,0.08014947489319901,0.09019999916843259,-4.049811570096163,0.031641308603830486
HEATER1_input_T,0.32560741121475023,0.3378028700368153,-14.08729534894186,0.2835401509935076
HEATER1_input_P,6.300812387800681e-05,6.315783950874e-05,-66204.44474864054,0.004436477773944265
HEATER1_output_T_PV,0.32624289204817164,0.33261336000059,-9.845036628027376,0.14552261969718872
HEATER1_output_P,2.673407803120235e-05,2.6924989613055454e-05,-11755.310384027425,0.0018832404620349405
cat1_F,0.26424988784734676,0.2773168050096119,-46.732533056989155,0.10432192639018166
cat1_input_temp,0.4363927435928168,0.44369114754262823,-18.298038652272062,0.19465570813814156
cat1_output_temp,0.44773120839510683,0.45383186672738834,-8.085428488922153,0.17077421227274803
cat1_input_P,6.686706734714615e-05,6.711481651501829e-05,-72183.25222141907,0.004710814252843257
cat1_output_P_PV,9.559673412879505e-06,9.922328689184742e-06,-1682.285878504626,0.0006772969278744597
SEP2_F,0.37905403870125376,0.3861590782675362,-82.04616948199111,0.15074625953331142
SEP2_P_PV,8.503594080759106e-06,1.005244970578836e-05,-10307.570661955064,0.0006246327302671685
SEP2_T,3.0388980613574423,3.0464629763722715,-2957.012730385893,6.935891088567764
HEATER2_F,1.2451449832404171,1.2561003065870477,-8344.519265066852,0.7545229036423502
HEATER2_input_T,3.09995606112549,3.107437782669541,-3076.6066570302232,7.0752461730048015
HEATER2_input_P,8.769150532548138e-05,8.939690523691003e-05,-0.4132088460311514,0.0069529363655501265
HEATER2_output_T_PV,0.4512509606533259,0.5972750193619997,0.9822084676089271,0.2113898956456771
cat2_F,1.9072127958318912,1.9146852603655333,-19389.96885498533,1.1557140457528223
cat2_input_temp,0.4072981712471769,0.555525044775675,0.9846088192077256,0.19114087907669053
cat2_output_temp,0.46111144051569714,0.5398486288802644,0.9810898071940161,0.16673229587770333
cat2_input_P,0.00011425443466720999,0.00011553685020756218,-1.4478536835207962,0.009060859147939068
cat2_output_P_PV,8.866327172000261e-06,9.51143054106421e-06,-9.57821170994538,0.0007083906317890438
SEP3_F,1.6910691093185966,1.7005455525776956,-3933.425152683475,1.0363430240937284
SEP3_P_PV,1.3842305544039165e-05,1.59159547649523e-05,-356.4645796748445,0.001152646555380996
SEP3_T,18.12916914470479,18.139318278556917,-2240.506019319413,11.806146281739816
B35_H2S,0.00013965023022381766,0.00017815961865180478,0.5939711915195689,1.3543189439020724
B35_SO2,0.0006452929172627695,0.0006469199015543555,-20.74170503458078,34.42788805874686
