B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.008974411,0.001771323,0.008965296,0.0016883836
0.009018692500000003,0.0017889574999999996,0.008956683,0.0017403972
0.008951324999999998,0.001832933999999999,0.0089059565,0.0017790343
0.008738995499999997,0.0018908619999999994,0.0088470625,0.0018222538
0.008635474499999997,0.0019832364999999995,0.00878238,0.0018664177
0.008607812999999997,0.0020761160000000007,0.008715424,0.0019109475
0.008617738999999998,0.0021569330000000006,0.008648655,0.0019553616
0.008306169000000002,0.0022082885,0.008582902,0.0019988979
0.008286138999999998,0.0023330050000000004,0.008518591,0.002041103
0.008043502,0.002442605,0.008451758,0.0020834485
0.007787662,0.0025406549999999997,0.008382608,0.0021250492
0.007679957500000002,0.0026543969999999984,0.008315208,0.0021638884
