Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003617897467340172,0.00044227841595821925,0.8891714210914268,3.902173264201505
1,t+1,B35_SO2,0.00011008411222618891,0.00013672835975716156,0.9620213995988202,19.392007776595783
2,t+2,B35_H2S,0.00041437753516474234,0.0005003328076199138,0.854318122775561,4.458080004546789
2,t+2,B35_SO2,0.00011707890533926901,0.00014360147600118745,0.9556223533913594,20.90331890442167
3,t+3,B35_H2S,0.00044023083750850195,0.0005293244074687985,0.8326463246311023,4.721877804793739
3,t+3,B35_SO2,0.00012179379495011611,0.00014793464956118998,0.9500420772178431,21.792370404859195
4,t+4,B35_H2S,0.00046237304819855677,0.0005533861241734523,0.8115744772838518,4.949808476881465
4,t+4,B35_SO2,0.00012654653892535598,0.00015241449630395065,0.9436527930347256,22.56002747020771
5,t+5,B35_H2S,0.00048305601636931486,0.000575868358691482,0.7892864695059714,5.163650380757077
5,t+5,B35_SO2,0.000131448941227483,0.00015708397187637297,0.9362710490579668,23.284094435508507
6,t+6,B35_H2S,0.0005008047032464749,0.0005957996486333332,0.7670036914234463,5.344716113319828
6,t+6,B35_SO2,0.00013544014134678594,0.0001611083292611876,0.9285873624334111,23.913428502388467
7,t+7,B35_H2S,0.0005159296495234985,0.0006129246491272109,0.7447367571461587,5.499249256190946
7,t+7,B35_SO2,0.0001391253237711029,0.00016466780659665786,0.920594419192077,24.470541680188575
8,t+8,B35_H2S,0.0005269243176094725,0.0006271244268499459,0.7227181854460138,5.606641629351688
8,t+8,B35_SO2,0.00014174876010126543,0.0001675849475745029,0.9124978170000614,24.932765493197802
9,t+9,B35_H2S,0.0005350952338730552,0.0006401140322705914,0.699637228826063,5.678436421231662
9,t+9,B35_SO2,0.00014365591962709013,0.00016977372653635778,0.904435092972817,25.334617271812558
10,t+10,B35_H2S,0.0005403702007377277,0.0006518250614701677,0.6758026210774242,5.709810136300442
10,t+10,B35_SO2,0.0001450390696112272,0.00017143199034559532,0.8965521052419497,25.699935012690233
11,t+11,B35_H2S,0.0005461278191932,0.0006630726152581755,0.6497037262481683,5.743257539016048
11,t+11,B35_SO2,0.00014517907336322283,0.00017186461333164118,0.8903420141760816,26.030886030334383
12,t+12,B35_H2S,0.0005522244016152214,0.0006741326857873146,0.6221399046899393,5.787441091026677
12,t+12,B35_SO2,0.00014629905677201452,0.00017296891262844714,0.8837348603935187,26.381633052781922
13,t+13,B35_H2S,0.0005574178208696554,0.0006833538399415463,0.5956923404573315,5.820291350495867
13,t+13,B35_SO2,0.0001453288908111578,0.00017197385247321305,0.8809137662558788,26.594097305531772
14,t+14,B35_H2S,0.0005596933918230876,0.0006907871605305357,0.570805087234205,5.820948685298216
14,t+14,B35_SO2,0.00014443051231016182,0.00017084786318798952,0.8793976473485474,26.786393091842992
15,t+15,B35_H2S,0.0005628367564783633,0.0006978468889523586,0.548407739806609,5.83739246872133
15,t+15,B35_SO2,0.0001433292571062896,0.00016984393425873703,0.8787593651361234,26.936838373345218
16,t+16,B35_H2S,0.0005687122113876247,0.0007056478961368788,0.5299773960693355,5.889135000836857
16,t+16,B35_SO2,0.00014163051110503623,0.0001684261819693958,0.8797559773061141,27.069659489715015
17,t+17,B35_H2S,0.0005756857854249024,0.0007142213633390748,0.5126966325602856,5.95462897211281
17,t+17,B35_SO2,0.00014030590065551563,0.00016743157794773207,0.8814327531918466,27.225846939343874
18,t+18,B35_H2S,0.0005829712024267078,0.0007231965180261445,0.4971123100973186,6.022829877565284
18,t+18,B35_SO2,0.00013844872405372575,0.00016614963549488288,0.8845667180366099,27.332503013647624
