,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,131.52149745321609,229.6055341328997,30.975315194192994,600.4481533290731,1.622013917150474,1220.0579101910782,1.6220538868626102,296.1839116330724,138.49757863385406,1.5721700418234488,928.0186972136796,927.6862318300805,1.5714077198027065,292.5458468575752,928.5214091721314,1.5221689002037186,256.80625919506355,1.5220966280976975,292.7304973804884,1.5216252174459466,117.38747869196989,276.6134504762739,117.26191073728009,1.4218490924159832,217.50233340610973,1.4211224664946482,277.00543960446777,217.57538312649407,250.13152849595104,1.4209472369591887,1.4116168993437248,274.37922015058166,1.3621557102434878,45.05411076368742,179.4561856672019,45.05587690034707,1.2621286572093724,167.4472633672181,179.0751089357072,168.3600741954389,232.30118496327364,1.2618437149206512,1.251789049782168,177.3243399520263,1.2016083413186636,97.52450935707856,0.0065990692081462346,0.0028818799213983577
19,123.65986435360682,227.67531927839758,30.47384405643146,600.3823381036046,1.6221620800825602,1219.9563008860887,1.6221982474492584,278.449635566105,144.39618162094067,1.5718413446167854,934.8738414927586,935.4966658276543,1.5711584524513054,274.75145416563515,936.0000444733129,1.5205989760774312,217.04828116356106,1.520561631105217,274.6202241385901,1.5200854718272434,117.351996197392,260.2513950503098,117.35273709998519,1.4204598788146143,224.01511987669267,1.4197789015907916,259.5743625100644,224.0163161223515,258.48981250808157,1.4196159454804467,1.4112761613375608,258.18118113751086,1.3606727907078944,45.14913377202222,168.52674948203577,45.14782312970823,1.2605941026714393,168.21306478348015,168.70739907686655,168.81294743298741,233.33012436883152,1.2603306348456678,1.2514342340272027,166.697396756077,1.2002229390956878,98.05069300060333,0.006857040023307473,0.00266095469893299
20,122.99946590270166,222.54021593040602,29.838525899038803,600.4378339171545,1.6220947932115202,1220.0065403696935,1.6221296090947857,277.761078625087,140.92454377029077,1.5719831550528687,929.4229291259236,930.2226625124132,1.571308998178751,274.1735355531027,930.2560330686609,1.521216834198956,206.60388006476165,1.5210915347495664,274.31781218358947,1.5206425468386748,117.33998185817477,256.1388141121405,117.3560091245817,1.4203882401811811,225.58875225953562,1.4197276720527654,256.05048319645994,225.82280205643042,261.98188432637284,1.419549856268176,1.4114285773970865,254.13017421243526,1.3613170912938355,45.156505685583795,166.84670930856603,45.28343461245271,1.260582202818194,168.60057312256404,167.34493304002524,168.0851869038942,233.49127433285224,1.2603532406791351,1.251596976759652,165.0416985974215,1.2008469798260655,98.48772051070063,0.006717573575350592,0.0026103792133711262
21,125.48659233144056,219.82143956572824,29.626785649381187,600.4770939741084,1.622058196011306,1220.0748251246944,1.6220908945029988,283.05711404523777,140.29541098161246,1.5720533143513664,928.9281829746677,929.2502008726946,1.5713558010846727,279.10645086073293,929.6125631145374,1.5216179202486977,221.3236504809529,1.5215121178671356,279.3541806667877,1.5210483911787658,117.23300124318416,261.1605596569867,117.24678439939164,1.420787972849559,223.4615975581255,1.42012336900249,261.06854019988634,223.5862304102448,259.25330038122985,1.4199218664004754,1.411505636232146,259.1405531614915,1.3616770595589989,45.091344111505265,170.12548414198685,45.19015871708975,1.261014467751714,169.0080480752576,170.41962041097173,168.97408299742833,233.5879777937967,1.2607511987145394,1.2516705493258904,168.22290724083805,1.201166507769922,98.33570352984782,0.0067085561307348475,0.002581787443395727
22,120.4922732090674,217.10410267545,29.077402743259977,600.4700075517203,1.622133474387383,1220.0433884533822,1.6221681671425283,271.9153608508379,136.05401762047467,1.5718516440146955,927.1109641973356,928.0243379608883,1.5712061219127507,268.4628659840913,927.8837510349963,1.5207664710012088,187.219238042722,1.5206735335728074,268.37839680882456,1.520230191873499,117.18653578337819,249.5454198313951,117.08850756207529,1.4198632466656222,228.28661298780816,1.4192760004796603,249.9941223483026,228.3017092002868,265.943624011453,1.4191350657131392,1.4113277596120735,247.56381255625402,1.3608490997860339,45.11763050033887,163.0781657499329,45.10481604035375,1.2601099064324206,170.00542364753625,163.54274264394545,170.76946168889293,234.04473352083338,1.259867064623065,1.2514923976395318,161.2438852000129,1.2004180919996916,98.95907730101969,0.006808583377168953,0.0024688969777129075
23,120.4716838211946,215.10167479622433,28.789443950284372,600.4942069514,1.6220850650306011,1220.0799957385864,1.622117879124583,271.9666946045949,135.3118594389111,1.5719464170323172,925.9780916362286,926.6856687097984,1.5713055133076295,268.5759723290222,926.4493322425427,1.5212265411499477,185.10347631120507,1.521142589342827,268.480894464228,1.5206931707372189,117.01861010584543,248.2521386315267,116.90165846485698,1.4199234049334764,228.5939452370621,1.419339257756682,248.78172082123803,228.5936990241662,266.94033323117384,1.4192006555747474,1.411437411950712,246.56663260296034,1.3613216705638032,45.21467134910145,162.89250819888312,45.18847793764795,1.260197644981532,170.5065202727479,163.2738136076507,170.8953814689732,234.07781815636196,1.2599625752623593,1.2516046548586153,161.03327307493197,1.2008754660014236,99.44619120660644,0.006793092719554811,0.002418450341254243
24,119.89813431839517,214.61437210972372,28.69588015470217,600.4453402559915,1.6220942162937886,1220.0425586497417,1.6221252622220768,270.005629023711,145.29063583831572,1.5719267118712739,934.4621507423409,935.2426686113516,1.5712863367253973,266.48816176354495,935.5617857445799,1.5211801913939693,191.5092732502955,1.5211283301915925,266.2618273810965,1.520670548169411,116.62298303048352,247.44818408054928,116.57943367498135,1.4198730994939532,228.6371711901927,1.4192554254799146,247.45342935159897,228.3543143181671,267.00978015396765,1.4191124541477056,1.4114145905801778,245.9453507731201,1.3612558530426715,44.99922194726671,162.1301306220254,44.99758770271965,1.2600582958983042,170.82656387989013,162.46348529682925,171.47754290296717,233.91993645797453,1.2598198828683655,1.2515759700100624,160.40257404202714,1.200815351531297,98.75167762000021,0.006852485090738631,0.00231195966715229
25,128.27155504257618,207.0256632694007,28.103493008115567,600.4952074336718,1.6220089001168734,1220.022467403169,1.6220408591187883,289.0292764156903,125.19727378963951,1.5721797185203235,915.8205597813073,914.3477779224334,1.5714624699847368,285.56402233609515,914.3893773896147,1.5222066210976166,220.06271658138775,1.5220862206022994,285.6479888380068,1.5216388034667074,116.90616958091393,263.4194798570623,116.84249242897565,1.4210810419747788,222.17764056072318,1.4204592019725675,263.6487115822981,222.20917896880925,259.50648857791606,1.4202496911158082,1.4116461160036171,261.2754473127643,1.362272137227196,45.15129293114536,172.5780448512029,45.27651603028999,1.2614462184976143,170.48845557580844,173.08912233061952,170.19127391362844,233.57435669130436,1.26121373147196,1.2518282870679807,170.82242552958306,1.201700402817407,99.40429352562467,0.0068822277581299714,0.002280315907791868
26,108.79248810427144,209.71531472170557,27.794717219432375,600.4163599022457,1.6222722437303534,1219.8810470680141,1.6223091487477224,245.8268598309641,145.0072212731569,1.5714520551005173,935.9936841796912,936.7375092136841,1.5709267466427133,241.78646120782278,938.8419036612415,1.5190460380915591,114.26864889429125,1.5190545343930297,241.95944445399175,1.5185977621786226,116.82468498073764,221.1027090883928,116.683102042224,1.417855418211806,241.45333704465878,1.4174184895989896,220.90113853103816,241.75296747002352,284.8252589932003,1.4173179397409799,1.4109521480957674,218.43143693062967,1.3592390099360758,45.100758159607416,146.47770217042475,45.25119156158189,1.258098464477599,173.8030130318543,146.339806225572,173.0107664187632,236.93975384424098,1.2579111437591102,1.251122776440049,144.46676456051236,1.198964025039846,101.90153771210825,0.007012982918333469,0.002455245854795971
27,123.23139674067164,207.49266416314975,27.809240758906768,600.4745981065284,1.6219578695259809,1220.0742259122808,1.6219846629512602,278.11105261278175,132.57138351265252,1.5722490587713929,921.2525957794824,920.6701986566634,1.571589561379273,274.45950846452075,920.7720736668657,1.5226634074661929,196.11071024848198,1.5226003894872724,274.69655201066706,1.5221361930578896,116.39676381828232,250.5964693145026,116.27951346482908,1.420490930642423,226.6241789658906,1.4198877450877778,250.99101249333592,226.76021353444565,266.4916534428223,1.4197276382155415,1.4117728297415675,249.27708830293116,1.3627862769388288,44.90457875277384,165.82394979369968,44.924189790092996,1.2607869662461355,171.5615483724352,165.97772600613158,171.19335096773293,232.94964856348767,1.2605536132229973,1.2519368861415185,163.90452552471626,1.202236971897287,101.62515713671161,0.0068826363283700795,0.0020989140138020423
