MAE,RMSE,R2,MAPE,Variable
0.2262695378057192,0.29662309930758596,0.9969155084116159,0.18345736055358644,air
1.550433869461259,2.002429047312726,0.9958541951389039,0.8417838131829409,second_air2
0.2109613742764308,0.27510463346958974,0.9957093986132256,0.8466767121792874,COG
0.10813671449545295,0.15170149866320273,0.7966710688063136,0.01802568359262727,burner_input_T_PV
1.7252534205672872e-05,2.427194846822116e-05,0.9251654280419752,0.0010635350086722732,burner_inputP
0.20277952031968502,0.29055237093468744,0.5652405210003267,0.016630130840665728,burner_output_T_PV
1.7429540328706845e-05,2.473728884795059e-05,0.9227877024230076,0.0010744263880751344,burner_output_P_PV
0.3840365340899933,0.519424217210129,0.998063559944991,0.14093813684664494,fur_F
2.056879425715568,2.6506349556401667,0.9050169165705563,1.5585702249085849,fur_inputT
1.1165671134163164e-05,1.4248349291530864e-05,0.9944007173352327,0.0007102876319438501,fur_inputP
1.3271179373430728,1.7536800065674878,0.9598315641796601,0.1439589560908678,fur_temp
1.4741629712641453,1.9878982305036772,0.9599588188744329,0.16009666493507813,fur_outputT
1.0156078013575459e-05,1.343994673257235e-05,0.992040492480254,0.0006463400889357707,fur_outputP_PV
0.44491335630400475,0.5660593437338831,0.9976639430629852,0.16506842320586998,WHB_F
1.3861956997473135,1.8628711260708612,0.9648371888858036,0.15056707430696928,WHB_inputT
5.9617203767152527e-05,7.445000656195926e-05,0.99259516005235,0.00391907621666208,WHB_inputP
2.2040472439949905,3.0216534055011293,0.9924827705430591,1.342717467682036,WHB_outputT
5.956948872823607e-05,7.637425725591581e-05,0.992092718852393,0.003916370400175239,WHB_outputP
0.3851327235959161,0.48324181650749115,0.9982974945416303,0.14182311178117735,SEP1_F
5.442564306412304e-05,6.981206106011355e-05,0.9932253691155198,0.003578691325102069,SEP1_P_PV
0.1353792103950637,0.17411019945047657,0.9634176180533801,0.11665088756043152,SEP1_T
0.562209209866354,0.6869656083232999,0.997199335616457,0.225016812864347,HEATER1_F
0.135738545660244,0.16931396296351503,0.9654053365690445,0.11697063356884226,HEATER1_input_T
4.14385486349817e-05,5.136527152845637e-05,0.9967419092280863,0.0029174653490031603,HEATER1_input_P
0.18061048624301246,0.25954682436379456,0.9976944489243507,0.07941306887697956,HEATER1_output_T_PV
4.5750310986687507e-05,5.708995223682667e-05,0.9953339083876558,0.0032226980901358653,HEATER1_output_P
0.5607556383217455,0.6755575788270415,0.9972915812068329,0.22419779068484086,cat1_F
0.142825719590839,0.221888320310367,0.998314952321193,0.06279775132397522,cat1_input_temp
0.606704096612322,0.7490733099095787,0.9922746744054931,0.22820059089533792,cat1_output_temp
4.1796511574531005e-05,5.136895777885459e-05,0.9961080405334816,0.0029446211187955686,cat1_input_P
1.6083924691526242e-05,1.980003966739212e-05,0.9891917237053167,0.0011395433451254692,cat1_output_P_PV
0.43723157605709156,0.5436314258260283,0.9982586010988987,0.17386995943373457,SEP2_F
4.9366552773516096e-05,6.414773141610866e-05,0.994191996654307,0.0036267621704512004,SEP2_P_PV
0.7843280696135136,0.8835223224555266,0.36784569922857147,1.8008254123107723,SEP2_T
0.585435793289466,0.7115239162027734,0.9913693233396071,0.35600799522000415,HEATER2_F
0.809607350879094,0.9147897932012695,0.32231068403529506,1.8593029436139317,HEATER2_input_T
5.131723965302187e-05,6.635401815839316e-05,0.995094941080398,0.004072578424871021,HEATER2_input_P
0.9670309810683764,1.2786365966985362,0.9840760924799774,0.6266153328823484,HEATER2_output_T_PV
0.5109893741289923,0.6349740380683948,0.9931265024965749,0.30863772571809645,cat2_F
0.891176664517421,1.21181232547382,0.9856970336605613,0.5791798738839731,cat2_input_temp
1.5714858793701427,2.000073176173615,0.9679019735556058,0.7309729657717865,cat2_output_temp
5.239524882378394e-05,6.738845275786786e-05,0.9947066511504158,0.004158535571377879,cat2_input_P
1.6636538242200577e-05,2.2395282178187976e-05,0.9863862384241231,0.0013292171041594202,cat2_output_P_PV
0.627550140567021,0.759680533360876,0.9899068140902747,0.3852969267372425,SEP3_F
4.0109046220136e-05,5.4822700664211185e-05,0.9948066943633022,0.003339867973909921,SEP3_P_PV
4.872359365665425,5.071771768419941,-14.232789285788433,5.070504290625558,SEP3_T
0.0004942425101283071,0.0006185983222698518,0.7604646505001339,5.243350107949087,B35_H2S
0.00011766340893764815,0.000143743791965747,0.9558988546414303,17.69384795636023,B35_SO2
