Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00035807640575132537,0.0004330133478966513,0.9231204287623379,4.14827236601918
1,t+1,B35_SO2,0.00013013512854810253,0.0001703043219229987,0.9328884287581456,17.83073441215497
2,t+2,B35_H2S,0.0003967657942932202,0.00047622409484486593,0.9078213129130903,4.589807039193084
2,t+2,B35_SO2,0.00013592342510370683,0.00017849981573308236,0.9257201154678534,18.735034994155985
3,t+3,B35_H2S,0.0004174191703278854,0.0005013456327327466,0.8987586065644241,4.813924136750654
3,t+3,B35_SO2,0.00013933753577357105,0.0001823480328357103,0.9218230247330788,19.18077671540424
4,t+4,B35_H2S,0.00043832941543369043,0.0005239652012696605,0.8904727519313003,5.040795509467304
4,t+4,B35_SO2,0.0001419317632500195,0.00018525761410256023,0.918519102489167,19.514197563055
5,t+5,B35_H2S,0.0004620551813908952,0.0005488575886682159,0.8808804569623583,5.299601525146459
5,t+5,B35_SO2,0.0001397394195607956,0.00017967175539079897,0.9224846629287908,19.696576966010333
6,t+6,B35_H2S,0.00047949396869125037,0.0005703420184943582,0.8719934096201194,5.4888106669998695
6,t+6,B35_SO2,0.00014179743150710485,0.00018006068645909175,0.9210230172631024,20.071496162043285
7,t+7,B35_H2S,0.000493594229077403,0.0005874897483405522,0.8640112387677062,5.640417354716421
7,t+7,B35_SO2,0.0001431088689646262,0.0001811655774866245,0.9186882454397234,20.221120033632555
8,t+8,B35_H2S,0.0005067893481830312,0.0006017485412950509,0.8570028772435621,5.773133306229576
8,t+8,B35_SO2,0.00014549024390628438,0.0001855959489815575,0.9130016353055643,20.70770980403241
9,t+9,B35_H2S,0.0005171771155309977,0.000614521877556247,0.8505258249545631,5.874792179917061
9,t+9,B35_SO2,0.00014281720823256617,0.00018221179210412995,0.9144052398884647,20.727616992625634
10,t+10,B35_H2S,0.0005252259997716352,0.0006255035817096532,0.8446664666841304,5.946412960077632
10,t+10,B35_SO2,0.00014603147985270946,0.00018741519777386488,0.9073653479478083,21.209349921064376
11,t+11,B35_H2S,0.0005298955060104242,0.0006338014740708145,0.8397180597574119,5.98054609518432
11,t+11,B35_SO2,0.00014705492615722795,0.0001887040703173702,0.9036654528129412,21.323252432004633
12,t+12,B35_H2S,0.0005341250633565987,0.0006381562666425443,0.8368657849819512,6.003416580826025
12,t+12,B35_SO2,0.000145881800347953,0.00018667355896665705,0.9030636100892391,21.365451625866584
13,t+13,B35_H2S,0.0005380683186738614,0.0006420391030741349,0.8344943650768442,6.0191600636436675
13,t+13,B35_SO2,0.00014549412246767982,0.00018660382658231898,0.9003324532349455,21.47534016431426
14,t+14,B35_H2S,0.0005439614442669315,0.0006469434597898322,0.8314333602211298,6.055304197120762
14,t+14,B35_SO2,0.00014514190261597233,0.00018768340651179803,0.8962626995449883,21.498318768370154
15,t+15,B35_H2S,0.0005487297418171578,0.0006501855058751519,0.8288486463003255,6.0687008339054245
15,t+15,B35_SO2,0.00014458779503202627,0.00018761553006317288,0.8932756502096959,21.608435566344145
16,t+16,B35_H2S,0.0005526073517438234,0.0006516324516344844,0.8273450914995588,6.074686528310656
16,t+16,B35_SO2,0.00014162445111325303,0.00018396944515721594,0.8943057743470919,21.462686701772718
17,t+17,B35_H2S,0.0005569865774586196,0.0006544836496756872,0.8250550555579675,6.082902093206315
17,t+17,B35_SO2,0.00014090845873143928,0.00018501363849257973,0.8900301257880857,21.33099393884864
18,t+18,B35_H2S,0.0005586636084396148,0.0006521267702322641,0.825757911439156,6.073574441681639
18,t+18,B35_SO2,0.000137968944752927,0.00018317131103944332,0.8892657473249517,20.966468170022605
