HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
239.0911364,0.008637179500000003,0.0015024459999999997,240.70753,0.008060349,0.0011732499
242.1582173,0.008394352999999998,0.0014740059999999995,240.85913,0.008556284,0.0012116778
223.85199215,0.008121587,0.0014510239999999998,222.61082,0.008420887,0.0013550523
234.48935745,0.008194527,0.0014452375000000004,237.66666,0.008229149,0.0014132101
226.96750485,0.008101211000000002,0.0014122890000000004,231.49022,0.007902685,0.0014184806
219.43449755,0.008133712,0.0013970004999999995,224.51945,0.008089821,0.0012514802
231.16821705,0.008369427000000002,0.0013882334999999993,234.55565,0.0083972495,0.0012296714
226.8325313,0.008394666499999995,0.001347082,226.53099,0.008793578,0.001247298
222.2224233,0.0085818645,0.0013031314999999994,221.7266,0.008780107,0.0013293864
221.34848495,0.008887000999999997,0.0012613504999999996,222.63371,0.008477025,0.0014506968
233.13882210000003,0.009091813000000004,0.0012384694999999998,237.36874,0.008085983,0.0013941578
226.5715364,0.009022761000000002,0.0012083060000000001,229.97974,0.007900605,0.0012814166
234.57527295,0.009105992500000002,0.001190118,236.37553,0.008013564,0.0011628662
228.35328529999998,0.009112437999999999,0.0011468395,227.0392,0.008280051,0.0011700285
229.8019208,0.009259340999999997,0.0011063544999999995,226.79384,0.008307342,0.0012938257
229.09300965,0.009476932500000004,0.0010494714999999995,227.7766,0.008008247,0.0014039946
232.49353955,0.0097090225,0.0009890389999999997,233.7433,0.0074737105,0.0014203651
232.20207595,0.009854071999999997,0.0009277350000000001,235.0912,0.007301995,0.0012958033
