HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
231.9285012,0.009940830499999996,0.0012083665000000004,231.99216,0.00970108,0.0010590255
233.6008229,0.010003448500000003,0.0011676584999999998,230.99133,0.01023665,0.0011275074
233.33140275,0.010039995500000001,0.0011221509999999996,231.35474,0.010239174,0.0012447318
233.8157593,0.010058017999999995,0.0010786455000000002,235.19453,0.009974075,0.0013006182
227.18250905000002,0.010017324000000001,0.0010362364999999998,230.24484,0.009575312,0.0012375885
229.22431995,0.010129079000000003,0.0010054680000000002,233.88887,0.009706457,0.0011088155
228.0848413,0.010156872999999999,0.000976652,230.18744,0.01025435,0.0010531365
222.10075740000002,0.010202807000000001,0.0009512944999999999,222.20418,0.010779163,0.0010521543
244.25695985,0.010403578500000002,0.0009510389999999998,242.8926,0.010660524,0.0013024049
241.5581644,0.010162216,0.0009306704999999999,240.3835,0.010408756,0.0012281085
225.52834504999998,0.009858449500000002,0.0009079240000000003,226.78015,0.010040479,0.0011403118
237.35765444999998,0.009882822499999996,0.0009106875000000001,240.30898,0.009729515,0.0010174719
243.3169289,0.009764524,0.0009009119999999999,241.89268,0.0098670805,0.0009553662
238.13508385,0.009651119999999996,0.0008699780000000003,234.01709,0.010333672,0.0009419077
231.20418030000002,0.009746042500000003,0.0008181400000000003,226.73473,0.010335445,0.001030519
229.81540045,0.010048973,0.0007570925,226.86926,0.009928601,0.0011142133
234.5932055,0.010442966499999998,0.000696436,235.51422,0.009420925,0.0011371045
234.09161640000002,0.010691892999999994,0.0006356164999999998,236.76262,0.009137636,0.0010385499
