air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
149.20362017120917,190.00000667185066,25.507274910829302,599.9999496474659,1.6221683463657133,1219.5064115477708,1.6221949631514452,331.6312981154849,126.93102546308326,1.5722672680982515,914.8936640415974,912.6653099176401,1.57131514557516,327.96124947922823,912.6653099176303,1.5214238180412067,316.5801213902322,1.5212742615535442,327.96124947922823,1.5207953555111162,172.08136060351924,311.19698563635575,172.08136060356637,1.4256885167199351,259.6243456468062,1.4245664986560176,311.19698563635575,259.6243456468063,297.4602997941578,1.4243391831868433,1.411447119891117,308.88989860116254,1.3613642155657502,68.32062173055866,232.1448064350011,68.3206217307316,1.2662149378860774,155.00188386927675,232.1448064350011,155.00188386927633,179.4238199069307,1.265778196133893,1.2516141963307685,231.10190258466957,1.200915297434877,102.29057397504181,0.031899712483740295,0.011125072685116501,128.72039062472746,230.02122468516714,31.602498286655152,601.0614547237383,1.621957700112757,1220.8035124782655,1.622008524038568,293.43678149110355,134.1763396187454,1.5721060060069414,925.007946603322,923.9399073308138,1.571318105135281,285.94218370764224,924.3654914021814,1.5216719189737096,238.042526249883,1.5215815811466058,287.09717468856593,1.521098800823482,129.12055096721963,270.69626771745413,129.05163902801343,1.4216697183423672,233.0723367682892,1.4210277033783132,270.3266800274639,232.87437100271956,272.6136513673002,1.4207532635231797,1.4115015061185074,266.24457079602024,1.3614980719320104,51.65366069018809,179.91905305962786,51.87660806313324,1.2618482158543567,175.3389958561355,180.99159205296638,175.89626885161124,226.44207885148475,1.2616466994837172,1.2516391006090568,177.40644385912364,1.2011908332304793,133.71458922895442,0.009013962919478249,0.004566237072641176
149.2027203450073,189.99999517623513,25.50727102663054,599.9999562202604,1.6221683980163166,1219.5063958366245,1.6221950147948618,331.62961604532984,126.93122979526713,1.572267079689927,914.893397747793,912.6650431022647,1.571314967051483,327.95955842700243,912.6650431022679,1.521423180945649,316.57644723742567,1.5212736255597297,327.95955842700243,1.5207947216399735,172.08353204465666,311.1943894117625,172.08353204477478,1.4256867218825027,259.62717845252814,1.4245647117702993,311.1943894117625,259.62717845252814,297.46377066733686,1.424337397842432,1.4114454123979567,308.8872879226077,1.3613743976436208,68.32141123352741,232.14430141666077,68.32141123368041,1.2662155524600986,155.0001713226941,232.14430141666077,155.0001713226943,179.42112009913552,1.2657788125513756,1.2516149098454918,231.1014368904555,1.2009147273066718,102.27995423164901,0.031899457041339854,0.011124871265339604,128.7199140702985,230.02151072530881,31.60252828421862,601.0614096945528,1.6219577013798503,1220.8034327026296,1.6220085261057913,293.43579960561647,134.17680829638186,1.5721060139969651,925.0080913510168,923.9401711560187,1.5713181164198036,285.9412819350903,924.3658086603481,1.5216719660108828,238.04001326798294,1.5215816189334737,287.09628057585803,1.521098856663171,129.1205942775602,270.6946680390432,129.051671803406,1.421669643686351,233.07302907093637,1.4210276389707552,270.324941319411,232.87511416568688,272.61490927857534,1.4207531975253627,1.4115015169503304,266.24290304738673,1.3614981177039234,51.65379279723152,179.91847483504336,51.87670621743109,1.2618481310918226,175.33882087163138,180.99100676455623,175.89620133546626,226.4417002015906,1.2616466273551021,1.2516391098957171,177.40583140550547,1.201190871971316,133.7155161637951,0.00901393263194668,0.004566322885880708
149.20268956484344,190.0000009904982,25.507272869031553,599.9999591309802,1.6221683822354667,1219.506407796678,1.6221949990164242,331.6295669783704,126.93123820191474,1.5722671267671733,914.8933698094174,912.6650020019003,1.5713150144521069,327.9595146488015,912.6650020018998,1.5214234430270404,316.57631656371126,1.521273887711836,327.9595146488015,1.5207949839101482,172.08564089873545,311.1935030348128,172.08564089877427,1.4256863594202427,259.62947344044835,1.4245643483155301,311.1935030348128,259.62947344044835,297.466688930842,1.4243370342835853,1.4114450330404997,308.88636458413043,1.3613749603010388,68.32219683100357,232.14400613894617,68.32219683123436,1.2662155842261908,155.00012136294345,232.14400613894617,155.00012136294362,179.42079807033758,1.2657788449495122,1.2516149826269043,231.10115652982614,1.2009147377494096,102.26934602038457,0.0318990919775307,0.011124654034336047,128.71962350360332,230.02203355364728,31.6025918586003,601.0613746981859,1.6219577032026862,1220.8033738748816,1.6220085285688661,293.4351997986022,134.17716978433805,1.5721060188087597,925.0082498664871,923.9404153613112,1.5713181232724474,285.94073112266665,924.3660808344595,1.5216719970035966,238.03855233479388,1.5215816432921547,287.0957499575688,1.5210988943860915,129.1206048125079,270.69362615425626,129.0516753150552,1.4216695967435526,233.07346807580495,1.4210275972891162,270.3238274072191,232.87557659307132,272.6157437568698,1.4207531546267815,1.4115015242468052,266.2418395310778,1.3614981468447283,51.65386132004377,179.91809338845883,51.87675622056396,1.261848076807175,175.33881963280302,180.99062632708964,175.896250269186,226.44149037649004,1.2616465816992233,1.2516391153944357,177.40544961623698,1.2011908959041413,133.71618462642056,0.009013890665249222,0.0045663755124772925
149.20268960061145,189.9999999239218,25.50727259933452,599.9999588356808,1.6221683828148414,1219.5064057835089,1.6221949995955423,331.62956690358607,126.93123782997888,1.5722671138415278,914.8933696465516,912.6650021849168,1.5713150015196748,327.95951436527014,912.6650021849171,1.521423472336374,316.57631617112287,1.5212739170242844,327.95951436527014,1.5207950132264725,172.0877224726264,311.19273057852337,172.0877224726661,1.4256863542823952,259.6317107705805,1.4245643418282277,311.19273057852337,259.6317107705805,297.46950017015774,1.424337027630568,1.4114450077684966,308.885559908128,1.3613749790886147,68.32297834594772,232.1436142542243,68.32297834618473,1.2662155293580033,155.00012448833013,232.1436142542243,155.0001244883299,179.4205580873268,1.2657787910395384,1.251614979136329,231.100777018877,1.200914734793387,102.25875364279378,0.031898705631010195,0.011124432565410151,128.7193417040067,230.0225525933746,31.60265219460865,601.0613412027918,1.6219577051366705,1220.8033183032821,1.6220085310319408,293.4346126338903,134.17752683685922,1.5721060230871453,925.008413219284,923.9406553921543,1.5713181295608651,285.94019284453327,924.3663542609056,1.5216720254052796,238.03713118495946,1.521581665202603,287.09523326626874,1.5210989295453183,129.12061300635614,270.6926160955319,129.05168233835363,1.4216695504794457,233.07389603863035,1.4210275559216605,270.3227503462576,232.87602362851675,272.6165528967545,1.4207531123469301,1.411501530954055,266.24080719551637,1.3614981732460065,51.653924904274945,179.91772606952557,51.87680437172895,1.261848023438172,175.3388273754802,180.99025194433074,175.8962979640774,226.44129622797746,1.2616465354039064,1.251639120304624,177.40506981545425,1.2011909174595339,133.716796641091,0.009013849013692028,0.004566427665558737
149.20268811818258,189.9999999828948,25.507272603029477,599.9999587611239,1.622168383187454,1219.5064056747538,1.6221949999681693,331.6295643849342,126.93123816359596,1.5722671124910947,914.893368562094,912.665000914553,1.5713150001838003,327.9595118807657,912.665000914553,1.5214234757593035,316.5763098942987,1.5212739204499726,327.9595118807657,1.5207950166571744,172.08977377246669,311.19199182836746,172.08977377250818,1.4256863746497594,259.63390925939996,1.4245643607612835,311.19199182836746,259.63390925939996,297.4722498579628,1.4243370463818272,1.4114450073418294,308.8847902474738,1.3613749783383466,68.32375787946285,232.14319277337006,68.32375787970587,1.2662154735203022,155.00012526837295,232.14319277337006,155.00012526837324,179.4203189741039,1.265778736286213,1.2516149785405992,231.10036788465464,1.2009147335800776,102.24817742571307,0.031898303805166894,0.011124208013875198,128.71906178307404,230.0230779474538,31.602714916786816,601.0613088133778,1.6219577069372768,1220.8032641426803,1.622008533385057,293.4340296832792,134.17788093242368,1.5721060272544038,925.0085810373054,923.940897510222,1.5713181357072703,285.9396698860881,924.366626852462,1.5216720529100674,238.0357387675478,1.5215816865689995,287.0947207530654,1.5210989639964776,129.12062354130384,270.6916244624227,129.0516846794531,1.4216695048940295,233.07431697470096,1.4210275149731155,270.32168668574354,232.87646229877797,272.617345144366,1.4207530708920513,1.4115015374685678,266.2397866580757,1.3614981990654385,51.65398725386086,179.9173587505923,51.876850670926046,1.2618479705923944,175.33882180075264,180.98987957980776,175.89634194248376,226.44110810892178,1.261646490003803,1.251639125099414,177.40469796861464,1.2011909385167976,133.71737746083892,0.009013805735119729,0.00456647887098184
149.20268791557686,189.9999999978417,25.507272606807412,599.9999587615458,1.622168383211227,1219.506405721917,1.6221949999919465,331.6295640448918,126.93123821253347,1.5722671123827525,914.893368406854,912.6650007261642,1.5713150000774683,327.9595115488055,912.6650007261643,1.5214234764977892,316.57630903571317,1.5212739211888744,327.9595115488055,1.5207950173968188,172.09179385488852,311.1912837634292,172.09179385516677,1.4256863932576205,259.6360689009606,1.4245643780008193,311.1912837634292,259.6360689009606,297.4749429252171,1.4243370634425538,1.4114450075756018,308.8840522821152,1.3613749779688231,68.32453295626897,232.14271687964418,68.32453295646206,1.2662154106746413,155.00012529825327,232.14271687964418,155.00012529825344,179.42009880102626,1.265778674732465,1.25161497851068,231.09990438232097,1.2009147334279957,102.23761616576061,0.03189789275873709,0.011123982196603998,128.71878561946937,230.02358688421805,31.60277269618464,601.0612773719465,1.621957708648964,1220.8032118272292,1.6220085356282141,293.4334495420687,134.17822689635722,1.572106031221634,925.0087429016941,923.9411325317259,1.571318141692,285.939144142245,924.366891512564,1.52167207951796,238.0343507705089,1.5215817071193183,287.0942152033567,1.5210989973977431,129.12062939405257,270.69063952953724,129.0516846794531,1.4216694594217287,233.07472988019475,1.421027474652937,270.3206414508447,232.87689260385494,272.61812613046214,1.4207530294371726,1.4115015438178773,266.2387796042015,1.3614982242545368,51.65404651683362,179.91699546813084,51.876895735477895,1.2618479182698426,175.33882118133846,180.9895082244027,175.89638437235467,226.44091396040918,1.2616464448594746,1.2516391298134255,177.40432413328926,1.2011909588268679,133.7179196583018,0.00901376240426491,0.004566524387395523
149.20268785340093,189.99999999668103,25.507272606836807,599.9999587744637,1.6221683832240967,1219.5064057389136,1.6221950000048175,331.6295639392763,126.93123822499692,1.572267112295015,914.893368360052,912.6650006760194,1.5713149999903373,327.9595114435392,912.6650006760194,1.5214234767508015,316.5763087699196,1.5212739214418625,327.9595114435392,1.5207950176497442,172.0937823118258,311.1905951324733,172.09378231220973,1.425686418372466,259.6381924299793,1.4245644014098442,311.1905951324733,259.6381924299794,297.4775858971482,1.4243370866256684,1.4114450077092247,308.8833343689342,1.3613749789078962,68.32530729503983,232.142323697655,68.32530729522313,1.266215360259856,155.0001245476541,232.142323697655,155.00012454765417,179.41985715505274,1.2657786253024301,1.251614979017324,231.09952287907265,1.2009147345178355,102.22707092778289,0.0318974735329545,0.011123755590584454,128.71851321319264,230.02407940366732,31.602830816463868,601.0612473524895,1.6219577102717326,1220.803161356929,1.6220085377614128,293.43287923376005,134.17857212105156,1.57210603508885,925.0089099755114,923.9413708927891,1.5713181475145077,285.93862605824603,924.3671611820057,1.521672105328612,238.03299371607915,1.5215817271008558,287.09371661714266,1.5210990302130216,129.12063758790077,270.6896679970992,129.05168936165205,1.4216694148543492,233.07514010882957,1.4210274339138478,270.3196112914492,232.87731688599928,272.61889810734584,1.4207529879822938,1.4115015499854635,266.23778519117093,1.3614982488133016,51.65410392783848,179.91663420390526,51.876938948061856,1.2618478662089032,175.338815916318,180.9891378781156,175.89642029837677,226.44072825313626,1.2616463994593712,1.2516391343226054,177.40395427493542,1.201190978593525,133.71843363178718,0.009013718312512594,0.004566570378399311
149.20268785864857,190.0000000005389,25.50727260756431,599.9999587740905,1.622168383217663,1219.5064057414688,1.622194999998384,331.62956394972775,126.93123822612858,1.5722671123125136,914.8933683619077,912.6650006712268,1.5713150000077682,327.95951145618426,912.6650006712273,1.5214234769676516,316.5763087935212,1.5212739216588587,327.95951145618426,1.5207950178670027,172.0957390360989,311.18992525287354,172.0957390364773,1.4256864402764013,259.6402799219365,1.424564421745846,311.18992525287354,259.64027992193655,297.4801806136385,1.4243371067518638,1.411445007718148,308.88263594030013,1.3613749790887089,68.32608280569768,232.1419075367392,68.32608280588693,1.2662153061028705,155.00012440292227,232.1419075367392,155.0001244029225,179.41963099701144,1.2657785722155142,1.2516149792049305,231.09911846385853,1.20091473498088,102.21654249216003,0.0318970573553652,0.011123531488581551,128.71824205935854,230.02456182015354,31.602884334844152,601.0612182810154,1.6219577118945012,1220.803113057394,1.6220085398286364,293.43230190195004,134.17891291031088,1.5721060386893615,925.0090766772267,923.9416029921783,1.571318153113619,285.9381100632955,924.367424172328,1.5216721298935765,238.03162340053117,1.5215817458211822,287.09321524553076,1.5210990616854128,129.12064227009975,270.6887048399408,129.0516881911023,1.421669369834509,233.07554431453173,1.4210273934889415,270.3185828071096,232.87773447599622,272.61965769656257,1.420752946527415,1.4115015558336566,266.23680004809233,1.3614982722811044,51.65415948687543,179.91627293967971,51.87698154332319,1.261847813755545,175.33881622602507,180.9887675318285,175.896456843813,226.44054495764613,1.2616463540592675,1.251639138661573,177.40358640506736,1.2011909974544936,133.71891789582253,0.009013674745873937,0.0045666139991607955
149.20268785778077,189.99999999991272,25.507272607345982,599.9999587739317,1.6221683832185414,1219.5064057396244,1.6221949999992626,331.6295639480625,126.93123822607127,1.572267112295219,914.8933683613502,912.6650006709951,1.5713149999904736,327.9595114543249,912.6650006709949,1.5214234769064445,316.57630878956655,1.5212739215976452,327.9595114543249,1.5207950178057819,172.09766416072017,311.18927025100686,172.0976641610944,1.4256864619755494,259.6423325821447,1.4245644418797025,311.18927025100686,259.6423325821447,297.4827298978438,1.4243371266751812,1.4114450076905696,308.881952974506,1.3613749795885974,68.32685712320412,232.14149552278593,68.32685712339777,1.2662152525482888,155.0001240123208,232.14149552278593,155.00012401232084,179.41940971437322,1.2657785197159699,1.2516149794974467,231.09871796179527,1.200914735831157,102.20602990819765,0.03189664252338329,0.011123309873113045,128.71797591529509,230.02503160793592,31.60293597837672,601.061190552517,1.621957713339432,1220.8030667115486,1.622008541719926,293.4317287842408,134.17924482870012,1.572106042178746,925.0092389137175,923.9418321694528,1.5713181586149605,285.93760312088784,924.3676825707558,1.5216721537609557,238.03026855628775,1.5215817641705645,287.0927236228113,1.5210990926938976,129.12064695229873,270.687751733118,129.05168936165205,1.4216693258327056,233.0759428319086,1.4210273528545798,270.317577773553,232.87814403541628,272.6204065873397,1.4207529054850225,1.411501561604755,266.23582923130317,1.3614982953125225,51.65421072465396,179.91591571192592,51.87702105197138,1.2618477619562185,175.33880538627702,180.98839920377728,175.89649184071385,226.4403676916129,1.2616463089149392,1.251639142867833,177.40321853519927,1.2011910158399755,133.71937542135288,0.009013630628305645,0.004566655249612037
149.20268785637683,189.99999999997624,25.507272607302006,599.9999587739127,1.6221683832188996,1219.5064057386408,1.6221949999996208,331.62956394567186,126.93123822633834,1.572267112287904,914.8933683602888,912.6650006697839,1.5713149999831688,327.95951145196125,912.6650006697838,1.5214234767551944,316.57630878358384,1.5212739214463826,327.95951145196125,1.5207950176545055,172.0995579557288,311.18862849154027,172.0995579560998,1.425686483424084,259.6443511247861,1.4245644617739748,311.18862849154027,259.6443511247861,297.485235446898,1.4243371463597154,1.4114450076230405,308.8812837849262,1.361374980255372,68.32763029518156,232.1410891294608,68.32763029537885,1.2662151998742592,155.00012355373212,232.1410891294608,155.00012355373255,179.41919356705372,1.265778468075635,1.2516149798429363,231.09832283029874,1.2009147368041204,102.19553312022853,0.03189622933269945,0.011123091000157953,128.71771039745292,230.02550960437577,31.602989155875605,601.0611638510001,1.6219577147621331,1220.80302242793,1.62200854354524,293.4311654994335,134.17958635719862,1.5721060454792148,925.0094115690654,923.9420701130712,1.5713181639010985,285.9370933930824,924.3679501529726,1.5216721765819572,238.02892918334894,1.5215817814071133,287.0922333927908,1.5210991225548245,129.12064929339823,270.6868153768544,129.05168702055258,1.4216692818309018,233.07633432253076,1.4210273127438569,270.3165844653879,232.87854522965213,272.6211391489193,1.4207528644426302,1.4115015670895013,266.2348710553576,1.3614983174469275,51.65425702385142,179.915561511526,51.87705809132907,1.2618477104185049,175.338801669792,180.98802784837224,175.89652807644302,226.44019886681932,1.2616462635148358,1.2516391469240755,177.40285265381698,1.2011910333650528,133.71980026648816,0.009013586064794363,0.004566694129688806
