Variable,MAE,RMSE,R2,MAPE
air,20.590535766296558,20.590737049922023,-1008571416.8287375,13.800372284889747
second_air2,35.80987073221434,35.91158528986328,-63.3245527877382,18.19871902181913
COG,5.501090154040361,5.514024848733706,-82.363828076997,20.81808960899129
burner_input_T_PV,1.0590891287719382,1.0649734616318687,-83.46102788997483,0.17652136143188082
burner_inputP,0.00020991323009366926,0.00021063328795378766,-135.71018175416938,0.012940278572690379
burner_output_T_PV,1.2936284334909627,1.3149454601960984,-28.934559061529367,0.10608242331919301
burner_output_P_PV,0.00018697752053138054,0.00018778392138739933,-107.564053791378,0.011526182192228842
fur_F,38.78037617668499,38.782422988356814,-17502.555265451712,11.67715163061877
fur_inputT,6.558329473560866,6.573586525201856,-44.23298034710099,5.106433125137625
fur_inputP,0.00016383112549844505,0.00016384054774974292,-3618.372605744822,0.010420029700779793
fur_temp,9.377752447965413,9.389987506049078,-91.33966304053111,1.0233051192230673
fur_outputT,10.379971435386473,10.3960277582442,-82.98608039737027,1.1351308645328588
fur_outputP_PV,4.582265558977474e-06,4.7752924507661694e-06,-19.252413330468805,0.00029161976978816725
WHB_F,42.560060616226444,42.561600334218035,-22404.775061421235,12.959033672541484
WHB_inputT,10.83691506604563,10.851251802392296,-90.50233650919479,1.1850950411186891
WHB_inputP,0.00025188608485100794,0.00025194007651677304,-2840.977589461503,0.016555919684906318
WHB_outputT,80.7758502155389,80.7895931192651,-1978.3055000707911,25.279902586370174
WHB_outputP,0.0003097725699078815,0.0003098140502653012,-4524.922531026257,0.020362681383365416
SEP1_F,41.39833001704458,41.399888588577234,-21198.343792326476,12.605298723048088
SEP1_P_PV,0.0003135185525937118,0.0003136446561558265,-4965.876271289466,0.020615429347722678
SEP1_T,43.81526587470714,43.820308982453845,-4031.6558380206916,25.324990692604192
HEATER1_F,41.28860876714826,41.29176162607875,-6901.888216129552,13.235054140035519
HEATER1_input_T,43.88589848132265,43.890972659207655,-4044.671256417244,25.365812417203937
HEATER1_input_P,0.0040977165679866295,0.004098065009002493,-6276.293847069088,0.28740372998845065
HEATER1_output_T_PV,27.154482211882517,27.15902464545892,-2068.6736228766486,10.430768842769858
HEATER1_output_P,0.0036119676945970632,0.003612303579942357,-5897.5646880418235,0.2535353670324382
cat1_F,41.698384049984924,41.70177223889671,-7039.654636141828,13.366399829369177
cat1_input_temp,27.368594992825873,27.37325096433883,-2101.452945342611,10.513011757748629
cat1_output_temp,25.337658856451718,25.34191172948315,-1814.781537445231,8.503457454086442
cat1_input_P,0.00365750494453932,0.00365783093579558,-6269.4010729601805,0.25677298842027724
cat1_output_P_PV,5.789474099691938e-05,5.791098856160504e-05,-5581.749166328306,0.004101805891690702
SEP2_F,43.39943582173464,43.40220476013235,-7463.529559776042,14.01506420672275
SEP2_P_PV,0.00012773740875111442,0.0001280682271340249,-304.2810013366201,0.00938296750415011
SEP2_T,16.78286820456708,16.783116532507538,-16395.56220240143,24.496477613685297
HEATER2_F,52.970968167363566,52.97336208772215,-10260.520635939169,22.737259956910528
HEATER2_input_T,16.56323331764621,16.563486280185977,-15969.226172803574,24.175890700263857
HEATER2_input_P,0.004451814486135537,0.004452157193086704,-6742.312129405991,0.3515601764114604
HEATER2_output_T_PV,20.367700766279007,20.367724411865023,-35783920.72407944,13.140458007039213
cat2_F,51.91251594201175,51.91508230370706,-9854.615270118087,22.282909481696677
cat2_input_temp,20.93292277374805,20.932954810366848,-37797578.296815135,13.50511753562357
cat2_output_temp,47.37971969955085,47.38053771596872,-33663.80386293583,26.45544283502948
cat2_input_P,0.004211381530191229,0.004211698185473036,-6452.785121446612,0.33268866154326215
cat2_output_P_PV,2.4383056343027202e-05,2.4479484267523218e-05,-116.19143340134404,0.0019481275215489408
SEP3_F,54.45868534971505,54.46117373975435,-10543.593842172131,23.47988837759499
SEP3_P_PV,0.000276734455892448,0.000276830788162455,-1658.1251633216161,0.02304362624453081
SEP3_T,32.254337360382955,32.257622446182694,-8986.840713762878,31.72984202598827
B35_H2S,0.02289956618773263,0.022899572594117467,-283379.12392412673,71.93379691299478
B35_SO2,0.00661565266673247,0.006615825601043667,-1972.4854877597247,58.34499982758441
