,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.9523948739402,204.27527083656213,26.908135888449326,600.2258575744952,1.6221075511170286,1219.7382861748706,1.6221361650335862,282.05127981716856,138.11547808145428,1.5720341068957822,926.8430753893155,925.9672491400573,1.571341427845075,279.0713954442762,926.35182383634,1.5215489696294322,214.8576037252409,1.5214286805880548,278.29257671847955,1.5211160235208157,118.83660236092499,259.5435662134658,118.73272032152158,1.4207304466318413,225.6964894650045,1.4200637131936873,259.5147138565631,226.0265952079065,264.43806051673306,1.4199740294380512,1.4114955895680106,256.3964502721908,1.3615831476904214,46.07783943021537,169.71984742068184,46.15809102028018,1.2622210252233408,245.5213538342117,170.18548378511935,245.06997582621722,298.7147719845393,1.262068395617099,1.2516730923884443,168.15156111163645,1.2011524348487574,127.12123763959235,0.01263213958864992,0.0025333069548748293
19,128.67343392044614,200.23711923646235,26.500919575691274,600.2467714898135,1.6221066523359946,1219.7276097314698,1.6221326573930814,288.48747088148417,129.26482804783765,1.572073414798271,918.7142852749251,916.911404955588,1.5713492207450832,284.8692351071144,917.8075087585883,1.5216291937680535,220.65618168447745,1.5214869770149624,284.7627354250548,1.521164232638254,119.21012150088536,265.410647189226,119.11775520500746,1.4210776567946413,223.77243054619632,1.4204330058624435,265.4071884913254,224.29056205604215,261.61589239971005,1.4203211735008816,1.4115184950345545,261.8363509776998,1.361641018396347,46.13912609330245,172.93439097226133,46.283647201607984,1.2626639203334251,246.6187884827632,173.55246051381695,246.34104097413814,300.3863662660974,1.2625093179076499,1.2517025859519606,171.49157242771352,1.201231905013346,128.62473776967178,0.012876897159340307,0.0026819551549493075
20,125.69123223593196,199.91778992136145,26.46311678827391,600.2250476602751,1.6221633658998242,1219.6774441634884,1.6221893008265076,282.1018725800773,131.6857924097753,1.5719383504234365,921.2073831994281,919.863034566885,1.5712468059852596,278.41531406363384,920.4866762633686,1.520971712402056,204.80239625919432,1.5208401768440425,277.9359192558312,1.5205285502158612,119.42350267310233,258.9091669636558,119.3664057102045,1.4205323471261753,226.59990602991715,1.4199002882912004,258.32610413169925,227.1509315661147,265.45140738647825,1.4198072215504722,1.411379349579528,255.25395698321296,1.3610109182720758,46.219416151290105,168.8801937848401,46.352114123925,1.2620529076414533,248.83158521192348,169.24142490371696,248.34616551314224,302.1948831506581,1.2619257303303293,1.251541690654344,167.39649766503862,1.2006334545965132,129.45374483190722,0.013271807674385606,0.0027730276791037454
21,134.051104916929,210.27831592977188,27.805362315739586,600.2107000718537,1.6220380826993297,1219.7198792852787,1.6220690230132666,300.60606132702736,133.47333018443592,1.5722671880576364,920.2988161344587,919.6470959115114,1.5714717878973623,297.12063073567316,921.0985169734105,1.5224840933638615,257.13108332267944,1.5222696917421865,297.4125422107476,1.5219596616311462,119.69661202639669,279.8763961740589,119.46217254748214,1.422110943968768,218.74146526578113,1.4214620986546551,281.08419199464913,219.12419705093788,253.268096517813,1.4213177332849183,1.4116923614782082,276.82451380576174,1.362435409828528,46.30333016049613,181.0879191928427,46.51909510159225,1.2638380010286034,240.18240112658285,182.22334900780183,241.08353294787258,295.052801435534,1.2635665915241794,1.2518923103164508,179.99898951720024,1.201969068688404,129.05679775570408,0.012286848241228106,0.0025047018384923236
22,117.67319262142377,200.1067651016149,27.003881095826276,600.1541614615692,1.6223019978822057,1219.5979037394695,1.6223299030457023,263.9250113969918,141.43851821580984,1.5715592383452976,931.6452101415289,931.8723922169992,1.5709591517309416,259.2715853280837,932.8856883214546,1.5193626364758597,164.63871458460358,1.5193260139673015,258.80111625665,1.5189320119821632,119.41203299853859,242.4562428760607,119.27067397770257,1.4191514871459479,233.94845436001853,1.418599875613771,241.93928114679096,234.78755651058157,274.5176762094116,1.4184664097525541,1.4110233343588765,238.08340302238688,1.359393291741224,46.38228697980328,158.37256297037396,46.42241945954137,1.2604361612819959,245.53432696168335,158.49347189528092,245.32932090244844,298.8789692504741,1.2602931342631105,1.2511349056899495,156.6726196357594,1.1990917255002602,130.6590208903591,0.013338153447736095,0.0024895715101729914
23,124.04189303658525,201.96622794984918,26.77838098423208,600.2089961841666,1.6220782546218182,1219.7267054902438,1.6221022016987228,277.8310849995183,137.90039834841028,1.5721049150474278,925.8485846194125,925.4481710595417,1.5714351709542769,274.32999678347096,925.7951675174448,1.5219041238022228,199.33286593156987,1.521753762627796,274.22410578041803,1.5214639353570496,119.11265157700755,254.2546126928952,118.95203384856372,1.4205105763537176,227.83015478965228,1.4198867342060717,254.72556038076155,228.41276262963441,267.8512961409403,1.4198120773656484,1.4115960313372813,250.84216648761242,1.3619318199912547,46.21133351584037,166.87136589043945,46.49602935020868,1.262108541458027,253.1118183521957,167.57876138254747,252.32605032232402,304.89193884386475,1.2619774664217236,1.251769470065231,165.4307027683062,1.2015572653196196,130.61022383060387,0.013761497064095709,0.002859573442826177
24,123.76554117005254,200.42555084360615,26.50692467616143,600.2034184395881,1.6221402202223763,1219.6916852450993,1.6221672196491232,277.34040887994587,137.05514782680268,1.571952782710326,926.1492898238881,925.9535343668651,1.571282469899137,273.59078173455674,926.1353965793027,1.5212531897853516,199.10448750192282,1.5211136860192522,273.1493596809732,1.5208355382093353,118.99777977603515,254.1358095757569,118.78418586895621,1.4202802260492224,228.11388980308715,1.4196845996352006,254.05932974957983,228.764010778116,268.3002185161322,1.4196030065714667,1.4114312474344843,249.8675796404273,1.361245506203793,46.173965041944136,166.39869741464855,46.46302071722326,1.261926825800075,255.11374557710639,167.11506041661022,255.27106262405675,306.697804163794,1.2618061932241835,1.2515954547479766,164.87554447005672,1.2008677883460508,130.444836438187,0.014007744941661536,0.002866597010868749
25,124.10424193926218,199.69662990986416,26.401954231602144,600.2483793972008,1.6221282129506995,1219.7592153299943,1.6221544334119185,278.05989669682833,135.56696152304673,1.5719700432641144,924.5464254262247,924.3727876547217,1.5712967488978624,274.11712395198447,924.5650276035983,1.5213077907370827,198.36785750190842,1.521161462551927,273.91285724096826,1.5208849546568843,119.11462382386456,254.81791592483856,118.88138335199008,1.4203405248286223,227.94099905796068,1.419737342006194,254.70578984082798,228.65114288295607,267.9775439090626,1.4196648202322861,1.4114484821171611,250.45813958947446,1.361293403586982,46.20986308687583,166.74810503752767,46.50817720039593,1.2620197289121968,255.88385902599356,167.4579754160411,255.9189222228805,307.62858324591923,1.2618854586237729,1.2516119138673816,165.28175824886682,1.2009391423324098,130.6644762131102,0.014138057130721256,0.002932857039336237
26,123.25547723627349,198.05643119618375,26.21105001199545,600.2900807169827,1.622133099836741,1219.803209682867,1.6221594858122188,276.23687858272655,134.3112567943413,1.5719371659407604,923.6155867778925,923.3970651963816,1.5712732484780538,272.1415066913208,923.5507222686143,1.5211623672011554,191.02160170362959,1.5210220967575738,271.95481850901655,1.520742490030204,119.09346998869509,252.55776498372174,118.86665210501664,1.4201688811435251,228.95312858237173,1.4195798083726505,252.24320840150077,229.70727305858165,269.6054384700802,1.4195056095991443,1.4114188257644213,247.91519687369822,1.3611503302070693,46.22024342140568,165.42458002122686,46.532115078662095,1.2618474181859134,256.6457187055917,166.0252629914154,256.7168461753437,308.3245165943022,1.2617202062669686,1.2515797773594646,163.9280645651276,1.2008179970379556,131.11787685443707,0.014195595055925657,0.003011528979961005
27,124.4541484736651,196.69183465540274,26.080695313476177,600.3209811620059,1.6221096361266512,1219.8304991628436,1.6221365155461984,278.91095310521746,134.82663422320857,1.5719926032456426,922.8751115742305,922.81621794432,1.5713161066180017,274.81085907595303,923.001139330758,1.5213863263863814,197.65605837883123,1.5211988518956816,274.81159091684606,1.5209602579060317,119.17172134530767,254.4156504245248,118.9489414566182,1.4203468935535186,228.25125666708735,1.419756974698313,254.76878610996147,228.98617114697035,269.0722136295384,1.4196480116135233,1.4114612090924064,250.208360508541,1.361375745801766,46.28305561186999,166.68420951451475,46.55366570310642,1.2620942460887914,257.49261876802564,167.45923592978912,257.22659304189955,308.74959586137726,1.2619462914988573,1.2516289564770275,165.35241358120706,1.2010025343041266,131.77438368878842,0.014097221149043684,0.0029809992905938058
