Variable,MAE,RMSE,R2,MAPE
air_m3,8.91992463304222,8.919936621442726,-11945265710.900734,0.40777061741305404
second_air2,0.8230382107504697,0.8242040764167557,-157632341414.90082,0.43317800550349406
COG,0.197783876208131,0.19782164812181602,-371792984877.5423,0.7754018985280868
burner_input_T_PV,0.01654973228758018,0.017416839768991364,-296948505.94484204,0.0027582889036216443
burner_inputP,4.245088611778352e-06,4.341492256391744e-06,-4039736.917341104,0.000261692229778499
burner_output_T_PV,0.04100386502560127,0.04180056680305432,-20412255236.800785,0.003362332893423599
burner_output_P_PV,2.2390546442979045e-06,2.4268328365850837e-06,-1227830.5576169062,0.0001380262326414661
fur_F,0.5609070912002849,0.5609576923354692,-3174816465.7278104,0.20305654084697605
fur_inputT,0.12319568088900329,0.1253235709438418,-10395487015.806566,0.09086644729549684
fur_inputP,2.257686336405255e-06,2.27138548278394e-06,-94187.03332143469,0.0001436205145294364
fur_temp,0.0948734150848125,0.09732944261699768,-8497926672.542932,0.010275607049651511
fur_outputT,0.4363710083319169,0.43661881732568525,-357636603272.4739,0.04730100444587235
fur_outputP_PV,5.986241360744154e-07,6.037853566853494e-07,-6641.785971718213,3.809701658498884e-05
WHB_F,0.8942215644211708,0.8942328560191599,-8017160812.075364,0.3274170445302812
WHB_inputT,0.2102931682463528,0.21232968963960974,-84578214653.53734,0.02279500218053192
WHB_inputP,1.0239175959137543e-05,1.0470039020310212e-05,-345950.1040938858,0.0006730552927159304
WHB_outputT,2.509667751818144,2.5097607453260156,-7743199100.230757,1.288284612804371
WHB_outputP,2.2287033233906833e-05,2.2427395007277457e-05,-1587347.6664304594,0.0014651019052070503
SEP1_F,0.9136737795430823,0.9136799412630676,-8369654501.499514,0.33453942564801353
SEP1_P_PV,9.819792937624929e-06,1.0027578147576728e-05,-317328.34202382667,0.0006457012891630566
SEP1_T,0.13640273901064356,0.13646312831363933,-1121.8437648588892,0.11961593136972498
HEATER1_F,0.2934335228208636,0.29481573587283605,-24544.55240024704,0.1165042650459592
HEATER1_input_T,0.08448719319382153,0.08468474345388653,-431.4133392607794,0.07408944334338137
HEATER1_input_P,6.497556022819206e-06,6.629186105646688e-06,-3106.8265173336354,0.0004575278405385292
HEATER1_output_T_PV,0.06388578872914527,0.0639552499677489,-181.17662479406144,0.028518599253028357
HEATER1_output_P,2.6937435471584743e-05,2.695292396574145e-05,-51424.93098045418,0.0018976677807755892
cat1_F,0.3409318323813483,0.34308942291183675,-33240.92370798047,0.13536277425780863
cat1_input_temp,0.17133335353407098,0.17154985812216683,-1309.7533507932192,0.07648319307836003
cat1_output_temp,0.9011415996332018,0.9013786814356687,-16146.508508685587,0.34291566025440784
cat1_input_P,2.345791499838712e-06,2.670568812698605e-06,-503.5312411495831,0.00016527076970402274
cat1_output_P_PV,5.0331597745191985e-06,5.052148925954464e-06,-1844.4287874159331,0.00035659623423144065
cat1_deltaP,0.017740384447258215,0.017767922521461258,-78193313.95269881,0.22406263235940793
SEP2_F,0.1225810728969184,0.12521493362506492,-3968.954371292987,0.049035708615595114
SEP2_P_PV,5.30769804788423e-05,5.31219171859949e-05,-1277763.0026870645,0.0038987773515429427
SEP2_T,2.9227197770485174,2.922977094395399,-63052043.255021125,6.826990150037308
HEATER2_F,1.4173596290947161,1.4175269593411293,-2136965.920347901,0.8654692574946374
HEATER2_input_T,2.9104937106934594,2.9107671453304222,-62526377.621693455,6.798432057203523
HEATER2_input_P,0.0001002534894450809,0.00010028288811762331,-6.503214852904014,0.007948789599265236
HEATER2_output_T_PV,2.1113968696691368,2.117683670083854,0.10537443763398402,0.9320366755727307
HEATER2_output_P,2.778408521356752e-06,3.058018856332617e-06,-660.9889014515272,0.00019573119190313974
cat2_F,1.9404509493579232,1.9406974229901395,-4005444.281361726,1.1848796889699367
cat2_input_temp,2.1275713911099654,2.1347776993003684,0.0908732374860679,0.9391249350781151
cat2_output_temp,0.2696320185535477,0.316262065613794,0.9746996638193968,0.09538569566036212
cat2_input_P,0.00013035136168288656,0.00013037387402743244,-12.146694607384257,0.01033717716809614
cat2_output_P_PV,6.6585819745538606e-06,6.801808698012303e-06,-21.23819939621785,0.0005319993837829802
cat2_deltaP,0.1293009827064521,0.12931193735188132,-12.003308640472111,1.3783692464986583
SEP3_F,1.8505942783537863,1.8508483110176968,-113275.69019631638,1.14256646841645
SEP3_P_PV,3.524104092798852e-05,3.5277355652866716e-05,-7065.7273558103125,0.00293451660281467
SEP3_T,25.244718298789337,25.246301593268853,-3041.025695384271,15.772283431497769
B35_H2S,0.00013458557745501992,0.0001398718124629776,0.10319054921200377,1.16762384882531
B35_SO2,0.00026814180399156045,0.00026873485162879187,-11.758765968889083,14.201658703151374
