air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04136410000001,251.86170235,114.04136410000001,1.420144398,224.02321210000002,1.419502171,251.86170235,224.02321210000002,262.80101460000003,1.419362604,1.411445,7.9176042995,249.9794249,1.361375003,42.81056341,163.7660137,42.81056341,1.26130119,229.9999977,1.419502171,163.7660137,229.9999977,287.0770351,1.261053366,1.251615002,9.438363894,161.97659794999998,1.200915014,160.55859965,0.011803428500000001,0.0020065835000000003,2191.2730314847418,189.96542927037507,25.40688282732728,599.6077706571587,1.6222332169056297,1218.9330814117884,1.6222583507345338,276.2829056061228,135.00476208542815,1.57198480330747,923.643181614346,922.4353948412132,1.5713164835157893,272.9741209664083,922.80597423628,1.5212736108005167,194.6929066312249,1.5211722009348674,273.2103632659313,1.5207680629445466,113.77359704462934,251.5021341316427,113.75357734393147,1.4201451043747004,224.0228312770779,1.4194890255685753,251.50961555956158,223.99221169131653,263.7050493905473,1.4193609352667125,1.41144377032658,7.917572026224835,249.6870818828249,1.361343276849586,42.73253069302161,164.35438124127577,42.677692212953694,1.261302412499633,226.29293848740627,1.4194918418283133,164.5155240068401,226.3999633460365,283.1907822521176,1.261051226482549,1.2516106678435732,9.450459864886266,162.620818776048,1.2008777297770767,131.17098792686556,0.011708589769726854,0.0017054710974849065
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0412458,251.86175705,114.0412458,1.420144398,224.02307445,1.419502171,251.86175705,224.02307445,262.8008085,1.419362604,1.411445,7.917604241499999,249.9794826,1.361375003,42.810574419999995,163.7660414,42.810574419999995,1.2613011945000001,229.9999977,1.419502171,163.7660414,229.9999977,287.07710475,1.26105337,1.251615002,9.4383681915,161.97662315,1.200915014,160.55902609999998,0.011803439500000004,0.00200659,2191.2734452996147,189.9656389068586,25.406918619874602,599.607746365098,1.6222332215071789,1218.9330245377296,1.6222583551548733,276.28295073211893,135.00482824733425,1.571984804385401,923.6433937125105,922.4356160870337,1.5713164846169314,272.974125144505,922.8061687656295,1.5212735939089894,194.69330225458472,1.5211721841681811,273.2103646586302,1.5207680454992218,113.77384812754967,251.50268899391872,113.75382959739937,1.4201451337846462,224.02285001509057,1.4194890520908745,251.51015492757028,223.99225184420084,263.7048117725714,1.4193609623876906,1.411443767385963,7.917600323597384,249.68764987806443,1.361343267491557,42.733437231307946,164.35484644465004,42.67859412131324,1.261302454488481,226.2929285767795,1.4194918688480693,164.5159887056554,226.40000298854363,283.1907436635933,1.2610512641454519,1.251610667324282,9.450501327396452,162.62125698860032,1.2008777188974906,131.16998374745486,0.011708189131877544,0.001705612497831272
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0411278,251.8618116,114.0411278,1.420144398,224.02293715000002,1.419502171,251.8618116,224.02293715000002,262.80060305,1.419362604,1.411445,7.9176041835,249.97954025,1.361375003,42.810585395000004,163.76606900000002,42.810585395000004,1.261301199,229.9999977,1.419502171,163.76606900000002,229.9999977,287.07717425,1.2610533744999999,1.251615002,9.438372477,161.97664815000002,1.200915014,160.5594514,0.011803450000000004,0.0020065965000000004,2191.273795237024,189.9658434918606,25.40695338977772,599.6077214015496,1.622233225914218,1218.9329664697495,1.622258359393781,276.28299023931396,135.00488479913108,1.5719848060967552,923.6435953918178,922.4358256443959,1.5713164863822546,272.9741261890292,922.8063499367404,1.5212735802562507,194.69366251496265,1.5211721707523593,273.2103653549797,1.5207680313256586,113.77409335772127,251.50323883102698,113.75407746130577,1.4201451637036104,224.0228660762443,1.4194890787702652,251.51069094546713,223.9922883164041,263.7045685238378,1.4193609897664723,1.4114437652162943,7.917628332673818,249.68821492377373,1.3613432614791448,42.734330188496365,164.35531063890636,42.679483374558906,1.261302497131361,226.29291371083934,1.4194918960772807,164.5164488634399,226.40003272042398,283.1907050750691,1.2610513024477927,1.2516106676041223,9.450542675684849,162.6216929641061,1.200877711199136,131.16898699540664,0.011707793143880797,0.0017057532900355311
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04101015,251.86186600000002,114.04101015,1.420144397,224.02280025,1.419502171,251.86186600000002,224.02280025,262.8003981,1.419362604,1.411445,7.9176041260000005,249.97959765000002,1.361375003,42.810596335,163.76609655,42.810596335,1.261301203,229.9999977,1.419502171,163.76609655,229.9999977,287.0772435,1.2610533785,1.251615002,9.4383767515,161.97667315,1.200915014,160.5598756,0.011803460500000005,0.0020066024999999994,2191.2741854450082,189.96604555112182,25.40698747791803,599.6076960825077,1.6222332302879128,1218.9329081846931,1.622258363599701,276.28303273149703,135.00494652560212,1.571984807930349,923.6437940943089,922.4360326970884,1.5713164882349702,272.9741293226018,922.8065302729615,1.5212735673509246,194.6940283008065,1.521172158226804,273.2103677922028,1.5207680179578276,113.77433449096877,251.50378406173144,113.75432005773837,1.4201451935377383,224.0228791259317,1.419489105475838,251.51122403201612,223.99232177714103,263.7043247120284,1.4193610171452542,1.4114437631787884,7.917656031277512,249.68877470246488,1.3613432562910148,42.735210181909494,164.35576827389602,42.68035935536807,1.261302539512628,226.29289388958577,1.419491923332674,164.51690448019366,226.40006245230433,283.19066648654484,1.2610513404943582,1.2516106681176438,9.450583624196975,162.6221242169582,1.2008777045196815,131.16800658355592,0.011707402623381633,0.0017058923226721935
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04089285,251.8619202,114.04089285,1.420144397,224.0226637,1.419502171,251.8619202,224.0226637,262.8001937,1.419362604,1.411445,7.917604068,249.97965495,1.361375003,42.810607245,163.766124,42.810607245,1.2613012074999999,229.9999977,1.419502171,163.766124,229.9999977,287.07731255,1.261053383,1.251615002,9.438381014,161.97669805,1.200915014,160.5602987,0.011803471500000004,0.0020066089999999995,2191.274550657463,189.96623750742,25.407020543414127,599.6076705659692,1.6222332348227728,1218.932849248407,1.6222583679705591,276.2830703072292,135.00500307739895,1.5719848094861255,923.6439913083916,922.4362364102213,1.5713164898080303,272.9741293226018,922.8067081045127,1.5212735533992205,194.69437861534578,1.5211721445018618,273.2103667476786,1.5207680035278948,113.77456977146754,251.5043217546842,113.7545570940597,1.4201452225800597,224.0228901679749,1.4194891315006806,251.5117470682295,223.99235323023376,263.7040814632948,1.4193610436990634,1.4114437609320247,7.917683286348722,249.6893271073306,1.3613432499149485,42.736075976902065,164.35621657454465,42.681221137756786,1.2613025809782503,226.2928740683322,1.419491949907337,164.51735177172435,226.4000822735579,283.1906375451517,1.2610513777096544,1.2516106682993957,9.450623887378354,162.62254701874576,1.2008776964590515,131.16703359906774,0.011707017569833814,0.0017060296395924
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04077584999999,251.86197429999999,114.04077584999999,1.420144397,224.0225276,1.419502171,251.86197429999999,224.0225276,262.7999899,1.419362604,1.411445,7.917604011,249.97971205,1.361375003,42.810618115,163.76615135,42.810618115,1.261301212,229.9999977,1.419502171,163.76615135,229.9999977,287.0773815,1.261053387,1.251615002,9.438385264499999,161.97672295,1.200915014,160.56072065,0.011803482500000002,0.0020066150000000002,2191.274901983513,189.96642693797742,25.407052245384616,599.6076450099315,1.6222332393798624,1218.9327905834664,1.6222583723744048,276.2831082341364,135.0050592595762,1.571984810930775,923.6441870340662,922.4364384535745,1.5713164913111768,272.97412792990286,922.8068842662842,1.5212735396966544,194.69471787895324,1.5211721311231343,273.2103653549797,1.5207679893177073,113.77479949185502,251.50484897853744,113.75478944818212,1.4201452511416417,224.02290087541073,1.419489157028066,251.5122613103993,223.99238401411174,263.70384271916737,1.4193610697372647,1.4114437586412072,7.917710075710821,249.68986750339488,1.3613432436843438,42.736928808119345,164.35665982960353,42.68206964770901,1.2613026217898409,226.2928740683322,1.4194919759059976,164.51779300854733,226.40012191606502,283.19061825088954,1.261051414477344,1.2516106684321036,9.450663807894362,162.62296335795455,1.200877688556917,131.16607398383204,0.011706637437323801,0.0017061657275348637
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0406591,251.86202825,114.0406591,1.420144397,224.02239175,1.419502171,251.86202825,224.02239175,262.79978665,1.419362604,1.411445,7.9176039535000005,249.97976905000002,1.361375003,42.810628949999995,163.76617865,42.810628949999995,1.261301216,229.9999977,1.419502171,163.76617865,229.9999977,287.07745020000004,1.2610533915,1.251615002,9.4383895035,161.97674769999998,1.200915014,160.56114155,0.0118034925,0.0020066215000000007,2191.2752796937325,189.9666113170533,25.407084288236508,599.6076191773989,1.6222332439814116,1218.932731592911,1.622258376816736,276.28314668780627,135.00511063669882,1.5719848124087628,923.6443782945164,922.4366388271478,1.5713164927968448,272.9741293226018,922.807057088496,1.5212735260439154,194.69506819349252,1.5211721176331237,273.2103657031544,1.5207679751807681,113.77502423740607,251.50537578362668,113.75501682746815,1.4201452793638782,224.0229075675581,1.4194891823459965,251.5127730399852,223.99241078270128,263.7036051011915,1.4193610956723444,1.411443756361403,7.917736798543048,249.69040684605554,1.361343237453739,42.73776929288397,164.35709677767522,42.68290642853129,1.2613026619473995,226.29285920239204,1.4194920016166568,164.51822768610364,226.40014669263198,283.19057483879976,1.2610514504777077,1.2516106686080857,9.450702814636038,162.6233732345846,1.2008776806774248,131.16512328143133,0.011706263043409286,0.0017062978402066248
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04054275,251.86208205,114.04054275,1.420144397,224.02225635000002,1.419502171,251.86208205,224.02225635000002,262.7995839,1.419362604,1.411445,7.9176038965,249.97982585,1.361375003,42.81063976,163.7662059,42.81063976,1.2613012205,229.9999977,1.419502171,163.7662059,229.9999977,287.07751874999997,1.2610533955,1.251615002,9.438393731,161.97677240000002,1.200915014,160.56156135,0.011803503499999996,0.0020066275000000006,2191.27562407658,189.96679317038843,25.407114967562784,599.6075931078705,1.6222332486107478,1218.9326719511262,1.622258381275561,276.2831788203249,135.00516571001728,1.5719848138311872,923.6445680665583,922.4368358611616,1.5713164942650344,272.974125144505,922.8072299107079,1.5212735125406591,194.69539309088856,1.521172104415139,273.2103611768829,1.5207679612147418,113.7752454713079,251.5058917008524,113.75524069510499,1.4201453072467691,224.02291359049076,1.4194892072973797,251.51327639429147,223.9924365474687,263.7033694539808,1.419361121091816,1.41144375414768,7.9177629891362935,249.6909369187642,1.361343231198891,42.73859712253462,164.3575246436854,42.68372993691707,1.2613027013855231,226.29284433645185,1.4194920270131328,164.5186540384369,226.40017642451232,283.1905410738411,1.2610514858386332,1.2516106687696429,9.45074125026876,162.62377640007512,1.2008776727979327,131.16418446281068,0.011705894660210634,0.0017064283685368346
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0404267,251.8621357,114.0404267,1.420144397,224.0221213,1.419502171,251.8621357,224.0221213,262.7993817,1.419362604,1.411445,7.9176038395,249.9798825,1.361375003,42.810650525,163.76623304999998,42.810650525,1.261301225,229.9999977,1.419502171,163.76623304999998,229.9999977,287.07758709999996,1.2610534,1.251615002,9.4383979475,161.97679705000002,1.200915014,160.56198,0.011803513499999994,0.0020066339999999993,2191.2759781799105,189.966969972242,25.407145987770466,599.607567314837,1.6222332532178545,1218.9326132861856,1.6222583857508799,276.2832178007573,135.00521634790073,1.5719848152424987,923.6447518849676,922.4370262160563,1.5713164956807888,272.97412758172817,922.8073943840205,1.5212734989875754,194.6957268290301,1.5211720910858706,273.2103618732324,1.5207679471144269,113.77546143773588,251.50640259291035,113.7554584173557,1.4201453345640842,224.02291727117182,1.4194892318298518,251.51377304837402,223.9924609738067,263.70313549599746,1.4193611461503621,1.4114437519009166,7.917788714020429,249.69146067105106,1.3613432249440427,42.73941260573262,164.35794897778274,42.68454140751161,1.2613027403658243,226.29283442582505,1.4194920520430618,164.51907584973938,226.40020615639267,283.1905121324479,1.2610515207519524,1.251610668879271,9.450779229014316,162.62417534003342,1.2008776646920183,131.163254557025,0.01170553310514636,0.0017065559389546606
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04031095,251.8621892,114.04031095,1.420144397,224.0219866,1.419502171,251.8621892,224.0219866,262.79918015,1.419362604,1.411445,7.917603783000001,249.979939,1.361375003,42.81066126,163.76626015,42.81066126,1.261301229,229.9999977,1.419502171,163.76626015,229.9999977,287.07765525,1.261053404,1.251615002,9.4384021515,161.97682165,1.200915014,160.56239755000001,0.011803524499999999,0.00200664,2191.276315619555,189.96714172261406,25.40717496268973,599.6075419167964,1.6222332576860254,1218.932555326744,1.6222583900777545,276.2832506356261,135.00526920350168,1.5719848166538102,923.6449357033769,922.4372174058409,1.5713164971664568,272.9741234036314,922.807560527113,1.5212734862566455,194.69604288568067,1.521172078646869,273.21035699878615,1.520767933966341,113.77567125877769,251.5069038533967,113.75567028685775,1.4201453614289385,224.02291894420867,1.4194892558910492,251.51426174594093,223.9924817194636,263.702901819552,1.4193611706933003,1.4114437497973293,7.917814061901953,249.69197768155468,1.3613432194649895,42.74021419917137,164.3583632207006,42.68533898834701,1.2613027787574969,226.29283442582505,1.41949207665408,164.51948958809825,226.40023588827302,283.1904880146202,1.2610515554094963,1.2516106690898725,9.450816636650917,162.62456607748786,1.2008776573559392,131.16233356407434,0.011705178104930996,0.0017066816582999524
