HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
224.69987780521234,185.1964507931062,236.71231969567054,0.008788314483250155,0.0014783416710059517,222.24170647274644,185.66715911589935,236.46659254484405,0.008317539366297292,0.0015522900166489123
221.57030101109154,186.28266389227068,238.05101389533837,0.008938875543017644,0.0014426919705819634,220.9637635393114,186.5030183822057,237.71945487753135,0.008399364260061356,0.0015623498888603208
222.0788495101362,186.9268392917752,239.181029595058,0.009155363191082915,0.0014061232778805656,222.8818157179831,186.39852435038222,238.7331387906994,0.0084635849716776,0.0015301045116893552
222.50861510932882,186.38006889219577,240.30659379477873,0.009350296973749027,0.0013672966041537158,223.05862320010678,185.76572049534656,240.0203247531767,0.008411074786071135,0.0014893444687790619
225.06721600452227,187.10666699163687,241.57274319446455,0.009478273174555763,0.00133669186133531,227.13313161933795,186.45008170320423,241.56729388266413,0.008390238314915718,0.001476301110350903
227.1456803006177,186.0070141924827,242.60204179420916,0.009497289055804275,0.0013158700363078686,227.99867600433552,185.51973549399648,242.55503899508528,0.008268981144087738,0.0014963493574992716
227.19818740051903,185.3238471930082,243.78690139391517,0.009425846501952915,0.00130523112571009,226.6895496187175,185.5844506886876,243.05953161409474,0.008138383024182327,0.001545671057165085
227.18201230054942,185.0866953931906,244.93204299363103,0.009317748177011656,0.0013066921134329353,226.5704798751499,185.3063847301302,244.49531317816522,0.008112372809893055,0.0015558660507136205
222.22142630986835,182.7361780949986,245.8655021933994,0.009193408953492513,0.0013141120510807892,219.92038002499132,182.5426029051467,246.26206067578903,0.0081627479889186,0.0015068694579500237
218.5841114167014,183.90751859409764,247.277669193049,0.009159117167639862,0.0013362528650243384,218.32567206394248,183.79314767592635,247.17710123705197,0.0082927955765878,0.001523694653361355
221.99859881028695,185.97888269250436,248.52541259273943,0.009219185792519801,0.0013610296568169096,223.9459505230132,185.40102975311058,248.45269785481696,0.008320115213857062,0.0015499108171679386
225.04098870457156,184.58667889357523,249.48741689250073,0.00923258770882673,0.0013729155569358303,225.34788910518986,184.1775937786223,249.59130743318633,0.00818479920067219,0.0015791209648069655
228.70243819769317,185.29454999303073,250.8351715921663,0.009184555008784144,0.0013861054460969078,230.81540826537127,184.91995487742332,250.17441157788969,0.0080201910642275,0.0016349617902127705
