HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
233.36981118892507,0.008745652749666646,0.0015098464062614286,232.25332806204395,0.007895471985299123,0.0015981147690168921
233.88751068795253,0.008612214582969112,0.0015247162813050391,231.92426766544713,0.0077672242218979936,0.0016605228460562541
229.8874025954671,0.008468381481186482,0.0015383861664325545,224.9307803250163,0.007777690061142971,0.001698514781196089
226.88735150110296,0.008361210150456275,0.0015539720354594347,225.10362208106343,0.007712699339329842,0.0017424138417205003
224.07062050639445,0.008328642353837557,0.0015687579112089185,221.07644295585473,0.007921480815622127,0.0017052220483254404
222.14190851001774,0.008361257150162768,0.0015779528339409962,221.16889872409664,0.007937859101926438,0.0017052954784379133
225.73324790327106,0.008476470430672135,0.0015837557851769123,227.8120337261898,0.007745777994294754,0.0017572448979967523
228.64445269780208,0.008573579824237716,0.001581769801865775,227.58336879935823,0.007814142205466893,0.0017209099192852417
224.209267206134,0.008579019790265896,0.0015723248812345107,221.39919575709175,0.008116716745942717,0.0016693769819895398
220.97911461220215,0.008581554774435278,0.0015726958781169034,221.63723196845785,0.008023681474874539,0.0017283039822818202
222.85365040868064,0.008601325650968952,0.0015913147216567137,223.95354438555552,0.007845274288016511,0.0018044213957097717
224.54230910550837,0.008579538787024835,0.0016178214989116552,223.76601748143835,0.007894769169050624,0.0018155247521999965
225.50644230369716,0.008547377987864474,0.001643720281275775,225.93352807635304,0.007858807807798582,0.0018458271483799266
226.1455547024965,0.008528368106578494,0.0016673430827657016,225.9745049190653,0.007929323132055605,0.0018315545581655487
223.79255000691685,0.008490180345055661,0.0016881969075242388,222.1029698340443,0.008177539009084179,0.0017644991050896665
222.05958701017238,0.008475449437048095,0.0017114607120309335,222.12747173263904,0.00815784058770658,0.0017846794235922244
227.57738499980667,0.008541112026994514,0.0017372534952857983,231.08115791860334,0.007902243970855889,0.0018370161909841611
232.37961809078524,0.008591278713710654,0.001753790356321184,230.902933448508,0.007890394260790379,0.0018856507046686507
226.85856400115705,0.008542757016721785,0.0017533343601530678,222.48547345812605,0.007946089692482124,0.0019663221504692594
222.72700480891857,0.008528489105822872,0.001754400351195199,222.55292348162476,0.007969477911095086,0.001962851801859837
219.90830901421376,0.008595487687426209,0.0017596033074730674,217.77171035702102,0.008308021591667828,0.0018229341715060175
217.94858071789528,0.008705263001894906,0.001763331276145736,217.88165923203186,0.008312055376104873,0.0018499092845552575
224.09921870634074,0.008873612950573297,0.0017734391912056426,228.83415544069854,0.0078852977334296,0.0020291219375266185
229.60863839599077,0.008978241297184079,0.0017813271249207735,228.4395979003535,0.00796555121701328,0.0019853267005493043
228.15319489872496,0.008960119410352697,0.0017765461650967318,225.8078362301872,0.00796543195729949,0.0020194855164347107
226.76684110132936,0.00894141952713082,0.0017734171913905141,225.95129595060592,0.007896930399406147,0.002079901706361279
224.9037706048293,0.008950834468335847,0.0017719102040542182,223.33525504175182,0.007919141721739876,0.002128614154202812
223.47425210751481,0.008978574295104553,0.001770958212054116,223.3744573180231,0.007895243869480028,0.002179292245117907
224.07959740637762,0.00901539206518279,0.0017776301559876042,223.94093839605654,0.007940712697198997,0.0021494362103944287
224.5639643054677,0.00902060403263479,0.001790401048669645,223.81257058111484,0.008029936525169286,0.002111892941930708
226.52091490179137,0.008996816181186557,0.0018099438844448488,227.30613126357125,0.00796455948587591,0.0021298198904809345
228.18436389866642,0.008942950517570004,0.0018353976705484166,227.23191802565154,0.007948180960956727,0.0021404158149261163
225.00627100463674,0.008833747199529271,0.0018610984545763811,221.83652913741716,0.008114858604199554,0.0021076645307015764
222.4652406094103,0.008732355832704009,0.0018950041696556446,221.90226583018432,0.008077932427567876,0.0021605958851742494
222.256740309802,0.008677632174445513,0.0019400217913579478,221.28616034849642,0.008108724722537586,0.0022045733763645546
222.16634030997184,0.008631715461188887,0.001988082387489149,221.18299055208,0.008209973451613532,0.0021937761530454796
223.0409358083288,0.008612632580358779,0.002036545980233838,222.14546932012337,0.008268465735960911,0.0021788669852875944
223.6085052072626,0.008606951615835598,0.0020801346139443914,222.02806872556425,0.008334015198361902,0.002143290352915136
229.82289709558827,0.008622893516280686,0.002122251260024535,236.1516168064378,0.007977266491459044,0.002133065214186401
235.5738406847846,0.008612581580677266,0.002159491947078946,235.85012897784682,0.007878517348629287,0.002143059121650551
225.7323834032727,0.008446347618784834,0.0021780947907532088,219.13009670656916,0.008326056962822863,0.0021823037840847013
218.9623461159908,0.00830140652392146,0.0022136324921183614,219.5169889955914,0.008160833009112562,0.0022570690443210577
223.37064000770945,0.008303534510632486,0.0022767299618898285,228.72769668384453,0.00781487551669623,0.002411067080499257
227.46811780001195,0.008276808677531531,0.002338276444694744,228.44382728899262,0.007911140296908727,0.00237635827466735
229.1041140969386,0.008159077412746619,0.002392700987347635,229.0338555596632,0.007864771891116545,0.002396644491414701
230.2102011948607,0.00802964522103234,0.0024478945235384235,228.8806752256108,0.007833210874470267,0.0024127638640303616
227.08277380073588,0.007890022092959019,0.0024966281140142346,224.73056620683218,0.007848706810695234,0.0024479772647138815
224.68879750523317,0.007780245778496567,0.0025460206989523005,224.74130149299907,0.00778724276898992,0.0025031412421619255
230.94395579348227,0.007733246072003084,0.0026057161973116385,234.7567923541986,0.007782595505713027,0.002409157223741522
236.6476839827673,0.007666718487458436,0.0026583437550651776,234.89096899488715,0.007767915727801487,0.0024367507030989373
230.40728589449046,0.007504101502978491,0.002688094505059962,225.58589136722483,0.007757421636555482,0.002528909058476656
225.64350760343964,0.007377441293953574,0.0027184502499707783,225.64876489396954,0.007682209130790023,0.002564902261774546
225.05592930454347,0.007348880472311863,0.002752902960453462,223.83537057118292,0.007607873725576689,0.0026570503323260788
224.77618060506902,0.007339437531281694,0.0027811477231035474,223.77281750074172,0.00758417411455377,0.002684068357925955
229.33962449649616,0.007369156345691903,0.0028061425130642094,232.2499356671955,0.007450070646710235,0.0026525877107792598
233.13336118936925,0.007388533224686036,0.0028189864051328126,232.0389665912694,0.007362482380529079,0.002649042921307205
226.8919144010944,0.007320445649883305,0.0028127834572581984,221.94528883398692,0.007472233959731411,0.002699835918556235
222.3664522095959,0.007278728910398441,0.002812425460266563,221.964895683225,0.007519700757509432,0.002728091953509506
227.15969760059133,0.007326108614518892,0.0028300103124953386,230.61290240869198,0.007470986099388791,0.002687727911872273
231.59051839226765,0.0073360535524141625,0.0028480871605897125,230.35563913639993,0.007495570303470865,0.002683198048841152
227.39259360015382,0.007238665160590889,0.0028564870900023775,222.64303706329997,0.007543479206886565,0.002751298635314532
224.22561660610327,0.00716069864748073,0.002872541955088132,222.8948839894961,0.007560392610906256,0.002764975893684898
227.0333966008286,0.007193496442663139,0.00289096480027498,228.33303570908868,0.00741039262018807,0.00282219981542315
229.31143979654908,0.007242740135143249,0.002893903775577816,228.31846224479966,0.0073911915676528606,0.002816495070592462
227.11734260067092,0.007239978152391441,0.0028836908614002506,224.8692127370292,0.007428465883385022,0.002824421337879224
225.4343896038325,0.0072410761455346286,0.0028760249258195972,224.81767923874293,0.007416507460383131,0.002850724107015273
222.40710990951953,0.007259334031516715,0.0028715939630544166,219.74309852136525,0.007697143558494595,0.0027210388325009773
220.1227509138109,0.007291498830652095,0.002873591946264715,219.80366983926032,0.007786663984752683,0.002701336935740636
224.3049146059543,0.007363798379151645,0.002891608794863284,227.14836586611116,0.007574244490652591,0.0028194327006703926
228.15472739872212,0.007400273151371855,0.0029099296409072642,226.91739048105975,0.007580674684264511,0.0028080600945236136
223.5196092074296,0.007369320344667752,0.0029104946361594255,218.020263880811,0.008018487974429157,0.0026035381688932664
219.78216411445072,0.007401730142273152,0.0029057446760748827,218.29428892147638,0.00799078860545016,0.002611407266732404
221.10276471196985,0.007555130184311597,0.0028974967453849233,222.38943365582057,0.007863482559508906,0.0026944008489611154
222.52515110929775,0.007718322165200769,0.002877981909374429,222.3284796940621,0.007955029112381124,0.0026994141697527924
221.27633951164378,0.007831939455676869,0.0028513711329934263,220.01470395829753,0.008036116220886973,0.00271819355306921
220.2601384135528,0.007939744782447859,0.002828720323335536,220.01020932067848,0.008087921848356362,0.0027030225123576904
224.3329212059017,0.008075199936549588,0.002815246436560983,226.90366797103408,0.007728550239040673,0.002891925262574172
227.86569219926508,0.008173581322171757,0.0028006945588451384,226.82380994292095,0.007791555207876276,0.002842508587858273
226.144223202499,0.008192746202489791,0.002775885767321471,223.99080552156465,0.007889025995382576,0.0028419217143971763
224.56468430546633,0.008219171037470437,0.002752816961176142,224.06248144358432,0.007870655608945103,0.0028759495938057654
227.2281312004628,0.008272802702548277,0.002739598072258759,227.45915581144047,0.007729829978330396,0.002926126636361036
229.43955079630842,0.008298388542768327,0.002728880162324837,227.33909765054668,0.007716308723352825,0.002921633373125168
