,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.63830303873281,260.55248998003174,34.924280804754716,599.568462296117,1.6221916892266663,1219.0859778839524,1.6222405900638612,286.23622421818607,145.61504283712813,1.5720846757953775,936.5544549092693,937.6770826583247,1.5713605553899133,282.87229848071104,937.0771088094165,1.5215834115353868,239.3690493583267,1.521459893989289,283.0267056301034,1.5210637612314908,119.9779506383601,267.6779852372576,119.99588054414801,1.421178528620669,223.46117146177357,1.4204684441400177,267.46282645727507,223.40760837144674,256.3861509460824,1.4203137411538678,1.4115116952465536,266.0434367931676,1.3616361177195566,46.498384178280936,174.21624015769822,46.407361635150394,1.2616117161739078,180.77883445640484,174.3321668589174,180.99312664453117,243.33255458990712,1.2613760742769933,1.251691118158325,172.32420641789327,1.2011371954146952,126.81437860003352,0.008324344331343348,0.0017911249042164205
19,124.84919738220641,262.8695353235492,35.1800758966886,599.5471730258784,1.6222307750007339,1219.045629058906,1.622278746084972,285.3966568293113,144.96997910711485,1.5720213007338062,935.2389295820794,936.4311477269795,1.5713099976015714,282.0292094747245,935.8942651364895,1.5212132422180544,235.17402206012756,1.5211017986364754,281.730404391191,1.5206946195575286,120.05154257483814,265.2216154636763,120.0101562940421,1.4209298438266782,224.653080399274,1.4202246308015685,265.37663581833806,224.49141057737185,258.24978061380796,1.4200795628660587,1.4114278604265145,263.51146049029734,1.361294789453589,46.648831426228334,173.14466707681322,46.5059495255485,1.2614223827698179,181.1710806684694,173.13016153485725,180.8106933163439,243.55073254343426,1.2611723199050255,1.2516133402911027,171.0847849828186,1.2008285611419853,126.83750498532002,0.00828647585278897,0.0017835121798671914
20,125.17180258507705,265.65946805985686,35.571989939422615,599.5624372905152,1.6222102498782314,1219.078633327192,1.622261706771566,285.67296516824,149.26216539090657,1.5720453685033475,939.133470714344,940.534542196806,1.571329912498648,282.38160493109984,940.1593188112462,1.521377522691571,241.6077509450336,1.5212652006583554,282.2843628742819,1.520859978191256,120.19870799435971,266.90038663750835,120.170346882262,1.4210611434516418,224.0957099807335,1.4203574924058329,266.8960645274312,223.92420553744145,257.0959323006767,1.4202004982425809,1.4114599729279722,265.06067119498306,1.3614295763233946,46.71213092801408,173.86660984701473,46.638209214689915,1.261508609845101,180.12696752107232,174.01011168084486,179.97599131362819,242.48034184219716,1.2612607716487632,1.251636304713482,171.98584832109225,1.2009513729355579,127.24212146024901,0.00818219112100563,0.0018796319389634308
21,116.6087379673642,266.449468050091,35.757883228350934,599.5789300776701,1.622303289267348,1219.0868053677616,1.622354382514581,266.61087412494896,156.80923456246154,1.571780191322986,947.4923868038741,949.8122531247758,1.571152856516389,263.52537043715955,949.9733499859509,1.5202463395156889,196.03530783684397,1.520162411847176,263.28292008420306,1.5197855531610627,120.02351252862776,247.52099598284877,120.05285112591547,1.4196313121664879,231.7336690401563,1.41903289721094,248.22421743015371,231.89529122395697,267.62616479658277,1.4188950902544804,1.4112198987944333,245.77421747078856,1.3603527815815628,46.864203579135776,162.4379008226956,46.753512883569975,1.2600140451448991,180.04164558561774,162.495122366542,180.41286840409,243.17150761745046,1.259778090314085,1.2513798544024195,160.34633878198574,1.1999638821655978,127.38132530909397,0.008148582799494866,0.0018951608228105058
22,118.71569838088875,269.6636900916096,36.4279998335634,599.6519359978153,1.6221707216271075,1219.2504854697522,1.6222246082942477,271.25512370828596,158.2936617481899,1.5720317274756344,947.4575664386306,949.9564415772463,1.5713814471123908,268.49898448209325,950.1256974535481,1.5214797296514215,212.05542129052301,1.5213912213745888,267.94803235904044,1.5210086435384569,119.63919553445443,251.9609996911227,119.64453821700744,1.4202288781658385,229.3867847536417,1.4195947510927054,252.22881882970603,229.49161801984255,264.5649512673617,1.4194314723089845,1.4114991031263477,250.20634642069587,1.3615821468217724,46.7239079358523,165.70413583236427,46.67739228370509,1.2606370381432075,178.5543094007221,165.7435883661893,178.59688936620788,241.27345704528318,1.2603638188774544,1.2516703641822524,163.76594570540118,1.2011559659330306,126.73714595695724,0.007940295388878776,0.0018827369011507787
23,126.29286315708298,271.9605967143085,36.642391940777784,599.6721491240202,1.6221188199076069,1219.2626125326356,1.6221723606043699,288.8896228294507,153.2793007527301,1.5722039689600544,941.1591402981127,942.2313210113125,1.5714695472839575,285.54232164386946,942.2045070512067,1.5221715506893685,252.59385564122675,1.5220658729359822,285.3380965918211,1.5216501049710864,119.80561221121216,268.0580153494259,119.74388022700109,1.4213666715643631,223.312889931302,1.4206403008128252,268.48730792300574,223.1046912479015,256.6318979258956,1.4204729985350601,1.4116290947705405,266.3931142923979,1.3622251177918019,46.77143253978641,175.97096960526395,46.7199790690344,1.2618741417649455,178.52090263982066,176.05437038697139,178.2445782966865,240.20061888996887,1.2615758370052461,1.251818796341668,173.96424308035316,1.2017401210604237,126.92972257481873,0.007666478972793077,0.0019787835490592052
24,120.50777158569574,273.94486129694326,36.792666895999695,599.6164533743698,1.6222650567794665,1219.1511356804067,1.6223214693623644,275.45081387140937,160.308261180057,1.571860147222653,949.4493227044508,952.3317441417822,1.5711867161077566,272.12579676610534,952.4008186969932,1.5206707021130899,225.50296368750284,1.520568514762469,272.10525993209825,1.5201813877160868,119.90208388357412,257.4514600229735,119.85713601844702,1.4203109407214762,227.56824985350548,1.4196769839972483,257.3096502533039,227.66559889277013,262.0024911868087,1.4194831419522134,1.4112898414096653,255.24820843640984,1.36072435235694,46.6871749991226,168.24245647668315,46.55518940443831,1.2606635862753461,178.3423567807857,168.2829942134644,178.53520093204173,241.09081867165736,1.2604096487764846,1.2514390587025919,166.05688283840956,1.2002958895409959,126.96397091340832,0.007637004691948948,0.002011949858931309
25,122.00800975643514,277.9948680939858,37.395108022999494,599.6870469376026,1.6221736349404088,1219.3114530420012,1.622230458125861,279.3196085119205,154.03538718039118,1.5720477166801008,944.251203952728,946.4295770843995,1.5713582293374408,276.31350357849993,946.0962279098843,1.521459440543465,230.30448883866768,1.5213421920479324,275.80656138926105,1.520961659460652,119.9150756781515,260.565621541472,119.90428093928907,1.4207028284413061,226.176861328452,1.4200385581211037,260.92096951022825,226.14043769922543,259.65495795166794,1.4198792865843757,1.411493451305059,258.7330945716212,1.361536495192983,46.717422757407896,170.31054642226425,46.62931661679584,1.261110561855842,177.2990759613473,170.30908207644597,176.77839526857997,239.88203664529482,1.260820918009626,1.2516694856954549,168.36778976983933,1.201093525621867,126.4803690151021,0.007504087505471167,0.002177853037789954
26,127.88498954909569,279.2847114000967,37.65972610343107,599.6961891402782,1.62212585862914,1219.3102438879546,1.6221809045340938,292.40358763847536,147.9043484095372,1.5721770802161221,939.0576095653371,939.8078804376889,1.5714231801527023,288.95225785972747,939.6805236823784,1.522061176055296,258.23016107359194,1.5219468111768735,289.10544670038314,1.5215292897588133,120.03713628125398,273.5849186598492,119.97934532978928,1.4216825740598256,221.09943682417983,1.4209595335394898,274.1572902442443,221.18728942295195,252.71450712061065,1.4207686081449704,1.411607456940345,272.45198944669767,1.3620971023005337,46.89610222559605,178.3572914832264,46.74011603018591,1.262110228973596,176.13639648120053,178.69467919356987,176.49566600239285,238.36504705781272,1.2618322183560815,1.251797693788788,176.76895026430032,1.2015687972611355,126.65236640204985,0.007446120249752093,0.002323336297055759
27,112.55042168592354,279.68330693246594,37.784116856817135,599.6898913219096,1.6223562087272787,1219.2388927510008,1.6224105141593854,258.5202848239585,163.24943298923455,1.5716058862456344,955.0952199529862,957.7080780681076,1.571007631390439,255.38951437351238,957.6970988645883,1.5194775563785214,179.36048428602203,1.5194121824890865,255.72391315576795,1.5190118223834956,119.95711685494571,239.32412768594182,119.99567885387613,1.418949104567103,235.62640723783136,1.4183826306260274,240.20759694427423,235.70727688489808,272.4886996909547,1.4182611237713227,1.4110402261698414,237.72341939054715,1.359600193851273,47.09659153506822,157.55064716128908,46.95319461001229,1.2592789783797476,177.25707546115788,157.61349436886596,177.7650810987414,240.4561203621254,1.259050301740145,1.2511948047707586,155.84637763938653,1.1992371177099754,127.231272416343,0.007364264642399673,0.0023323367781650896
