,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6222230421191304,253.5604874214669,142.60618054216087,1.5716692818172566,932.4688971317058,933.3731173770403,250.51247394502866,933.5278986962489,1.520112384728321,134.1290957747406,1.5200195289096263,250.50112901961026,117.90505632062434,228.4396150798707,117.88554591987204,1.4185862125495836,1.4180605281446974,228.4472231838941,238.933635319088,281.7486036106575,1.417939602825876,6.75058172930434,226.57178960573458,45.37750856423418,150.7994722610901,45.38643995877373,1.2589786702550603,1.4180533524096637,150.9102885486058,190.83941544134305,251.15162172763397,1.2587696981208083,7.417591254730624,149.13875548411357,127.00121759576683,0.008477281133718262,0.001528180085102787
19,1.6221389157225956,250.60602910835345,139.18349133766864,1.5718457829104318,927.8065225340225,927.9344751573819,247.6725714360688,928.1770938412967,1.5209346044320513,116.34422115565773,1.5208505650326618,247.65430758240603,116.65212782032653,220.27954997727886,116.61145857333166,1.4183665079246186,1.417874454186555,220.18046371893416,242.2889120536217,288.3895958466841,1.4177605015594386,6.390645182519014,218.3975847151024,45.094908525904366,147.71676224137502,45.096177284962515,1.2588665861923314,1.4178704447898998,147.7568141327514,190.55215716286455,249.14171673643932,1.2586597288390722,7.077922946864456,146.07937368027166,127.59019704413396,0.007890708314057032,0.0015614985026842177
20,1.6219508669234437,288.42083352736415,128.23685520266335,1.5723610486120365,917.1553406276943,915.1491763625511,285.24713642014694,915.264973036243,1.5232002460975884,220.87195304002321,1.5230862406708237,285.2609018562917,116.72826300948584,258.04889235891187,116.74020382704131,1.4211088761613204,1.4204208523839177,258.0245244828043,224.0487817516074,265.9750390414094,1.4202735402411344,8.418167804139475,255.83626281391528,44.96706145234184,171.4351658648127,44.96096049911834,1.261777019511464,1.4204286929829852,171.44606736601045,188.87016151126664,246.84454912365544,1.2615196711450551,9.491494728686945,169.63288476133215,126.33017247634177,0.0076662244343315145,0.0015726786149371302
21,1.622241900695734,264.6618743729159,128.0681815218019,1.5716621847424919,920.4814424619389,920.4086654051561,261.3801715800353,920.4365650145517,1.5200847641414426,155.49562160639806,1.5199902417130322,261.3669952555345,117.25877137111945,236.06723182979385,117.25650756308055,1.4190484493470124,1.418481773994662,236.11385366142835,234.31301538721718,278.3221118569758,1.418357582881471,7.188562340874143,234.06247542985093,45.087088745783404,156.06842420683788,45.091929160006444,1.259466014538132,1.4184748395523326,156.12651710889773,191.28838665586898,249.83398400832016,1.2592438417112386,7.927730731459108,154.3531050556956,126.72355307586665,0.007954562073001901,0.0015338797472888596
22,1.622049060736394,280.58023489989364,135.98648760244225,1.5721605799255154,923.0037235091854,922.1170905663585,277.3907543292421,922.1876556022457,1.522116430101664,207.1274609972354,1.5220069416361781,277.41808883098366,117.0250873558846,251.52588077138313,117.01385699256484,1.4204532249894115,1.419804498015095,251.55223023865312,227.0189791085081,268.5926366225816,1.4196641087037858,8.03543456359673,249.5483182861918,44.907192114432156,166.65798401044188,44.892947364402595,1.2610379618300562,1.419804537733089,166.63614917352857,189.2834730517988,247.04804510330047,1.2607852222884048,8.978259612974766,164.85120182415773,126.5212644016158,0.007713705074743957,0.0015333317945023064
23,1.6220491643490533,298.82741288308137,119.11074652379043,1.5722054010365378,911.0394267961177,908.6755954526872,295.45488904763715,908.7988658815972,1.5223803016676307,239.8095503591766,1.5222583224837043,295.45603663154884,117.54186107208388,271.6576191655674,117.5460287008125,1.4217559045279913,1.4209986349383783,271.668580731558,219.47593170621374,258.0101522700732,1.4208368354244711,9.177605769510878,269.52898472850416,44.89080779301636,177.6869558048969,44.89824468703899,1.262342263179559,1.4209948158320196,177.7553094182572,189.14278922695667,247.22767709543018,1.2620565305663765,10.207091052019223,175.79575944604738,126.51755740498938,0.007787892496109845,0.0014900074474469263
24,1.622251745893498,270.42775669204036,137.55206384964032,1.5717022243632202,925.5000296012159,925.2668245478937,267.4471280968286,925.3735128528359,1.5198533154385,179.78519847603937,1.5197490829551366,267.4251387735495,118.04392825734325,244.95665732215815,118.02386381957595,1.419486287200913,1.4188763662168347,244.94462120778996,230.98974719363503,272.6023825318705,1.4187436634078414,7.612794288117606,243.0278285858232,45.0020305224069,160.42973157306452,45.01490525625943,1.2598933702305521,1.4188721957489208,160.38693740366307,191.1047204426687,249.92298843948456,1.2596650552392885,8.37225761336574,158.6837387395906,126.78551361935881,0.008154263771773324,0.0015005386051330455
25,1.6220845759760945,282.89009803304225,113.39111996975404,1.5721072992017433,905.9437899751974,903.1751605276735,279.62618929589297,903.4450358030483,1.5218516090225906,189.90087006133984,1.521739841946237,279.6528086467381,117.6197861781222,253.6150909270425,117.58959465980799,1.4205226939608968,1.4198661788422873,253.5683231561603,226.69534736278894,268.7015791153039,1.4197243408251412,8.131488776387043,251.62140104768915,44.962170868113745,166.4177722022087,44.981354986780325,1.261010454000504,1.4198667147864776,166.39119815322252,189.55709306899547,248.50690295358947,1.2607630081776118,8.98549562055489,164.6274863622657,127.07235093195311,0.008105961816704406,0.0014603118657694084
26,1.6220854677040766,291.9629769937993,130.5347439530247,1.5721124788819312,917.32560410373,915.9187812018,288.67467361589536,916.084202083402,1.521907918398593,230.40182577949838,1.5217868373847012,288.7107431252756,118.08452694626865,265.873417377063,118.07209489480147,1.4212275315492833,1.4205045547180357,265.84918015531775,222.2434752809966,260.699966360184,1.4203490747426564,8.799868356908853,263.8524352486398,44.9920592185798,173.0956689445278,45.0130228080706,1.261697279484466,1.420501189135139,173.10853570293028,189.56051842937734,248.48485805322477,1.2614277571008263,9.695044471154835,171.24292192228918,127.09087031762397,0.008308190372313586,0.0014273690871689521
27,1.6221301584049603,291.6016066123474,128.11492361478818,1.5720309824280565,917.6266063767905,916.5012220955105,288.2504422045737,916.678266330599,1.5214999827337672,230.49835787929376,1.5213818046720424,288.2390763886715,118.47813462267871,268.88478350965636,118.46555206988342,1.4213232994952614,1.4205839657284323,268.8215920247855,221.37778110267215,258.10745232659093,1.4204273160827685,8.949827798951963,266.93675221129985,45.07201334126257,173.8217197218606,45.092558076725076,1.2617215128052093,1.4205820608356372,173.86100266536022,189.62913960922322,248.94339463377122,1.2614543877145068,9.802426433005342,171.97273845642724,127.18037969138474,0.008687232389137383,0.00132557252061289
28,1.622239980460389,264.51348043194236,136.9480123001619,1.5716999155686027,926.2314028646389,926.0577503876832,261.56188954267566,926.2214754712109,1.519854111482864,162.64202052620715,1.5197567966199312,261.5197214047161,118.39737388731761,241.51309158405456,118.37905704068737,1.4192702328026874,1.4186764061986847,241.46773441964544,232.88597853236212,273.5634622198737,1.4185470392053907,7.4045679391538215,239.62124764164182,45.13383380451871,157.6425129847092,45.152698997540284,1.259639077330405,1.4186747507673574,157.65186246250215,190.49896806774825,250.46596756409514,1.2594160895761082,8.0996177365336,155.85892766575773,126.85647909715247,0.00898426672945908,0.0012745580183473005
29,1.6220579065921694,281.20137790654013,133.67174974320235,1.5721683082343878,919.6319796383422,918.0316537417153,278.1515317832337,918.1569415237537,1.522036973154716,203.75391872285647,1.5219257377561806,278.1644445394635,117.89259420908166,254.76819560642082,117.87058819640134,1.4205829244553791,1.4199226114877046,254.70894380074628,226.52633366715554,266.6342170672241,1.4197798538963402,8.161423948079133,252.84362757246305,45.090437412405294,167.09428902173426,45.097548358519354,1.2611244727222928,1.4199237897794654,167.07148618842885,188.9509578961155,248.6095653105528,1.2608749691491006,9.057263799034395,165.2970720351704,126.83110499862543,0.008858446100532274,0.0012874008243116907
30,1.6222074060385059,263.28243483019105,134.48632404243435,1.5717470933810476,923.0419689013727,922.4078827147007,260.4093323031181,922.5288500626363,1.5203508278190605,153.92138542339927,1.5202556448022844,260.3509517570078,117.82160307393663,237.39472370279825,117.80176631000356,1.4191462532530488,1.4185759986909903,237.33583041143774,234.42300685245345,277.8038591685152,1.4184525675583834,7.211845046440422,235.42468307517822,45.07764201186356,155.72778029743097,45.08139321825732,1.2595124699007212,1.418566818152901,155.80917171468604,190.5929493027036,250.53320927347838,1.2592904012438817,7.900477811867456,154.0099620082194,126.88142760780796,0.009017291624839096,0.001275934633856452
31,1.6221040696053803,277.37231027564354,134.03822386762891,1.572116062313159,920.0549353791911,918.7724231539777,274.2622205394986,918.9205902796825,1.5219601159084841,193.8187392445407,1.5218523062985678,274.23813198372574,117.40857086524487,249.59785245359862,117.404233866019,1.4202683477849112,1.4196336927194435,249.59396423002656,228.23399601906632,270.1906360918921,1.419497506218649,7.896993981752688,247.57179176587871,44.91288637556289,164.14598324813915,44.91932795242319,1.2607416831559173,1.4196341020281644,164.15850211312886,189.2597061299447,248.09651279238335,1.2605010770761353,8.72993883333433,162.35514191452592,126.66829572703556,0.008920384721565738,0.001200604388634231
32,1.6221842953331818,273.8828129559828,134.04585799058117,1.5719302445410481,921.173329000759,919.6449432000651,271.0877945348783,919.8177295836618,1.5211011194633828,183.89612301808552,1.520994326457172,271.01947290386295,117.52793635863468,246.83781799385076,117.50875868988574,1.4198760397368109,1.4192603076282284,246.76690198856946,229.6977458271822,272.9097560236446,1.4191262277973913,7.734894833826183,244.77549768893334,44.852870963685206,162.0986920703061,44.86542025393111,1.2603243352634121,1.419251885685497,162.15381160633066,189.70106102778786,248.6976508524837,1.2600815198845383,8.525592743677416,160.33207761639227,126.97747751699096,0.009382749974044195,0.0010941916576121193
