Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,0.2708429662956061,0.1353384984186407,0.27598746415697206,0.13153678849125922,-955295346.7031385,1824846474.9579754,0.21966144863451237,0.10975088587247535
second_air2,2.0092930316611537,1.4024038291128402,2.060324306949217,1.3788049859705667,-1176380401138.4424,2519361466615.6934,0.9361265874246492,0.6523223380298181
COG,0.2957760216093889,0.1266938348397987,0.30179259717625023,0.1250095963803387,-522761803372.3345,1483657913989.3298,0.9782361995227334,0.42051105333713673
burner_input_T_PV,0.17507744598642272,0.13075287557019513,0.18980077223014596,0.125268988253666,-91661380313.28217,328859996681.1728,0.029180432010112826,0.021792392678787076
burner_inputP,3.336565738457453e-05,2.5709433183674258e-05,3.550750022548364e-05,2.4748842946448175e-05,-42071823.87283842,76105956.33440134,0.0020568802770598083,0.0015849122175959974
burner_output_T_PV,0.23537384504185704,0.1508804186813636,0.26714009697588115,0.14649393606808292,-82567793473.4521,261466392440.7025,0.01930153716654673,0.012372404421613394
burner_output_P_PV,3.079172644647995e-05,2.3534873353201873e-05,3.2993987289077716e-05,2.2644038748378057e-05,-150605679.22582394,257094277.90319607,0.0018981491377616459,0.0014508033640641843
fur_F,0.7989335216061473,0.34801794013640497,0.8075401247025505,0.33766865408402597,-1896842656.0096662,3876996691.823924,0.2870119127397902,0.125869173485743
fur_inputT,3.1716207054928187,1.4852802127755647,3.180893653926884,1.4833665665266553,-965708398679.2834,1774175412852.6013,2.126350913530956,0.8908405690506886
fur_inputP,5.358175696039205e-06,4.861462325392386e-06,5.473806341863383e-06,4.838798078348694e-06,-155421.17592177025,289261.183058373,0.00034084879878337694,0.00030924797717476994
fur_temp,2.220887180150915,1.5331173013230357,2.2299921870558577,1.5349374959443274,-979647050393.2666,2463577923765.2305,0.23619744531588122,0.1616231141997285
fur_outputT,2.6563388543116133,2.0342765784075945,2.6695216566933815,2.031040335284445,-5471714544303.948,14381949988435.37,0.2817937625157825,0.2140964779778165
fur_outputP_PV,1.1202935136988602e-05,4.983487751478932e-06,1.124313665910851e-05,4.968780292954755e-06,-4720402.1373635605,9598687.93740417,0.000712965575511674,0.0003171539635000034
WHB_F,0.35564706546043345,0.2554201931828804,0.36762059545382997,0.2510728144233024,-496642054.067088,1230330522.1490328,0.12893295081909745,0.09196818918869776
WHB_inputT,2.1479724235026003,1.3774620227687462,2.16242767212247,1.3752160796165418,-3527845237497.649,9359916300580.963,0.2284222855041503,0.14483571069605042
WHB_inputP,1.846370822879381e-05,9.863649288189759e-06,1.9260405191588214e-05,9.77002940639875e-06,-293859.1201755113,644789.7255109318,0.0012136709874627347,0.0006483594224187499
WHB_outputT,3.7645345053146033,2.427378564886687,3.805536477982846,2.4287199078653003,-5783350612.464307,13759971441.39195,1.6985411763876255,1.0111530214342248
WHB_outputP,2.3146479656971512e-05,1.1741930890413462e-05,2.3724712704527182e-05,1.1511628035107164e-05,-451753.16337229597,943709.055251678,0.001521595192959948,0.0007718902479675122
SEP1_F,0.6890344181534049,0.21750723246243786,0.6939818382845375,0.2138886708257005,-1201761578.4511776,1802879771.1354637,0.2500028790157795,0.07862577021171113
SEP1_P_PV,1.8152902028632816e-05,8.09844819545572e-06,1.895347189001573e-05,7.777797588891929e-06,-361939.4629126205,834756.4489603473,0.0011936453907096505,0.0005325141876803891
SEP1_T,0.4779991424214338,0.44311491911341877,0.48832706304322704,0.44029625550385443,-9686579.051236795,37407570.4850146,0.3992828583527822,0.37090604698898927
HEATER1_F,0.7098143827159263,0.39607625673706526,0.7247036800922837,0.39201408369330787,-55164531.673475765,207502971.8516595,0.27703185426525023,0.1538802307609347
HEATER1_input_T,0.4450505713986439,0.4163897399403233,0.45511727180599676,0.4148684131725909,-10724010.854833353,41475460.86061972,0.3673970928497549,0.33957280497866804
HEATER1_input_P,7.26958577550592e-05,3.2532592261180785e-05,7.379870500336625e-05,3.162346008448344e-05,-103113.58020338671,165394.27499411308,0.005117601662645771,0.0022899151077896526
HEATER1_output_T_PV,0.33239817070307986,0.23084515145409293,0.33612838907905535,0.23110582162154011,-1328264.1096431203,5036153.086610093,0.14570944742466022,0.1024529674606684
HEATER1_output_P,4.580310414818034e-05,2.5007987351250366e-05,4.688621512005313e-05,2.479644600178488e-05,-40041.91018548426,71967.18481024819,0.0032258980311433974,0.0017610664139558084
cat1_F,0.7036721664817145,0.4457388781229697,0.7228825350152366,0.4418950369802903,-80716799.90351062,305751427.67095613,0.2750913139405961,0.17305954574933013
cat1_input_temp,0.24290033327498264,0.25930970776400336,0.2468887897642742,0.25831156257524024,-184858.63216252148,688142.2166485273,0.1070567438659043,0.11614172157409293
cat1_output_temp,1.0519252701988973,0.4889575005751195,1.0554566876153637,0.48662298182447733,-472832.3461464684,1348924.2454115588,0.39553863596173977,0.18562791603109313
cat1_input_P,4.0731932051550496e-05,2.8311183560202846e-05,4.217898667734771e-05,2.814247887373725e-05,-39085.38592723043,99135.30702261579,0.002869088243985884,0.001993897144955502
