Variable,MAE,RMSE,R2,MAPE
air,0.05596842076978595,0.06621078424495262,-1596.0180075368278,0.04539145280045122
second_air2,2.213313148970446,2.2446699598303765,0.7487291295272308,1.072009783654731
COG,0.03170085148133168,0.04305328159521382,0.9949186739319397,0.11604974450983496
burner_input_T_PV,0.10423564361462054,0.13768135355426692,-0.6890488730884197,0.01737532231439281
burner_inputP,1.348390598086835e-05,1.9767397554009145e-05,-0.44624881237783254,0.0008312207730981753
burner_output_T_PV,0.1886843998825706,0.2738684039587561,-0.5038151612897153,0.015474839956154313
burner_output_P_PV,2.0151578295800793e-05,2.4230551440045875e-05,-1.172321039539196,0.00124223266226665
fur_F,0.4188868096473186,0.4209781446724942,-1.1116203061882457,0.1510267901089934
fur_inputT,1.920230939832515,1.9273828477933825,-1.7759831028360464,1.370367184420965
fur_inputP,5.506778177604945e-06,5.588649305666663e-06,-5.290016150490563,0.0003503065125253774
fur_temp,0.9324715056489062,0.9435007692335118,0.3761493073548007,0.10047958965243432
fur_outputT,1.2693382352238913,1.2745760179953924,0.1044143655681038,0.13680590685459088
fur_outputP_PV,7.6158353185991805e-06,7.687842808437834e-06,-92.40621707478343,0.0004846790620920841
WHB_F,1.0316958080147596,1.032629622829989,-12.50142873825168,0.37626001798552755
WHB_inputT,1.2226492758067355,1.226519813836741,0.17067528211168792,0.1317770199934386
WHB_inputP,7.856869128769484e-06,8.368006706263635e-06,-4.136475429617564,0.0005164566103295747
WHB_outputT,3.272401427909825,3.274630772562918,-0.9211088082715295,1.6053514007536018
WHB_outputP,3.5978017140239626e-05,3.611280059159073e-05,-100.26728338941813,0.0023651126305065774
SEP1_F,0.9261111033063882,0.9274667998542748,-9.891490432657498,0.33775298248817875
SEP1_P_PV,4.485384942849262e-06,5.464452821177486e-06,-1.4962153078884572,0.0002949365070886253
SEP1_T,0.059042254427612524,0.0699942775227484,0.9406321087469514,0.05123040872852734
HEATER1_F,0.46785242265133103,0.47164517688169605,0.5252825306795571,0.1838358242749297
HEATER1_input_T,0.11123830202265268,0.11617857917992647,0.8364394088435732,0.0965993143418232
HEATER1_input_P,7.244131621610294e-05,7.267571991464529e-05,-2.7456196134910966,0.005100456626307283
HEATER1_output_T_PV,0.01775109590477027,0.02302858070635571,0.9785820391281835,0.007927977851311812
HEATER1_output_P,7.446621280437586e-05,7.450372195144746e-05,-3.7785079120543035,0.005245453900225984
cat1_F,0.8781482398017353,0.8803803274146949,-0.6540364558423237,0.34509498698647184
cat1_input_temp,0.023735143927620724,0.02794053210486467,0.9684707876680645,0.010598430404431609
cat1_output_temp,0.25073142872929327,0.2580801475125921,0.68662836890133,0.09591577667682552
cat1_input_P,2.5523614300034742e-05,2.6685701543233278e-05,0.36288391072054726,0.001798092724348102
cat1_output_P_PV,3.93348278434871e-06,4.08430292832448e-06,-131.94134486100722,0.00027868480066908866
SEP2_F,0.9337888573615536,0.9353549554569626,-0.7930191925741747,0.36962067131686566
SEP2_P_PV,2.1595721775262268e-05,2.220064698589888e-05,-16.097894084831097,0.0015863145063513065
SEP2_T,0.3611295989606843,0.37072822791721144,-0.18337235648702355,0.8193826402153687
HEATER2_F,0.4375247240129326,0.4395714585601692,0.21383329111717875,0.2638716175525848
HEATER2_input_T,0.3746822428977589,0.38092322124923733,-0.24935252114379125,0.8497983953244026
HEATER2_input_P,2.390258696546083e-05,2.4948587963289366e-05,0.7845873776008941,0.0018952282578780977
HEATER2_output_T_PV,2.163739439524784,2.1699206753951916,-195976.6680943008,1.0303531015943541
cat2_F,0.49855687351848527,0.5048780897447178,-0.03711932192598599,0.30061907328941606
cat2_input_temp,1.6448688741880737,1.653251182290611,-113760.82589260199,0.7832716840469292
cat2_output_temp,2.3042416825435317,2.3062479075685998,-92.65437577587831,0.8535331310275409
cat2_input_P,0.00011410102166284662,0.00011437336585671142,-3.780627588101482,0.009048886735317173
cat2_output_P_PV,9.963179591943346e-06,1.0071746857046033e-05,-47.299407887122754,0.0007960256374455836
SEP3_F,0.12621453478418942,0.15868506567785554,0.8924725604985203,0.07687130317394245
SEP3_P_PV,2.4074619416038996e-05,2.4564651562361398e-05,-18.8982696082238,0.0020046879377276687
SEP3_T,4.872064542731488,4.887285726440364,-22.60650386525676,3.191198409522182
B35_H2S,0.0003671112407175256,0.00036873663976103125,-2.9841708595782612,3.7300472747996998
B35_SO2,2.0903800490848168e-05,2.6647404750520125e-05,0.9593432309940463,1.2002257994506182
