Variable,MAE,RMSE,R2,MAPE
air,0.011957111527260386,0.01744290625965601,-2086710.6988779416,0.009698283171429423
second_air2,1.27408653287181,1.2859170539968081,-1057787625886.2917,0.5308693887902335
COG,0.17276584579389423,0.1744673648515465,-60548464011.15014,0.5357307431722271
burner_input_T_PV,0.14060274857406638,0.14076869961089777,-2407197861.756682,0.02343379303946978
burner_inputP,2.497738011148714e-05,2.5004926116957753e-05,-8599656.73339877,0.0015397676714735784
burner_output_T_PV,0.20440933291850172,0.20510508610713077,-1036113202.9413805,0.016761644871855497
burner_output_P_PV,2.250903710464115e-05,2.2536073069335554e-05,-6985020.849489973,0.0013875666674427606
fur_F,0.4030054827538131,0.40379580104683294,-227717588.73999357,0.14420510124881883
fur_inputT,2.5910524695360073,2.597761437444034,-234877781837.76706,1.745643339703955
fur_inputP,1.1953166514736917e-06,1.267937614947683e-06,-3479.041336900214,7.603779162677428e-05
fur_temp,1.61238951037683,1.625717228187343,-5537894358.7620735,0.17215221925972454
fur_outputT,1.9813558363799701,1.9916794763410484,-5398646288.47531,0.2113420089832367
fur_outputP_PV,1.5467871741441868e-06,1.6280844629238752e-06,-5661.175638319479,9.843902557922358e-05
WHB_F,0.17918964300192958,0.181622138249907,-46263050.60014513,0.06486461455086594
WHB_inputT,1.577382055520393,1.590794504411537,-3444088121.0736766,0.1682520052644426
WHB_inputP,2.4786278873879643e-05,2.5090123098749817e-05,-119090.70602022416,0.0016292728103987602
WHB_outputT,4.358614163895543,4.3793242077435615,-4144026466.7633643,1.971915644380555
WHB_outputP,2.8969409902395036e-05,2.9261731278297418e-05,-162077.3211823265,0.001904377296575147
SEP1_F,0.14764560118068892,0.15965309867058633,-35747971.21781155,0.053446030113491784
SEP1_P_PV,8.8615121157669e-06,9.512837853589683e-06,-17146.977854050492,0.0005826894495928039
SEP1_T,0.49354303122174653,0.5010087829772419,-2.421157203457631,0.39786788891929825
HEATER1_F,0.5715941170233214,0.616120337021813,-24.409644521368936,0.2230621617426467
HEATER1_input_T,0.43805648146432513,0.4460949253642495,-1.712295005843166,0.35312426862182816
HEATER1_input_P,2.1499942358282897e-05,2.3256608694538396e-05,-6240.062008329752,0.0015134706281615506
HEATER1_output_T_PV,0.019228102170139236,0.02325585277685199,0.9944550560659112,0.008288942846444589
HEATER1_output_P,2.93097084422344e-05,3.153901498784106e-05,-10419.82242501983,0.002064220959900136
cat1_F,0.18890714856580595,0.26607369061759933,-3.7388326055234504,0.07373481444126018
cat1_input_temp,0.12403992666168111,0.12825867228946689,0.8313423284942676,0.05349679543935245
cat1_output_temp,0.08875920293385617,0.09170902352828768,0.9581409315595927,0.03284317358757992
cat1_input_P,2.8825478263145978e-05,3.0208439863563463e-05,-9084.629374470149,0.0020303269540229
cat1_output_P_PV,1.6118042893019534e-06,1.711996990916753e-06,-34.747199476837764,0.00011419533378540799
SEP2_F,0.15912786291760206,0.21382449980924204,-1.773612911886251,0.06257367274306172
SEP2_P_PV,8.685410454402507e-06,8.914143183526145e-06,-8998.4671163496,0.0006379880485309087
SEP2_T,1.0828453410102306,1.0875614001903906,-3458.0273791792342,2.276861968398568
HEATER2_F,0.6604650795340987,0.6794925439992444,-386.7245780481572,0.3904716583022802
HEATER2_input_T,1.0167698917962313,1.022312393470451,-3055.4245533406565,2.137936050394581
HEATER2_input_P,5.7455310643639905e-05,5.8426159334936784e-05,0.6270792298464996,0.00455700094224038
HEATER2_output_T_PV,0.26613696617539834,0.31495493085212595,0.9950528678774959,0.14809202988621115
cat2_F,0.43292261728277814,0.458305212882706,-175.38576575836288,0.2559414551917905
cat2_input_temp,0.7322427229658951,0.747498656466032,0.9721338148652852,0.41528231834360196
cat2_output_temp,0.9808798866586981,0.9887169383433428,0.9528763124717714,0.4154870340062785
cat2_input_P,5.781171501498261e-05,5.887748066093291e-05,0.6093141708305423,0.004586153077543061
cat2_output_P_PV,1.4752333365746095e-06,3.494552655280898e-06,-0.07698246353783733,0.00011786567582262731
SEP3_F,0.577682278714959,0.6009346282605721,-485.0882483089535,0.3453143270554312
SEP3_P_PV,1.0297961787501654e-05,1.0456777745334285e-05,-123.44439305271393,0.0008575091202799448
SEP3_T,5.000010871581463,5.014574571310659,-23.74183205268613,5.0852311833016355
B35_H2S,0.0008609470089356243,0.0008622514376975354,-413.50568697443777,12.018796523210213
B35_SO2,0.0001665188482693049,0.0001763225415921128,-167.51995074136715,7.772077781556234
