Variable,MAE,RMSE,R2,MAPE
air,0.10989864663429501,0.11655669223266797,-20942.23816559426,0.08914456097600684
second_air2,0.6389730620601276,0.6863059049872825,0.9076809040260162,0.23912571775353098
COG,0.0414946940898694,0.054349384832851004,0.9681463606786218,0.11508611840993233
burner_input_T_PV,0.06106766595109434,0.06701319914770305,-92730692.35654512,0.010177945059248659
burner_inputP,1.5187011674912463e-05,1.5890197829288868e-05,-316.3765631818736,0.0009362315997917678
burner_output_T_PV,0.14804252845875518,0.1540569549759126,-803.9717826735193,0.012139558873323818
burner_output_P_PV,1.3465661371466923e-05,1.420442712466456e-05,-46985821.01405802,0.0008300889453575149
fur_F,0.22905187553465925,0.24079076611177336,-1.7157752436426081,0.0814491748303323
fur_inputT,1.9504528417492386,1.9594113046278847,-11.012363900239228,1.2573492396848562
fur_inputP,5.449245595153965e-06,5.455740150258838e-06,-25.829491646957585,0.00034664067159674263
fur_temp,1.6189648328399024,1.6303732653302685,-6.463378069970637,0.17156175585312045
fur_outputT,1.8226008266879594,1.838265326631709,-6.756715692809637,0.19279636646076007
fur_outputP_PV,3.009772423734347e-06,3.1643601484984933e-06,-679698.2582555729,0.0001915448158410429
WHB_F,0.3306719064163214,0.3430968778010969,-4.859834547620287,0.1189695578082978
WHB_inputT,1.4773188352919793,1.4954768973482693,-4.133586673401535,0.15627082494560698
WHB_inputP,2.0523147872724454e-06,2.897079698737346e-06,-27.08450337818993,0.00013490398695652312
WHB_outputT,5.661479861525043,5.686151430168505,-23.498663711728415,2.412430075921774
WHB_outputP,7.082429106210407e-06,7.406294225206774e-06,-362.50258854584837,0.00046558010107163126
SEP1_F,0.28651621066428357,0.29845482162386305,-3.434136117726821,0.10308245785168486
SEP1_P_PV,3.0596008368601246e-05,3.066819212060579e-05,-49380.52632617632,0.002011843056002445
SEP1_T,0.7651722510135879,0.773578564723661,-2.92516192751596,0.6002924075098075
HEATER1_F,1.9620898477093955,1.9703800927404962,-58.33883981593338,0.7561711015805416
HEATER1_input_T,0.5877976857445499,0.5972475564027374,-1.3396855144593647,0.4611186290527807
HEATER1_input_P,7.54417400468142e-05,7.635595699228275e-05,-13.605972135141474,0.0053097830150631966
HEATER1_output_T_PV,0.2732733120944811,0.2740073835815407,0.2485598811574481,0.11682630134944401
HEATER1_output_P,5.940635235552565e-05,6.043612027470568e-05,-10.048058851528872,0.004183234932285728
cat1_F,1.5002063016276042,1.5102511039480462,-33.86080025160606,0.578152476474855
cat1_input_temp,0.11209187997832706,0.1180884551049235,0.860432362081944,0.04793665026861232
cat1_output_temp,0.9046425549586518,0.9058349095786119,-6.248481868430406,0.3335882459140528
cat1_input_P,8.162612428681072e-05,8.222004390126485e-05,-20.20203217860133,0.005748503679479074
cat1_output_P_PV,6.0080338500103004e-06,6.0392555567236635e-06,-32352.012722064792,0.00042566546094725913
SEP2_F,1.520321188954792,1.5298669977634052,-34.04924967832173,0.5901535146213497
SEP2_P_PV,1.1794641931718784e-05,1.1975202921912354e-05,-11921.792660117462,0.0008663771613455864
SEP2_T,0.28702222637844865,0.3070181533152858,-2.085555951155683,0.5765719950336611
HEATER2_F,0.5474178958248984,0.5698924503326909,-3.6128424783552076,0.31734326083130965
HEATER2_input_T,0.28517069035565357,0.3058024022184648,-2.061167552859043,0.5728602370615603
HEATER2_input_P,6.876722817431252e-05,6.991055062030215e-05,-11.416626036845663,0.005455115643147635
HEATER2_output_T_PV,0.3071277817582315,0.3127466308670583,-55.29732105660749,0.1981479891341243
cat2_F,0.6811966755153941,0.6997948634749166,-5.955435343212336,0.3949304880215173
cat2_input_temp,0.030755396342031005,0.039750533488416645,0.09053001071728384,0.01984025324916941
cat2_output_temp,0.8961878354938438,0.9027569069758219,-14.865908195355692,0.42417422533951266
cat2_input_P,5.4674744068930864e-05,5.6095984144550525e-05,-7.6016337807646135,0.004338052508951118
cat2_output_P_PV,6.288511004015618e-06,6.318798878435868e-06,-19372.398672769796,0.0005024317396547548
SEP3_F,0.467866711874226,0.49536911568667324,-2.380004910297265,0.27404597924363866
SEP3_P_PV,2.3680817652403453e-05,2.3812199644294303e-05,-111234.09424355623,0.001971897945606619
SEP3_T,8.382539515018433,8.404218843767023,-300.52027520674693,9.074416152711422
B35_H2S,0.0006444466968459154,0.0006462084571138974,-552.2385608703679,7.868236285244682
B35_SO2,0.0008128401522867158,0.0008149355654648006,-46.690977017675124,20.797163473621218
