,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,125.76789894815589,257.45985331105015,34.88814462954769,599.6140387809413,1.6221840525509916,1219.153452959849,1.6222333334862336,285.7652825155858,146.1258230520456,1.5720837467979838,936.328563633529,936.7745600910808,1.5713678442737267,282.621705787412,937.3601494353366,1.521621276134178,237.31607924826795,1.5214823906037815,282.386169094534,1.5210715803062498,119.95943362598369,267.2966903019884,119.95229396447142,1.421185178778951,223.36341907004223,1.4204438851132788,267.6675106842726,223.379880349837,256.7508169955452,1.420294948282763,1.411514519755416,265.4218584936624,1.3616524171688467,46.53038968708052,174.259272555638,46.481816262279324,1.2616248798792877,182.1369533118407,174.04408267846674,182.23241816442825,244.68033403114487,1.2613532583948501,1.25168995297469,172.25843386553737,1.2011742203162783,126.47641290329088,0.008271263579165161,0.0017587209753908237
19,124.96419240671027,257.6493455486518,34.99823372440642,599.6467051453247,1.6222193967109118,1219.1725390815338,1.6222670251979021,284.7331663010586,145.8192146247603,1.572014352095084,935.166362692169,936.0322635602004,1.5712992260929866,281.4411770673742,936.5459097817946,1.5212066787961835,232.58150168668024,1.521070574093309,281.23629238619145,1.5206535770549203,120.02445473504461,265.16396124181114,120.03838139870842,1.4209223542917677,224.58218894954183,1.420192843435735,264.9383035044059,224.54158871593395,258.54566749118464,1.420060055030833,1.411420802397002,262.93549701343926,1.361284025488074,46.66626070552608,173.00280249112961,46.602544346009346,1.2613706897502153,181.53284290396152,172.6085750417878,182.0080679718635,244.35786369887919,1.2611141595631257,1.2515999202137906,171.22894574648026,1.2008178374352814,126.39970172488931,0.00816815524600697,0.0017715022705508147
20,125.26293640427562,261.12865096050393,35.46079752366106,599.6704278716844,1.6221930799724436,1219.2472299345582,1.6222433163561343,285.1407614806209,149.160272474641,1.5720502556444966,938.3418941124457,939.3339800237144,1.571332490131547,281.8948954308309,939.9244806446746,1.5214094607340398,237.87136927810204,1.5212751068402586,281.70713483260687,1.5208606510624678,120.14858810576368,266.5576936320195,120.188322545764,1.4210718900983705,223.95468929089247,1.4203301072942394,266.62970102940585,223.97969962497808,257.2748000417441,1.420193695047491,1.4114637584892837,264.7520538972902,1.3614618076958234,46.69592016519751,173.88117167096027,46.64022276789852,1.2614877291201856,180.58298939156415,173.45848835192774,181.21306712294995,243.74885086123615,1.2612265846900805,1.2516387937037916,171.9281740257959,1.2009911296338716,126.89849128184726,0.008114512983352492,0.0018423605250068162
21,116.47798197657752,264.4321621771177,35.793451459908006,599.6596337697715,1.6222857441423761,1219.216505422444,1.622338211469165,266.22397717351384,157.01174593507793,1.5717844977307716,946.9829850048891,949.4302687775826,1.5711571105680713,262.83833557909594,949.8143572068562,1.520279952793325,193.33004385123604,1.5201858443839902,262.7624408911413,1.51978280996199,119.91500085524119,247.2918122249561,119.96034362649817,1.4196117389923424,232.09589163017492,1.4189861755969686,246.8532956154424,232.05088718792322,267.91602125383383,1.4188783004587053,1.4112235576744714,245.33943538954162,1.3603944025827315,46.6534437349965,161.97708518812902,46.67128366407822,1.2599935710972239,180.96583040543246,162.00590613018437,181.36884424945436,244.16926866770208,1.2597311230263128,1.2513820605648158,160.13589348709402,1.2000110607025902,126.39484307806411,0.008081278654763406,0.0018725609748620779
22,118.65784329974561,267.6518332076136,36.135179253271815,599.7205382177434,1.6221582317405376,1219.347873363305,1.6222136529229265,271.03506163091197,158.1892807106052,1.5720203740352576,947.13499929758,949.2031889919192,1.571374112377113,267.84137502976637,949.7190775492935,1.521501781790217,208.36426438195664,1.5213754882803805,267.25871576497735,1.520979273678641,119.58648135246521,251.71074059740963,119.58098913002478,1.4201842883622058,229.6755637818886,1.4195431257708102,251.73675572804177,229.67639215554172,264.9996742450339,1.419407684925646,1.4114926556710645,250.03777101628054,1.3615848203263392,46.62795452651132,165.21680238067063,46.617680054466945,1.2606311497832756,180.25779867055994,165.44317297929345,180.1459775899854,242.87791424717744,1.2603229390595865,1.251658503258573,163.22231991860053,1.201128167159441,126.50467514258543,0.007872569074647503,0.0020056943708936306
23,126.4447181955683,266.0661217321297,35.989848306571666,599.743483607061,1.6221096895590186,1219.3627773801943,1.6221589433946233,288.44197648431293,152.84775600412607,1.5721975670394883,939.6450415057042,941.4342790460048,1.5714609269149196,285.1854284018345,941.3488121503964,1.5221587184468255,249.23769091684437,1.5220462347291497,284.9628747867937,1.5216257443072787,119.65686621177305,267.7506868988211,119.74057216054041,1.421348529325901,223.27108584317187,1.4205795307963551,267.392425545118,223.26501033113524,256.9829281605682,1.4204462603002745,1.4116220048191253,265.74304949337335,1.362241829842224,46.77277332075683,175.6154083897895,46.63704992504588,1.2618345639332944,178.02345773930662,175.3457547862599,179.58906012549085,240.65436195770852,1.2615246601174634,1.2518103045250923,173.66259911348794,1.2016964223713953,126.6236077684976,0.00766951128478572,0.002017811423851836
24,120.56744430870253,270.29361442999095,36.53201976877532,599.6780280176026,1.6222492559088384,1219.2634295627054,1.6223042876812095,275.59687903352034,160.4030776114697,1.5718691689246687,949.147102001006,951.6333454235528,1.5711921684144947,272.08558307056063,951.634278967448,1.5207039634432569,222.54318656217532,1.520602402398894,271.61405644906296,1.52017762938056,119.82178902533879,256.8960040800624,119.85775752435272,1.4203169036231658,227.7386204934418,1.4196334027998214,256.41390956006626,227.6333088613055,262.3145778831766,1.419452225207504,1.4112971285050793,255.260444798302,1.3607713551788123,46.63993398528953,167.80821544827808,46.68158690834918,1.2606744148665172,179.57134417711836,167.96043877216715,179.82233828137072,242.3694935822618,1.2603520918610958,1.2514422778985088,165.8741709396372,1.2003154936484826,126.02037915187562,0.007712061568996511,0.0021291643853021246
25,122.0182108678883,274.80305982561794,37.064537620419834,599.7447487789043,1.6221620318413077,1219.3769469095098,1.622218204534324,278.74716488041037,154.672901120692,1.5720447409186413,944.0243629177056,945.9745709543921,1.5713584374747502,275.62809281517747,946.446650949255,1.5215305344996266,227.4431823713325,1.5213883696031127,275.00766131236327,1.520965771503103,119.74218177379079,260.0309922615761,119.77197031884424,1.4206849971491011,226.30436222585317,1.419998869481464,260.01407367472893,226.29725157757025,260.271421781761,1.4198451803359387,1.4114926855448384,258.6834087969465,1.3615592276763582,46.68962211493568,170.17793870272715,46.6436885691669,1.261116868426441,178.4708027135295,170.1966884644448,178.3636926914005,241.2918891022004,1.260830757091847,1.2516639752236614,168.16610131166138,1.2011146332523295,125.95057093373566,0.007459323807970349,0.0022898014907433905
26,127.93991206870746,277.1803887527842,37.254607997112615,599.7338138608735,1.6221206876467527,1219.3777025945417,1.622175139701453,292.11110373085563,148.2915248679562,1.5721656328035785,938.1713800931653,939.3020738192869,1.5714237216095077,288.54342055194604,939.8696145839804,1.5220773529089613,256.1013185914928,1.5219346486434637,288.2194043599234,1.5215019545237345,119.78565965138021,273.1319891260185,119.84129237537793,1.421655845980894,221.14029112766215,1.4208865781566102,273.1168179810668,221.27715936299273,253.44426268501266,1.4207177246064424,1.4116037649411621,272.0691539330847,1.362097511396501,46.80278750623215,178.4626787480957,46.7734726406066,1.2621260155588063,177.19010444386373,178.50262983386875,177.28603695471273,239.72371270737318,1.2617889575530759,1.2517861597685251,176.42632800784236,1.201584411627329,126.4576014949283,0.0074108309737026725,0.0023068726023873255
27,112.42754214321265,277.56606580617665,37.48595180868161,599.6576054606535,1.6223604156919662,1219.187485609331,1.6224173743551396,258.0666296532692,163.39811997929107,1.571601174647155,953.8747412229351,956.9758692593645,1.5710093943606651,254.7899101074688,956.9834673110392,1.5195023124019784,177.33909640803967,1.5194023491827673,254.97416236373476,1.5189727978961465,119.80962064319348,238.65385391265224,119.9041141375417,1.4189192281467065,235.94332897074477,1.4183126790418472,238.0116906855112,235.9474106297433,272.87587394951953,1.4182355390504904,1.4110419986331504,237.21827574019284,1.3595923146245308,46.843522540779134,157.0789503420757,46.893070492356586,1.2592356580335438,178.63893152469294,157.02774083021237,179.1594536046967,241.7464838789654,1.2589957622642474,1.2511898476649321,155.41641528344536,1.1992707283694204,126.07712281753956,0.007356167196287118,0.0022796062857707903
