MAE,RMSE,R2,MAPE,Variable
0.3497478197842732,0.9252449472636001,0.9756613669553902,0.30162185388941704,air
2.3538553048451454,2.702324555902346,0.9888252438780959,1.0057562932755113,second_air2
0.28192581585568777,0.33875250717838656,0.9903658790929066,0.9039559324389512,COG
0.09863249166972847,0.11333183332054597,0.5737926559179573,0.016441697265425586,burner_input_T_PV
1.782503482257381e-05,2.1126663760956976e-05,0.9415971878938008,0.0010988352471212575,burner_inputP
0.15408482467084164,0.1865559016929973,0.3601617146472149,0.012636556729782835,burner_output_T_PV
1.8130230156994674e-05,2.1579814869959833e-05,0.9391998939252106,0.0011176216623336615,burner_output_P_PV
0.46951700725319817,1.9100906274985354,0.9787043599675543,0.18514909024232712,fur_F
2.067091186263417,2.671624675719866,0.8968260295766529,1.4533560512131543,fur_inputT
1.4984543493804709e-05,3.515992432280144e-05,0.9708902640570791,0.0009532634597150514,fur_inputP
1.2390713353265421,1.8484483148991233,0.9507420332777462,0.13289669830789075,fur_temp
1.2938519568360014,2.0710274817381786,0.9507553769527052,0.13853656804040793,fur_outputT
1.3761261346160022e-05,2.9693099416178088e-05,0.966918598715486,0.0008757915904512528,fur_outputP_PV
0.6692928801200034,2.052852563999037,0.9749774862159849,0.2593185442848459,WHB_F
1.3679063159114098,2.086503251316445,0.9500166225015927,0.14658170944598262,WHB_inputT
6.424123468284386e-05,0.00011391536912024797,0.9845033087649756,0.004223445595344785,WHB_inputP
2.636287273091377,8.793979175698041,0.9449603624127045,9.320553133934348,WHB_outputT
7.011432022933807e-05,0.00012079644178168246,0.9823156431353052,0.004609817763780586,WHB_outputP
0.5087040896234011,2.056107119843974,0.9748980828292659,0.2031943131120365,SEP1_F
6.175869739032797e-05,0.0001094956146540499,0.9850971494835205,0.004061481349442753,SEP1_P_PV
0.21514173398416972,0.2806693523732654,0.9394209185530276,0.18341755386939299,SEP1_T
0.6791758997257749,1.7263208947370954,0.9858012916595011,0.28109263056543654,HEATER1_F
0.19393738603480268,0.2551903305875784,0.9499203498409374,0.16536034724025264,HEATER1_input_T
5.235523379959737e-05,0.0001242312860025767,0.9847017500866105,0.0036873564068332226,HEATER1_input_P
0.24572679352896518,1.0982758265837886,0.965930482353883,0.10363732848266274,HEATER1_output_T_PV
4.213192709351476e-05,0.00010113056948930757,0.9882175938350772,0.0029688012328022957,HEATER1_output_P
0.7525147239957308,1.8651933754080787,0.9834250009295017,0.3105406633296657,cat1_F
0.24277972323696734,1.0951274246312508,0.966125534975278,0.10245915102248965,cat1_input_temp
0.663986614155232,1.157000752267367,0.9831135170251376,0.2502407479790021,cat1_output_temp
4.681698298519215e-05,0.0001076257674504656,0.9862456953677656,0.0032990841034266924,cat1_input_P
1.7214129963479098e-05,3.018664588501642e-05,0.9781854058222661,0.0012196369292084516,cat1_output_P_PV
0.659098014869464,1.8397711552647567,0.983971720699288,0.27749660935391574,SEP2_F
5.3425829114884575e-05,0.00012175826235214368,0.9813645860907718,0.003925072515075112,SEP2_P_PV
0.4209388524774524,0.4479940363434053,0.8285730983964497,0.9253628157050174,SEP2_T
0.4462957952735287,1.1750609255837652,0.9812221541631991,0.283456780250908,HEATER2_F
0.43276087363459553,0.4602177433406432,0.8190905890689413,0.9506771033805719,HEATER2_input_T
6.923318319013249e-05,0.00012824885100564198,0.9830091599255344,0.005494424383777941,HEATER2_input_P
0.6625940817415527,1.0196366367118774,0.989211273640744,0.4243692556597366,HEATER2_output_T_PV
0.4180079035225966,1.1570811798333527,0.9817924018806439,0.26614603267171805,cat2_F
0.6770797756391262,1.0221848539874294,0.9891572811278517,0.431661514472778,cat2_input_temp
0.8747052280372246,1.0987335286472588,0.9860509865990739,0.39595402065611374,cat2_output_temp
5.291570999641962e-05,0.0001164833373717717,0.9853155720397857,0.004201074068879665,cat2_input_P
1.569006751963745e-05,2.7419578117504226e-05,0.9821847327953118,0.0012536314776849143,cat2_output_P_PV
0.43144556794013295,1.1981859767936747,0.9800780791532002,0.2781208903102016,SEP3_F
5.4008922000701103e-05,0.0001012584951600729,0.9840799493622197,0.004497313819514079,SEP3_P_PV
3.902008638238977,4.106761589833602,-40.44564423304932,4.02093336198144,SEP3_T
0.00044374193299283777,0.0005678592687524037,0.45863845874880993,5.141593293628654,B35_H2S
0.0002501111456721071,0.00031484395867550284,0.9158180767529487,14.655032106112623,B35_SO2
