Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003213440215952102,0.0004146762553448005,0.6613987219644495,3.7926551640460633
1,t+1,B35_SO2,0.0001493777196778065,0.00017799403203568544,0.9466469481283132,10.7724470093854
2,t+2,B35_H2S,0.00035541759924065744,0.0004593893410704595,0.594055875454841,4.1847707697975896
2,t+2,B35_SO2,0.0001604662665999576,0.00019532009643382668,0.9394802859257827,11.39200033662203
3,t+3,B35_H2S,0.00036658753521510594,0.00047397818707114764,0.5775406238381464,4.30665033773023
3,t+3,B35_SO2,0.00016866574947323667,0.0002081034444496828,0.9351337943650092,11.789234184042936
4,t+4,B35_H2S,0.00037299831955869204,0.0004830333513582182,0.5710133603602341,4.374105558235083
4,t+4,B35_SO2,0.00017584381210754188,0.00021723588299052497,0.9331555957777353,12.176154332365384
5,t+5,B35_H2S,0.00037675639853908575,0.0004893928826441688,0.5718261302387658,4.4100687852068425
5,t+5,B35_SO2,0.00018585589593725767,0.0002328977175099914,0.9274932357201155,12.61243609314836
6,t+6,B35_H2S,0.00038017656866831066,0.000495747107290679,0.573949006690563,4.4420117377192065
6,t+6,B35_SO2,0.00019634254343731933,0.0002469888418775737,0.9230159996372629,13.108248520230878
7,t+7,B35_H2S,0.00038333082339278167,0.0005018400083853429,0.5767470291893577,4.470234448831799
7,t+7,B35_SO2,0.00020630113492271305,0.0002618968484762493,0.9181540001628407,13.539437367711948
8,t+8,B35_H2S,0.0003849812603395292,0.0005063562984407646,0.5800065440553133,4.480383352422216
8,t+8,B35_SO2,0.0002150263430802374,0.0002748263267840898,0.914510996052732,13.9174195999713
9,t+9,B35_H2S,0.0003853387011285945,0.0005085008776084105,0.5845159189795159,4.476798239888967
9,t+9,B35_SO2,0.0002250001185393515,0.00028985620339716365,0.9094372115519999,14.334886858187854
10,t+10,B35_H2S,0.000381497363194707,0.0005055170989268814,0.5952703892825544,4.4257546301195
10,t+10,B35_SO2,0.0002312714600620226,0.00030010080890349397,0.9073833759415988,14.55388879878613
11,t+11,B35_H2S,0.00037950729053539507,0.0005032387495376724,0.600987410880542,4.398487886245531
11,t+11,B35_SO2,0.00023675888458087158,0.00030901272117387225,0.9061132195126076,14.73499633213403
12,t+12,B35_H2S,0.0003748002902320133,0.0004979909515993047,0.6093486392082512,4.34279513123518
12,t+12,B35_SO2,0.00024134965881340498,0.0003170068325151533,0.9052961134218044,14.795409715164972
13,t+13,B35_H2S,0.0003708510433424834,0.0004935623587571609,0.61781823649837,4.294339067354825
13,t+13,B35_SO2,0.00024931710686330503,0.00033001801550039926,0.9016267420014716,15.004701325024556
14,t+14,B35_H2S,0.00036766570423707673,0.0004908539145009989,0.626362715249402,4.2509845698667625
14,t+14,B35_SO2,0.00025754892848387325,0.00034327790555765475,0.8979272958214691,15.187003446959634
15,t+15,B35_H2S,0.00036913148490150976,0.0004936116568852947,0.6262444199079931,4.259685250390799
15,t+15,B35_SO2,0.0002659879657954053,0.00035555360238814765,0.8945186831409893,15.398798833589785
16,t+16,B35_H2S,0.00037065691250662356,0.0004971786607979778,0.6263658452337846,4.267464359199289
16,t+16,B35_SO2,0.0002704705573786605,0.00036091258022460547,0.8949187631081491,15.472321978559384
17,t+17,B35_H2S,0.00037222399511731654,0.0005000671872709311,0.6279772425046228,4.274209442780018
17,t+17,B35_SO2,0.0002781135772638891,0.0003713146828259085,0.8922400615127132,15.599937205120785
18,t+18,B35_H2S,0.0003747283989239633,0.0005023375151003154,0.6275931990597973,4.2941887999704305
18,t+18,B35_SO2,0.00028683318098216,0.00038246962511618367,0.8889350715876188,15.798222869247974
