,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,122.72211134176356,299.67623348838816,40.28343108355564,599.2847195485182,1.6222591825504091,1218.880615314924,1.6223282616978196,282.81778969282516,156.84312011200703,1.57200348135649,948.9255044448659,950.8600384553259,1.5712937108150034,278.3726604662988,951.0330951422663,1.5211761762915872,243.74035757553372,1.521075050395261,279.15584491364115,1.5206207639802918,120.00124608110698,267.42513674854695,119.99963826890604,1.4209813977483887,223.75997979906802,1.4202894790181801,266.6506038510974,224.02479041128865,254.82443065003469,1.4200921959788404,1.4114364678635065,265.53149128164347,1.3612225117453476,46.13713052247807,172.9615569195969,46.14307301124029,1.2616754939120636,196.9316362071998,173.09747792436576,196.7142980155711,259.0712466570783,1.2614633997301192,1.251586481778697,171.05950221728577,1.2007943313415907,125.82597310986677,0.00794291162590592,0.0023393867844988927
19,124.67955204982479,306.1341471886971,41.150307060269455,599.3725245379497,1.622203858407312,1219.0367697103306,1.6222765716714247,286.9540598870031,159.75939223755992,1.5720863653365171,950.9684607347839,953.2081379192151,1.5713517357523297,282.3044995401952,953.8309489555263,1.5215892657396877,259.34256739268596,1.52148375040929,283.4299360902424,1.5210354768385081,119.99533204367576,272.66853033960086,120.01687997588616,1.4213648488403572,221.7472581029428,1.4206547781274,271.73133765694433,222.17046110184927,251.65471456591254,1.4204861241912865,1.4115125085091837,270.56092465371114,1.361608325626568,46.31268545812942,176.43964849292942,46.359756210164285,1.2621309911256249,197.22274756937978,176.27361459557022,197.1050930505322,259.2948145024587,1.2619136629309193,1.2516746745146166,174.18313727539672,1.2011666458070946,125.33186599051702,0.007882956257601907,0.002577693915493806
20,122.39293872042005,305.54350329932277,41.19574827822525,599.4632194015819,1.6222417339334374,1219.1199504788028,1.6223149097387914,281.92535356585734,163.125696476495,1.5719719406967438,953.713142360285,956.1219981233711,1.5712644222050973,277.2993612381228,957.1913671441092,1.5210499113008322,250.02824245433283,1.5209308436945226,278.2014555913391,1.5204906086809558,120.0800157918121,266.68332936057607,120.07450284331131,1.4209189403627545,224.0183483505269,1.420224885613786,266.2895023257606,224.26635263753732,254.87785070664881,1.4200245574799575,1.411390068313577,265.0704970467352,1.3610900938989114,46.44819214427552,173.01257781073843,46.38158169152873,1.2616434484990164,197.19376744131912,173.2223387576202,196.87919080713655,260.1109421270733,1.2614112728294524,1.2515440014160222,171.22555120167198,1.2006790163832268,125.43209751790164,0.007775034359264969,0.0027608132804894194
21,121.7347602345792,308.9393185331081,41.729986065081896,599.5364931972791,1.622207551971421,1219.2649870394152,1.6222821089777453,281.1298847217466,159.43612886642467,1.5720080466490163,951.8570036435063,954.4496528039514,1.571304634137985,276.50393285712,954.8572550437376,1.5212610103783346,244.1019435463116,1.5211472452441586,277.2403581380573,1.5206803447390735,120.01236759126148,265.5839144895271,120.0255025593857,1.4208793943315183,224.40614366888443,1.4202142748978404,265.1683456252812,224.7525083950601,255.39168190402182,1.4200248365758765,1.4114482800502213,263.9457063849788,1.3613071016936888,46.50871878271611,172.43606770154017,46.46426059027976,1.2616332591621005,197.4633658850304,172.7317666830638,197.04721834554675,260.0303989788191,1.261412356019901,1.251603782717823,170.75671041875935,1.2008924723584433,125.30195196888737,0.0076533253331017995,0.002945679707905141
22,127.62816134752956,315.63060275306054,42.23495775502267,599.5798922437792,1.6221246117983548,1219.3206912045218,1.6222013298800022,293.8290475991682,159.90399418339683,1.5721866848348545,950.3904013576025,952.4979796996433,1.571423210590748,289.1023988542359,953.4987025414445,1.5220394582863324,279.01155555148466,1.5219083573561605,290.0128778958152,1.521452343247255,120.37583162774862,279.415657220151,120.43748456610778,1.4219210723574296,219.38723016649783,1.4211936304926436,279.3057312172411,219.97543500784732,247.82978642835167,1.420972498337188,1.4116014532445087,277.8240485752512,1.3620356348151814,46.739893303289016,181.05626843291623,46.69681352124743,1.2627974275869955,197.29074029228698,181.43130727313536,197.491712679309,261.0136176202234,1.262576703687549,1.2517797167676372,178.98791165896483,1.2015838815717717,125.98275776774572,0.007497846817713734,0.003141670743748973
23,124.28225079869749,317.2642918473058,42.66901701003131,599.6165474346416,1.6222230081180107,1219.3244580595226,1.6222998041415095,286.35353858668356,165.5994139358468,1.5719639640563001,956.4448271163292,959.169154740019,1.5712346748645534,281.7556161911153,960.2943983961768,1.520998139176841,267.3063355315559,1.520844553076749,282.92249390695963,1.5203916502356143,120.65709484013188,273.179064444889,120.6625573577821,1.421300316838499,221.90844625070798,1.42056708904643,273.1385311983978,222.33440630473635,250.6803431500686,1.4203696810626403,1.4113658049511977,272.0535799580575,1.3609832265564485,46.86916974039004,177.09014051682684,46.82572363977646,1.2621062621355337,198.07213372228486,177.16857935664456,198.4771315226856,262.95300994249726,1.2618755886218695,1.2515104552848983,174.97438289339289,1.2005744788207973,125.90061705330776,0.007518758580355893,0.003475159731519093
24,115.14028261170179,316.74141163788426,42.82131752357629,599.6522877427213,1.6222778568314475,1219.3684886887565,1.6223583501748895,267.0292100104443,171.4561421412773,1.5717767069997992,962.6541669233964,966.4544001059426,1.5711456430365052,262.8123127257391,967.4351139465667,1.5202219074635037,218.99858669346176,1.5200689108074337,263.4608464002692,1.5196333020343666,120.61039885656176,252.62245126016882,120.62644917658524,1.4198734659855288,230.35135028030814,1.419237604809065,252.6014169490498,230.59530135885285,262.2902028593577,1.4190328712253333,1.4112088175824742,251.26016542112728,1.3602646215926817,47.07848289392989,164.30720645725376,46.88734549740853,1.2605492220161,198.70055278314055,165.24726500751584,198.05815313442199,263.2310996493249,1.260340935865354,1.2513507348111406,162.85398383537233,1.1999433527061225,125.83005027597748,0.007411577274902772,0.003665809296348889
25,112.85304167439946,319.4996447813826,42.917945960271496,599.6613011980263,1.6222000113391664,1219.4191272993291,1.6222823986580066,262.28397156897836,174.57665108578047,1.5718935525544238,964.6919356483064,968.3170138435437,1.5712881856012402,258.5786788027147,968.7006251203336,1.5208673937265536,206.40135141076263,1.520734241089399,258.8151772818882,1.5203219414187465,120.34889624504113,245.89260230077335,120.33862865273613,1.4196547229194203,233.28909506691843,1.419050754702548,245.94659333238033,233.51941900188496,267.12318079759615,1.4188662430199341,1.4113564727922432,244.1871967191492,1.3609443954265223,47.128372204235625,161.17227808977813,46.95431817302026,1.2603658872830605,198.79013376059137,162.565406909459,197.59384541296512,261.5846552835226,1.2601546558550696,1.251520612122164,160.00759607666464,1.2006317537845599,126.93734899568676,0.007078920565893215,0.003689044989065054
26,126.22019969553125,327.81175264812634,43.89614032386518,599.7530376029903,1.6220038851568859,1219.5753305126848,1.6220851755116197,291.61320111982957,168.112741239941,1.5723368180951767,957.1236044659865,959.4703275710245,1.5715816301040901,287.1155350551176,960.1122802814489,1.522849487367591,280.1147189439001,1.5226996330055111,288.0057550467619,1.5222589795999764,120.50693578336055,276.44295097582557,120.61097698096825,1.4219613244055975,221.06320473981955,1.4212247602177368,276.2955851992912,221.40267980557184,249.80720942184615,1.4210358720884992,1.4117794473524559,275.3943322833231,1.3628053846974892,47.21968377078896,180.6376287973673,47.260294263437416,1.2629366345347763,197.44122729407536,180.78376827903213,197.26655230471857,260.2890089236368,1.262670310262454,1.251974793395867,178.70546814860793,1.202369897114074,126.80663757154467,0.0068660433142318025,0.0038331223225288764
27,130.85585254404361,333.4466701446571,44.48611317313076,599.7079307865487,1.6221145562641572,1219.4032160334566,1.6221966626282336,301.26403190933763,164.27655686757424,1.5721739981688254,954.1158247642817,956.2732969720022,1.5713695019678848,296.734136463373,957.3707957802127,1.5220056248503326,304.0985463961176,1.521794702495237,297.75612601755387,1.5213718726735874,121.24864851741056,288.2562859725725,121.3464755179777,1.4225152243570267,216.92540887020132,1.4217094835542778,289.27770089447114,217.246635896534,242.8233488504216,1.4214724982635254,1.4115635280059187,288.1863105156957,1.3619025327053234,47.362931704525195,187.07182032204722,47.39189896425098,1.2635016778274346,197.95074432175866,187.4765496864125,198.60712328145752,263.41638709081695,1.2632680499430118,1.2517474839772704,184.55339973793468,1.2014488806782575,126.90248392483763,0.006783783984394132,0.004193504411594809
28,119.04734694177138,331.7475507574663,44.578311148334876,599.6482390155892,1.622311367282708,1219.292925492186,1.622392557309553,276.6155390285942,164.6152645995607,1.5717470712789894,958.8435960050808,961.9357834093692,1.5710737456423274,272.30798353271535,962.7417229147577,1.519955966818004,238.87552395809763,1.5198148513383747,272.7477720707538,1.5193427317237223,121.55223822306054,263.4281669953658,121.47357239443589,1.4204698165101366,226.722193449885,1.4197693409211636,264.3664881728849,226.83129925831034,255.9125104721001,1.4195601460478906,1.4111552710382844,262.65905768612237,1.3600012714415444,47.5420306034255,170.49179648507814,47.438961582546476,1.2612569657944688,199.87093062853702,171.46560445431854,199.0820240211727,265.42492482825406,1.261016975286999,1.2512926889122205,168.88357402059262,1.1996406606272119,126.06398448640765,0.0069741758989382285,0.004612782868387109
29,132.04354865516055,337.99415505165535,45.13756565409889,599.7915418018963,1.6219831091271804,1219.5984722068695,1.622064934125053,304.99090274200086,162.5691792353065,1.5724162549178249,952.0707903420342,953.3154488123727,1.5716053180401446,300.64766080298,953.9535240341024,1.5229922422543103,309.8113448608171,1.522841856662672,301.8784015437101,1.5223968702739095,122.03571878435757,293.437129306631,122.16059015494982,1.4230144288929458,216.10732107714395,1.4222177545775563,293.5028092223837,216.44540471334946,240.83022140196235,1.421959046612312,1.4118203803897194,292.17821187190333,1.3629429043235546,47.79807880223349,189.5819017316307,47.732998307545955,1.264113683121193,197.45368073031855,190.26520767657195,196.80138907190286,261.96819337137157,1.263829991545907,1.2520337567474837,187.51360264807064,1.202487196199625,127.15457126610826,0.006751869251764617,0.004348192694444055
