Variable,MAE_mean,MAE_std,RMSE_mean,RMSE_std,R2_mean,R2_std,MAPE_mean,MAPE_std
air,4.60262579771141,0.05267798773048669,4.6026293613099645,0.05267853191166304,-50367477741.29007,76908616023.66875,3.7346734429048793,0.04205532166651819
second_air2,170.37176300352635,57.677105237973265,170.3973968134824,57.67237249338798,-86358144385134.25,121511150920546.95,43.653839131637255,7.061711218041504
COG,23.243089548522434,7.782893301750813,23.24650746980215,7.782269246571115,-15123559032053.182,23780771259659.92,44.29815593486577,7.002510859045266
burner_input_T_PV,0.6071569881743348,0.014429764479621934,0.6149221611244189,0.01961280507360565,-13533622313.723001,22741842321.90368,0.10119658007157557,0.0024069724107076028
burner_inputP,4.705966734031523e-05,1.3811075194254744e-05,4.934848766296757e-05,1.3306844927420783e-05,-3133199.7429078333,5490349.404291872,0.0029011608524842406,0.0008513931329341006
burner_output_T_PV,0.5738389788202712,0.03520708718554528,0.6041464232141192,0.050692460035802606,-3148120638.7973046,6462433474.793348,0.047057706549371865,0.0028876767936271354
burner_output_P_PV,0.00010139297164935206,2.505634492254731e-06,0.00010248975239308311,3.1471206452742355e-06,-19009579.08304142,27448596.464651998,0.006250344203376093,0.00015445385707455977
fur_F,19.769135364401205,3.7239317376918453,19.769986398980034,3.7238715191293705,-439165194598.7866,651793064007.544,6.834990607497272,1.178625395549431
fur_inputT,48.9089944551172,13.279732297096984,48.91385698298976,13.278814708772249,-12240705439459.61,17484832769704.783,26.401870089036677,4.83053374354881
fur_inputP,9.544124073178506e-05,2.828867188650809e-05,9.546521193827546e-05,2.8277875480916418e-05,-24596157.508794557,36871967.80598943,0.006071021070330782,0.0017993009660478782
fur_temp,53.12510080087802,14.704255718713867,53.130429193630185,14.703368708509313,-3414411186585.405,5525485644183.922,5.4354476301725105,1.3988665905054865
fur_outputT,60.545757051404934,15.670185338549116,60.55117646831636,15.669219517452238,-3059781292892.5356,5027700734089.6045,6.168392628435602,1.4706897194085853
fur_outputP_PV,1.4024434240244414e-05,1.8076796729111436e-06,1.4052480985380267e-05,1.819272494277471e-06,-566935.7823297981,1048303.3365658005,0.0008925284774336148,0.00011504245211396073
WHB_F,19.48096083207165,3.5796253997913055,19.481789948526444,3.579564701862276,-524851404989.3064,793382910222.2711,6.818499717475458,1.1465785935688553
WHB_inputT,56.65676857241821,15.615315453372874,56.662569619545614,15.614220234810238,-2729404887855.9897,4547250080375.708,5.770510550778741,1.4719693581829865
WHB_inputP,0.00020294572269727307,1.8470675305172677e-05,0.0002030049079994504,1.844347622978628e-05,-831364.3606136261,1208760.103325741,0.013339898318611142,0.0012139604974369023
WHB_outputT,133.5804611726888,26.411942109099634,133.5872230298445,26.41098629163707,-2519273609771.9375,3768023031409.543,45.618157535389706,4.151273779261157
WHB_outputP,0.00018910790330152317,1.8249039422995166e-05,0.00018917287289486117,1.8219639459673746e-05,-720608.9193375687,1045491.1217179053,0.012431291537123317,0.0011995371496526528
SEP1_F,19.66873752585224,3.5496276852744377,19.66951075822079,3.5495791808728483,-535856927090.7823,811188166431.1699,6.884529908614463,1.1352655750358556
SEP1_P_PV,0.00028272722268371053,3.965517917845103e-06,0.0002827654136550522,3.95382149406932e-06,-1587739.0024419886,2392994.625457245,0.01859074832224231,0.0002607502834255938
SEP1_T,27.471928978107517,13.497283875319425,27.474265990302058,13.497394833645604,-153142479.79253665,254702625.22818148,17.649152249692985,6.791662195938884
HEATER1_F,30.899526100420754,4.093158166296768,30.90170159071781,4.092812851883115,-1332199884.3454266,2034766164.0376112,11.453829921143155,1.2879454790371083
HEATER1_input_T,26.911197095170007,13.490951083211158,26.913587568010325,13.491044366671169,-148160631.73122033,248330846.50369623,17.27394523117923,6.818939061449276
HEATER1_input_P,0.003883839676622635,0.0005686205221476371,0.0038839496777735897,0.0005686199026942285,-21967075.23802125,28055227.59691167,0.2728097122523264,0.03980796241032
HEATER1_output_T_PV,110.07515646698702,9.811345406334425,110.0755005332179,9.81147698184388,-1378574447.925708,1926469948.4733496,31.26173125095539,1.8901196669066092
HEATER1_output_P,0.0038065171393850544,0.0005137582097920649,0.003806609782671295,0.000513758442017906,-21307027.802078214,26582785.49423886,0.2675306428984315,0.03599027434019959
cat1_F,30.63710929131298,4.009101564368982,30.63922762463901,4.00877867873209,-1306464832.3217404,1993459295.7750392,11.356890938801692,1.258922836112577
cat1_input_temp,109.9060663344827,9.782334397919644,109.90641044670855,9.782465308103822,-1374173456.831617,1920329676.1280575,31.213813831606686,1.8833205679993374
cat1_output_temp,88.19851543075953,7.1145396979018845,88.19886771926552,7.1145868695525625,-1239639262.0894916,1743901089.685164,23.46177619351595,1.4719844229713412
cat1_input_P,0.003599965996744954,0.0005042695906649527,0.003600061053847871,0.0005042694660945204,-19160537.512005024,23876450.307158027,0.25304881738720175,0.03533633924743264
cat1_output_P_PV,3.584941972792175e-05,2.2051387830782117e-06,3.586275653127228e-05,2.206725816050604e-06,-2680.1272099835483,1879.9661858361435,0.0025399089067847176,0.00015623268343663673
