Variable,MAE,RMSE,R2,MAPE
air_m3,384.6525713505021,384.65595516733856,-1118417262.0602481,14.532483179526077
second_air2,14.160874233410132,14.423100394037835,-9.375878418489197,7.216295316401494
COG,3.0528872732007075,3.0763990346920727,-24.949293865167913,11.568224404256792
burner_input_T_PV,0.36334074692673746,0.3671202756362385,-9.036806068674668,0.060559449607670804
burner_inputP,1.3741887673582002e-05,2.2149969370573677e-05,-0.5117957028081497,0.0008471193344052408
burner_output_T_PV,0.4661088238417348,0.4939572392673643,-3.224118515602533,0.038223749320508385
burner_output_P_PV,1.3110653063417978e-05,2.0327355103939523e-05,-0.2721285273315339,0.0008081932469952547
fur_F,44.053140281259736,44.055205654591305,-22585.599879840844,13.264833246670424
fur_inputT,0.6736157807233125,0.7644947722587002,0.3882140818655513,0.5262826607390889
fur_inputP,0.00023625724831563864,0.00023628063000861825,-7526.430473500892,0.015026494642564062
fur_temp,2.2975889250791632,2.32370424071382,-4.654835265379314,0.25073875490156017
fur_outputT,6.173276490385426,6.189735171941005,-28.772588076526677,0.6751093565823212
fur_outputP_PV,4.988764748328921e-05,4.990257020270861e-05,-2210.6818953343018,0.003174897833147825
WHB_F,44.61095941176043,44.612668560290906,-24616.303323301992,13.583500691722394
WHB_inputT,6.901894573437643,6.919382737321042,-36.20550542450495,0.754789783989281
WHB_inputP,1.6151075560668577e-05,1.9059736408538585e-05,-15.265219011100381,0.0010615741602159252
WHB_outputT,104.26238721014936,104.27144706579006,-3296.105099090957,32.63116993927256
WHB_outputP,8.775249424849511e-05,8.807460100175811e-05,-364.76847026607606,0.005768348838923528
SEP1_F,43.02812462931405,43.03013541022827,-22900.79372272774,13.101536584366244
SEP1_P_PV,0.00013383595205656665,0.0001340705279222001,-906.5575949111682,0.008800390793097137
SEP1_T,47.863439739712945,47.86953780392323,-4811.367185400064,27.66472443973061
HEATER1_F,54.64087138419177,54.64529554847669,-12088.534414626958,17.51511866152985
HEATER1_input_T,47.87625858780653,47.88249211187514,-4813.970946878901,27.672114402833465
HEATER1_input_P,0.0047427834695837395,0.004743215770009557,-8408.313328994112,0.33264712492597137
HEATER1_output_T_PV,25.528918519961977,25.533963172220965,-1828.4055055168578,9.806311498693072
HEATER1_output_P,0.004286640902276744,0.004286998954191968,-8306.772946883502,0.30089280685083925
cat1_F,54.40079389448538,54.40524355555605,-11982.551184845206,17.438161555058112
cat1_input_temp,24.735507522166937,24.740951101146756,-1716.537817318664,9.501518605322728
cat1_output_temp,18.37056597532394,18.373670981995073,-953.5017272085879,6.165262729642726
cat1_input_P,0.004239798507533772,0.00424016076888234,-8424.830343954272,0.2976525684025911
cat1_output_P_PV,0.00011463214965246204,0.00011465771792127,-21883.304322321965,0.008121615501235798
cat1_deltaP,4.569142382707647,4.5694980257401445,-9785.502586069393,35.23804451466732
SEP2_F,55.41351075929507,55.41749780009824,-12168.498586544007,17.894782647055717
SEP2_P_PV,0.00031506433831834317,0.000315153311211071,-1847.6756944234498,0.023143080786206676
SEP2_T,16.309307486402993,16.310135735756113,-15484.41081834937,23.805049662332372
HEATER2_F,52.774091196759656,52.77766225845181,-10184.842281935675,22.652640065347335
HEATER2_input_T,16.928176668724955,16.92888395230441,-16681.618481004403,24.70839368808109
HEATER2_input_P,0.00475898112225578,0.004759256212478734,-7704.670851069141,0.3758171743120836
HEATER2_output_T_PV,5.119366708543842,5.133592984744937,-2273241.57177366,3.3028185689494007
HEATER2_output_P,0.004462297990312104,0.004462642076706686,-9001.476065468241,0.313222734962461
cat2_F,53.848044623073825,53.85126545137077,-10603.457954927468,23.113658074563816
cat2_input_temp,4.7161869256548234,4.730217934916178,-1930034.1382394363,3.042702459791287
cat2_output_temp,30.69674515777082,30.704611008025065,-14136.848311024949,17.14056384891667
cat2_input_P,0.004436241804142464,0.004436574502081313,-7160.361151242519,0.3504520611414094
cat2_output_P_PV,7.966256267372746e-06,8.044381943700605e-06,-11.655424101245911,0.0006364779680495739
cat2_deltaP,4.514657728515974,4.514973612173187,-7451.7829612323585,31.68789752748008
SEP3_F,53.19792185524934,53.20150487280631,-10061.449095920141,22.936197111182924
SEP3_P_PV,4.4424046319153455e-05,4.501995285833175e-05,-42.87937606339726,0.0036991781159645275
SEP3_T,28.575461316405153,28.577510913362076,-7053.064991558903,28.110578218052396
B35_H2S,0.01934680178950485,0.019347066573893488,-202275.2459111159,60.7739747765812
B35_SO2,0.007459449014632096,0.007459672676787178,-2508.027280660802,65.78636389325264
