air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2646.862163761028,190.00000667185066,25.507274910829302,599.9999496474659,1.6221683463657133,1219.5064115477708,1.6221949631514452,331.6312981154849,126.93102546308326,1.5722672680982515,914.8936640415974,912.6653099176401,1.57131514557516,327.96124947922823,912.6653099176303,1.5214238180412067,316.5801213902322,1.5212742615535442,327.96124947922823,1.5207953555111162,172.08136060351924,311.19698563635575,172.08136060356637,1.4256885167199351,259.6243456468062,1.4245664986560176,311.19698563635575,259.6243456468063,297.4602997941578,1.4243391831868433,1.411447119891117,12.892078496794523,308.88989860116254,1.3613642155657502,68.32062173055866,232.1448064350011,68.3206217307316,1.2662149378860774,155.00188386927675,1.4245664986560176,232.1448064350011,155.00188386927633,179.4238199069307,1.265778196133893,1.2516141963307685,14.16399876280716,231.10190258466957,1.200915297434877,102.29057397504181,0.031899712483740295,0.011125072685116501,2264.5679981525873,208.5707454820548,29.171965903545505,599.6470872979402,1.622157439700444,1219.0645475083106,1.622209655135382,288.2467960806548,128.15128235433332,1.5720359093917917,917.7094973163053,919.5401611794348,1.5713658574296183,283.96476292867425,920.339313698027,1.5213952147986416,214.5174699737712,1.5213533843601064,285.587503680484,1.5209195907157502,125.24876864146212,257.64057067565045,125.24759761924946,1.4210424350780833,234.73524839601643,1.4203632127513397,257.8789713354984,235.5486795801082,279.45265989707235,1.4201826331465337,1.4115563402319005,8.410331294779757,254.5190687913181,1.3610576463659791,52.26136358445008,180.31479178166958,51.62669672630822,1.2615371569095326,159.55867384547213,1.4201879835597437,179.1991452878066,159.18159555645883,209.11105613690705,1.2614280827666393,1.2516221333324915,9.733228244826668,178.84916187316884,1.2008708246757822,130.23595131917645,0.012691411147124045,0.0037443594586979833
2646.846200904866,189.99999517623513,25.50727102663054,599.9999562202604,1.6221683980163166,1219.5063958366245,1.6221950147948618,331.62961604532984,126.93122979526713,1.572267079689927,914.893397747793,912.6650431022647,1.571314967051483,327.95955842700243,912.6650431022679,1.521423180945649,316.57644723742567,1.5212736255597297,327.95955842700243,1.5207947216399735,172.08353204465666,311.1943894117625,172.08353204477478,1.4256867218825027,259.62717845252814,1.4245647117702993,311.1943894117625,259.62717845252814,297.46377066733686,1.424337397842432,1.4114454123979567,12.891988270438027,308.8872879226077,1.3613743976436208,68.32141123352741,232.14430141666077,68.32141123368041,1.2662155524600986,155.0001713226941,1.4245647117702993,232.14430141666077,155.0001713226943,179.42112009913552,1.2657788125513756,1.2516149098454918,14.163902705883856,231.1014368904555,1.2009147273066718,102.27995423164901,0.031899457041339854,0.011124871265339604,2264.5624546996587,208.5707303276102,29.171945535881672,599.6470641513589,1.6221574404284667,1219.064517171861,1.622209655569719,288.245920952388,128.15237347135448,1.5720359045077648,917.7105347368013,919.5410728791935,1.5713658581899308,283.9639892844231,920.34014107393,1.5213952643521043,214.5162046420757,1.5213534144807903,285.5867098420985,1.5209196225787995,125.24841220906474,257.6374577935909,125.2472002176144,1.4210422861053962,234.73613042104202,1.4203630869209647,257.87593194651765,235.54954353633585,279.45522414413915,1.4201825054820065,1.411556353139777,8.410188166846815,254.51609355809398,1.3610576332501927,52.26137284428957,180.31401476084923,51.62671956724545,1.2615370885631991,159.55962402681496,1.420187864327216,179.19837633992984,159.18242309379522,209.11145166928054,1.2614280018777224,1.2516221305283182,9.73314897490361,178.84836449037374,1.200870833234541,130.23606124414152,0.012691117889313049,0.003744513414065373
2646.8456548668337,190.0000009904982,25.507272869031553,599.9999591309802,1.6221683822354667,1219.506407796678,1.6221949990164242,331.6295669783704,126.93123820191474,1.5722671267671733,914.8933698094174,912.6650020019003,1.5713150144521069,327.9595146488015,912.6650020018998,1.5214234430270404,316.57631656371126,1.521273887711836,327.9595146488015,1.5207949839101482,172.08564089873545,311.1935030348128,172.08564089877427,1.4256863594202427,259.62947344044835,1.4245643483155301,311.1935030348128,259.62947344044835,297.466688930842,1.4243370342835853,1.4114450330404997,12.892001243085538,308.88636458413043,1.3613749603010388,68.32219683100357,232.14400613894617,68.32219683123436,1.2662155842261908,155.00012136294345,1.4245643483155301,232.14400613894617,155.00012136294362,179.42079807033758,1.2657788449495122,1.2516149826269043,14.163862001518755,231.10115652982614,1.2009147377494096,102.26934602038457,0.0318990919775307,0.011124654034336047,2264.5581110321336,208.57101447344633,29.171947325509038,599.6470501686118,1.6221574404757049,1219.0645013252722,1.6222096551738676,288.24523124455663,128.15317776357602,1.5720359002127102,917.7113399656224,919.5417858751588,1.5713658573946614,283.9634078326232,920.3407789298228,1.5213952939496476,214.51515922392377,1.5213534312474764,285.586085216632,1.5209196407688161,125.24812015690333,257.63548164636023,125.24687421951319,1.4210421888829021,234.73665107010873,1.4203630060711523,257.87396249951075,235.55004879346356,279.45676134099733,1.4201824214379115,1.4115563606730428,8.41009786363285,254.5142174462217,1.3610576251770745,52.26130926005838,180.31338910772115,51.626672033403096,1.2615370417999183,159.56060146238144,1.420187786881055,179.19777793298636,159.1833274384892,209.11211249775818,1.2614279449677337,1.2516221286357898,9.733093577334904,178.84774408281245,1.2008708345025052,130.23608055528405,0.012690860703060275,0.0037446214976252553
2646.8456555013554,189.9999999239218,25.50727259933452,599.9999588356808,1.6221683828148414,1219.5064057835089,1.6221949995955423,331.62956690358607,126.93123782997888,1.5722671138415278,914.8933696465516,912.6650021849168,1.5713150015196748,327.95951436527014,912.6650021849171,1.521423472336374,316.57631617112287,1.5212739170242844,327.95951436527014,1.5207950132264725,172.0877224726264,311.19273057852337,172.0877224726661,1.4256863542823952,259.6317107705805,1.4245643418282277,311.19273057852337,259.6317107705805,297.46950017015774,1.424337027630568,1.4114450077684966,12.892019862071447,308.885559908128,1.3613749790886147,68.32297834594772,232.1436142542243,68.32297834618473,1.2662155293580033,155.00012448833013,1.4245643418282277,232.1436142542243,155.0001244883299,179.4205580873268,1.2657787910395384,1.251614979136329,14.163811903209812,231.100777018877,1.200914734793387,102.25875364279378,0.031898705631010195,0.011124432565410151,2264.55390622866,208.57129735641206,29.171949285577107,599.6470375288405,1.6221574404034582,1219.0644875680453,1.6222096547065432,288.24456892838043,128.15395544318733,1.5720358959621064,917.7121169146883,919.5424754942071,1.5713658564857822,283.96284727130706,920.3413959134679,1.521395322326417,214.5141513789401,1.5213534475690293,285.5854849633966,1.5209196582019329,125.2478392249645,257.63357731715246,125.24655934163447,1.4210420953366514,234.7371556580217,1.4203629281537165,257.8720621485608,235.55053798943752,279.4582456087329,1.4201823404874643,1.4115563678648886,8.410010886912522,254.51241043762778,1.3610576174918538,52.261245675827205,180.31278363695205,51.62662388223811,1.2615369961484917,159.56155412138096,1.4201877122101791,179.19719567193007,159.18420948427286,209.11276367910477,1.2614278896563398,1.251622126697102,9.73303955042769,178.84714356010892,1.2008708353629096,130.23609243906404,0.012690608251738627,0.003744725696240765
2646.845629203168,189.9999999828948,25.507272603029477,599.9999587611239,1.622168383187454,1219.5064056747538,1.6221949999681693,331.6295643849342,126.93123816359596,1.5722671124910947,914.893368562094,912.665000914553,1.5713150001838003,327.9595118807657,912.665000914553,1.5214234757593035,316.5763098942987,1.5212739204499726,327.9595118807657,1.5207950166571744,172.08977377246669,311.19199182836746,172.08977377250818,1.4256863746497594,259.63390925939996,1.4245643607612835,311.19199182836746,259.63390925939996,297.4722498579628,1.4243370463818272,1.4114450073418294,12.892039039997915,308.8847902474738,1.3613749783383466,68.32375787946285,232.14319277337006,68.32375787970587,1.2662154735203022,155.00012526837295,1.4245643607612835,232.14319277337006,155.00012526837324,179.4203189741039,1.265778736286213,1.2516149785405992,14.163757745613516,231.10036788465464,1.2009147335800776,102.24817742571307,0.031898303805166894,0.011124208013875198,2264.5498125164268,208.57156634780358,29.171950904763772,599.6470254420591,1.6221574403173182,1219.0644744077788,1.6222096541842395,288.2439199568568,128.15470059627495,1.5720358918392985,917.7128685608152,919.543138396779,1.5713658556905128,283.96229994063077,920.3419886853055,1.521395350080342,214.51314242886326,1.5213534634949082,285.58489654810205,1.52091967531764,125.24756473104927,257.6317104673211,125.24625265760388,1.4210420035436857,234.7376508769283,1.420362851702469,257.8701936236735,235.55101915483465,279.45970284883145,1.4201822610838406,1.4115563749355855,8.409925595615636,254.51063713795017,1.3610576096854154,52.26118332624129,180.31218623912653,51.626575731073125,1.2615369508894843,159.56248819795528,1.420187639162583,179.19662350205326,159.1850766641164,209.11340038975476,1.2614278349843842,1.2516221247699542,9.732986208851225,178.84655099134847,1.200870836132745,130.23610432284406,0.01269036171747274,0.003744828342487919
2646.8456256089567,189.9999999978417,25.507272606807412,599.9999587615458,1.622168383211227,1219.506405721917,1.6221949999919465,331.6295640448918,126.93123821253347,1.5722671123827525,914.893368406854,912.6650007261642,1.5713150000774683,327.9595115488055,912.6650007261643,1.5214234764977892,316.57630903571317,1.5212739211888744,327.9595115488055,1.5207950173968188,172.09179385488852,311.1912837634292,172.09179385516677,1.4256863932576205,259.6360689009606,1.4245643780008193,311.1912837634292,259.6360689009606,297.4749429252171,1.4243370634425538,1.4114450075756018,12.892059036123559,308.8840522821152,1.3613749779688231,68.32453295626897,232.1427168796442,68.32453295646206,1.2662154106746413,155.00012529825327,1.4245643780008193,232.1427168796442,155.00012529825344,179.42009880102626,1.265778674732465,1.25161497851068,14.163696909427758,231.09990438232097,1.2009147334279957,102.23761616576061,0.03189789275873709,0.011123982196603998,2264.545741022442,208.57184923076932,29.171953376153944,599.6470129997842,1.6221574403034247,1219.0644612746469,1.6222096537554005,288.2432744970838,128.1554354000141,1.5720358877776106,917.7136097880849,919.5437904457823,1.5713658548865042,283.96175539535227,920.3425764478036,1.5213953771117685,214.51214342462507,1.521353478876735,285.58431579265164,1.5209196917741115,125.24729491933302,257.6298695808566,125.24595065577223,1.4210419128818719,234.73814074211705,1.4203627763508626,257.8683556685569,235.5514936280844,279.4611420705053,1.4201821826598722,1.4115563818410792,8.409841501856462,254.50889038404415,1.3610576018547331,52.261120359332736,180.3115948960087,51.62652634526288,1.2615369054996703,159.563402453276,1.4201875670051727,179.19605536864825,159.18592650036302,209.11401057079433,1.2614277806321477,1.2516221229235849,9.732932867274759,178.8459653822882,1.2008708366308738,130.23611620662408,0.01269011755276454,0.003744929825066292
2646.845624505959,189.99999999668103,25.507272606836807,599.9999587744637,1.6221683832240967,1219.5064057389136,1.6221950000048175,331.6295639392763,126.93123822499692,1.572267112295015,914.893368360052,912.6650006760194,1.5713149999903373,327.9595114435392,912.6650006760194,1.5214234767508015,316.5763087699196,1.5212739214418625,327.9595114435392,1.5207950176497442,172.0937823118258,311.1905951324733,172.09378231220973,1.425686418372466,259.6381924299793,1.4245644014098442,311.1905951324733,259.6381924299794,297.4775858971482,1.4243370866256684,1.4114450077092247,12.892078956042164,308.8833343689342,1.3613749789078962,68.32530729503983,232.142323697655,68.32530729522313,1.266215360259856,155.0001245476541,1.4245644014098442,232.142323697655,155.00012454765417,179.41985715505274,1.2657786253024301,1.251614979017324,14.163646400168428,231.09952287907265,1.2009147345178355,102.22707092778289,0.0318974735329545,0.011123755590584454,2264.5417528468884,208.57210938206816,29.171954484018503,599.6470019794835,1.622157440156153,1219.0644499052619,1.6222096532550885,288.2426451913639,128.15614359114304,1.5720358837937114,917.714328689232,919.5444257969879,1.5713658540868651,283.96122547341247,920.3431416682741,1.521395403520351,214.51115989169145,1.5213534939123474,285.5837482678409,1.520919708230583,125.24703447201473,257.62806303303864,125.2456574330636,1.4210418243692464,234.73862659201734,1.4203627024654448,257.86654702691897,235.5519627476162,279.46255876914825,1.4201821058858493,1.4115563885703561,8.40975913787398,254.50717523224714,1.3610575942422434,52.26105800974682,180.31101162583445,51.62647757677527,1.2615368603060662,159.56429936499987,1.4201874964710424,179.1954963173048,159.1867565153561,209.11459181044074,1.2614277266635738,1.2516221209964369,9.732880096807248,178.84538872141394,1.2008708371290027,130.23612809040407,0.012689878122201225,0.003745028588530159
2646.8456245990524,190.00000000053893,25.50727260756431,599.9999587740905,1.622168383217663,1219.5064057414688,1.622194999998384,331.62956394972775,126.93123822612858,1.5722671123125136,914.8933683619077,912.6650006712268,1.5713150000077682,327.95951145618426,912.6650006712273,1.5214234769676516,316.5763087935212,1.5212739216588587,327.95951145618426,1.5207950178670027,172.0957390360989,311.18992525287354,172.0957390364773,1.4256864402764013,259.6402799219365,1.424564421745846,311.18992525287354,259.64027992193655,297.4801806136385,1.4243371067518638,1.411445007718148,12.892099033715576,308.88263594030013,1.3613749790887089,68.32608280569768,232.1419075367392,68.32608280588693,1.2662153061028705,155.00012440292227,1.424564421745846,232.1419075367392,155.0001244029225,179.41963099701144,1.2657785722155142,1.2516149792049305,14.163593010583785,231.09911846385853,1.20091473498088,102.21654249216003,0.0318970573553652,0.011123531488581551,2264.5378479897654,208.57236321901507,29.171952694391138,599.646990840685,1.6221574400950212,1219.064438345935,1.6222096527712702,288.24202712324615,128.1568384759668,1.5720358799264953,917.7150312178893,919.5450386061664,1.571365853378988,283.9607059967145,920.343694365396,1.5213954292064344,214.51017525366464,1.5213535083544487,285.58319188462156,1.5209197239545704,125.24677870689543,257.6262757483638,125.24537006310364,1.4210417367049848,234.73910708819972,1.4203626294702125,257.8647572296603,235.55242852107432,279.4639687108819,1.4201820298852381,1.4115563951784842,8.409677660956467,254.5054779883119,1.3610575864358048,52.26099689480616,180.31043642860382,51.62643004293291,1.2615368150470587,159.56517645547018,1.420187426670006,179.1949413024331,159.1875691867523,209.1151465204767,1.2614276728228877,1.2516221191500676,9.732827212117947,178.8448170317541,1.2008708373101404,130.23613551776657,0.012689645199025323,0.0037451273545986703
2646.845624583658,189.99999999991272,25.507272607345982,599.9999587739317,1.6221683832185414,1219.5064057396244,1.6221949999992626,331.6295639480625,126.93123822607127,1.572267112295219,914.8933683613502,912.6650006709951,1.5713149999904736,327.9595114543249,912.6650006709949,1.5214234769064445,316.57630878956655,1.5212739215976452,327.9595114543249,1.5207950178057819,172.09766416072017,311.18927025100686,172.0976641610944,1.4256864619755494,259.6423325821447,1.4245644418797025,311.18927025100686,259.6423325821447,297.4827298978438,1.4243371266751812,1.4114450076905696,12.89211898461151,308.881952974506,1.3613749795885974,68.32685712320412,232.14149552278593,68.32685712339777,1.2662152525482888,155.0001240123208,1.4245644418797025,232.14149552278593,155.00012401232084,179.41940971437322,1.2657785197159699,1.2516149794974467,14.163540218523174,231.09871796179527,1.200914735831157,102.20602990819765,0.03189664252338329,0.011123309873113045,2264.534020896511,208.57260442725817,29.17195201262833,599.6469802943758,1.6221574399838725,1219.064427817722,1.622209652276456,288.24142029273054,128.1575067481803,1.572035876053723,917.7157173740567,919.5456388919965,1.5713658526274148,283.9601941798607,920.3442311996095,1.5213954542447603,214.50920387675603,1.5213535226976316,285.5826445539452,1.5209197393367322,125.24652996507459,257.62453075885117,125.24509030171697,1.421041651133354,234.73957687694627,1.4203625580458965,257.86300972756374,235.5528842563114,279.4653403634631,1.4201819556892548,1.4115564015773547,8.409598268641634,254.50382224847985,1.3610575788718022,52.260934545220245,180.30986930431675,51.62638065712267,1.2615367701150673,159.5660312470302,1.4201873584922498,179.1943963787409,159.18836699220836,209.1156867598161,1.261427619493752,1.2516221173036985,9.732775184092079,178.84425429028025,1.2008708373554249,130.23614145965658,0.012689413462443379,0.003745221845834456
2646.8456245587513,189.99999999997624,25.507272607302006,599.9999587739127,1.6221683832188996,1219.5064057386408,1.6221949999996208,331.62956394567186,126.93123822633834,1.572267112287904,914.8933683602888,912.6650006697839,1.5713149999831688,327.95951145196125,912.6650006697838,1.5214234767551944,316.57630878358384,1.5212739214463826,327.95951145196125,1.5207950176545055,172.0995579557288,311.18862849154027,172.0995579560998,1.425686483424084,259.6443511247861,1.4245644617739748,311.18862849154027,259.6443511247861,297.485235446898,1.4243371463597154,1.4114450076230405,12.89213873667494,308.8812837849262,1.361374980255372,68.32763029518156,232.1410891294608,68.32763029537885,1.2662151998742592,155.00012355373212,1.4245644617739748,232.1410891294608,155.00012355373255,179.41919356705372,1.265778468075635,1.2516149798429363,14.16348823269864,231.09832283029874,1.2009147368041204,102.19553312022853,0.03189622933269945,0.011123091000157953,2264.530221576067,208.572838058279,29.171948774255,599.6469697085673,1.6221574399255196,1219.0644169910286,1.622209651858613,288.2408218904165,128.15816467104537,1.5720358723198593,917.7163886461423,919.5462208102492,1.5713658519632339,283.9596928082488,920.3447588500339,1.521395478859552,214.50823028966107,1.5213535365462219,285.5821083648603,1.5209197545968134,125.24628532017786,257.6228021011338,125.24481522252923,1.4210415664666445,234.74004800412231,1.420362487459402,257.86127855726255,235.55333731468946,279.4667075114381,1.4201818822151226,1.4115564079431846,8.409519452919032,254.50218083493723,1.361057571162338,52.26087404760223,180.30930419826558,51.62633188863506,1.261536724986866,159.5668724114784,1.4201872912046793,179.1938554915205,159.18914497641083,209.11620288132784,1.2614275667401107,1.2516221155496476,9.73272304184442,178.8436985085066,1.2008708373554249,130.2361474015466,0.012689186754857106,0.0037453175060570922
