HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
230.063649895136,0.008824770255589016,0.0015831367903785265,227.2830129985235,0.008915881719366588,0.001428782979083935
228.0601829988997,0.008768938604249777,0.0015822967974372599,227.48559805708868,0.008806793656543084,0.0014120577947410284
229.13717109687647,0.008807895360970345,0.0015759228509996022,229.81232403491586,0.00864417957687352,0.0014603183840638382
230.02344619521153,0.008891651837922999,0.0015570220098295095,229.87208120342999,0.008495959653111876,0.0015103786051796082
227.2614417004002,0.00896711736665145,0.001527289259683466,225.84387630076665,0.0084794945109936,0.0015199835688893553
225.17322130432314,0.00906387376242145,0.0014942315374782428,225.87909825592183,0.00841284784968114,0.0015320392293545245
221.86988831052875,0.009178785044816753,0.001462293805861375,220.05723961469207,0.009075566037895963,0.001382930422220336
219.62907241473835,0.009325896126128868,0.0014311850672782092,219.90390730185808,0.009290451234930202,0.001325027985673183
224.71336600518703,0.009540837783848632,0.0014066902731159204,229.31577826179225,0.00873629805380536,0.0014561499794757612
229.05937399702262,0.009699663792002686,0.0013836374668361393,229.29234957453073,0.009177227522980141,0.0014418818046436598
226.84732160117815,0.009739870540917229,0.0013545357113876424,225.28677951588998,0.00950297786710851,0.0013825230012437177
225.0375113045781,0.009765446381199725,0.0013304489137968259,225.297849218833,0.00918687119081688,0.0014236492548960515
226.24204400231523,0.009819007046720948,0.0013148970444842349,226.54523632644683,0.008616328472696442,0.0015024192136595454
227.05925730078005,0.009863685767708658,0.0013011961596172204,226.48189433066045,0.008639553836658218,0.0015358101431429897
230.41644849447323,0.009910753473777494,0.0012880642699687544,233.4776215337393,0.00874974678179212,0.0015600385692321715
233.38593298889478,0.009942461275766756,0.0012764823672952444,233.5314835754031,0.009276775262068633,0.0014060847578065703
232.48171169059344,0.009920304414133222,0.00125957950933545,231.2042512131597,0.009556282330044496,0.001283986209455242
231.6634071921307,0.009901134533846412,0.001242248654972248,231.32533324780732,0.0097059219168577,0.0012253579124338154
231.77542899192028,0.009913982453612972,0.0012253187972393414,232.3574836581979,0.009990468149178746,0.0011688284647175123
231.94051639161015,0.009943988266230917,0.001206387956321346,232.47671244010425,0.010274383101990378,0.0011064032581228139
232.86769488986835,0.009977625056173925,0.00118613912647884,233.77173315624756,0.010616978510838655,0.0010297537822643507
233.6316528884332,0.010005498882105826,0.0011654843000480552,233.93004681954173,0.010944369379945525,0.0009584849018871415
233.59190028850784,0.010024699762199047,0.001143187487415414,233.3017100601315,0.011126620938753988,0.000888801870777905
