,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221886096606197,274.64162993351033,143.4465437544151,1.571972819721938,933.8953478950191,934.0579078396895,271.36668632392576,934.0303256354127,1.521173737197869,203.2588927836989,1.5210841044198251,271.48328238132405,116.06758220025935,252.9672677581156,116.15981059086442,1.4202353937143692,1.4195757689081532,253.03609685309303,225.5634332038738,262.2631975897864,1.4194480173108823,7.982705436960318,251.1873463962872,45.01704623954567,166.19970263344393,44.92214232628434,1.2610344610589115,1.4195754282681001,166.14200316124425,198.18261631006126,259.3184379095542,1.260775365446352,9.161108797455661,164.37514928862413,134.57041301552394,0.008781776522017401,0.0017738876258636999
19,1.6221510551691178,275.36458912730586,144.13576637573237,1.5719839552015848,934.1110993574079,934.5688170374895,272.1197978407887,934.4802411299409,1.5213655562913535,206.37355150845718,1.5212728962358428,272.21377646769406,115.94605923737056,253.45523238335045,116.01126724421088,1.4202830331464864,1.419621591272426,253.50395881806705,225.2039358980567,261.8077450237409,1.4194902420052187,8.019573254249057,251.576282189936,44.8951315593195,166.62214400394043,44.83466261698186,1.261062374584451,1.4196239750458859,166.5776948811034,197.69419956211044,258.49793494216,1.2608042164448137,9.185601233354294,164.76603339391102,134.60680709180016,0.00874396307234807,0.0017469429066384959
20,1.62213703632461,282.97060807770686,141.66636277114833,1.572006427017881,929.9227789485058,929.4034773796944,279.89198971507386,929.1320771361419,1.5214285730050736,221.01465372285332,1.5213236743981993,279.9966343266732,116.34054269532312,259.48855560840383,116.36407532391841,1.4206474913756784,1.4199535704727346,259.67135864942895,223.2004021662171,261.36824017125446,1.4198244523465342,8.368119864640422,257.6336213878065,45.0159576296653,170.3097253767004,44.99410291125365,1.2614565050312605,1.419964726568659,170.25369813908117,198.1856861267073,258.47047679537894,1.2611968389379524,9.602375589554793,168.4215867215881,134.1455411417126,0.00864757907801508,0.0018525385695276958
21,1.6221821452176688,276.3058714019735,126.66565852002364,1.5719625942111304,920.5303783458224,919.7334473725293,272.8275630807521,919.7161201417958,1.5212283062046905,190.1731705473056,1.5211396972547993,272.9075522210736,116.08472226753966,251.92634120779405,116.14685933595833,1.4201927804419956,1.4195462225955577,251.96333083969856,226.06614564254048,264.08578180161743,1.4194101355822673,7.947069198499578,250.12731527324254,45.071158387998736,165.46041676965743,44.99931022053434,1.2609517274298052,1.4195450880668998,165.45681913803125,198.1522328060011,259.03833345921186,1.2607019612801038,9.090320556277861,163.6815369906809,134.10636626091437,0.009053263126017463,0.001587630529280549
22,1.6221493513288456,277.79962325763455,142.32158408664708,1.5719843993410612,929.4844360439732,929.5592223314848,274.61282252660413,929.3923446737372,1.5213464423074952,206.55534707285227,1.5212458971973102,274.70356234512275,116.34873420243946,253.81140130499526,116.37598347269186,1.4202918806055342,1.4196335784876652,253.94174222251212,225.56117209457545,263.76590296001774,1.4194975947807587,8.041133512497765,251.9032791139852,44.96702456731453,166.35964051217772,44.93567616033713,1.2609981247470634,1.4196359436719521,166.2853156956366,197.5097194386856,258.21084114536427,1.2607369344505532,9.15126764781848,164.47200196806472,134.49978771093302,0.00870026563831819,0.001749517919411252
23,1.6221753085619108,273.47002352123394,141.85031911307811,1.571956634428467,930.2238642003218,930.4238088364019,270.25509810855596,930.3172666093225,1.5212529836422557,194.92860864112802,1.5211586914619266,270.34689507260003,116.2739208565798,249.5387971005771,116.3186916475031,1.4200324293861086,1.4193980564910207,249.57503567928003,227.34300048359592,265.96158121372287,1.4192615943729545,7.806153162061389,247.6684853708968,45.00247499470255,163.65232754103803,44.939294326842635,1.260699192796315,1.419394409373787,163.59620140985982,197.86631122331,258.7230362747607,1.260451927291741,8.864803985907443,161.83577055819114,134.3075408307894,0.008818688151137245,0.0016640108759681505
24,1.622107001381265,285.961106434412,140.6458918809151,1.5719937524097143,928.4893835517379,928.8328142776483,282.6276863125948,928.6026228276588,1.5215624376111243,228.72866607505435,1.5214514122123892,282.74554694061425,116.79500351270957,263.5643619935943,116.75784210940529,1.4208825820683175,1.4201761831002402,263.77166189003344,221.88884634509975,258.00385820909116,1.4200348608891298,8.585487595535085,261.7818212438993,44.965716074828876,171.39098314911408,44.97300901634544,1.2615315875008932,1.420174205159849,171.32201750571798,196.8062755379079,257.5102640759662,1.261267391210374,9.694670680343304,169.46852994958692,133.75912518000902,0.008918516036703995,0.0016642277169512936
25,1.6222354250656836,261.9518591909763,145.8431645496469,1.5718987197297989,936.0138535733271,936.5637150441933,258.689551075823,936.6993985537425,1.520827121053123,167.12893755275257,1.5207490600837463,258.69757719971034,115.80986753035084,238.65637582751015,115.89507262476052,1.4193686857636054,1.4187808346230855,238.7671204751113,231.87197264904196,271.20221297822496,1.41866427473693,7.226198999549176,236.7837355659407,44.80535957606655,157.49889935474897,44.72168443511156,1.260075753827633,1.418788921070514,157.42635588366647,199.07474739533322,259.29772310738446,1.2598128045049164,8.245228703885234,155.80015200326937,134.28309886625678,0.008772259224626747,0.0016824507978613762
26,1.6220861337616412,292.33362963461985,140.57762536089288,1.5720074495158987,927.1459653127667,927.2203341406847,289.06986029119923,927.0764261181505,1.5218049440608905,243.48784860123772,1.5216806175595714,289.22137479231867,117.05313548360222,270.24535271206423,116.97107793562876,1.4212907318261618,1.4205504908166298,270.5776586822726,219.5048310754893,254.92988116876785,1.4203993857035053,8.96517074079599,268.29743284271916,45.04575544590898,175.08353392321152,45.04682708651981,1.261930320272074,1.4205347246319366,174.99938307292624,197.23382741029894,257.7707269674693,1.2616521925125803,10.105364211048455,173.1934042526495,133.33504357756829,0.008925208066451888,0.0017198755799578526
27,1.6221763568592693,290.7025492765498,140.17709374847055,1.5719848797412437,927.7201373702726,927.6359978476115,287.35628075220365,927.3481773577646,1.5213295483994234,240.22345196025455,1.5212194671380015,287.4606133992445,117.30953855252132,269.9822784784019,117.31933784434071,1.4212454602481692,1.4205061041648939,270.03877141461805,219.9784497379988,254.43002303963456,1.4203482162554277,8.921799473208122,268.0664745173084,45.15483025907252,174.53238851430427,45.07119219332523,1.2619362554807547,1.420502008367856,174.48991776720533,198.95262617445573,259.45060360508336,1.2616617233371292,10.105844627902023,172.58872760232063,133.20229878392757,0.008891577786577117,0.001687619395392006
28,1.6221733395768207,286.8891174521261,136.02375412769334,1.5720074752723352,926.5911607944987,926.8065898456127,283.3046884001581,926.6270361868221,1.5213494472678397,229.66953357103597,1.5212499571464866,283.41738420422536,117.03076700956662,267.3123590962141,117.07316113906688,1.42111410338329,1.4203881021880502,267.2396541312021,220.62987407207493,253.65111356699472,1.4202342322507118,8.76249449123124,265.53256179617847,45.08905129159856,173.13752009320638,45.00524199650168,1.261856987860998,1.4203841577225913,173.09370923747178,198.57661699430665,259.7958816610879,1.2615905201167448,9.961757493466095,171.14347774876452,133.3181596971211,0.00901343347974072,0.001610990639110465
29,1.6221355086908806,292.53675772152184,139.99789219290935,1.5720468694847203,927.6672784145492,926.9263468687373,289.43439644862826,926.5814461882803,1.521459711987458,243.55431332568696,1.5213438583723402,289.5288270063338,117.47258442651862,273.0529508036419,117.49742637842257,1.4214441774267659,1.4206798891610066,273.21931065815323,219.05491198373574,253.17979211799826,1.4205311922124508,9.080438712924868,271.23198783208346,45.35113964726334,176.98842216034305,45.28659534475161,1.2622840566950269,1.4206858385342487,176.87766541078634,198.20309662030846,260.08304539958374,1.2620066574656144,10.397101971360547,174.96612142320916,132.92557011170305,0.00891888956576821,0.001952619770212248
30,1.6222257846979877,273.93329191362557,144.05992487189187,1.5719711041338043,934.0837305079385,934.479831551004,270.58313998343357,934.5645925624332,1.5210262681482962,201.86954753110314,1.5209442125387398,270.7471783296089,116.91985361693014,254.5949510103194,117.04697023506371,1.4202859716101182,1.4196201558217088,254.63445113229545,225.69284628464894,260.26547907590395,1.4194902016846775,8.028143532663812,252.83156409938593,45.35357049016951,166.2323060991026,45.22526064254463,1.2610825538884658,1.419618858389057,166.16344048452316,198.2347139974031,260.85521624036477,1.260820811301667,9.199300880762799,164.32581327880274,133.44336126140138,0.009016793993135442,0.001771623766347275
31,1.6220646107769414,296.86570962771776,141.26818341777837,1.5720412377736575,927.3250297463244,927.4406490590461,293.5407733981675,927.2872074347065,1.5217562126525292,254.80004657023002,1.5216294789691056,293.7105420040573,118.01250302045162,278.75162507400813,117.93683384915097,1.4217706168533968,1.4209813636590234,278.97482795142446,217.40437882103004,249.2344823477807,1.4208272440854768,9.394062573387647,276.97163029056895,45.58655034747552,179.31065887582469,45.59142764282011,1.26248121578836,1.420973506355882,179.25327942015443,195.79166397153756,259.06373917885975,1.2621947009856558,10.621470348592034,177.25718612849104,132.29023946488502,0.009608222551621812,0.0017861577649816876
32,1.6222424386490606,268.1581923025199,143.8586777256769,1.5719454723207322,933.4329951061596,933.7298917082009,264.78720824765225,933.8854329958322,1.5208025734286887,183.63688141827328,1.5207302938095777,264.9572616604716,116.91583190064335,247.6096511017249,117.0331747211612,1.4198607829315042,1.419233943782083,247.8008872118178,228.81203710906038,264.8313653531397,1.4191010885070563,7.643350970792753,245.88295357028616,45.44350097100845,162.22742776979246,45.31861390175127,1.2606443830591538,1.4192360345142458,162.13000096377658,198.6234868260204,261.5629321867476,1.2603821184140427,8.784029262140953,160.42020879723097,133.01460339152726,0.009371352856802453,0.0016992195028578702
33,1.6221064437824357,283.6012686310167,141.5935876314025,1.5719854849188724,930.6246274032221,931.2312604866545,280.32672137991773,931.0492423553773,1.5215475321089271,225.66643849640369,1.5214403789415825,280.47349791930463,117.33870909112578,264.0495134670896,117.30841500580675,1.4208566739703863,1.4201488096001709,264.27171131094934,222.07288039823933,256.20674895288545,1.420005491061386,8.577801532394313,262.31708344023167,45.45116927558838,171.78106677417236,45.43905235523872,1.261607888693567,1.420144001104706,171.7003514659428,196.1579904693196,259.08348444435785,1.261350990833109,9.76696776282672,169.86490028712245,132.21192238368354,0.009370942915761321,0.0017378348322356146
34,1.6221792777259259,273.98396401755514,134.6407111870147,1.5719674279755163,926.1256723017226,925.9857812094708,270.64587201732553,925.9732743887931,1.521145437300035,191.52669530944019,1.5210573118242061,270.7977531464362,116.77905082182697,252.04885082008514,116.84221533430816,1.420143005296374,1.4194966780242646,252.17405957562164,226.63648156133698,262.8957968906933,1.4193567973840513,7.913747578665573,250.29856541658927,45.440163570524604,165.40622259479164,45.37494949155669,1.2609452090535815,1.419494249597516,165.35470043811375,197.11493953140942,260.16301046894444,1.260697660387621,9.090782840422085,163.54418867418593,132.28465408828097,0.00909662758909929,0.0017260832935560616
35,1.6221627068166982,273.24659997369,144.824801599919,1.5719667140852236,933.574946454047,934.181020285278,270.0565570392876,934.1230322287007,1.5212891056609927,199.54078355968974,1.5211976529745808,270.2004701896909,116.59376245421038,251.73380127604347,116.65346009260624,1.4201296747294045,1.4194797661705005,251.81062604110957,226.5923227575898,263.02703577630666,1.4193468721889126,7.903168752303737,249.8128372086615,45.306077390733854,165.38402149536543,45.249137519493786,1.2609175444852845,1.4194809953075773,165.31992181871706,197.49522390818706,259.9318338555583,1.2606684341349235,9.072887312626653,163.50126633880586,132.58351035888145,0.008853322992778965,0.0018235600533067586
36,1.6221595088817653,275.49106307177794,143.9069748082662,1.571994632504171,932.1861425567848,932.2706498704971,272.39950366235604,932.2245601945981,1.5213390769912267,203.49743819836408,1.521245205905358,272.53149513589995,116.54238234369822,252.667013040864,116.59492455832398,1.420206075179733,1.419552911739347,252.705102556367,226.2109340992407,263.64420680105434,1.4194186293724094,7.966149688800724,250.73705521331175,45.328579919598496,166.4611691303748,45.277498517087736,1.2610644169625649,1.4195543100771726,166.3986233692274,198.0408324056462,260.00675347537435,1.2608167963019488,9.195368909824317,164.59294875677975,132.60898027038482,0.00860312858779963,0.0019408098664492148
37,1.6221249571928373,291.65185555032133,140.2100726865111,1.5720200294861437,926.4407463577446,926.0836879118651,288.50908867756715,925.8708947609832,1.5216146972808393,240.17580918291256,1.5215006055705111,288.648905900441,117.38957496450303,269.3992484618857,117.36850810283022,1.4212282466634278,1.420493640150453,269.6372203074162,220.31583301007961,256.17021884908604,1.4203394481360787,8.895891942395028,267.47700332724327,45.391442182317235,174.91879945458896,45.36284765308759,1.2620011599059688,1.4204915003009817,174.8513091416336,199.25451377689436,260.90176605951456,1.2617279435444615,10.15879967782691,172.98395804038657,131.78444796205036,0.008972624247345769,0.0018973201780932492
