MAE,RMSE,R2,MAPE,Variable
1.3679197273256964e-05,2.163426198216062e-05,0.912352859526298,0.0008432637225240821,burner_inputP
0.25039910938693744,0.3644504545476557,0.9990616611267283,0.0910999987742194,fur_F
1.6553701096934756,2.1649327615098652,0.906294149205067,1.2055082310188523,fur_inputT
2.2293101390990254e-05,3.089946812588544e-05,0.7841605858134943,0.0014181395736325457,fur_inputP
0.9515387448054486,1.2711113063414843,0.9600093534085983,0.10266555037706795,fur_temp
1.0878959963567851,1.383838771650773,0.9617813548080982,0.11723871883974116,fur_outputT
0.2555953599984257,0.391828041290195,0.998901640798826,0.09332014495361714,WHB_F
1.102654081858497,1.4012659148259248,0.960812698430004,0.11884273362160878,WHB_inputT
3.319426063695362e-05,4.5055835750175054e-05,0.9851155990134876,0.0021820578262339973,WHB_inputP
1.5593823463001373,1.9695319860668183,0.9961744818376373,0.8140270777015098,WHB_outputT
3.442664933231746e-05,4.2104319002573274e-05,0.9865143242737086,0.0022632172542706615,WHB_outputP
0.3055403427668771,0.41031377913696215,0.9987955588925547,0.11215096212483018,SEP1_F
0.30104993833138183,0.40825412396487115,0.34735968591296384,0.2586719726635181,SEP1_T
0.7263527788479321,0.9739093095042449,0.993930319113997,0.2864123295596292,HEATER1_F
0.285788794183884,0.3795088276247129,0.4360293032827861,0.24554576925848332,HEATER1_input_T
2.7474706930780487e-05,3.7992998091872136e-05,0.9977016109865691,0.0019343232027454898,HEATER1_input_P
2.503042261057262e-05,3.5753479915604735e-05,0.9975723562479977,0.0017630493023068205,HEATER1_output_P
0.7735408142190816,1.0247908633897256,0.9932795351542981,0.3037567161057487,cat1_F
0.21039577182299682,0.23677092873489028,0.9979529177060716,0.09350919529029098,cat1_input_temp
0.7184134428553244,0.8926017012416532,0.9863503599647948,0.27396359647231827,cat1_output_temp
2.5575349985866018e-05,3.5764836969391294e-05,0.9974822205290877,0.001801580070839909,cat1_input_P
0.035736222065214936,0.045924256054692573,0.9954190218560942,0.43934296823166363,cat1_deltaP
0.771368638956608,1.0286403306476166,0.9932509169146183,0.30786241954444915,SEP2_F
0.5812590597889807,0.6489777168058705,-3.1788042597868404,1.277545442244076,SEP2_T
0.4641400188166002,0.6041042181279396,0.9935474412676855,0.27656901766056097,HEATER2_F
0.6286705227902979,0.6923856593954013,-3.756512642386448,1.3818008129128982,HEATER2_input_T
6.919071820556534e-05,8.950039978039952e-05,0.9904920579347016,0.005485954351134096,HEATER2_input_P
2.4957813664385744e-05,3.541109303997922e-05,0.9976186294204692,0.0017579442388734202,HEATER2_output_P
0.4766831553765039,0.6150942124587655,0.9933105330675689,0.2838031549766806,cat2_F
0.6702199362908458,0.9342913285013605,0.9935537237568777,0.3334576198317895,cat2_input_temp
0.7548182147017252,0.9492403616349466,0.9932410442980946,0.2894746582242236,cat2_output_temp
6.22175151406304e-05,8.156229059002268e-05,0.991688158754733,0.004933685792462133,cat2_input_P
0.05000193655564684,0.0663086562326931,0.9942278511202655,0.5450505058363818,cat2_deltaP
0.46442010981561843,0.5956393034778836,0.9936001345124141,0.2811116032145212,SEP3_F
4.837637110334992,5.016295807262778,-64.29084954350508,3.5246769701425893,SEP3_T
0.00031780874673725373,0.0004066595035949087,0.269806834673867,3.5437408840003646,B35_H2S
0.00014016440042243818,0.00019650364491500023,0.904734099555993,6.775938221646946,B35_SO2
