Variable,MAE,RMSE,R2,MAPE
air,0.18693432955673236,0.18702134844459148,-51403.08708614878,0.15159721319802696
second_air2,1.4233617748825984,1.4278073821925559,0.5933286793000978,0.7640261298576153
COG,0.06332581959056248,0.064705034220807,0.9540906043375726,0.2528110793919781
burner_input_T_PV,0.06091535842550163,0.07681147124066184,-1.2724260578967757,0.010151852806949538
burner_inputP,2.9156950681603745e-06,7.510311897865226e-06,0.11018024108534252,0.00017974254900007542
burner_output_T_PV,0.10452964414165915,0.14706538309230605,-0.8005334354278837,0.008570699906485041
burner_output_P_PV,6.0677681619908386e-06,8.829466723279465e-06,-0.2288920442733815,0.0003740487679885089
fur_F,0.19575724964485708,0.1965556825413477,-0.8411727830446469,0.0709291189489624
fur_inputT,1.7388692304200501,1.7392463983389994,-7.881181470058818,1.29155349928
fur_inputP,2.7307295084377792e-05,2.7314412309028356e-05,-605.4799070042066,0.001737128791613123
fur_temp,0.9606472901884229,0.9613889656161154,-1.5783321728844033,0.10415559317419289
fur_outputT,1.2439569390843686,1.2443186851775068,-2.35874775190016,0.13500180750868707
fur_outputP_PV,2.6264746215141756e-05,2.6269633080022076e-05,-4422.440693669629,0.0016715137851446426
WHB_F,0.11028937600397744,0.11089838971710514,0.37713073015599097,0.04041542008979667
WHB_inputT,1.2241550445651623,1.2252518138293709,-2.2566032552442934,0.1328492156401544
WHB_inputP,0.00015228013178702728,0.00015230476760081155,-6892.592796611563,0.010009889895199707
WHB_outputT,1.6185019836282264,1.6195585372087746,-0.84073614096448,0.839010249178788
WHB_outputP,0.00017775511004668176,0.00017778019502857616,-9945.469339571138,0.011685247390400059
SEP1_F,0.08155851950573616,0.08234047685975242,0.6566214358408679,0.02988705233422233
SEP1_P_PV,0.00015727695976988334,0.00015729684451441222,-8388.252755656027,0.010341761427074252
SEP1_T,0.547451235198786,0.5475450584144697,-29.664420472725315,0.4808087733461077
HEATER1_F,1.0199927174309207,1.0202947201996437,-7.088648668094958,0.40588322219713735
HEATER1_input_T,0.6062455988526527,0.606328252458496,-36.60197416514004,0.5324444108920003
HEATER1_input_P,1.6513955400470566e-05,1.6609207580468893e-05,0.19445775128064302,0.0011628612967336585
HEATER1_output_T_PV,0.015360255174604178,0.017723568955547293,0.9491327018332133,0.0068558994543640615
HEATER1_output_P,1.869676248546997e-05,1.8748331041094684e-05,-0.24779812258392986,0.0013171608069275367
cat1_F,0.9536085701457468,0.9546134453459395,-6.0807585833452915,0.3794733733339906
cat1_input_temp,0.15477220272958667,0.15516743261777186,-2.898858383817984,0.0690710777296979
cat1_output_temp,0.5972207556969743,0.597842637684807,-3.3395941992929608,0.22692342508108831
cat1_input_P,1.7333844429099726e-05,1.73625410896463e-05,-0.1127486151715984,0.0012212637763544005
cat1_output_P_PV,2.9466951276971914e-05,2.9470904802600103e-05,-24390.504209581402,0.0020877152360059843
SEP2_F,1.6796212394589034,1.6800036832767364,-19.970692596549945,0.6734227957418261
SEP2_P_PV,0.00013545784414652825,0.00013550064315735752,-2707.3843023867,0.009950079287719493
SEP2_T,0.991553133220184,0.9938244710355464,-44.35384717917513,2.3257849270572346
HEATER2_F,0.47287367258157825,0.47600291029682706,-3.01250497996015,0.28943270890172457
HEATER2_input_T,0.934045238433218,0.9365255075916755,-39.27485501619405,2.1909290993797095
HEATER2_input_P,3.871939946543637e-05,3.8958649231522217e-05,-1.844976864742637,0.0030730966699504913
HEATER2_output_T_PV,1.402659507819129,1.404032935653663,-317.14830909594247,0.9044280539796659
cat2_F,0.6692867029605982,0.6709029006635047,-6.971053196704863,0.4096264885145564
cat2_input_temp,1.5220057187854679,1.5227261181168186,-373.21278585497754,0.9813813985201061
cat2_output_temp,1.7327869038486503,1.7348004274368363,-86.60211234462193,0.7971767473538128
cat2_input_P,4.355549569323405e-05,4.392141920599283e-05,-2.8254219995917493,0.003457548226514004
cat2_output_P_PV,3.53088962058974e-05,3.531433378268363e-05,-4846.516768677782,0.002821067191460056
SEP3_F,0.29820254812911073,0.30283424614842896,-0.7493746348397485,0.1846672021565612
SEP3_P_PV,9.653258533183804e-05,9.658727098729847e-05,-1482.4622356539223,0.008038255578220056
SEP3_T,1.7314464692732552,1.753665964856153,-249.8840388127343,1.9041949109753973
B35_H2S,0.00042883562833739787,0.00042916449834230476,-10.719728028560205,4.576373313825374
B35_SO2,3.045927619575288e-05,3.2385762129085565e-05,0.6277544516002361,4.990913891204597
