Variable,MAE,RMSE,R2,MAPE
air,0.22149649718804987,0.22161129470153346,-1958468604.7537055,0.17966893567719416
second_air2,3.646905280097272,3.6507500253747565,-483777598764.4488,1.3507056691449688
COG,0.4917378112378486,0.49193008107814673,-350059272366.00256,1.3549140588795507
burner_input_T_PV,0.0813657006101841,0.08164664949836757,-6430251543.459327,0.0135609510478924
burner_inputP,2.2699968904274194e-06,2.6140763123379858e-06,-452937.49286729994,0.00013993830159352962
burner_output_T_PV,0.15907260134174017,0.15938597845539285,-1282889760.5201693,0.013044015227164972
burner_output_P_PV,1.1400657524262806e-05,1.1460727963149134e-05,-8706168.362329287,0.0007027920518938567
fur_F,0.04335000217461508,0.051201825381345295,-21627060.865845542,0.015404704626645664
fur_inputT,1.4088375032015223,1.4107826603579567,-521556443483.8816,0.9031865798421909
fur_inputP,2.9163366233181387e-06,2.957346653317291e-06,-133580.0425287829,0.00018551555296524903
fur_temp,1.304003328066128,1.3044946604833048,-1192613147843.9734,0.13805560858357022
fur_outputT,1.0999208213937577,1.1019137516074735,-2702615842031.9,0.11623031947033606
fur_outputP_PV,8.181798435222882e-06,8.198027392481609e-06,-1026129.1593500077,0.0005206975327924142
WHB_F,0.12385588524423083,0.1256108435901754,-126433037.09049468,0.04453096827542021
WHB_inputT,1.2281808786744852,1.2333645337743386,-3555735525316.648,0.1297837563725908
WHB_inputP,2.797988446285223e-05,2.804524499093825e-05,-1921537.953370895,0.001839189288054725
WHB_outputT,1.6691020223909976,1.6846998504871955,-2888865940.356624,0.7060375853499596
WHB_outputP,3.981788668117819e-05,3.989518225356596e-05,-3873403.554747078,0.002617521224117299
SEP1_F,0.4014206649589352,0.40147803864761006,-1291605532.2030349,0.14432621327206724
SEP1_P_PV,3.8150973598571276e-05,3.817534791062637e-05,-3560382.038718504,0.0025086203981510968
SEP1_T,0.5955258992693332,0.5983094539837938,-79726.96895715543,0.4653969518499831
HEATER1_F,0.1869728919209553,0.24670055079270448,-68173.8849202452,0.07195535094773232
HEATER1_input_T,0.543164786422126,0.5461478247704993,-66431.16041645857,0.4244772945583835
HEATER1_input_P,4.4296425843085326e-05,4.4776089515709765e-05,-90937.2880898116,0.003117632544753413
HEATER1_output_T_PV,0.07718016084775886,0.0778667240727392,-1026.6197001956257,0.03294115349015064
HEATER1_output_P,9.341546526716531e-06,9.677286707425608e-06,-4255.04948357808,0.0006577945219287232
cat1_F,0.8065396257488229,0.8124553454905693,-739405.3503406367,0.3103926670988442
cat1_input_temp,0.16016685470029518,0.16061816358825945,-4371.3802696544035,0.06836057051006852
cat1_output_temp,0.35478140820705106,0.35622297603151853,-10767.237630243193,0.13069958212634142
cat1_input_P,3.7125140261212104e-05,3.769062383532388e-05,-64579.32835477258,0.002614482114143635
cat1_output_P_PV,7.735218366606659e-06,7.740992636723693e-06,-2766.289173322451,0.000548035405836743
SEP2_F,0.16662229201968082,0.18741179978307654,-35762.32714682427,0.06458735728572006
SEP2_P_PV,7.807518382435849e-06,8.005288175556406e-06,-24737.364062737484,0.0005735024071539574
SEP2_T,0.31173879209650357,0.31660042926906795,-2743667.310955533,0.6227175964127535
HEATER2_F,0.15065017101171405,0.16909812043052772,-88082.88999265696,0.08715287768490448
HEATER2_input_T,0.22921014686711358,0.2341347005375317,-1500513.001917959,0.4578614521533124
HEATER2_input_P,3.873588683565391e-05,4.0716754437352374e-05,0.021650233866167046,0.0030692519938750554
HEATER2_output_T_PV,0.7649774014100006,0.7736334544766957,0.8805976153862598,0.33765577142076436
cat2_F,0.19286078521482372,0.20804994058758425,-133337.05549962338,0.11157217858892769
cat2_input_temp,0.8687899805664254,0.8729107799283375,0.8479864748617405,0.38380597336286815
cat2_output_temp,0.4461121316392942,0.4553926927419341,0.9462677040251579,0.15923766140916154
cat2_input_P,3.0511661915756814e-05,3.2328821466242054e-05,0.36109559447602124,0.002418077202684384
cat2_output_P_PV,4.2555705745560433e-07,1.4864193525549605e-06,0.07721863712159138,3.400076233315491e-05
SEP3_F,0.29999376276631806,0.3172783371936976,-1604.794055821116,0.17534022047392936
SEP3_P_PV,1.1603196617909144e-05,1.1771668814608914e-05,-418.8693318451793,0.0009661966400118493
SEP3_T,2.279696770204347,2.3243749553283757,-20.699989543887582,1.405352720616732
B35_H2S,0.000802034690479501,0.0008031696487801072,-20.87512965425296,9.223571385708135
B35_SO2,0.0007938275377830232,0.000799131366819789,-85.11604536984893,18.34091772940272
