Variable,MAE,RMSE,R2,MAPE
air,20.67165169501658,20.671799917548576,-1024150367.9145747,13.854738510777103
second_air2,34.803422224395064,34.9157708677525,-59.80661998644955,17.701253407542506
COG,5.625836830830248,5.639088352370431,-86.18806456127967,21.304669222906615
burner_input_T_PV,1.1873426188639016,1.1926219069309587,-104.9845919954538,0.1978973087673076
burner_inputP,0.00023237124601056504,0.00023302472170090333,-166.45410028630045,0.014324722871314656
burner_output_T_PV,1.5216780831546133,1.5398675291614154,-40.06611803645132,0.12478268683064843
burner_output_P_PV,0.0002150586832366997,0.0002157662568465605,-142.44343526292215,0.0132572401282119
fur_F,39.06380931624594,39.065492672869716,-17759.068901186827,11.76281239897514
fur_inputT,7.055990224977809,7.071987604638171,-51.34592867095832,5.495124893486767
fur_inputP,0.00015595050465205663,0.00015595874387427176,-3285.5111555835797,0.009918804898872396
fur_temp,10.332691364108912,10.344980235009954,-111.07428217979026,1.1275414142459437
fur_outputT,11.236916121947885,11.253743785744694,-97.40578200602697,1.2288883050505885
fur_outputP_PV,1.2534099851544473e-05,1.2653413034537523e-05,-144.23220670862503,0.0007976821939341185
WHB_F,42.74335721232811,42.744609997021655,-22597.94693384166,13.015187365602326
WHB_inputT,11.21026066526199,11.22576965959934,-96.91716163250987,1.2259699646770268
WHB_inputP,0.0002254826480796276,0.00022558464652174215,-2302.337289549792,0.014820480149305275
WHB_outputT,80.86273348836386,80.87532445725726,-1982.2577533581207,25.311434239237744
WHB_outputP,0.00033003106019226084,0.0003300821391915006,-5195.1656065934385,0.021694359280387807
SEP1_F,41.50594496969638,41.50730283440319,-21308.561435897936,12.63839582443109
SEP1_P_PV,0.00032586016823572816,0.00032600591400549215,-5429.963467049503,0.021426953018979757
SEP1_T,43.61940986682886,43.624128555001725,-4360.864704472761,25.209040791392862
HEATER1_F,41.03897750334209,41.04183738318902,-6606.290833503298,13.15615146048286
HEATER1_input_T,43.595025105059825,43.599788428971,-4355.9976231420005,25.194940942139233
HEATER1_input_P,0.00408302722673436,0.004083346523592095,-6309.183892241515,0.2863736882648938
HEATER1_output_T_PV,27.19516892640887,27.199626222116866,-2298.9204045519314,10.44537789545818
HEATER1_output_P,0.0036281855266507906,0.003628491268685512,-6026.263578554044,0.254673935576883
cat1_F,40.829604981103785,40.83281946911769,-6539.16296842532,13.08901772956929
cat1_input_temp,27.554246383629295,27.558709841994233,-2360.047360881393,10.583298327391091
cat1_output_temp,25.81122018742568,25.815255672682788,-2100.376788782434,8.661279982561751
cat1_input_P,0.003650330205111663,0.0036506280473073854,-6324.761561022549,0.25626947475793477
cat1_output_P_PV,5.3200336807134814e-05,5.3225178270787976e-05,-5201.605984063133,0.003769210347283183
SEP2_F,42.73460935826173,42.737249933987044,-7005.708328948079,13.801573910294273
SEP2_P_PV,0.00019523588367481118,0.00019550894312436173,-650.2735729683795,0.014341074446358917
SEP2_T,16.604353430750752,16.604622043400347,-18065.66659460948,24.200400933132947
HEATER2_F,52.75948925461377,52.761842639774656,-9965.49517674416,22.650448350706213
HEATER2_input_T,16.33666925295361,16.336936338638544,-17487.850242431767,23.8102562629893
HEATER2_input_P,0.006703899602827659,0.006704235056426817,-10412.149386948091,0.5282265119042721
HEATER2_output_T_PV,29.748299619252506,29.74871917986119,-20826981.897538178,12.934069406049195
cat2_F,51.465295850052705,51.46791836974283,-9482.655274618339,22.094800959240008
cat2_input_temp,29.08464084572058,29.085104143913274,-19908156.257477075,12.645521482205416
cat2_output_temp,17.6505736129334,17.65066203210914,-7651.062299870046,6.559551424751713
cat2_input_P,0.00643891066234862,0.00643922925694065,-10205.017983260163,0.5075390560594712
cat2_output_P_PV,3.900670127088125e-05,3.911097227403211e-05,-212.35490859581768,0.003116509405467641
SEP3_F,53.201877050432294,53.20436705025287,-10018.036628894715,23.012402608368703
SEP3_P_PV,0.00032203170004061073,0.00032214542259536763,-1783.6312491585877,0.026815514805198972
SEP3_T,45.40853531574165,45.408855308605176,-458582.0356349073,25.131659724958105
B35_H2S,0.010820990986067437,0.010821050877422054,-18186.894426363397,56.42875437751253
B35_SO2,0.0005718096117801409,0.0005734856189692995,-19.976123502684626,11.251993068112034
