burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04136410000001,251.86170235,114.04136410000001,1.420144398,1.419502171,251.86170235,224.02321210000002,262.80101460000003,1.419362604,7.9176042995,249.9794249,42.81056341,163.7660137,42.81056341,1.26130119,1.419502171,163.7660137,229.9999977,287.0770351,1.261053366,9.438363894,161.97659794999998,160.55859965,0.011803428500000001,0.0020065835000000003,1.6221717593948453,276.5553689958853,134.62982589017423,1.5719674589438042,922.939684003375,922.0367215609728,273.3490576252993,921.9544892173657,1.5213243465003867,194.96891802010202,1.521234327639844,273.52936913611575,114.23447730313673,251.81972787625648,114.27561999268424,1.4201697166817298,1.419523726161439,251.9191064318605,224.2929932670868,263.33516153731244,1.4193867687973651,7.92944685450813,249.93354462428354,43.229537299059544,164.41644325650662,43.16174661471615,1.2613634529043853,1.4195246433014985,164.32514078732027,229.2483468578738,285.92862357639797,1.2611076329779267,9.512920966268553,162.70253460466049,132.67090961895445,0.012051644959087887,0.001964474307940389
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0412458,251.86175705,114.0412458,1.420144398,1.419502171,251.86175705,224.02307445,262.8008085,1.419362604,7.917604241499999,249.9794826,42.810574419999995,163.7660414,42.810574419999995,1.2613011945000001,1.419502171,163.7660414,229.9999977,287.07710475,1.26105337,9.4383681915,161.97662315,160.55902609999998,0.011803439500000004,0.00200659,1.622171759261467,276.5553770729119,134.62983919647937,1.571967458702103,922.9398462398657,922.0369595045911,273.34904752823206,921.954723821431,1.5213243482132075,194.96934016569824,1.5212343295069306,273.5293637394075,114.23446501236441,251.81993725824742,114.27560682399972,1.4201697289547264,1.4195237374196708,251.91932042025527,224.29287314304122,263.33479497498473,1.4193867795735713,7.929456878342293,249.93375572637183,43.229522637647015,164.41654669109633,43.16173257062636,1.2613634663774427,1.419524654193183,164.3252477538228,229.2482279303524,285.9285705171771,1.2611076455109131,9.512932331336772,162.70263825448143,132.67090070611945,0.01205165225791083,0.0019644620699689045
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0411278,251.8618116,114.0411278,1.420144398,1.419502171,251.8618116,224.02293715000002,262.80060305,1.419362604,7.9176041835,249.97954025,42.810585395000004,163.76606900000002,42.810585395000004,1.261301199,1.419502171,163.76606900000002,229.9999977,287.07717425,1.2610533744999999,9.438372477,161.97664815000002,160.5594514,0.011803450000000004,0.0020065965000000004,1.622171759144761,276.55538058466254,134.62984880658863,1.5719674584187295,922.9400099647646,922.0371974482094,273.34903499394176,921.9549609301661,1.5213243501128815,194.96974794508307,1.5212343314976655,273.52935312007816,114.2344480393931,251.82013617113884,114.27559014366601,1.4201697402945228,1.419523747604443,251.91952100820262,224.29275402281775,263.3344320726495,1.419386789421683,7.929466281230977,249.93395250217065,43.22950797623449,164.4166531530399,43.16171821787526,1.2613634802429188,1.4195246642732278,164.32535673856123,229.24810900283103,285.9285174579563,1.261107658171787,9.512944039070364,162.70274438990958,132.67089179328445,0.012051655345875715,0.001964451055859753
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04101015,251.86186600000002,114.04101015,1.420144397,1.419502171,251.86186600000002,224.02280025,262.8003981,1.419362604,7.9176041260000005,249.97959765000002,42.810596335,163.76609655,42.810596335,1.261301203,1.419502171,163.76609655,229.9999977,287.0772435,1.2610533785,9.4383767515,161.97667315,160.5598756,0.011803460500000005,0.0020066024999999994,1.6221717590502849,276.5553862034636,134.62984880658863,1.5719674582603738,922.9401729454595,922.0374295475985,273.3490248968746,921.955188855112,1.5213243518817583,194.97015903974747,1.5212343333523874,273.52934284892365,114.23442696949769,251.82032084605487,114.27556790322103,1.4201697510970221,1.4195237573441226,251.9197111270504,224.29263590641636,263.33407508260996,1.4193867988573083,7.929475196233928,249.93413832257173,43.229492697499325,164.41676617425014,43.16170401945482,1.2613634948932333,1.4195246738819975,164.3254727871253,229.247995030623,285.92845957516994,1.261107671855762,9.512956375023808,162.702859224963,132.67087693855945,0.012051656749496374,0.0019644394299226406
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04089285,251.8619202,114.04089285,1.420144397,1.419502171,251.8619202,224.0226637,262.8001937,1.419362604,7.917604068,249.97965495,42.810607245,163.766124,42.810607245,1.2613012074999999,1.419502171,163.766124,229.9999977,287.07731255,1.261053383,9.438381014,161.97669805,160.5602987,0.011803471500000004,0.0020066089999999995,1.622171758883562,276.55539076873947,134.62984289267524,1.5719674580853489,922.9403269957053,922.0376566376484,273.34901375528324,921.9554126056084,1.5213243538312597,194.97056460894595,1.5212343354915001,273.5293372781279,114.23440180267816,251.82049337681542,114.27554215112687,1.4201697613198063,1.419523766638709,251.9198920330906,224.2925184592297,263.3337285094721,1.4193868077773257,7.929483534644647,249.93430981668334,43.22947680144153,164.41687818634242,43.1616893580424,1.2613635096743543,1.4195246829409467,164.3255888356894,229.2478860137284,285.92841133951464,1.2611076855397367,9.51296888230994,162.70297232009133,132.67086505477943,0.012051653942255209,0.0019644289258456465
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04077584999999,251.86197429999999,114.04077584999999,1.420144397,1.419502171,251.86197429999999,224.0225276,262.7999899,1.419362604,7.917604011,249.97971205,42.810618115,163.76615135,42.810618115,1.261301212,1.419502171,163.76615135,229.9999977,287.0773815,1.261053387,9.438385264499999,161.97672295,160.56072065,0.011803482500000002,0.0020066150000000002,1.6221717587946434,276.55539428049013,134.6298288471309,1.5719674578686513,922.940479557543,922.0378762136892,273.3490026136918,921.9556271723159,1.5213243553759126,194.97094807628073,1.5212343372349386,273.52932561427446,114.23437400212173,251.82066130117215,114.27551376529578,1.4201697710759902,1.419523775409657,251.92006372632318,224.29240168125781,263.3333867224784,1.419386816233296,7.929491695642373,249.9344745690117,43.229460442391755,164.41698969387573,43.16167346198473,1.2613635243246688,1.4195246917642586,164.32570538881245,229.24778195214716,285.9283631038593,1.261107699095824,9.512981161152487,162.70308591234115,132.67084722910943,0.012051647766326948,0.0019644187277663766
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0406591,251.86202825,114.0406591,1.420144397,1.419502171,251.86202825,224.02239175,262.79978665,1.419362604,7.9176039535000005,249.97976905000002,42.810628949999995,163.76617865,42.810628949999995,1.261301216,1.419502171,163.76617865,229.9999977,287.07745020000004,1.2610533915,9.4383895035,161.97674769999998,160.56114155,0.0118034925,0.0020066215000000007,1.6221717586890523,276.5553970898907,134.62980666995568,1.5719674576741793,922.9406276541561,922.0380866059412,273.3489918202752,921.9558342250141,1.52132435738147,194.9713271232428,1.5212343392380383,273.5293163876441,114.23434386046578,251.8208225253052,114.27548303836525,1.4201697804786892,1.4195237840235133,251.92022830056806,224.29228557250065,263.3330556339243,1.4193868245088037,7.929499590520608,249.93463342227975,43.22944284869672,164.41709867861417,43.16165710293509,1.2613635384517579,1.4195247002210232,164.3258179054637,229.24765806931237,285.9283003975074,1.2611077118845855,9.512993040218767,162.70319751610518,132.6708294034394,0.012051638502440494,0.0019644095495402994
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04054275,251.86208205,114.04054275,1.420144397,1.419502171,251.86208205,224.02225635000002,262.7995839,1.419362604,7.9176038965,249.97982585,42.81063976,163.7662059,42.81063976,1.2613012205,1.419502171,163.7662059,229.9999977,287.07751874999997,1.2610533955,9.438393731,161.97677240000002,160.56156135,0.011803503499999996,0.0020066275000000006,1.6221717586001334,276.55540200634164,134.62977931810624,1.5719674574852636,922.9407630992997,922.038284474845,273.3489824195575,921.9560270845839,1.5213243592437735,194.97168517343437,1.5212343411422196,273.5293073351011,114.23431108507292,251.8209749553946,114.27544938506037,1.4201697894572063,1.4195237921399129,251.92038659335324,224.29216979835087,263.3327321468932,1.419386832320264,7.929506997513109,249.9347825842343,43.22942278571115,164.41720160864492,43.161638274594935,1.261363551924815,1.419524708180331,164.32592537652522,229.24754905241775,285.9282376911555,1.261107724417572,9.513004348176091,162.70330390009406,132.67080860682438,0.01205162446626247,0.001964400779275448
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.0404267,251.8621357,114.0404267,1.420144397,1.419502171,251.8621357,224.0221213,262.7993817,1.419362604,7.9176038395,249.9798825,42.810650525,163.76623304999998,42.810650525,1.261301225,1.419502171,163.76623304999998,229.9999977,287.07758709999996,1.2610534,9.4383979475,161.97679705000002,160.56198,0.011803513499999994,0.0020066339999999993,1.6221717584778699,276.55539884576604,134.6297541839743,1.5719674572435627,922.9409044980761,922.0384840135284,273.3489677962188,921.9562207790434,1.5213243606887714,194.97202996250772,1.5212343428114692,273.52929497489816,114.23427743176775,251.82112445413617,114.27541514648061,1.4201697983367476,1.419523800125403,251.92054321108247,224.29205636645264,263.3324148536955,1.4193868400286027,7.929514271445864,249.934930903466,43.22940225973361,164.4173005022039,43.16161790294821,1.261363565005453,1.4195247161134572,164.32602679287905,229.24743508020975,285.9281749848036,1.2611077365668955,9.513015199246249,162.7034065556721,132.67078483926437,0.012051605938532502,0.0019643937426959126
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,114.04031095,251.8621892,114.04031095,1.420144397,1.419502171,251.8621892,224.0219866,262.79918015,1.419362604,7.917603783000001,249.979939,42.81066126,163.76626015,42.81066126,1.261301229,1.419502171,163.76626015,229.9999977,287.07765525,1.261053404,9.4384021515,161.97682165,160.56239755000001,0.011803524499999999,0.00200664,1.6221717583722788,276.55540130399146,134.62972165745066,1.5719674569963054,922.9410354779952,922.038675203313,273.3489576991516,921.956406124604,1.5213243624015922,194.972368121022,1.5212343445796375,273.52928505191835,114.23424260791283,251.82127269658577,114.27537885943883,1.4201698069900588,1.4195238079276191,251.92069480364393,224.29194159612496,263.33209840511154,1.4193868476080396,7.929521412318874,249.9350762731675,43.2293804991108,164.4173983866449,43.16159737697083,1.2613635779552845,1.4195247238371276,164.32612921835081,229.24733597394194,285.9281267491483,1.2611077485883313,9.513026050316409,162.70350597996077,132.67075215886933,0.012051584603606004,0.0019643871140570877
