Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.355781419612298e-06,3.357425412992585e-06,-2415948.6325248727,0.0002068701039319314
fur_F,0.3037753061207924,0.30402666707560294,-932570697.2032313,0.1099710876073382
fur_inputT,1.012008233334373,1.0130284972422332,-679239045941.5557,0.7464352005799936
fur_inputP,1.3373587912834322e-05,1.3376568767622327e-05,-3266655.658613179,0.0008507477527129463
fur_temp,0.381702631411071,0.3828078368700826,-131457735553.55545,0.0413416787692635
fur_outputT,0.510437429920533,0.5109074652104298,-489690366698.18384,0.05532953079315953
WHB_F,0.20628563955807758,0.20710114496204401,-430015735.9210219,0.0755309837031612
WHB_inputT,0.5866113138897538,0.587299423801987,-647077372115.9758,0.0635864982717694
WHB_inputP,2.4028945680455254e-05,2.4088750066908534e-05,-1831244.8426754451,0.0015795029908547238
WHB_outputT,0.1594587031731738,0.16107541083249113,-31894387.299765885,0.08185473772383473
WHB_outputP,3.8575773039643666e-05,3.861165151345021e-05,-4704910.109982792,0.0025358888282673905
SEP1_F,0.3780315841446485,0.3787583770686741,-1438281330.7592597,0.13841534237688846
SEP1_T,0.20945477582232908,0.20969521864508975,-2650.3419411779983,0.18367785117942778
HEATER1_F,0.018951837669783107,0.025059882673978146,-176.34933172768362,0.007524635724968768
HEATER1_input_T,0.24980911189299823,0.24999249287949418,-3767.275657977343,0.2190658463735739
HEATER1_input_P,2.6435789906867346e-05,2.6451791302187334e-05,-49480.91742952805,0.001861486042836069
HEATER1_output_P,2.3368777920039035e-05,2.3395881310001206e-05,-38746.99269955863,0.0016462657323998992
cat1_F,0.07689048075124344,0.0784666735508365,-1737.769339101903,0.030528407114460764
cat1_input_temp,0.2632294953296874,0.263268804212127,-3086.0172185284887,0.11750551779935274
cat1_output_temp,0.45060224301933577,0.45359397908267807,-4088.079175777969,0.17146945896503976
cat1_input_P,2.559861290272716e-05,2.561637185836397e-05,-46420.13508667548,0.0018035287614949858
cat1_deltaP,0.013047702061728703,0.013073472788580901,-42332921.95292902,0.16479363948352094
SEP2_F,0.02247636882936277,0.027167952647709267,-185.89043857655082,0.008991194237383503
SEP2_T,0.39285369286711397,0.3933640695915281,-1141924.3766832445,0.9176417601310861
HEATER2_F,0.6543372975792471,0.6544506032235299,-455499.53304054827,0.3995520097726203
HEATER2_input_T,0.3281494075146148,0.3286401452743119,-797056.3581039325,0.7665031911447986
HEATER2_input_P,6.301237642275217e-05,6.304217562601453e-05,-1.9652144070782782,0.004996057453135582
HEATER2_output_P,2.342217233819906e-05,2.3436702793631532e-05,-38882.32681753644,0.0016500272202077133
cat2_F,0.5712101045998765,0.5713718283483394,-347193.4641726863,0.34879279838161176
cat2_input_temp,0.7677430652412046,0.7690443269142729,0.8820163375403197,0.3391951393811142
cat2_output_temp,0.9835389819271995,0.989078823426177,0.7525463336887775,0.34623542512707206
cat2_input_P,5.635250761020104e-05,5.6386107746038036e-05,-1.4591196888540399,0.004468893279039223
cat2_deltaP,0.07557373531498052,0.07559027110114006,-3.4433286813764328,0.8056714124201271
SEP3_F,0.7264302593322564,0.7265448461338464,-17454.15661356417,0.4485016006786329
SEP3_T,27.78130709783187,27.782220152783754,-3682.8441033445197,17.357256783097842
B35_H2S,0.00014415199199538018,0.00016428938486937996,-0.2372537487232318,1.2394758386348161
B35_SO2,2.0196926287663357e-05,2.8465268298193483e-05,0.8568500340775443,1.040551951255634
