Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00035928201358510526,0.0005081708535056149,0.4915013533353042,4.380099789163302
1,t+1,B35_SO2,0.00012965932367006293,0.0001615366999048265,0.9560568884153049,9.639866689976323
2,t+2,B35_H2S,0.0003838777346699875,0.0005362620421812368,0.446830040924046,4.665443135368976
2,t+2,B35_SO2,0.00013818457383856322,0.00016859469389039183,0.9549089003817176,10.365066295281775
3,t+3,B35_H2S,0.0004164722380108771,0.0005564304889042892,0.41777597839286007,5.044861875249371
3,t+3,B35_SO2,0.00014678361629910135,0.0001768857530619806,0.9531353172169172,11.061187255887608
4,t+4,B35_H2S,0.00044789826483925433,0.0005740059182502467,0.3942097054667597,5.413187530578372
4,t+4,B35_SO2,0.00015594261588214916,0.00018744835910089613,0.9502302760490794,11.807045036908526
5,t+5,B35_H2S,0.0004699138067254413,0.0005974903905326355,0.3617853760051982,5.651865950256592
5,t+5,B35_SO2,0.00016721083829402512,0.0001976769739367596,0.9477651631427871,12.669341221720117
6,t+6,B35_H2S,0.0004948619138396039,0.0006270718808153894,0.31832730614189075,5.926419372178696
6,t+6,B35_SO2,0.0001793507044108627,0.0002087666083772129,0.9449993413683883,13.568463894360661
7,t+7,B35_H2S,0.0005138487101263491,0.0006500016440714219,0.28993451512764923,6.139043267878764
7,t+7,B35_SO2,0.00019046291713201792,0.000220572465435876,0.9419450151762364,14.311571734708927
8,t+8,B35_H2S,0.0005271125374976592,0.0006672081280953426,0.27078971136803764,6.281732172487741
8,t+8,B35_SO2,0.00019914345384316993,0.00023063298032361228,0.939794465774463,14.88448110764303
9,t+9,B35_H2S,0.0005279150462151397,0.000670163879387572,0.27833931092639486,6.282949823633663
9,t+9,B35_SO2,0.00020312269802348962,0.0002372656556179384,0.9393187746782116,15.117271244376193
10,t+10,B35_H2S,0.000526224050919731,0.0006720757006288359,0.2846316744755435,6.258781137674697
10,t+10,B35_SO2,0.00020466329308011357,0.00024065484056538512,0.9404414912697024,15.183635353995884
11,t+11,B35_H2S,0.0005208112911884596,0.0006698447022352422,0.2930531823899746,6.190380865542331
11,t+11,B35_SO2,0.00020496257499136162,0.00024237328812572807,0.9422407903373468,15.178820402970143
12,t+12,B35_H2S,0.0005109726774198096,0.0006654018265519641,0.30254778787197656,6.081564885081119
12,t+12,B35_SO2,0.0002045514530376098,0.00024388326366886265,0.9439475549303297,14.99527627152264
13,t+13,B35_H2S,0.0004981511283318256,0.000653847409424449,0.32928386564553636,5.932587104004886
13,t+13,B35_SO2,0.00020549328617128952,0.0002443117543037259,0.9460873732713144,14.910795671159283
14,t+14,B35_H2S,0.00048606581297398613,0.000641080775413391,0.36265990952206606,5.788904181343446
14,t+14,B35_SO2,0.00020409954839039552,0.00024295610412073047,0.9488702629170701,14.601382612419197
15,t+15,B35_H2S,0.00047561824669124276,0.0006304123071329696,0.39037007437086557,5.666693322407059
15,t+15,B35_SO2,0.00020406052444900586,0.0002442798368750443,0.9502101715984185,14.180438851143995
16,t+16,B35_H2S,0.00046408315592395426,0.0006156249497741584,0.4271326446418984,5.526101829405868
16,t+16,B35_SO2,0.00020541072013766245,0.00024899021900562856,0.9499866764644307,13.81239550972693
17,t+17,B35_H2S,0.0004490061798199006,0.0005969161451609301,0.46992236271376564,5.3329951699242
17,t+17,B35_SO2,0.00020638870558099972,0.00025379001417303346,0.9496589632423923,13.424417976017693
18,t+18,B35_H2S,0.00043307218645523906,0.0005795181352320755,0.5043666964351308,5.115971349715553
18,t+18,B35_SO2,0.000199777145559763,0.00025245407207764604,0.9516108706590226,12.763169472617669
