HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
222.8400112,0.0085344135,0.0017538690000000003,223.52304,0.008225382,0.0016330614
218.00456515000002,0.008691127500000001,0.0017627050000000005,219.09343,0.008380302,0.0015669139
229.4504328,0.008971833499999998,0.0017801904999999992,231.9293,0.008508746,0.0015163345
226.8042383,0.008944950000000004,0.0017734455,229.42776,0.008391943,0.0014122729
223.51615015,0.008974411,0.001771323,226.39069,0.008409495,0.0014119314
224.55090555,0.009018692500000003,0.0017889574999999996,228.56262,0.008311288,0.0013384279
228.1370059,0.008951324999999998,0.001832933999999999,232.65857,0.008066621,0.0015076727
222.53581985,0.008738995499999997,0.0018908619999999994,225.81139,0.008172771,0.0014817525
222.17804365,0.008635474499999997,0.0019832364999999995,225.1832,0.008251718,0.001411747
223.59559895,0.008607812999999997,0.0020761160000000007,227.07915,0.008253231,0.0014204246
235.3855953,0.008617738999999998,0.0021569330000000006,241.39171,0.008435586,0.0015166678
219.13814215,0.008306169000000002,0.0022082885,222.13904,0.00837703,0.0014424416
227.34859575,0.008286138999999998,0.0023330050000000004,232.51515,0.008240347,0.0015881247
230.17781135,0.008043502,0.002442605,234.42944,0.008285741,0.0015883434
224.75625415,0.007787662,0.0025406549999999997,229.84125,0.008064463,0.0016917619
236.46501085,0.007679957500000002,0.0026543969999999984,242.9199,0.00765471,0.0018821876
225.77552585,0.007383200000000003,0.0027147000000000004,230.90523,0.007767868,0.001606194
224.7881906,0.007342617000000003,0.002778570999999999,229.74466,0.0077761253,0.001431505
233.0161838,0.007383679999999998,0.0028187735,241.25525,0.008247632,0.0013858931
222.48983955,0.007288132499999997,0.0028126149999999996,227.88124,0.008282361,0.001297391
231.4560818,0.007331074500000003,0.0028470675000000006,239.10162,0.008199217,0.001221357
224.31753615,0.0071706144999999985,0.0028703855,230.21909,0.008231248,0.0011523389
229.24636985,0.007240994500000002,0.002893213,236.55557,0.008048005,0.00134307
225.48059295000002,0.00724052,0.002876359999999999,232.0374,0.008046501,0.0013080781
220.1861695,0.0072854875000000026,0.0028726744999999993,227.48709,0.008345143,0.0011684663
228.04521105,0.007393978500000004,0.0029090074999999996,235.38037,0.008498455,0.001299158
219.88586505,0.007391176999999997,0.0029058565,226.96999,0.00827915,0.0012151807
222.48953345,0.007704683000000002,0.0028805299999999988,229.91481,0.007979943,0.0013756918
220.28678795,0.007927590500000001,0.002830626499999999,227.89722,0.008092433,0.0012723149
227.76237505,0.008169333500000002,0.002802971999999999,235.92403,0.007820502,0.001499324
224.602819,0.008214507000000001,0.002754683499999999,232.48572,0.007608513,0.0015038329
229.3715686,0.008294181999999997,0.0027303170000000008,237.20166,0.0074016196,0.0015642913
227.34568109999998,0.008260425499999996,0.0027036419999999987,235.37962,0.0075040674,0.0014092692
221.5532216,0.008196792500000003,0.002706156,228.91013,0.008125245,0.001161868
222.01847865,0.008322698499999998,0.002719394999999999,230.0662,0.0081531415,0.0012138858
223.8831269,0.008477615000000003,0.002710224,231.52359,0.008257918,0.0010393744
226.94593659999998,0.008601142999999995,0.002691629000000001,234.4986,0.008143414,0.0010751447
227.76488215,0.008613249500000001,0.002672316999999999,235.89993,0.0081766965,0.0011276606
218.95638975,0.008505761999999998,0.0026817184999999998,226.92543,0.008367025,0.0011429455
222.0851586,0.008540024000000002,0.002755830000000001,230.6306,0.008401059,0.001183777
226.5020461,0.008470288999999995,0.0028409555,233.8413,0.008419033,0.0012234945
222.74709925,0.008333497499999998,0.002909724,230.29967,0.008355846,0.0012323539
221.2371703,0.008327840999999997,0.002982706999999999,228.62009,0.008177483,0.0012435982
223.10703055,0.008362233500000003,0.003059591999999999,231.00249,0.008038314,0.0012591167
231.41399845,0.008318151499999996,0.0031443429999999995,239.99994,0.008136481,0.0012518603
224.00770775,0.0080272475,0.00321594,231.15054,0.0079023875,0.0012272855
225.9886314,0.007963731499999998,0.0033106300000000006,233.65883,0.007774045,0.0013207755
229.964473,0.007894009499999998,0.0033751345000000003,238.3826,0.007818496,0.0012597046
233.91800110000003,0.007752479499999999,0.0034163030000000016,243.8373,0.008044695,0.0012042032
227.3807567,0.0074149055,0.0034798389999999993,234.04434,0.008161337,0.0010300355
232.31509340000002,0.007269775499999996,0.003575445,240.3774,0.008303964,0.0010485302
227.13085745,0.007136106000000001,0.003595001000000001,233.95198,0.00841888,0.000997132
223.09815875,0.007151077500000002,0.0035924194999999988,230.9299,0.008670098,0.0009340427
226.3026446,0.0073437775000000025,0.0035593160000000003,235.61818,0.0086812135,0.0009967969
234.10612735,0.007481464999999999,0.003484649999999999,242.94551,0.008495785,0.0010716938
236.00421095000002,0.007426026500000002,0.003401093499999999,244.74493,0.008684227,0.0010597963
240.29127419999998,0.007321548999999998,0.0033346365,249.92769,0.008793447,0.0011294257
226.00332824999998,0.007113117500000001,0.0032601240000000005,233.19438,0.00854856,0.0011150078
230.99758029999998,0.007141936499999997,0.0032321145,238.7693,0.008406336,0.0011666919
