Variable,MAE,RMSE,R2,MAPE
air,0.11316317142232081,0.1138469450376682,-104429099.72203495,0.09176975206801248
second_air2,1.5127181518800268,1.5295848504629983,-1853698047638.8674,0.840398973062569
COG,0.23532542001571802,0.23596640628680424,-5013251035955.819,0.974073796203587
burner_input_T_PV,0.012115479324182369,0.012390708286568927,-38364840.613284506,0.0020192466932715696
burner_inputP,3.2140412422933715e-06,3.381019063833611e-06,-611793.821407102,0.00019813207234145382
burner_output_T_PV,0.01299834491530305,0.01326130716720998,-10264822.818194065,0.0010658693434095817
burner_output_P_PV,1.1836699665316062e-06,1.6975366715906977e-06,-154170.55792888318,7.296718131624538e-05
fur_F,0.20004235352563407,0.20499867949993783,-76769070.83615762,0.0725882776937314
fur_inputT,1.1912625766763585,1.1938699429491508,-110326778240.13438,0.8958951942209926
fur_inputP,4.544875022790181e-06,5.43768452499197e-06,-90946.0007601242,0.00028911863033033414
fur_temp,0.7125020522948975,0.7139085251319061,-1625750937.099837,0.07739434794352999
fur_outputT,1.0073826684489395,1.0089864294653133,-1849000675.8751624,0.10955715033256393
fur_outputP_PV,2.1032253379167488e-06,2.257241544907668e-06,-15464.31203331659,0.00013385128622013805
WHB_F,0.36326931580191907,0.36438946931788907,-241663466.95807433,0.13331652676670924
WHB_inputT,0.6225168970204291,0.6257204246243875,-711094099.089479,0.06770136059816828
WHB_inputP,3.917146766927356e-05,4.048682017761134e-05,-740251.472546226,0.0025748754437150477
WHB_outputT,0.08569460610923861,0.09857595918839472,-2097680.238330864,0.045229333195719694
WHB_outputP,2.461070643893257e-05,2.5513494655115775e-05,-294145.1171832371,0.0016178568520413838
SEP1_F,0.10831578226624414,0.11286255649379409,-23183506.120378036,0.03975090468876339
SEP1_P_PV,1.2567639088635772e-05,1.3585450135473786e-05,-83494.8758037481,0.0008263861352515881
SEP1_T,0.25525962682415887,0.2568519888530148,-12.25218323506764,0.22568902713315914
HEATER1_F,0.02110875582248559,0.025544983836553962,0.3945648772279752,0.008427739350119538
HEATER1_input_T,0.22956225523785345,0.23021036247910734,-9.645628451179139,0.2029619392103223
HEATER1_input_P,3.4889343573710515e-05,3.491892507840468e-05,-20770.948231095845,0.002456890816538515
HEATER1_output_T_PV,0.21531231154238106,0.21749104809085545,-5.9794124481405415,0.09625490754824854
HEATER1_output_P,2.911970739323687e-05,2.9251091020003554e-05,-14601.804742896893,0.0020515125502561893
cat1_F,0.24402440676795478,0.2508577549147009,-57.38636121149096,0.09742034480763415
cat1_input_temp,0.2553500746630577,0.2557872745776186,-8.65370360042356,0.11415039952527332
cat1_output_temp,0.5074920888983124,0.5080556063105325,-15.824411722351698,0.19284830418991847
cat1_input_P,1.9864763058868243e-06,2.1668049978708206e-06,-78.95725837908323,0.00013996286518870119
cat1_output_P_PV,9.753509964098418e-06,9.90888681855866e-06,-1699.9739821819132,0.0006910301178988108
SEP2_F,0.10096330621886038,0.10384860882632103,-7.966882370440146,0.04061708911286879
SEP2_P_PV,1.871198621608869e-05,2.1401361154723068e-05,-34387.960525703624,0.0013744916939437332
SEP2_T,1.1225668244554792,1.1252091860924016,-2320.6082959911823,2.6918708379966785
HEATER2_F,0.29135804030574736,0.298980833537383,-8481.249606252433,0.17927808137060972
HEATER2_input_T,1.0717067500689252,1.0749658524283205,-2117.9062720968545,2.569924876418934
HEATER2_input_P,1.2323400716221819e-05,1.3386692973835216e-05,0.9758381590122958,0.0009780890105124784
HEATER2_output_T_PV,0.5302031961416441,0.6229096803395282,0.9806495853878135,0.34061381024335796
cat2_F,0.6479724185521065,0.6499957269000947,-40089.8583582059,0.39871025835525425
cat2_input_temp,0.25849647475141624,0.3674324465886529,0.9932672091454798,0.16629938654551074
cat2_output_temp,0.1859999447637433,0.378931335585557,0.9927833660793189,0.086850160141124
cat2_input_P,3.0865884639348175e-05,3.227336387680074e-05,0.8552154830712062,0.0024502190096661806
cat2_output_P_PV,4.322710518503106e-06,5.395059642797349e-06,-1.9078235455795536,0.00034536992988777533
SEP3_F,0.3827675836997915,0.3881272057984998,-16131.644226432662,0.23827141746578856
SEP3_P_PV,3.2658798572392076e-05,3.428140387838354e-05,-1322.2583020142217,0.0027194913960099892
SEP3_T,2.990377371638945,3.1126237140821402,-44.87143419573734,3.3465091272259357
B35_H2S,0.0003594598361317547,0.00037525196114207647,-36.33993400897531,3.6855402568314
B35_SO2,7.96483042437317e-05,7.983749142754807e-05,-13.04748571101395,18.741327750111907
