Variable,MAE,RMSE,R2,MAPE
air,0.24323312386206297,0.24777385273615857,-494640556.99592763,0.19725006977994491
second_air2,0.7268659024338628,0.7633682913197841,-461700216369.0966,0.4038143901433044
COG,0.23404203540945862,0.23701689390917,-5057986901275.506,0.9687615298944555
burner_input_T_PV,0.06737385853556394,0.0679207215968978,-1152778124.6682692,0.011228977195794132
burner_inputP,3.1011798614875388e-06,3.379587001522886e-06,-611275.668304195,0.0001911746447282437
burner_output_T_PV,0.07925967220047722,0.08045186894914702,-377790562.1886886,0.006499323975791452
burner_output_P_PV,9.03169225425123e-06,9.13137663486265e-06,-4461062.891646562,0.000556757495521281
fur_F,0.06204134748050431,0.07663839862974155,-10729437.772410132,0.022512605438501344
fur_inputT,1.4739905619684495,1.4766780758487104,-168786828599.3192,1.1085222416019043
fur_inputP,2.4824680469804414e-06,2.5744356678980927e-06,-20384.64483685889,0.00015792024143804857
fur_temp,1.1837010444275948,1.1842174900462186,-4473339079.503017,0.12857755316200242
fur_outputT,0.711381912994929,0.7148014312290304,-927977072.3509063,0.07736580907861033
fur_outputP_PV,2.1427509048102843e-06,2.183384850370772e-06,-14468.822450056214,0.00013636673127990508
WHB_F,0.6329368711984737,0.6346910410217043,-733169017.0952207,0.23228206148508748
WHB_inputT,0.5510371436103464,0.5533592676498855,-556135716.6834997,0.0599276333320716
WHB_inputP,1.7127943804083766e-05,1.7201147579224052e-05,-133617.74028855434,0.0011258787199488166
WHB_outputT,0.5965834397986013,0.6231460932253533,-83825705.75645849,0.3148747861655465
WHB_outputP,2.179579421009159e-05,2.2458425213392143e-05,-227918.67762729898,0.0014328103536786294
SEP1_F,0.6854354847420205,0.6874445489349735,-860111418.0499619,0.25154857417285226
SEP1_P_PV,1.7157362021950122e-05,1.7523019809715908e-05,-138909.43228300434,0.001128183741575753
SEP1_T,0.04713351850594272,0.05217784630837687,0.45311770349504155,0.04166709150796497
HEATER1_F,0.779499734606634,0.7818919772059126,-566.2178133744993,0.3111991697990217
HEATER1_input_T,0.12871713825193265,0.1300545544674161,-2.397603524605507,0.11380436701204938
HEATER1_input_P,0.00010164501620017597,0.00010182071896670698,-176614.09439744917,0.007157793233936256
HEATER1_output_T_PV,0.1910764371267197,0.1946326144660527,-4.5894274621912885,0.08542225559058984
HEATER1_output_P,1.7783674216160907e-05,1.8231106799976566e-05,-5671.548401156905,0.0012528776679902186
cat1_F,0.23032576337740748,0.2445558178825215,-54.489695973039304,0.09195113764614132
cat1_input_temp,0.5282251572122413,0.5332908819020401,-40.96279505614692,0.23614307064558668
cat1_output_temp,0.04555331114098612,0.0586195097232895,0.7760238603060636,0.017309494046074427
cat1_input_P,6.129480833656004e-05,6.284951564604658e-05,-67269.10526995157,0.0043187009668198585
cat1_output_P_PV,2.031061602643843e-06,2.2752377678331612e-06,-88.68122078724025,0.0001438994524557225
SEP2_F,0.9943859233457185,1.0013260489591709,-832.66416748025,0.4000287804121378
SEP2_P_PV,3.3495284804982737e-06,4.24692731366935e-06,-1353.2096771458905,0.00024604011240635294
SEP2_T,0.8914682662472259,0.8984812754075229,-1479.268407547009,2.1374962088827156
HEATER2_F,0.10008388017964936,0.12492091388115814,-1479.794037469238,0.06158424251507434
HEATER2_input_T,0.9720791321862884,0.9767277348800194,-1748.3207566947137,2.3308127764982025
HEATER2_input_P,1.4861712670979602e-05,1.676612182976616e-05,0.9620991760658629,0.001179545317185453
HEATER2_output_T_PV,0.08344170466356143,0.20333687956031954,0.9979380770916781,0.053415772128720874
cat2_F,0.0943663095875063,0.10016777919654674,-951.0953454097215,0.058065667174381566
cat2_input_temp,0.48647054947832064,0.5075318904135805,0.9871540334510939,0.31181204153859343
cat2_output_temp,1.3162977976729446,1.3261722768686872,0.9116078853265437,0.6010395200503923
cat2_input_P,3.28156528872775e-05,3.380200642006257e-05,0.8411750921431809,0.002605010829435792
cat2_output_P_PV,9.363186483754251e-07,2.9850543724696638e-06,0.1098154738593814,7.480826628449923e-05
SEP3_F,0.3561351721731801,0.38024899929343636,-15483.370153632912,0.22169157458754823
SEP3_P_PV,5.549656682763477e-06,5.9978446829761865e-06,-39.505860312378346,0.00046211893579399993
SEP3_T,3.768756231461379,4.2616940523487,-84.99112126888897,4.200618713390388
B35_H2S,0.0007629294557941655,0.0007760455742548112,-158.69894893327466,7.798756818819036
B35_SO2,0.00011549624060074062,0.00011567482190279644,-28.489167546590096,27.171416052221957
