,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6221807304163696,285.76737157819963,147.00860061156538,1.5720724174358802,936.9792957664114,937.8611251653708,282.5564462809885,938.0063481629859,1.521672811658537,238.70591589833256,1.521560917516648,282.52799204931364,119.7394037563014,266.88058244232565,119.71360938984984,1.4211522256296796,1.4204301637793133,266.8245978855835,223.5736600327948,257.92319084780945,1.4202792932914639,8.749725146631999,265.0705389622706,46.508184255652345,173.54910499439356,46.52557766361683,1.261569314480769,1.4204277318441856,173.61622798841566,181.43288246927486,244.6747839354396,1.261300397852959,9.614335125086052,171.54453594151067,127.21614169911177,0.008492742910043441,0.0016188475016958618
19,1.6222211217893092,284.81064918936517,148.94505056513543,1.5720255151681306,936.7794821787298,937.4212166735122,281.68473583159016,937.4819329369286,1.5211857238914936,234.6803089704521,1.5210719359850176,281.7158264423243,119.89107320364464,264.56281258039326,119.86751385428994,1.4208683242679694,1.420163091400112,264.52931481195196,224.71404210040595,259.5570526130535,1.420011232536317,8.597396575819733,262.7797366308742,46.607782780575,172.4586788808587,46.626435603087174,1.2613454530962724,1.420160125432075,172.44698824942523,181.27984938404683,244.67055306552388,1.2610752410911095,9.476047773428354,170.4494614153682,127.40433621027246,0.008618518685690139,0.0015814212397214909
20,1.6221984033382615,285.34569460485744,152.88855964124085,1.572044742915987,940.2991127971491,941.1393537101641,282.2938842349759,941.2144209992479,1.5214356888972638,240.86383135843005,1.521321957865432,282.3084553474471,119.95839912805965,266.3281456472722,119.93636237069418,1.421033256007757,1.420316885651742,266.2775673335366,224.11778347949158,258.9372092306907,1.4201653473901752,8.695305307427324,264.5365678174321,46.6902933520284,173.1976125624812,46.70590493396844,1.261436589171295,1.4203155379105041,173.20797721293036,180.65935990709997,244.26168112156842,1.2611663418340473,9.544340525468598,171.20196905778727,127.47111191287685,0.008717237317324827,0.0015517192659905874
21,1.622301790741324,266.5756920985059,158.6261704059078,1.571782035811083,947.8857926988031,949.9701944584746,263.5759766025119,950.0451943660311,1.520326101612816,195.9369288148653,1.5202273820056984,263.5264661558357,119.90679910051414,247.60313848427816,119.90210330632341,1.4196464537659474,1.4190274439880775,247.54270246640826,231.8435982787289,268.8333734751665,1.4188933160358603,7.655601825916914,245.8290820870778,46.723574758471905,161.6055810346177,46.735343661122926,1.2599467281150012,1.419023704265343,161.64954729451637,180.72482145524458,244.43934871663595,1.2597141202821518,8.327150342934367,159.69360665034552,127.22072438177759,0.00876444446202385,0.0016283274491065566
22,1.6221768794254714,271.07906844633493,157.86236779240082,1.5720222381637623,947.8081483980951,949.8676816685626,267.8541053612059,950.0118321651423,1.5215574585718727,211.09214082261084,1.5214564234237062,267.8365141811224,119.26453594045539,250.83892400365534,119.25076290438604,1.4201548473241807,1.4195167601829701,250.7541469105727,229.67537816105994,265.9099876716724,1.419380833737431,7.873241486578194,249.09520640430537,46.67851205824178,164.95947119449627,46.68701254659109,1.2605491817507557,1.4195153402974126,165.00154409684404,179.30907711497656,241.9175904662518,1.2603045007345248,8.629206243083472,163.0218839284944,127.1455052534771,0.008556660644879666,0.0015986875229855194
23,1.6221213740393303,288.60099406254017,154.6088002477096,1.5722090290852144,941.0866124443354,941.9517416468855,285.4549131723163,941.9248163021314,1.5221169277290467,250.57350275891707,1.5220014682776193,285.45207137016604,119.52179409596329,267.11023009742365,119.48721029289952,1.4212584579737324,1.4205384676012311,267.05087532815503,223.33633339854705,257.85502714712595,1.420379920884849,8.770820438688267,265.24432865109833,46.70326330054457,175.27923216696615,46.706285359037956,1.2618007838913352,1.4205378344173376,175.2260309641617,178.75720788875432,241.26103566766565,1.2615221795327465,9.703450623874375,173.2667107749265,127.56741732333003,0.00838861399420238,0.0016585401514278054
24,1.6222696463419877,275.0725301688098,158.79599434292436,1.5718405072610566,949.5829471402716,952.4662514014094,271.61513023279156,952.6595569484189,1.5207948514595317,225.62469802175661,1.5206926614524714,271.528834777664,119.80826339351995,257.26297412450606,119.78816667731196,1.4203390651237608,1.4196682317174103,257.1933832978455,227.4173002590885,261.83684224580895,1.4195249738784523,8.204527764192449,255.4220510214282,46.78191467955871,167.61164059999024,46.78453470607559,1.2605999782173756,1.4196669532993882,167.6357029544026,178.72616377947767,241.51643863892753,1.2603499683307346,8.906460359029206,165.66184785044487,127.25217109188901,0.008442434122969638,0.0016640930519201433
25,1.6221897812022468,278.9616942133191,149.41508914091435,1.5720446351340105,941.6642011428004,943.519432759057,275.4528680945722,943.7869530923682,1.5214783091603412,226.71397732214248,1.5213725681816375,275.407850581662,119.55985217982628,259.25831288968755,119.51571244735456,1.4206547422847096,1.419973063027376,259.16044732835013,226.31045369224594,260.05959661362033,1.4198268072569213,8.331938524755493,257.5410596532027,46.77289528723146,170.09326957674492,46.75918990825949,1.2611016969770406,1.4199742345903796,170.05991570575176,177.8172658106447,240.2659298781527,1.2608417173139845,9.14418772431596,168.1283616267229,127.3782550268349,0.008045881503069844,0.001775757425357991
26,1.6221305303329494,292.1373958166314,153.74578286615144,1.572198293293591,942.6078370398567,943.549777666963,288.95832321263504,943.5703041695098,1.5220422108735068,262.1881470508373,1.5219221040344648,288.91575537008487,119.6963323541988,273.00783652234236,119.67507869685842,1.4216095828080755,1.4208554626973993,272.96641071419543,221.21499997120384,253.92492492736488,1.420694882369896,9.104407474539098,271.1602316619757,46.75264787652728,178.74130241985966,46.769361533201426,1.262147342575805,1.420856742679792,178.74448618698722,176.95582387161434,239.2584861616954,1.2618619317829372,10.068519802099624,176.7036066028368,127.33764369412813,0.007851576046621784,0.0018809785710665419
27,1.6223755833728386,259.1018066299553,164.4655477922554,1.5716176653965557,954.9171802564108,957.6882973022721,256.1179826535578,957.7809186100542,1.5195235005460064,179.7282220816666,1.5194265500785011,256.1129048732883,119.9495774262243,239.73874839134072,119.95557987096947,1.4190037403473492,1.4184223999660437,239.73702308373524,235.4991965039,273.0539839411718,1.4182947948270808,7.239404292228022,237.9446352486264,46.903893619212695,157.52877025514286,46.9176853323751,1.2593102351274295,1.4184166217179226,157.56996043156516,177.9290347624331,241.2374900354754,1.2590870004674146,7.86840844489757,155.6954572330602,127.43927155255264,0.007891182352318907,0.001953190048466095
28,1.6221266652928772,271.76069503710534,161.29148246379546,1.5721192103492079,950.5616648179453,952.6384958646313,268.61091048969723,952.8510940525003,1.52197064296737,216.17050372115102,1.5218683290680806,268.5831031666716,119.09138438129136,250.2701872393699,119.05922285170506,1.4202358560585129,1.4196014617636927,250.16380653122425,229.7516316671562,266.5446783063819,1.4194656725390042,7.8510969962518,248.45236220163156,46.76172792080321,165.50512965069822,46.77133233569138,1.2606067118681992,1.4196018459312112,165.54677607457302,175.80234305422445,237.58038003641965,1.2603627454185482,8.591825677046993,163.63539740959996,127.2724916129674,0.0072999748277806295,0.001979639962406113
