Variable,MAE,RMSE,R2,MAPE
air,0.05264231987139212,0.059013194154880905,-5460.328943578868,0.04270077463575193
second_air2,4.865886500280354,4.884726734499693,-3.7574276410084018,1.825591833109927
COG,0.7078739962865508,0.7120377814294817,-4.5617921365258916,1.9755885025866136
burner_input_T_PV,0.03610827267045222,0.03737509187952623,-29654804.313588616,0.006018045863951864
burner_inputP,1.8390780916770365e-06,3.2391602199548535e-06,-12.416021031448334,0.0001133733764112232
burner_output_T_PV,0.05965422925046621,0.06152522066880312,-130.99569731981452,0.00489167275052647
burner_output_P_PV,9.790342522468983e-06,1.0070870043727303e-05,-24281800.259857316,0.0006035243926801751
fur_F,1.0381451968856261,1.0397284796227741,-50.50982559966261,0.36921627861552214
fur_inputT,1.6268527653386544,1.6279056368167415,-7.434774577140008,1.0489528933348364
fur_inputP,3.4812430337285673e-06,3.5157098878088047e-06,-10.333399249846877,0.00022145091081110304
fur_temp,1.298321835345382,1.301962855093328,-3.841663075717223,0.13758721381300865
fur_outputT,0.8493816042914027,0.856280242297019,-0.7121009661791817,0.08984995258644413
fur_outputP_PV,5.149839338025597e-06,5.20825826994895e-06,-1893502.8713115472,0.0003277407354281159
WHB_F,1.0647667636090408,1.066890803590618,-56.64050916384158,0.3831468273190303
WHB_inputT,0.6028556742986706,0.6150529694467517,0.11667084488196389,0.06376917520738119
WHB_inputP,7.755897875785634e-05,7.802975507970851e-05,-20761.050038942903,0.005098152520167716
WHB_outputT,1.3978935598979945,1.4132025953629872,-0.5393963389494207,0.5961715178185768
WHB_outputP,9.283956599877142e-05,9.312705085720823e-05,-58625.988339753836,0.006103026681603444
SEP1_F,0.8607522199528638,0.8626997703945227,-36.68835917800179,0.309734223067928
SEP1_P_PV,8.393320390930048e-05,8.406788263986816e-05,-382070.7099566478,0.00551903475142223
SEP1_T,0.12847479901391928,0.13283671648725182,0.8843047557133603,0.10079823121737848
HEATER1_F,1.9239740716033742,1.9288329653264171,-57.36464214543107,0.741596145450297
HEATER1_input_T,0.09996811876140654,0.1313166376694724,0.8869374563608476,0.0782821493829401
HEATER1_input_P,0.00011034877797715886,0.00011085472252689829,-30.311634671064564,0.0077666557486985475
HEATER1_output_T_PV,0.3038818801154998,0.31491375439722635,0.014013862868050286,0.12986486915276485
HEATER1_output_P,5.503704275647589e-05,5.660672119144374e-05,-8.857031100256686,0.0038755801226894753
cat1_F,0.5075198758714718,0.5233104064505526,-3.29614894349188,0.1956540566094705
cat1_input_temp,0.5731536479928112,0.5805574757481502,-2.3510275102075058,0.2449711637834581
cat1_output_temp,0.6584376919989418,0.6632437212253585,-2.847624925714037,0.2427707884165829
cat1_input_P,5.6086244415541766e-05,5.681906987239511e-05,-9.297258101010716,0.003949874752747297
cat1_output_P_PV,1.1126530443869576e-05,1.1183805053809194e-05,-114107.78943048757,0.0007883077605341021
SEP2_F,1.6728504969072842,1.679875953870463,-42.386268739630246,0.6494893644630265
SEP2_P_PV,4.0554245445752974e-05,4.113347787485077e-05,-139144.55946952803,0.0029789180852594697
SEP2_T,0.5447406476544382,0.5581726578340991,-9.353239183920385,1.0941679822538877
HEATER2_F,1.6054729740178222,1.6125103816751523,-36.66573883577495,0.9311358596277162
HEATER2_input_T,0.516034962625313,0.5292757495081626,-8.309001962501034,1.0365054319214309
HEATER2_input_P,0.00018717580853384565,0.0001878417857865747,-64.0143989626912,0.014830479125837206
HEATER2_output_T_PV,2.9409476179731615,2.9475479326256013,-689.5882754713161,1.2777134222435946
cat2_F,1.302409192751225,1.3127424486143777,-23.96321455795867,0.7554132480845497
cat2_input_temp,3.3995087646444375,3.4017299536759884,-918.8078604600543,1.4769541998448092
cat2_output_temp,2.978477321088058,2.979464551967369,-195.07281688329442,1.0511053419860628
cat2_input_P,0.0002422021761749558,0.0002427553314418729,-114.76420954392219,0.01919452082873722
cat2_output_P_PV,1.2824077680037571e-05,1.2868632654415717e-05,-82334.07839832627,0.0010246024323200703
SEP3_F,0.9727093346411215,0.9839153750875214,-12.952345526223082,0.5699905411121606
SEP3_P_PV,8.103271111918917e-05,8.134406763669865e-05,-1006680.6536240402,0.0067475809727383426
SEP3_T,10.700631252322795,10.71033518154565,-22153.96197565208,6.564055739793279
B35_H2S,0.000196731277121388,0.0002064179435486314,-10.320398747562308,2.1752902023767655
B35_SO2,0.0009554238824665243,0.000956140491494128,-167.97218899160055,22.007262212989975
