Variable,MAE,RMSE,R2,MAPE
burner_inputP,4.329455331248461e-07,4.982682519844037e-07,0.9960833701356422,2.6689369330273587e-05
fur_F,0.14878704549019753,0.1494215832220355,-0.06402052533517444,0.053908048371245444
fur_inputT,1.68915120179777,1.6898546485172075,-7.383921826900654,1.2545573191396087
fur_inputP,1.306310797886185e-05,1.3074998488894589e-05,-137.9683785183819,0.0008309977718631354
fur_temp,0.2693385990980583,0.2745248898638888,0.7897654675158885,0.029199141735850448
fur_outputT,0.3332085508068595,0.3370772848284207,0.7535248626249962,0.03615817560083614
WHB_F,0.1221346067491847,0.12239678518722884,0.24127141445253542,0.044755942156493554
WHB_inputT,0.5070059287267364,0.5101795667086185,0.4353747892367422,0.05501970640595651
WHB_inputP,8.076618649826192e-06,8.180869332092012e-06,-18.88921037962123,0.0005309035151525105
WHB_outputT,0.06646535940559259,0.12304285825938222,0.989375437341123,0.034341814584414244
WHB_outputP,1.585016705170978e-05,1.591221031422863e-05,-78.68254785570477,0.0010419566340047958
SEP1_F,0.15449870403726684,0.1548081229890356,-0.213763056292946,0.05661607158766902
SEP1_T,0.22562977009313714,0.22773103436608547,-4.304439143344423,0.19818535356526007
HEATER1_F,0.2087299853338297,0.21554836292653656,0.6389942235152494,0.08303298475578713
HEATER1_input_T,0.27176513022765175,0.2734644592041797,-6.6488618870102165,0.23870416973573488
HEATER1_input_P,5.263272911672377e-06,6.110337825046722e-06,0.8909762939080268,0.0003706252503791368
HEATER1_output_P,2.8785067124661077e-06,3.849782966914772e-06,0.9473871782560391,0.00020278485278180707
cat1_F,0.33066244779915405,0.3349191756987489,0.12842508762437888,0.1315501123223659
cat1_input_temp,0.34837243247515676,0.3484146624996492,-18.657539576128546,0.15546742566377386
cat1_output_temp,0.7071206492830053,0.709633419644659,-5.114253902660636,0.2686994541345904
cat1_input_P,7.0818214852777815e-06,7.6151689135967785e-06,0.7859429325773895,0.0004989548334075762
cat1_deltaP,0.016638056384781028,0.016925588111001217,-0.05908886406068414,0.21091206716400612
SEP2_F,0.41839162874533603,0.42204425473812646,-0.323452295543009,0.16772508359324648
SEP2_T,1.844891277414181,1.8454867910302333,-155.39275929747953,4.326058790655021
HEATER2_F,0.5014584276228893,0.5044689829197303,-3.506769082722821,0.3068443174489623
HEATER2_input_T,1.8910103546556485,1.8915642704669644,-163.2997750689785,4.43422059968228
HEATER2_input_P,9.980290193548686e-06,1.0622436339353512e-05,0.788495685130017,0.0007921217767503958
HEATER2_output_P,3.2089479161883586e-06,3.910231611602566e-06,0.9457219713380487,0.0002260671600142863
cat2_F,0.4834455881488143,0.4866131396681803,-3.193378187158544,0.2958196419196419
cat2_input_temp,0.3082167677438253,0.3150064694107239,-15.014521785603403,0.19874847105678436
cat2_output_temp,0.47220092627335597,0.4835078290671556,-5.80491271191809,0.217205076629197
cat2_input_P,1.4083817196045012e-05,1.4489085034697335e-05,0.5836979551665307,0.0011180105715840514
cat2_deltaP,0.018005690418934725,0.018388302382547305,0.3274551351429825,0.2220888476539498
SEP3_F,0.3992292404501142,0.4030805992179296,-2.099250244861898,0.24713154404453092
SEP3_T,0.6695501592561051,0.6919818600978137,-38.06327990903077,0.7359862096033585
B35_H2S,0.00018985345620537055,0.00019650851429936289,-1.4571558327011078,2.0280512884061173
B35_SO2,0.00013371788535862506,0.00013525018722528913,-5.492276673825921,22.166923003684012
