burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99951355,251.88102220000002,113.99951355,1.420144389,1.419502152,251.88102220000002,223.9745254,262.72812539999995,1.419362582,7.917582218,249.99982975,42.81393945,163.77580945,42.81393945,1.259985533,1.419502152,163.77580945,154.99966215,217.5791828,1.25975967,8.144670087,161.87712985000002,91.054985665,0.009200844000000001,0.0006699509999999998,1.6221688938996077,276.3859038485471,133.86142890519943,1.5719674805440946,922.9472034414606,922.1400792594524,273.2402404877297,921.9688284516066,1.5213072812806505,194.6817474002544,1.52121071646109,273.2704023423703,114.18654621744857,251.60165066997877,114.23318580896385,1.4201458671951708,1.4194958885865885,251.47426182915243,224.3200282041004,263.50028970135344,1.4193662135452463,7.930157570962252,249.51031190443564,40.92828430328236,163.2223696293623,40.88446350292617,1.259992754301858,1.4195015584153206,163.23838130385133,155.40622900143862,218.21299767391713,1.2597713626509848,8.161049642466747,161.41898692282797,90.23080280327173,0.008970261779602874,0.0005227483063920029
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99950895,251.8810243,113.99950895,1.420144389,1.419502152,251.8810243,223.9745201,262.7281175,1.419362582,7.917582215,249.999832,42.81393966,163.77581055000002,42.81393966,1.259985533,1.419502152,163.77581055000002,154.9996615,217.57918510000002,1.25975967,8.144670224999999,161.87713085000001,91.055060755,0.009200844000000001,0.0006699509999999998,1.6221688939273948,276.38590455089724,133.8614296444386,1.5719674805385382,922.9472101392973,922.1400876083512,273.24024066181704,921.9688359656158,1.5213072811809953,194.6817551359067,1.5212107164116306,273.2704032128071,114.18654592481113,251.60165820773045,114.23318551632642,1.4201458675062375,1.4194958890054996,251.47426769184818,224.32002519263406,263.50028097367897,1.4193662139061718,7.930157970141488,249.51031864621888,40.928282142653146,163.2223721521572,40.88446103363566,1.2599927548250835,1.419501558729504,163.23838332208723,155.4062314790953,218.21300249748265,1.2597713631625351,8.161050099353911,161.41898891131373,90.23080577421672,0.008970261466180943,0.0005227481978405174
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99950445,251.8810264,113.99950445,1.420144389,1.419502152,251.8810264,223.97451485,262.72810960000004,1.419362582,7.917582212,249.9998342,42.81393988,163.77581175,42.81393988,1.259985533,1.419502152,163.77581175,154.99966085,217.5791874,1.25975967,8.144670363,161.8771319,91.05513579000001,0.009200845000000003,0.0006699520000000002,1.6221688939135013,276.3859049020723,133.86142594824273,1.5719674805552073,922.947215348726,922.1400951223602,273.24024031364235,921.9688443145149,1.5213072813678485,194.68176729193172,1.5212107165352788,273.27040147193344,114.18654504689881,251.60166407042618,114.23318463841412,1.4201458680435346,1.4194958893982286,251.4742743920719,224.3200205081309,263.5002714013908,1.4193662142928778,7.930158413673974,249.51032538800214,40.928280599346564,163.22237568407,40.884459490329085,1.2599927554791155,1.4195015591484148,163.23838634944107,155.40624138972208,218.2130133505051,1.2597713636740857,8.161050613351971,161.4189918940424,90.23081171610673,0.008970260473678219,0.0005227480350133313
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994999,251.8810285,113.9994999,1.420144389,1.419502152,251.8810285,223.97450955,262.7281017,1.419362582,7.9175822085,249.99983635,42.81394009,163.77581285000002,42.81394009,1.259985533,1.419502152,163.77581285000002,154.99966024999998,217.5791897,1.259759671,8.1446705005,161.87713294999998,91.05521076,0.009200845500000002,0.0006699520000000002,1.6221688938912717,276.38590630677254,133.86142299128605,1.5719674805385382,922.9472190697464,922.1400967921401,273.2402424026907,921.9688459842947,1.521307281031513,194.68177613267721,1.5212107162879824,273.27040286463233,114.1865441689865,251.60166993312194,114.23318346786438,1.4201458683263224,1.4194958896338659,251.47428025476762,224.3200171620572,263.50026013987537,1.4193662146022425,7.930158768499962,249.51033339386976,40.928278130056036,163.22237871142386,40.88445732969989,1.259992756002341,1.419501559462598,163.23839038591285,155.406233956752,218.2130121446137,1.259771364185636,8.16105101312824,161.4189953738925,90.23081171610673,0.0089702605259152,0.0005227478721861965
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99949535,251.8810306,113.99949535,1.420144389,1.419502152,251.8810306,223.97450429999998,262.7280938,1.419362582,7.917582205,249.99983855,42.8139403,163.77581405,42.8139403,1.259985533,1.419502152,163.77581405,154.9996596,217.57919195,1.259759671,8.144670637499999,161.87713395,91.05528567,0.009200845999999997,0.0006699520000000002,1.6221688939023864,276.3859024438468,133.86142225204685,1.5719674805163129,922.9472235349709,922.140104306149,273.24023822459395,921.9688543331938,1.5213072812681936,194.68177723777038,1.5212107164363602,273.27039938288505,114.18654270579933,251.6016753770537,114.2331820046772,1.4201458684394377,1.4194958897385936,251.4742815110596,224.32001381598351,263.5002522568146,1.4193662147053643,7.93015881285321,249.51033592203848,40.928276278088134,163.22238072965973,40.88445516907069,1.259992756263954,1.4195015595149618,163.23839189958977,155.40624138972208,218.21301937996202,1.259771364569299,8.1610515271263,161.41899636813537,90.23081765799674,0.00897025974236049,0.0005227479264619022
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99949085,251.8810326,113.99949085,1.420144389,1.419502152,251.8810326,223.97449905,262.72808599999996,1.419362582,7.917582202,249.9998407,42.81394051,163.77581515,42.81394051,1.2599855335,1.419502152,163.77581515,154.99965895,217.57919420000002,1.259759671,8.144670774,161.87713505,91.05536052,0.009200847000000002,0.0006699520000000002,1.6221688939023864,276.38590630677254,133.861418555851,1.5719674805385382,922.9472235349709,922.1401076457086,273.24024083590444,921.9688551680837,1.5213072813367063,194.68179270907495,1.5212107165352788,273.27040199419554,114.18654094997471,251.60168123974944,114.23318054149004,1.4201458688353408,1.4194958901051407,251.4742882112833,224.32000913148033,263.5002432476022,1.419366215143631,7.930159167679198,249.51034182109885,40.92827411745892,163.22238577524948,40.8844530084415,1.2599927567871794,1.4195015599338727,163.23839644062056,155.4062438673788,218.21302420352754,1.259771365208737,8.16105204112436,161.41900034510692,90.23081765799674,0.008970259376701649,0.0005227477636348011
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99948635,251.8810347,113.99948635,1.420144389,1.419502152,251.8810347,223.97449385,262.7280782,1.419362582,7.917582199,249.9998429,42.81394071,163.77581625,42.81394071,1.259985534,1.419502152,163.77581625,154.9996583,217.5791965,1.259759671,8.1446709105,161.87713605,91.0554353,0.009200847000000002,0.0006699520000000002,1.6221688938857142,276.3859059555975,133.86141412041596,1.5719674805496509,922.9472280001954,922.140111820158,273.2402394432055,921.9688593425333,1.5213072815235595,194.68179933963407,1.521210716856764,273.2704018201082,114.18653890151265,251.6016824960414,114.23317878566544,1.4201458690898499,1.4194958903407782,251.47429072386717,224.3200064546214,263.5002356460793,1.4193662153756545,7.930159300738944,249.51034434926757,40.928271956829704,163.22238627980846,40.88445115647361,1.259992757048792,1.4195015599862366,163.23839845885644,155.406233956752,218.21302179174478,1.259771365208737,8.161052269567943,161.41900183647127,90.23081765799674,0.008970258802094927,0.0005227476550834282
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994819,251.88103669999998,113.9994819,1.420144389,1.419502152,251.88103669999998,223.97448865,262.7280704,1.419362582,7.9175821955,249.99984510000002,42.81394092,163.77581744999998,42.81394092,1.259985534,1.419502152,163.77581744999998,154.99965765000002,217.57919875,1.259759671,8.144671046500001,161.87713705,91.05551002499999,0.009200848000000001,0.0006699520000000002,1.6221688938996077,276.38590665794766,133.86140894574172,1.5719674805163129,922.9472309770118,922.1401176643873,273.2402404877297,921.9688643518728,1.521307281417676,194.6818048651,1.5212107166341973,273.27040147193344,114.18653714568804,251.6016896150291,114.23317702984083,1.4201458694009166,1.4194958905764157,251.47429742409088,224.32000110090348,263.5002235399502,1.4193662155818978,7.930159655564932,249.5103502483279,40.928269487539175,163.2223893071623,40.884448687183095,1.259992757702824,1.419501560248056,163.2384014862103,155.40625130034888,218.21303143887584,1.259771365848175,8.161052840676899,161.41900531632137,90.23082062894173,0.008970258384199155,0.0005227475465320779
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994774,251.8810388,113.9994774,1.420144389,1.419502152,251.8810388,223.97448345,262.72806260000004,1.419362582,7.917582192,249.9998472,42.81394112,163.77581855,42.81394112,1.259985534,1.419502152,163.77581855,154.99965705,217.579201,1.259759671,8.144671182,161.87713804999999,91.05558468500001,0.009200849000000004,0.0006699529999999997,1.6221688938773782,276.3859073602978,133.86140820650255,1.5719674805052002,922.9472376748486,922.1401210039468,273.24024170634124,921.9688701961021,1.521307281486189,194.68181923131138,1.5212107166836566,273.27040147193344,114.18653568250086,251.6016942214329,114.23317527401623,1.420145869627147,1.419495890759689,251.47429993667478,224.3199964164003,263.5002162199652,1.4193662157881408,7.9301598329779255,249.510354040581,40.928267944232594,163.22239283907513,40.88444714387653,1.2599927579644368,1.419501560614603,163.2384050181231,155.4062463450355,218.21303143887584,1.2597713663597256,8.161053126231376,161.4190078019286,90.23082359988673,0.008970256085772748,0.0005227476550834282
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99947295,251.8810408,113.99947295,1.420144389,1.419502152,251.8810408,223.97447825,262.7280548,1.419362582,7.917582189,249.99984940000002,42.81394132,163.77581965000002,42.81394132,1.259985534,1.419502152,163.77581965000002,154.9996564,217.5792032,1.259759671,8.144671317,161.87713915,91.05565928,0.009200849000000004,0.0006699529999999997,1.6221688939107226,276.38590630677254,133.86140524954587,1.5719674805052002,922.9472391632568,922.1401235086165,273.24024013955494,921.9688727007718,1.521307281318021,194.68181923131138,1.5212107165600084,273.2703997310598,114.18653334140137,251.60169673401677,114.23317351819163,1.4201458697402622,1.4194958909167807,251.47430286802265,224.3199944087561,263.50021002613164,1.4193662159686036,7.930160054744168,249.51035699011118,40.92826640092601,163.22239485731103,40.88444498324733,1.2599927584876622,1.419501560666967,163.23840602724107,155.40625377800558,218.2130410860069,1.2597713666155008,8.161053583118541,161.41900979041435,90.23082062894173,0.008970255511166238,0.0005227476550834282
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994685,251.8810429,113.9994685,1.420144388,1.419502152,251.8810429,223.97447305,262.7280471,1.419362582,7.917582186,249.99985155000002,42.81394152,163.77582074999998,42.81394152,1.259985534,1.419502152,163.77582074999998,154.99965575,217.5792055,1.259759672,8.144671451499999,161.87714015,91.055733815,0.00920085,0.0006699529999999997,1.6221688938996077,276.38590630677254,133.86140155335,1.5719674804996437,922.9472436284813,922.1401276830659,273.24023926911815,921.9688768752214,1.5213072813740771,194.6818236516841,1.5212107166094677,273.27039938288505,114.1865312929393,251.6016984090727,114.23317117709216,1.4201458699664924,1.4194958909953266,251.47430538060655,224.31999039346766,263.50020664767703,1.4193662160717253,7.930160187803914,249.5103595182799,40.92826393163548,163.22239788466487,40.88444343994076,1.259992758749275,1.4195015609287862,163.2384095591539,155.40625130034888,218.2130422918983,1.2597713669991637,8.16105398289481,161.4190117789001,90.23082657083174,0.008970254988796713,0.0005227476008077503
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.9994641,251.8810449,113.9994641,1.420144388,1.419502152,251.8810449,223.97446795,262.7280394,1.419362582,7.917582183,249.99985370000002,42.81394171,163.77582189999998,42.81394171,1.259985534,1.419502152,163.77582189999998,154.99965515000002,217.57920769999998,1.259759672,8.1446715855,161.87714115,91.055808295,0.00920085,0.0006699529999999997,1.6221688938801568,276.3859073602978,133.86139933563246,1.5719674805274255,922.9472458610935,922.1401310226255,273.2402394432055,921.9688785450013,1.5213072814363615,194.68183470261593,1.5212107167331157,273.27040042740924,114.18652982975213,251.60170427176845,114.23316971390499,1.4201458702492804,1.4194958913356917,251.4743091494824,224.3199867127866,263.5001970753889,1.4193662164584313,7.930160498276654,249.5103649959788,40.92826207966758,163.22239990290078,40.88444127931156,1.2599927591416942,1.4195015611906057,163.23841157738977,155.40625377800558,218.21304349778967,1.2597713673828266,8.161054268449288,161.41901327026446,90.23082359988673,0.008970253891820813,0.0005227476550834282
1.622168383,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,113.99945965,251.8810469,113.99945965,1.420144388,1.419502152,251.8810469,223.9744628,262.7280317,1.419362582,7.9175821795,249.9998558,42.81394191,163.77582304999999,42.81394191,1.259985534,1.419502152,163.77582304999999,154.9996545,217.5792099,1.259759672,8.1446717195,161.87714215,91.05588270999999,0.009200850999999998,0.0006699529999999997,1.6221688938801568,276.3859080626479,133.86139563943658,1.5719674805385382,922.9472458610935,922.1401310226255,273.24023979138025,921.9688785450013,1.5213072815920723,194.68183580770912,1.5212107168814935,273.2704006014966,114.1865271960152,251.60170636558837,114.23316678753065,1.4201458703623957,1.4194958914666014,251.47431040577433,224.31998269749818,263.5001908815554,1.419366216509992,7.930160586983151,249.51036794550896,40.92825991903837,163.22239990290078,40.884439118682366,1.259992759403307,1.4195015613476973,163.2384130910667,155.40625625566227,218.21305193902936,1.2597713676386018,8.161054611114661,161.4190137673859,90.23082359988673,0.008970252429186495,0.0005227476008077503
