,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.303998366624,198.4500576748579,26.438385651617743,600.1278134450843,1.6222402269605045,1219.52242390821,1.6222653552622306,252.93668968548846,142.37614322359494,1.5716842406312292,931.7746107666675,932.2296902772772,1.571121392113242,249.7955149790608,932.6694979614982,1.5200307113225209,130.71123498194822,1.519923119381079,249.54264884698412,1.5195487589715306,117.90671775644174,227.5129571103628,117.91558429507637,1.4185046810142143,239.15925347343762,1.417964516198288,227.9031470424225,239.1375860769578,281.78885074683825,1.4178957327556059,1.4111799519353334,226.31393849970485,1.360188258356573,45.33750006118197,150.66018920934226,45.25136803131592,1.2589693129278479,191.81401322628588,150.34702100812453,191.6781209929031,252.3448863330983,1.2587283356405021,1.251343394345334,148.8227617391342,1.1998170209422,127.0958778382951,0.008647626192371732,0.001467306055893597
19,110.67050820662683,196.24820210221654,26.2976272417893,600.1853722865,1.6221427302023204,1219.6383382605325,1.6221682858896518,249.7567684326752,138.69705104295085,1.5718643768226148,927.8592564712626,927.6874363472155,1.5713153282673642,246.93887001137267,927.6176674934181,1.5209776829764825,115.14617324619839,1.520855564073079,247.11692286007144,1.5205245382171049,117.18547672923724,220.6036602164251,117.22787424243552,1.4183331851410665,242.234171842376,1.4178564029098382,220.47571700620347,241.90697351235363,287.77868612236995,1.4177796997102463,1.4113977959557935,218.80315567886373,1.3611735587673208,45.1598001578214,147.6968268531629,45.008368254848435,1.2588477561556335,191.0052549247482,147.48778236079676,191.47032366824965,249.81846456648535,1.2586276686515188,1.2515765171155881,145.84443627532926,1.200784621555863,126.9818747726735,0.008213918962582452,0.0014713315451143597
20,128.6899429258156,194.38303836527126,26.326558370049625,600.1940643164615,1.6219659674163007,1219.6668086071136,1.6219936940717874,288.87463075390735,127.42363520292466,1.5723796100953675,916.0310941561446,914.4552177154723,1.5716506415429987,285.2962709880798,913.8643977813118,1.5232629069792258,220.73064864049263,1.523154062032356,285.88745495685004,1.5227530250529675,117.06505177802096,259.5560099521168,117.1270673108728,1.4211905120349844,224.10213516966763,1.420498128008736,259.5041353743346,223.79701577639042,264.93417820418256,1.4203828270373795,1.4118731131803826,257.29673589194965,1.363322653513112,44.9856778205962,171.91644296538584,45.004067244221396,1.26180582210362,189.2884913427495,171.58850758701746,189.43155454895518,246.24756103100873,1.2615248087387145,1.2520604821406611,170.01153191061886,1.2027288697412677,126.15008131265685,0.008095721610462589,0.0013931806353688887
21,117.71143697330001,193.7604774538437,25.56356418976458,600.1045973951192,1.6222573547339838,1219.463821063202,1.622286717726921,264.2547017627329,132.89824477032252,1.5716781816455523,923.247612134809,922.6070883380869,1.57108005814569,261.35418800400083,923.1270118076735,1.5200585282478687,156.7417544983742,1.519960136945486,261.1353473957229,1.5195689589974728,117.31115096173937,235.46248390616526,117.40724494117414,1.4189781768112664,234.50468411068525,1.41841732300827,235.6996142539059,234.47248803214293,278.6213267192995,1.4182986262798272,1.4111588466404736,233.53488410554252,1.3601642702558805,44.929223859928044,155.78925108670862,44.86527489997929,1.2594482071363078,192.03203710388428,155.93874923412835,191.59026253011365,249.5149702738526,1.2592276950315695,1.2513120235507071,153.97097654637565,1.199730897421823,126.09059136187898,0.008262039370453039,0.0013300558524320055
22,125.22663741960915,192.69148922797345,25.629002607009497,600.147642090961,1.6220656787750205,1219.5938038364443,1.622092930076771,280.6311752152745,134.44791337534727,1.5721733057104912,921.8947868173652,920.8202276672736,1.571481056735875,277.70066587850647,920.2776050090714,1.5221803938320972,205.95607285987106,1.5220750221521395,277.82085545798674,1.521682139358592,117.38922902906835,252.80641569875783,117.33888592325097,1.4205135652464465,226.9742914708294,1.4198706307155413,252.59992343953664,226.82514666517898,268.3955102785777,1.4197358629329904,1.411642323425214,250.81971780458343,1.3622399330197956,44.80657836594822,166.8776660824062,44.76207223969697,1.261026417208611,191.10556299313296,166.53095140695177,190.68279354035525,248.10228804570016,1.2607956885183649,1.2518124310101821,164.8438862251575,1.201725447717973,125.92787289443199,0.008264250090495985,0.0012471998962750096
23,133.7542482437065,190.32821365437388,25.665572165808257,600.1521975999837,1.6220646694805985,1219.5782113371351,1.6220864395678876,299.35267861988393,120.59853756826872,1.5722367115314895,911.2468700933863,909.2440498263704,1.57145277023577,295.742144131799,908.901733153575,1.5224500159872636,240.6419521781634,1.5223197751935993,296.06019185559506,1.5218933414136473,117.64781570959867,272.4099156713246,117.66394547782704,1.4218236793151626,219.18984963279024,1.4210635746511084,272.38047382102064,219.18371358066634,257.1059250668837,1.4208740764918528,1.4116784919528154,270.39566907425103,1.3624394176245602,44.862936460141846,178.21394074879163,44.75092529106721,1.262350302716362,189.49699095284683,178.04286175417076,190.0562540507238,247.35353812649447,1.2620954192253324,1.251869021269513,176.43102522670304,1.2018826487069298,126.58162055031204,0.008382329099408004,0.001303423915780194
24,120.6047463175634,189.88835429404153,25.240552770029417,600.1003387625107,1.6222679405409461,1219.4403013561387,1.6222960286045827,270.41803907462975,137.07285750936833,1.5717017026144433,925.8150514381512,925.5864157468727,1.5710730101181412,266.94390534056,925.5302177287161,1.5199709881116352,178.4408063837237,1.5198699407743084,266.7744276706084,1.5194549451607609,117.9089168868346,243.8454596037546,117.91753430409524,1.41945988244971,231.286980457231,1.4188100246181183,243.72228535728053,231.2935435981673,273.23797203186916,1.4187051895131386,1.411140408178549,242.06777404910514,1.3600161393910606,44.979720840623855,160.1079674137252,44.832486660642125,1.2598394329545857,191.6542739329956,160.1067834637648,191.11487274435302,249.30413593093962,1.2596300687174256,1.2512852004318986,158.06285306443496,1.199603965910186,126.11813443835288,0.008619379064733597,0.0012247879016066496
25,126.12449787166955,186.84223422536564,25.038689063128448,600.1331223962952,1.6221021194684249,1219.5499641836939,1.6221246920958858,283.5667867292481,117.69961687583081,1.572141616065098,907.9308527340928,905.742296423933,1.5714507342475919,280.22718426888054,905.1138446338371,1.5218685077841174,194.3751688084007,1.521749266331585,280.1906920501793,1.5213662785918716,117.7808332557032,253.96850032439397,117.74655660218143,1.4205292353150243,226.87623406292064,1.4198845435673682,254.54762678365782,226.80634607340548,268.2036968355752,1.4197383878949983,1.4116015183046464,251.69644086242928,1.3619950680523998,44.838358955723095,167.25725641162728,44.700039763927734,1.2610757639523569,190.63805540381748,166.77375951555481,189.76670431599436,247.67055989292496,1.2608235656002873,1.2517982789332682,165.2378452276876,1.201502665959918,126.14904554628367,0.008731777549495572,0.0011322177697375621
26,130.6707541519244,184.93509338647434,24.811248566865054,600.0955325632414,1.6221084969764485,1219.4830542911864,1.6221332437759524,292.3478972072322,130.3461680358487,1.5721367384988036,917.732510640235,915.6445385995825,1.5713986053575737,288.68790837265686,915.8962884307161,1.5219561963372845,232.20175135564696,1.521834032341202,288.7835034309443,1.5214284977431969,118.06974404710738,265.79291409434313,118.03857124567989,1.4212498755209229,222.26331967111625,1.4205357535860048,265.3235906690766,222.2061823998995,261.41901152424936,1.420369804159824,1.4115623859408721,263.02298182333715,1.3619286590046682,44.80372603068504,173.55614723765513,44.71039524847988,1.2617042198130506,191.0857317290816,173.67425930261277,190.15953470185994,247.37341986769997,1.2614757241796755,1.2517315673400766,171.7493275675231,1.2013957987395485,126.91891722506816,0.008915820907033049,0.0010522952634805082
27,131.0604967939903,185.5394379697881,24.9696654792262,600.0960700655796,1.6221452139604051,1219.509996506923,1.622169420805273,292.28448233868534,130.82353331247543,1.572052447378793,919.5001912780676,918.21631419551,1.5713071228467341,288.7273741082266,918.2446518065836,1.5215302491868212,234.4602560243924,1.5214120910832927,288.9666701340226,1.5209903407887186,118.4926959014788,269.11502877219795,118.47383409810001,1.4213278013297836,221.16845914007007,1.4206044450412767,268.85417226177884,221.05575930154583,258.2356211284755,1.4204390889997391,1.411476333908103,266.7937574681994,1.3615159260326104,44.79884354915264,174.68184381773636,44.775772054954864,1.2617877949270817,191.0531520689006,174.5291538223506,190.29657740648798,248.44049486476518,1.261527310486696,1.2516484914382267,172.88726479991615,1.2010227363519124,126.05254449695678,0.009280009022881784,0.0009711006694094571
