Variable,MAE,RMSE,R2,MAPE
air,0.012744408509155628,0.018059556960957176,-2236859.708900013,0.01033685119552571
second_air2,1.2832238274388479,1.2943087838924825,-1071638646859.6537,0.5346765948595923
COG,0.1785654939012338,0.1801245916149034,-64538779137.86711,0.5537149099383221
burner_input_T_PV,0.13842895880120348,0.13859089456582807,-2333291438.9199953,0.023071494719083523
burner_inputP,2.4719364889297995e-05,2.4745816893076184e-05,-8422355.212925315,0.0015238619401240876
burner_output_T_PV,0.20159013996090558,0.20226948776700865,-1007662501.3175565,0.01653046995186662
burner_output_P_PV,2.22403423966301e-05,2.2266730912244208e-05,-6819054.204880358,0.001371003017082082
fur_F,0.40178131502020165,0.4027983783092548,-226594000.1266437,0.14376706444846205
fur_inputT,2.584070584193871,2.5906390127255863,-233591592925.04495,1.740939505340148
fur_inputP,1.1429846817191514e-06,1.2248698929288275e-06,-3246.6450012009586,7.270879306306392e-05
fur_temp,1.5954609458593478,1.6085921688922806,-5421838171.922053,0.17034478381597076
fur_outputT,1.9688137394150838,1.9791756965253062,-5331073577.508569,0.21000420185134427
fur_outputP_PV,1.6649832658159768e-06,1.744396138145421e-06,-6499.095036072101,0.0001059611386882253
WHB_F,0.17008121650153563,0.1728414422040711,-41897919.70344205,0.061567467670550616
WHB_inputT,1.5539590562373036,1.5678976479564264,-3345657720.189163,0.16575358290734088
WHB_inputP,2.4146332902432053e-05,2.4472699645341634e-05,-113301.55221764038,0.0015872073361427501
WHB_outputT,4.316092499561562,4.337133745129339,-4064563888.565473,1.9526780765725678
WHB_outputP,2.8056162059304317e-05,2.834162133929281e-05,-152044.74706078166,0.0018443426439753528
SEP1_F,0.14115525000041154,0.15389046437726633,-33213918.43792235,0.051096596722272264
SEP1_P_PV,7.84090715046093e-06,8.529384391580099e-06,-13784.677029287108,0.0005155794870479715
SEP1_T,0.4871685970181195,0.4951178287833966,-2.3411769934312727,0.3927231922319192
HEATER1_F,0.5656735352669789,0.6112445893483904,-24.00907082176273,0.22075242610271983
HEATER1_input_T,0.43237645186700135,0.44100072041715244,-1.650702309108362,0.3485390359945461
HEATER1_input_P,2.0557573290401015e-05,2.2459222578623663e-05,-5819.431259872557,0.0014471333357965613
HEATER1_output_T_PV,0.019414278101082476,0.023169895184251683,0.9944959704269847,0.008369626502990366
HEATER1_output_P,2.7598589806605383e-05,3.0085227390394848e-05,-9481.270517137247,0.001943710476170435
cat1_F,0.18982109206942827,0.2656306107143829,-3.7230630400521703,0.07409101758981701
cat1_input_temp,0.12015684016023205,0.12439880666419813,0.8413408771535532,0.051821484256940595
cat1_output_temp,0.0839138016747051,0.08818007175763987,0.9613004142545271,0.03104622374239099
cat1_input_P,2.7761282538657198e-05,2.9258272282313473e-05,-8522.064567266332,0.001955370161529595
cat1_output_P_PV,1.5359660587654305e-06,1.61205517916957e-06,-30.695370750523033,0.00010882224265701497
SEP2_F,0.16092888284511314,0.2133807145728501,-1.7621117870854794,0.06328079853473215
SEP2_P_PV,7.5402623526090974e-06,7.764214955481705e-06,-6826.358124628066,0.0005538710331691958
SEP2_T,1.0896855848820952,1.0944207515583038,-3501.797795061761,2.2912445298356716
HEATER2_F,0.6662555064650371,0.6860068926344188,-394.19450686822205,0.39389469632604174
HEATER2_input_T,1.021090807893466,1.026664779477493,-3081.504755517754,2.147021434059397
HEATER2_input_P,5.78546373634513e-05,5.885490338969267e-05,0.6215859983884833,0.004588672545766764
HEATER2_output_T_PV,0.27949215643641306,0.3238694570270584,0.9947688560428508,0.1557227447987343
cat2_F,0.4366654505743546,0.4625344139035607,-178.65613108243764,0.2581540600748968
cat2_input_temp,0.7272615772434201,0.7419201854389376,0.9725481852520338,0.41239163882428215
cat2_output_temp,1.0336217398324967,1.0413638958922549,0.9477242404155721,0.43784542907507673
cat2_input_P,5.751562980205799e-05,5.865263087838352e-05,0.6122924872939828,0.004562662653841096
cat2_output_P_PV,1.3833422672283108e-06,3.439753271961312e-06,-0.043470172158519116,0.00011052388028569765
SEP3_F,0.5871974563864466,0.6106115611987054,-500.86938814095095,0.3510021449772036
SEP3_P_PV,1.0689275261630301e-05,1.0841808081488498e-05,-132.7774796608735,0.0008900937068634203
SEP3_T,5.096860966774376,5.111337375896914,-24.705896928998115,5.183716838176645
B35_H2S,0.0008683414436065131,0.0008695555237815804,-420.5579419055965,12.122220945265855
B35_SO2,0.0001763957096028277,0.0001855462035749229,-185.61209751728006,8.23410922607056
