Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00043033852542230115,0.0005379685626139718,0.881335114161407,4.803703652650584
1,t+1,B35_SO2,0.00012243899128912966,0.00015607594173388143,0.943633897902469,12.66591998832591
2,t+2,B35_H2S,0.0004464515510837028,0.0005541494051303933,0.8751864954529515,5.00663606379572
2,t+2,B35_SO2,0.0001256918714494568,0.00016023808173797695,0.9401413170470752,12.59094830519825
3,t+3,B35_H2S,0.00046630821073464937,0.0005780278158918107,0.8654198013654938,5.260078426712629
3,t+3,B35_SO2,0.0001286821631277645,0.00016366646291189136,0.9370209510753285,12.84534866601123
4,t+4,B35_H2S,0.00048296665940475105,0.0005914399018002362,0.8604471931556829,5.442910340240841
4,t+4,B35_SO2,0.00013094730706370635,0.00016647428403010267,0.9342042276902273,13.186308771146285
5,t+5,B35_H2S,0.0004993001042451891,0.0006059127696774955,0.8548276425347907,5.607931152834523
5,t+5,B35_SO2,0.0001341148500594375,0.00016930315676256494,0.9311731114902378,13.859770120980327
6,t+6,B35_H2S,0.0005194270836350879,0.0006225275822479043,0.8474968421938394,5.792776310628804
6,t+6,B35_SO2,0.00013552669607882359,0.00017177017477874586,0.9281282438559515,14.479419631732119
7,t+7,B35_H2S,0.0005385017633852445,0.000642178132263004,0.8375149137262776,5.96572759214375
7,t+7,B35_SO2,0.0001347604474138876,0.00017325831535214056,0.9256313071066953,14.840420152531053
8,t+8,B35_H2S,0.000544883651279713,0.0006502226362171846,0.8330365445667512,6.0176895830617045
8,t+8,B35_SO2,0.00013449827786069584,0.00017607777116688555,0.9216961392413756,15.177970714930192
9,t+9,B35_H2S,0.0005482459599464147,0.0006532165952388541,0.8311092223301024,6.0369509729800725
9,t+9,B35_SO2,0.0001343329913729824,0.00017713041304100424,0.9191126703530221,15.481308102772207
10,t+10,B35_H2S,0.0005586043409826588,0.000662421282684081,0.8257895415982454,6.114383085894499
10,t+10,B35_SO2,0.00013420509632722672,0.00017668138633883545,0.9176723975882882,15.877415853812305
11,t+11,B35_H2S,0.000564604439561946,0.0006685850908864458,0.8216424384705072,6.1391924345964295
11,t+11,B35_SO2,0.0001330721335157778,0.00017535500915972027,0.916812919022809,16.220247379177007
12,t+12,B35_H2S,0.000563220632470837,0.0006719055355665331,0.8191545992327341,6.081330254997329
12,t+12,B35_SO2,0.00013065882889171213,0.00017436574933426158,0.9154246904443755,16.332841438750123
13,t+13,B35_H2S,0.000551434688630092,0.0006628090990100918,0.8236129087190369,5.942457837605368
13,t+13,B35_SO2,0.00012912981143020465,0.00017532573120524305,0.9120159390095247,16.294318039337
14,t+14,B35_H2S,0.00053589522475929,0.0006464183641136311,0.8317068665599223,5.769569053831101
14,t+14,B35_SO2,0.00012739552767301136,0.000175720875431915,0.90906524270745,16.10764901757584
15,t+15,B35_H2S,0.0005237619214491988,0.0006287705717387563,0.839937264332347,5.638134712949869
15,t+15,B35_SO2,0.00012479509269911547,0.0001746238599465688,0.9075444209522552,15.827477067527035
16,t+16,B35_H2S,0.0005140466125473043,0.0006157969404667699,0.845812692257318,5.506689237063108
16,t+16,B35_SO2,0.00012054217238758257,0.00016996291178298194,0.9097871929771286,15.486229176005356
17,t+17,B35_H2S,0.0004934040088313198,0.0005931525869704939,0.8563066392848067,5.256754895593075
17,t+17,B35_SO2,0.00011516693485777698,0.00016345295526104246,0.9141674923340859,15.167549510780251
18,t+18,B35_H2S,0.00048084564990112704,0.0005824876091659328,0.8609847508537937,5.109105577150542
18,t+18,B35_SO2,0.00011139291933839897,0.00015882271566477975,0.9167484529956677,14.9127125188129
