,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.51726041098489,249.03401404030978,33.67018249371951,600.3563071660261,1.622109304019926,1219.969907943318,1.6221589673428465,260.6118945111199,153.78566230122206,1.571910527528958,943.2523616078965,945.6593149403982,1.5713042238669537,258.0575759351464,945.4017536658633,1.52088519729494,173.2653032655178,1.5207753725491018,257.4234718207902,1.5204373531110247,119.1000840852778,240.13751581440474,119.09944682103638,1.4193663792209001,234.2002210645837,1.4187960548329142,240.68480805212516,234.3152101785391,271.6921396170086,1.4186652682764758,1.4113838732281385,238.3523755494283,1.3610372782890992,48.33424367909106,159.4661580275674,48.224784027369175,1.2598637666356287,179.68316190587603,159.50530037664373,179.1197744771198,243.04439293230428,1.2596281542172396,1.2515545076743277,157.801880199838,1.2006809153373477,114.49335380856523,0.006963162519167032,0.0033440767737539464
19,124.59539858374634,246.63370125112166,33.45396809975935,600.4437854553122,1.6219777215513567,1220.121606899811,1.6220251809705333,282.7384569460517,147.9741135458499,1.572209681095106,936.1900191484824,937.167162130532,1.5715014710657278,279.24818123806017,937.2588802879745,1.522347970168089,230.28361411295623,1.522209842962486,279.6314734741743,1.5218228930519335,118.79625765666302,261.16955142999586,118.84689370278734,1.420987618880631,224.98610083309887,1.420279022027591,261.64244421466515,224.891244440952,260.27586647087156,1.4201422085545126,1.4116690211428968,259.40517986677304,1.362412362744592,48.06860454563414,172.7596769723873,48.067996494111384,1.2615751747070236,179.45632434595746,172.8737418045467,179.05573594048207,242.1713821305642,1.2612951056778665,1.2518546343818426,171.10156989802428,1.2018901803096338,114.30590659803313,0.006763103309861987,0.0032833360251961646
20,119.78057609605831,246.1431808769695,33.159834306346475,600.4343693849094,1.6221299798334896,1220.0687921135325,1.6221773293342878,271.3891450666757,152.66712824725636,1.57185468825754,942.1736672612774,943.9341450560678,1.5711988429085584,268.492222937748,943.9011230102412,1.5207514867624705,204.9844258209152,1.5206213623436524,268.2651390395955,1.5202646258107113,118.8174050042969,251.05792357089607,118.88643451112748,1.419999092857399,229.0978576006731,1.4193514637070999,251.4589566471039,229.1679152182197,265.43319433731716,1.419207994992928,1.4113058876788338,249.52845307304395,1.3608103287240718,48.082584775447145,166.1919286034028,48.0700659396573,1.260511041778075,181.44542336957446,166.31666254865826,181.59137999180876,245.28722586675926,1.2602614209193759,1.251460569441948,164.31852400474378,1.200408601292967,114.24320763387226,0.006826441291593328,0.0033655505805823523
21,115.5423142012857,245.04347414146343,33.00827154695044,600.5118158022913,1.622110421737126,1220.1821252657353,1.6221584914639597,262.73222465485776,143.81251996125044,1.571855006279108,935.7759559413133,937.1881693274199,1.5712426717115637,260.04512425506454,936.7097188875711,1.520712223082443,169.66442870843176,1.5206124597682493,259.77603290572586,1.520270930062433,118.59905140637478,240.15956227854076,118.68952483211308,1.4193541668342387,233.6968543888085,1.4187731141911102,240.5573192693649,233.7850755212266,272.2963535193249,1.418631317175872,1.4113361912924687,238.52454480147478,1.3608568068275486,48.04350459870142,159.94266974563473,48.01651695210294,1.259920507198568,182.38074053094633,159.871628184606,182.32388158608921,245.32113381060913,1.259656391802623,1.2515115455999302,158.0740241937224,1.2005043611012374,114.19904358718873,0.006758995188782607,0.0034368065415168996
22,126.15238141661128,241.70115710797265,32.64335737355618,600.5036677099265,1.6219610544146301,1220.1832540376288,1.6220034919386541,286.34753394555094,147.42881247543303,1.572249228181976,934.8843261207784,935.0082942246295,1.5715250127816616,282.75666908891276,934.7194450457605,1.5224787884453026,237.4379787160588,1.5223432394665553,283.19529964593147,1.5219285521521906,118.58993130094554,263.0817157064648,118.59625093849614,1.421149082188381,223.8562947772519,1.4204279850404153,263.57837126046917,223.76697466029879,259.74668408385094,1.420312430403503,1.4116897908609698,261.4772652254167,1.3625286641185526,47.91456748525432,174.50082674207744,47.90223300080869,1.261784882290544,181.85761257292012,174.55987669001684,181.8865521599574,244.4022043760742,1.2615407564451366,1.2518762919606337,172.538254545584,1.2019852053865394,114.83557216433799,0.0067120696930196505,0.003239887865891698
23,122.21700202237164,241.6518497237747,32.5040571152096,600.4190005525948,1.6221266385428441,1220.0312347414372,1.6221710311643844,276.76110467569805,148.5422787041942,1.5718926429707218,937.8947671675854,938.9659830555437,1.5712117466700688,273.41387027243405,938.8199157799747,1.5209046892786378,215.13960731590873,1.5207642914932802,273.4981867269617,1.5203926825134362,118.76857663986664,255.32361458532455,118.77222750280245,1.420291615209276,227.24201727020312,1.4195973554804555,255.3579048189903,227.19872167943115,263.9145207505716,1.4194785819802584,1.4113333714198502,253.55917437894237,1.3609309164826564,47.81298236711791,168.78622048209974,47.79070936880933,1.2608160910830866,184.24329569809998,168.60534740720686,184.07982982286816,246.730060279725,1.2605648042901236,1.2514885087389689,166.6884362516697,1.2004995232441094,114.42029789697025,0.006879642355904402,0.003014561019834714
24,118.43142552536368,239.22617991191524,32.385672714847416,600.372877134086,1.6221297607386866,1219.9105596712818,1.62217148282905,268.82893625409923,152.77533420378813,1.5719016390004676,941.0216224539254,942.486912928175,1.571253326958564,265.3997218341419,941.8606709700085,1.5208526321625562,194.37734111942927,1.5207371450442992,265.2666634364832,1.520366203428022,118.69337700196814,246.7523815823177,118.66806925454203,1.4197775329107827,230.6846674598067,1.4191375635421764,247.04172227924252,230.92509894278604,268.7711302419915,1.419019359259512,1.4113481586815382,245.03945382966026,1.3609319242415954,47.93213705114459,164.05444784501134,47.85057323776944,1.2603093255708628,184.47504223327098,163.70467378708426,184.40312692693928,247.46847920876704,1.2600935904200363,1.2515068495102972,161.86926190033904,1.2005474744794251,114.62302660114364,0.006878571632247775,0.003143751936232293
25,125.29434799331625,238.07559340755745,32.29817360550582,600.3536242750614,1.6220273889964911,1219.9316564777107,1.6220684051698278,283.1010748528794,146.77571872443502,1.5721486595504282,935.5083171925645,936.5021510944212,1.5714299464360926,279.3705279223539,936.4550379776381,1.522089554527559,231.05846830322787,1.521952306573836,279.76730729253063,1.5215747184448714,118.5591286982811,261.7179191460416,118.56060351649077,1.4209813581903883,224.34053343201114,1.420256619188839,261.85317527226226,224.2508189774404,260.29886381656655,1.4201224168273738,1.4116085230909887,259.92190658693636,1.3621121471888575,47.6758421003674,173.0526952072554,47.74531431110028,1.2615621369109793,184.78466583975057,172.76799960821174,184.8253371051272,246.81293790343153,1.2613104598039353,1.2517811494874513,171.11169209498425,1.201604367563458,114.55071707167924,0.006964390719682885,0.0029484489886174112
26,124.98405610355212,236.92739199594178,31.998438391797425,600.3242798122734,1.622107357421155,1219.8617507696172,1.6221486274811812,282.97592620608185,144.60543046899417,1.5720124654321037,932.5839264334899,933.1401077445206,1.5713018636785976,279.56419614251115,932.7677623480913,1.5213031186550927,226.70745433807616,1.5211769376950957,279.7667876790144,1.5207835170823112,118.81634003929021,260.4363184149956,118.79927562435253,1.4206967187675503,225.28064225211136,1.4199712352405156,260.597242960526,225.07183651373742,261.65601518746286,1.41986111512972,1.411428021650532,258.4518011888332,1.3613545218102534,47.80680515227987,172.15013947622083,47.805848411752955,1.2613412483140747,186.70933911207374,171.88081900122395,186.1421497653011,248.30477070905363,1.261081959735188,1.2516099164486332,170.1735954516523,1.2009062245980164,114.62045580894907,0.007030076708603699,0.0028983669404852967
27,128.66446303842034,234.20890200148762,31.62424324257969,600.3641139153947,1.6220597282641904,1219.898678974478,1.6221005184407493,290.9575012821799,137.88807549082858,1.5721285237464064,926.7786548402632,926.7107798002078,1.5713818055823696,287.5699725111317,926.3822084998018,1.5218035080749368,240.66877899144131,1.521667818218023,287.6684729799251,1.5212760830361147,119.02880668524213,268.93046053415793,119.0449989535094,1.4213410885169395,222.0473807886893,1.4205837381572217,268.8443515794188,221.8721473406776,257.1266465687085,1.4204404140349467,1.4115414193187943,266.62542538067333,1.3618198140769344,47.8199406456217,176.911715454957,47.81168471502049,1.2620053250163838,187.37849583620257,176.7767076381447,186.5556407504831,248.5346653574247,1.2617328088321182,1.251732977208567,175.09320095253156,1.2013310521209104,114.84930412713088,0.007094992813769925,0.0028862776459436744
