MAE,RMSE,R2,MAPE,Variable
0.163291855148764,0.21303349905079702,0.9986827678216259,0.13283892043747592,air
1.310715167995428,1.576022462805286,0.9792129972661251,0.5329402237967094,second_air2
0.18980222601054356,0.2284275577065582,0.9760765456548827,0.5743033045649384,COG
0.07285909387335793,0.0946971985866622,0.29567763555946813,0.012142845178566805,burner_input_T_PV
1.2344318668893854e-05,1.5817583768549527e-05,0.973160712209828,0.000760983385428927,burner_inputP
0.1097467061680607,0.14695288943880364,0.0331968208101886,0.008999424554118682,burner_output_T_PV
1.2122930052484534e-05,1.530295871044971e-05,0.9748957011289702,0.0007473145871898239,burner_output_P_PV
0.3128935305982213,0.4029427545276372,0.9990249286167732,0.11267336061515298,fur_F
1.4262968595626102,2.0652048663374942,0.915787497026294,0.992820184398188,fur_inputT
1.0278164755397405e-05,1.269459974077745e-05,0.9966624295025056,0.0006538273919333056,fur_inputP
0.8992880905912944,1.2581358496119703,0.967589250267476,0.09625377677178598,fur_temp
1.1124997307937157,1.4754182521398762,0.9641386085470993,0.11889813756612114,fur_outputT
9.978566548262e-06,1.205776475913698e-05,0.99522827174495,0.0006350469928666567,fur_outputP_PV
0.3267074141598441,0.42261584440483874,0.9989131984410257,0.11853400444369488,WHB_F
0.9818631285708016,1.3402049654725359,0.9704103576215933,0.10497369551737247,WHB_inputT
4.23713859606625e-05,5.405530973077289e-05,0.9969650827026374,0.0027854264804062626,WHB_inputP
1.4549846502919164,1.9454189076783586,0.9963237653396491,0.67385652189514,WHB_outputT
4.613484037198555e-05,5.709846406032845e-05,0.9965636659074476,0.003033101380948581,WHB_outputP
0.3509451399847289,0.434841218134891,0.9988494112866177,0.12729831797325758,SEP1_F
4.393293665462384e-05,5.556859534020715e-05,0.9966619284130794,0.0028891283947413255,SEP1_P_PV
0.15029809490954416,0.2001490138072378,0.9226289448378495,0.1262911667174851,SEP1_T
0.48106441784400794,0.6298784387765104,0.9977756026498574,0.1852676940597376,HEATER1_F
0.16042666776688283,0.21631800857503228,0.9096231713831792,0.13483985104708276,HEATER1_input_T
3.470343816484404e-05,4.4316684887794665e-05,0.9979735994623449,0.0024428638287971815,HEATER1_input_P
0.10969200472133561,0.14342127278334846,0.9993066159874415,0.04850223746075195,HEATER1_output_T_PV
3.017802714998924e-05,3.8737858480908505e-05,0.9982114821192043,0.002125285383947936,HEATER1_output_P
0.484328802279555,0.6049198186366347,0.9979483914001311,0.18633193669134257,cat1_F
0.14104855414215278,0.17596762014981768,0.9989562122387975,0.062337442218007064,cat1_input_temp
0.49852116201390073,0.646832630305337,0.9926914122735774,0.19030024183417504,cat1_output_temp
3.602860756143867e-05,4.6339338434989355e-05,0.9973654791363763,0.002537405417972428,cat1_input_P
1.2837942612566595e-05,1.6281974527471343e-05,0.9943938525237894,0.000909573479224185,cat1_output_P_PV
0.49346846846410086,0.6401695110217904,0.9977047900460245,0.19114633207390452,SEP2_F
3.229183358930339e-05,4.274546338418113e-05,0.9980638044001863,0.0023720587947846693,SEP2_P_PV
0.7000142446843836,0.7400991078836257,-3.6761988741384926,1.470231537112285,SEP2_T
0.3412184497517819,0.43726439667104733,0.9970520944861048,0.20181288447902562,HEATER2_F
0.7193357759968828,0.7548885625084573,-3.864958219217944,1.5108276782979273,HEATER2_input_T
3.840169794562994e-05,4.875812656157206e-05,0.9979274652321761,0.003045059605816042,HEATER2_input_P
0.38452967959136575,0.4715313256345962,0.9913524014423658,0.20898714237904595,HEATER2_output_T_PV
0.356112161848693,0.44968048866555604,0.9968823065300307,0.21077447499305593,cat2_F
0.32789232923328887,0.4224993232113685,0.9930573310700335,0.17822547822728174,cat2_input_temp
1.1417332719879008,1.2723964355448545,0.933222016718388,0.4662056270260155,cat2_output_temp
3.634686841661478e-05,4.627070614154725e-05,0.9980495152084234,0.0028828101623563935,cat2_input_P
1.3354198837119422e-05,1.7525680359403583e-05,0.9946686076012128,0.0010669679166227406,cat2_output_P_PV
0.3395147193590875,0.4243794834802863,0.9971682360885965,0.2030028057234815,SEP3_F
3.418664122780937e-05,4.485242792251177e-05,0.9975320099232111,0.0028469609251249592,SEP3_P_PV
0.9758986712027903,1.0823373569266062,-5.13259651168368,0.848152080211461,SEP3_T
0.0003993799687321338,0.00048797599704073673,0.44326379007009087,5.233298949953488,B35_H2S
0.0002213217963048079,0.0002516873082642778,0.447811397667238,9.089115487723797,B35_SO2
