Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00025739768726554344,0.00031396963449154957,0.7872428755979017,3.4391420664687935
1,t+1,B35_SO2,0.0001396803375990285,0.00016984525983125497,0.7796418782257071,5.805608379823249
2,t+2,B35_H2S,0.00028719995970987816,0.00035180645648459147,0.734368885600147,3.833230131597476
2,t+2,B35_SO2,0.00014642337870069647,0.00017748509738667868,0.7524690471793647,6.094584903096701
3,t+3,B35_H2S,0.00029722521775271606,0.00036453189742378006,0.7148170602700481,3.9638130672792435
3,t+3,B35_SO2,0.0001529716395787703,0.00018567893563579401,0.7214851374224851,6.388349723412895
4,t+4,B35_H2S,0.00030540342656255957,0.0003740973709015576,0.6996435650462399,4.069275947703042
4,t+4,B35_SO2,0.00015879022527158206,0.00019306365244167126,0.689987204546153,6.65918483431191
5,t+5,B35_H2S,0.0003118156390367227,0.00038224502928673165,0.6852852887676759,4.151681974487697
5,t+5,B35_SO2,0.00016414464745609264,0.0001994554691387904,0.6594745289065687,6.915540896932532
6,t+6,B35_H2S,0.00031886154799417676,0.00039034267256960093,0.670219931726002,4.241797719641498
6,t+6,B35_SO2,0.00017254405734915514,0.00020991606176880783,0.6123907081604278,7.279730047760184
7,t+7,B35_H2S,0.0003258310904502939,0.00039742083766286854,0.6570050296482652,4.332736016486728
7,t+7,B35_SO2,0.0001813928330850994,0.00021949408660967092,0.5649185677373836,7.648469403630383
8,t+8,B35_H2S,0.0003315203778370719,0.0004025539551826524,0.6467113106322828,4.407680757301236
8,t+8,B35_SO2,0.00018823026181174284,0.0002267323086350057,0.5248281654271869,7.938418995254873
9,t+9,B35_H2S,0.0003398879030517736,0.0004085780422174422,0.634526785115749,4.518351799165592
9,t+9,B35_SO2,0.0001959373818132727,0.00023377021061953218,0.4848444549242955,8.253114606540986
10,t+10,B35_H2S,0.00034914868235061245,0.0004150040540965481,0.6224278271199606,4.640748767099881
10,t+10,B35_SO2,0.00020460183145469752,0.0002408882815563425,0.4427121929428447,8.607437053196334
11,t+11,B35_H2S,0.0003594007969268896,0.0004233085781834319,0.6083238048696994,4.774446454742667
11,t+11,B35_SO2,0.00021280685497574402,0.0002483257076099447,0.3974110659865243,8.943060705520717
12,t+12,B35_H2S,0.0003703351353780516,0.0004326543783155261,0.5929560767441331,4.916165146997484
12,t+12,B35_SO2,0.0002198106828807675,0.00025479885339352537,0.3558773124548199,9.232204023661271
13,t+13,B35_H2S,0.00037941992504890193,0.0004412272638252331,0.5792437732992389,5.030148228308717
13,t+13,B35_SO2,0.0002252774042753186,0.0002602628729982601,0.3198050609132437,9.462659830726802
14,t+14,B35_H2S,0.0003867605191017962,0.0004485242895315626,0.5661559478164402,5.121497744818415
14,t+14,B35_SO2,0.000229581081246581,0.00026430104706965296,0.2918625669267011,9.641073011156875
15,t+15,B35_H2S,0.00039431345858391013,0.000457458649111724,0.5493768581800066,5.213190562073316
15,t+15,B35_SO2,0.00023341523647551278,0.00026784324461314634,0.26774208839382974,9.801297964416335
16,t+16,B35_H2S,0.0004022123638347411,0.00046750333668893435,0.531315677727114,5.307772082096415
16,t+16,B35_SO2,0.0002377836562935613,0.00027217901775380087,0.23992259775841407,9.98622528034409
17,t+17,B35_H2S,0.00041165614775104826,0.00047905612389464514,0.510801880174719,5.423430925853375
17,t+17,B35_SO2,0.00024303990952434407,0.0002776090231964328,0.20623888192390227,10.212463568602546
18,t+18,B35_H2S,0.00042102113707202945,0.0004917445020485331,0.4891267490406406,5.535082425870249
18,t+18,B35_SO2,0.00025031928795951424,0.000285371724906179,0.16057455118889463,10.523353154726255
