Variable,MAE,RMSE,R2,MAPE
air,0.2914625710747322,0.2918613362826792,-686328301.8097891,0.23636177341238004
second_air2,0.9096719267022725,1.078895441066649,-922254029367.1073,0.5053732926144041
COG,0.12511092150675698,0.17532781083756413,-2767710847291.3037,0.5178670038465717
burner_input_T_PV,0.2274433100545813,0.2280282141208668,-12993265607.480833,0.03790722095451781
burner_inputP,2.9277718169325327e-05,2.9403955542771084e-05,-46272403.988964185,0.0018048477092554897
burner_output_T_PV,0.19992503956580443,0.20056580560859105,-2347970385.300059,0.016393931075331703
burner_output_P_PV,2.691514929093999e-05,2.6994271937223705e-05,-38986042.96093547,0.001659180880838892
fur_F,0.030551832989071985,0.0402897568941637,-2965331.9033574453,0.011086177002660803
fur_inputT,2.362093162807224,2.3726308377293845,-435739810961.44775,1.7764244052194098
fur_inputP,1.1957921357006832e-05,1.2009727006978362e-05,-443634.8531653042,0.0007606937098654005
fur_temp,1.192905202660234,1.2367519961588895,-4879037060.529402,0.12957733942201483
fur_outputT,0.34115220062174484,0.3742612348651542,-254399416.29938266,0.03710175294169229
fur_outputP_PV,6.920619339459113e-06,6.9471262970523305e-06,-146490.6955285645,0.0004404348800255256
WHB_F,0.27923014887242875,0.28182480383957964,-144556555.76756403,0.10247491907666093
WHB_inputT,0.2313567341677501,0.2643504494848933,-126918963.1695179,0.02516102894139742
WHB_inputP,5.095586880325841e-05,5.129794631509379e-05,-1188371.208079499,0.003349504704945239
WHB_outputT,0.9631326835514386,1.070959460640072,-247595947.51386747,0.5083382710060188
WHB_outputP,6.124174990496266e-05,6.130486043157872e-05,-1698293.634753004,0.004025905752354272
SEP1_F,0.9441135139968,0.9463047869791196,-1629826752.183768,0.3464810523027631
SEP1_P_PV,5.1234969943457655e-05,5.1709944234985084e-05,-1209663.9517902252,0.0033689596398934134
SEP1_T,0.09989919685607725,0.11515261028301652,-1.66360082281851,0.08834744642345761
HEATER1_F,0.4417718750911376,0.5014149603516069,-232.26572083468048,0.17638049320473018
HEATER1_input_T,0.07234028430409861,0.07884372688891432,-0.24869351718779287,0.06396448144363645
HEATER1_input_P,6.937854131078126e-05,6.959580137854515e-05,-82511.84833011708,0.004885603574010203
HEATER1_output_T_PV,0.028175283787728884,0.03887041519907363,0.7770669536362447,0.012591749620303851
HEATER1_output_P,6.6264255040681e-05,6.643635713418911e-05,-75328.27051920892,0.004668383131679908
cat1_F,0.14635267445352065,0.1652075363277403,-24.323052593754134,0.058429409570260896
cat1_input_temp,0.03376706052128182,0.04447762007616727,0.7081100292286524,0.015098915453676717
cat1_output_temp,1.2290038023261443,1.2411299755119742,-99.40420945300102,0.46704685034823223
cat1_input_P,8.094574787023227e-05,8.09808128840556e-05,-111680.82466344904,0.005703264068861326
cat1_output_P_PV,1.554888909633308e-05,1.5578241067830356e-05,-4203.213624805512,0.0011016291372314593
SEP2_F,0.23885195461939843,0.30049833953080485,-74.07999926246936,0.09609672785043463
SEP2_P_PV,4.51067491366817e-05,4.5151874617227155e-05,-153068.20581582427,0.0033133228842317257
SEP2_T,3.8911346692591184,3.909999780528794,-28032.406523664427,9.330952969117561
HEATER2_F,2.0896717561025806,2.1066805622974623,-421134.3794692677,1.2858158284361216
HEATER2_input_T,3.9623939550083245,3.981558800914951,-29067.905305242766,9.501832347521844
HEATER2_input_P,0.0001251419719153151,0.00013017349801898218,-1.2846967652175616,0.00993235640855394
HEATER2_output_T_PV,1.1245406073115312,1.1440678638685282,0.9347254798128478,0.717382871223984
cat2_F,2.1776862947488684,2.2016396128529614,-459955.55535255943,1.3399725048635422
cat2_input_temp,1.723115906906613,1.7387101148681177,0.8492371023579836,1.0989410491341167
cat2_output_temp,1.210603452297466,1.3842759317842441,0.9036927526479202,0.5461446655185912
cat2_input_P,0.00011360123697658054,0.00011849992875523871,-0.9519551322259774,0.009017975012867278
cat2_output_P_PV,1.1837941991860168e-05,1.1969625285202151e-05,-13.313197308097255,0.0009458129499879031
SEP3_F,2.1879605777276296,2.2017327414646877,-519141.5027914692,1.3619968980086474
SEP3_P_PV,2.1179660927156396e-05,2.207583020601103e-05,-547.7335577021806,0.0017636261923561188
SEP3_T,16.04340866049817,16.440453104488707,-1278.7249593964511,17.909812337584626
B35_H2S,0.0003951458905630692,0.0004716187569393807,-57.98067565993115,4.030882688901293
B35_SO2,0.00017709716970356322,0.00017919465680529752,-69.76767793431199,41.84075849614943
