air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_m3_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04136410000001,251.86170235,114.04136410000001,1.420144398,224.02321210000002,1.419502171,251.86170235,224.02321210000002,262.80101460000003,1.419362604,1.411445,7.9176042995,249.9794249,1.361375003,42.81056341,163.7660137,42.81056341,1.26130119,229.9999977,1.419502171,163.7660137,229.9999977,287.0770351,1.261053366,1.251615002,9.438363894,161.97659794999998,1.200915014,160.55859965,0.011803428500000001,0.0020065835000000003,2187.101917644761,191.96137065288787,25.28299459459422,599.6258516920817,1.6222049580143674,1219.0702126909832,1.622225527311302,276.74162233067847,132.152204440905,1.5719998862999214,919.426540611974,917.8493062759466,1.571343894921463,271.9182706509443,918.427713854946,1.5214876762222438,189.7381815580935,1.5214369094740394,273.00467451762063,1.5210304335846594,113.22746681873485,248.82224502595548,113.10176345462627,1.4200537148909664,224.11655714348294,1.4193916765558727,247.88714379804856,224.38021871612762,266.48880929480066,1.4192503246785382,1.411504995160493,7.738281115643415,246.4643413622248,1.3614545802808677,41.46198904220598,161.3553742757563,41.40904173994386,1.260984959215735,225.95452031464532,1.4193790838048623,161.74126905221033,225.13210181699372,279.77809034519476,1.2607769027833786,1.2516455625840828,9.196766584771702,160.9980577917488,1.2009808774472073,125.94554130984822,0.009342360870562672,0.002211232812987885
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0412458,251.86175705,114.0412458,1.420144398,224.02307445,1.419502171,251.86175705,224.02307445,262.8008085,1.419362604,1.411445,7.917604241499999,249.9794826,1.361375003,42.810574419999995,163.7660414,42.810574419999995,1.2613011945000001,229.9999977,1.419502171,163.7660414,229.9999977,287.07710475,1.26105337,1.251615002,9.4383681915,161.97662315,1.200915014,160.55902609999998,0.011803439500000004,0.00200659,2187.0984432661976,191.96393175402406,25.283396152887065,599.6258467941703,1.6222049637107296,1219.0702086750669,1.6222255346373,276.7411329682227,132.15237372667588,1.5719998878306942,919.426989367038,917.8498773406307,1.5713438964158704,271.9180154388668,918.4284869630046,1.5214876487174562,189.73662558689063,1.5214368707474457,273.0043897106911,1.5210303971557937,113.22750017940258,248.82190038319837,113.10171429153739,1.4200536955482714,224.11687769734277,1.4193916835726312,247.88683265641,224.38052521647793,266.489134752597,1.4192503074572327,1.411504987484051,7.738261777627065,246.46403798197818,1.3614545661226065,41.46326628273334,161.35575269498702,41.41036157572257,1.260984898325365,225.9510912377784,1.4193790812128508,161.74156270553334,225.12852903603846,279.774863379855,1.2607768465767715,1.251645565878698,9.196702877567688,160.99838290917276,1.2009808795529335,125.92598729258037,0.009342005946560053,0.002211129845529743
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0411278,251.8618116,114.0411278,1.420144398,224.02293715000002,1.419502171,251.8618116,224.02293715000002,262.80060305,1.419362604,1.411445,7.9176041835,249.97954025,1.361375003,42.810585395000004,163.76606900000002,42.810585395000004,1.261301199,229.9999977,1.419502171,163.76606900000002,229.9999977,287.07717425,1.2610533744999999,1.251615002,9.438372477,161.97664815000002,1.200915014,160.5594514,0.011803450000000004,0.0020065965000000004,2187.0950827561555,191.96639182552963,25.28378271239817,599.6258447402075,1.6222049685012312,1219.0702100317953,1.6222255409654227,276.7406604621702,132.1525393162509,1.5719998900282286,919.4274239822242,917.8504300377372,1.57134389855698,271.9177745019533,918.4292300150264,1.5214876256971446,189.73514476202428,1.521436836719481,273.00411987527497,1.5210303653171604,113.22753119897084,248.82157249100055,113.10166512844852,1.4200536777326311,224.11718352847834,1.419391691165392,247.88653784656674,224.38081833253347,266.48944050274133,1.4192502916280687,1.4115049808483893,7.738243060556194,246.4637506134668,1.3614545561342442,41.46452623822699,161.3561391871613,41.411662891822445,1.2609848422421297,225.94777117780606,1.4193790799299362,161.7418654409179,225.12507022729116,279.7717473565225,1.2607767949421467,1.251645569900321,9.196642882571888,160.99871548341835,1.2009808851682038,125.90706831480674,0.009341666267975474,0.0022110307854885727
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04101015,251.86186600000002,114.04101015,1.420144397,224.02280025,1.419502171,251.86186600000002,224.02280025,262.8003981,1.419362604,1.411445,7.9176041260000005,249.97959765000002,1.361375003,42.810596335,163.76609655,42.810596335,1.261301203,229.9999977,1.419502171,163.76609655,229.9999977,287.0772435,1.2610533785,1.251615002,9.4383767515,161.97667315,1.200915014,160.5598756,0.011803460500000005,0.0020066024999999994,2187.0918916602564,191.96875844462687,25.284155636653157,599.6258430812375,1.622204972991632,1219.07021225683,1.6222255469609206,276.7402049881084,132.15269086028164,1.5719998923341116,919.4278362712879,917.8509551834774,1.57134390069809,271.91754331393224,918.4299421761215,1.5214876047695889,189.73371477144437,1.5214368053128566,273.0038597887513,1.5210303360178046,113.22755695106522,248.82125758048613,113.1016147948099,1.42005366087847,224.11747430228232,1.4193916990461541,247.88625518087895,224.3810973950795,266.4897392144385,1.4192502767269992,1.4115049747193507,7.738225319256789,246.4634733576303,1.3614545476004976,41.46576582207375,161.35652567933556,41.41294198430771,1.2609847892001427,225.94456509004175,1.4193790789873864,161.7421752401281,225.12172539075186,279.76872780450054,1.2607767465047124,1.2516455739104042,9.196586057230792,160.99904805766394,1.200980891281603,125.8887769491648,0.009341340092413625,0.002210934140223948
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04089285,251.8619202,114.04089285,1.420144397,224.0226637,1.419502171,251.8619202,224.0226637,262.8001937,1.419362604,1.411445,7.917604068,249.97965495,1.361375003,42.810607245,163.766124,42.810607245,1.2613012074999999,229.9999977,1.419502171,163.766124,229.9999977,287.07731255,1.261053383,1.251615002,9.438381014,161.97669805,1.200915014,160.5602987,0.011803471500000004,0.0020066089999999995,2187.08878943735,191.97105939446425,25.284516970940434,599.6258421332547,1.622204977215276,1219.0702156215168,1.6222255526402871,276.7397693554379,132.1528431435515,1.571999894512199,919.4282373972903,917.85146196164,1.571343902769286,271.9173232675026,918.4306334649687,1.5214875847638418,189.73233451005774,1.5214367751179838,273.00360666572226,1.521030307499765,113.22757977678525,248.82095355783528,113.10156387589643,1.42005364492923,224.11775001875463,1.4193917067698247,247.88597963417885,224.3813637425455,266.4900227230898,1.419250262238416,1.4115049688215966,7.738208287609361,246.46320874263742,1.361454539551623,41.46698565159626,161.35691368518675,41.414201939791496,1.2609847390031943,225.94145315323186,1.4193790782019284,161.74248806669212,225.1184895711072,279.7658047237892,1.2607767009447493,1.2516455778108593,9.1965317447691,160.9993851060025,1.2009808970780111,125.87107457336953,0.009341025514598008,0.0022108395651000276
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04077584999999,251.86197429999999,114.04077584999999,1.420144397,224.0225276,1.419502171,251.86197429999999,224.0225276,262.7999899,1.419362604,1.411445,7.917604011,249.97971205,1.361375003,42.810618115,163.76615135,42.810618115,1.261301212,229.9999977,1.419502171,163.76615135,229.9999977,287.0773815,1.261053387,1.251615002,9.438385264499999,161.97672295,1.200915014,160.56072065,0.011803482500000002,0.0020066150000000002,2187.0858094148084,191.97326184041174,25.284863988208784,599.6258410272746,1.6222049812499677,1219.0702186605886,1.6222255580585017,276.7393516326958,132.15298729519048,1.5719998967930784,919.4286191739865,917.8519445279958,1.5713439048666997,271.9171129699654,918.4312980373387,1.5214875669255918,189.73100287277123,1.5214367472229662,273.00336607698347,1.5210302813012577,113.22759792030631,248.8206612605759,113.10151003060862,1.4200536292627781,224.1180136893617,1.4193917143364037,247.88571246275836,224.38161904796831,266.4902949702257,1.4192502485232446,1.4115049634084385,7.738191876907413,246.4629500267049,1.3614545332967747,41.46818819608505,161.3573027001559,41.41544337559645,1.260984691716688,225.9384601439434,1.4193790776259259,161.74280392061002,225.11537267898393,279.76297811438843,1.260776658166342,1.2516455818728716,9.196480059408607,160.9997211600982,1.2009809036216124,125.85393964806968,0.009340723131695136,0.0022107475189250734
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0406591,251.86202825,114.0406591,1.420144397,224.02239175,1.419502171,251.86202825,224.02239175,262.79978665,1.419362604,1.411445,7.9176039535000005,249.97976905000002,1.361375003,42.810628949999995,163.76617865,42.810628949999995,1.261301216,229.9999977,1.419502171,163.76617865,229.9999977,287.07745020000004,1.2610533915,1.251615002,9.4383895035,161.97674769999998,1.200915014,160.56114155,0.0118034925,0.0020066215000000007,2187.0829543699133,191.9754011428401,25.285201460797843,599.6258400792918,1.622204985151281,1219.0702217539297,1.6222255632787907,276.73894830813146,132.15312035824186,1.5719998990072819,919.428987555009,917.8524070569944,1.5713439069116781,271.9169134658448,918.4319375630114,1.5214875499094958,189.72972759523705,1.5214367209353743,273.0031338444382,1.5210302564212215,113.22761372272787,248.820380688708,113.10145677059568,1.4200536146143627,224.1182636410666,1.4193917221124381,247.8854545041455,224.38186163831108,266.4905596158386,1.4192502354268028,1.411504958243085,7.73817617585744,246.462703951616,1.3614545274783112,41.46937345554012,161.357693228802,41.41666567439994,1.260984647079011,225.93555633029595,1.4193790774164703,161.7431253246766,225.11234498250172,279.7602238584707,1.2607766181055464,1.251645585807946,9.1964311153711,161.0000616882869,1.200980910210498,125.83736548863898,0.009340434193551909,0.0022106583456748415
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04054275,251.86208205,114.04054275,1.420144397,224.02225635000002,1.419502171,251.86208205,224.02225635000002,262.7995839,1.419362604,1.411445,7.9176038965,249.97982585,1.361375003,42.81063976,163.7662059,42.81063976,1.2613012205,229.9999977,1.419502171,163.7662059,229.9999977,287.07751874999997,1.2610533955,1.251615002,9.438393731,161.97677240000002,1.200915014,160.56156135,0.011803503499999996,0.0020066275000000006,2187.080177088887,191.9774798274901,25.28553041135183,599.6258386573176,1.6222049888414123,1219.0702233820039,1.6222255682626685,276.738562717908,132.15325489977155,1.571999901346503,919.4293514708071,917.8528570626445,1.5713439090702663,271.916718139821,918.4325603908859,1.521487535235293,189.72849099596434,1.5214366972691227,273.0029131016591,1.521030234153711,113.22762250185095,248.8201076545918,113.10139999893353,1.4200536007577536,224.11850321994305,1.419391729757563,247.8852003144085,224.38209385582542,266.4908144076256,1.419250223103773,1.411504953606382,7.738160829633456,246.46246040469578,1.3614545236478228,41.47054019531621,161.3580867848019,41.41786945352458,1.2609846057114933,225.93274171228956,1.4193790773117427,161.74345026065603,225.10941639228733,279.7575660738635,1.260776581018138,1.251645589893038,9.196384855545684,161.00040420496134,1.200980918157917,125.82133278393492,0.00934015636010724,0.002210573192595215
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.0404267,251.8621357,114.0404267,1.420144397,224.0221213,1.419502171,251.8621357,224.0221213,262.7993817,1.419362604,1.411445,7.9176038395,249.9798825,1.361375003,42.810650525,163.76623304999998,42.810650525,1.261301225,229.9999977,1.419502171,163.76623304999998,229.9999977,287.07758709999996,1.2610534,1.251615002,9.4383979475,161.97679705000002,1.200915014,160.56198,0.011803513499999994,0.0020066339999999993,2187.077538671912,191.9794903171394,25.2858467492939,599.6258366823532,1.6222049925204285,1219.0702240332334,1.6222255732053117,276.7381931061501,132.15338130967035,1.5719999035996008,919.4296975257072,917.8532861960474,1.5713439110977663,271.9165363926117,918.4331581720629,1.5214875213085028,189.72731517681672,1.5214366744931376,273.00270036689875,1.5210302128140136,113.2276277693248,248.81984508957515,113.10134205672163,1.4200535872970477,224.11872907991736,1.419391737245596,247.88495533747908,224.38231302365233,266.4910573748213,1.4192502114510333,1.4115049491679228,7.7381462817679445,246.46222781317337,1.3614545198173342,41.47168779809068,161.35847832256593,41.419052552341185,1.2609845666984905,225.9300212452376,1.419379077154651,161.74377671031237,225.10659186365416,279.7549999370014,1.260776546040875,1.251645593856962,9.196340823045198,161.00074821300015,1.200980925607207,125.80581479545248,0.009339887944297503,0.0022104916002013823
2187.48586304772,190.0,25.50727261,599.9999588,1.622168383,1219.506406,1.622195,276.2319733,135.5788464,1.571980399,923.2876913,922.5406806,1.571315,273.1139313,922.5406806,1.521297889,194.8069316,1.521193381,273.1139313,1.520795,114.04031095,251.8621892,114.04031095,1.420144397,224.0219866,1.419502171,251.8621892,224.0219866,262.79918015,1.419362604,1.411445,7.917603783000001,249.979939,1.361375003,42.81066126,163.76626015,42.81066126,1.261301229,229.9999977,1.419502171,163.76626015,229.9999977,287.07765525,1.261053404,1.251615002,9.4384021515,161.97682165,1.200915014,160.56239755000001,0.011803524499999999,0.00200664,2187.074980796087,191.98141998308424,25.286153542556683,599.6258348653861,1.622204996110526,1219.0702245216557,1.6222255780022596,276.73783227376884,132.153494413264,1.5719999057637972,919.4300309291377,917.8536936223132,1.571343913037874,271.91635777897494,918.4337342461023,1.521487507531195,189.72616477481233,1.5214366522859337,273.00249250658464,1.5210301919626388,113.22763186624891,248.8195959250059,113.10128469978463,1.42005357434536,224.11894724392215,1.4193917447074471,247.88472250470514,224.38252382629503,266.4912913328047,1.4192502001592193,1.411504944861626,7.738132354847912,246.46200533432585,1.361454516277769,41.47281688118616,161.358868851212,41.42021651415632,1.2609845299418976,225.92737510788655,1.4193790772593788,161.7441036645277,225.10384662003526,279.7525013300567,1.2607765132377016,1.2516455976824084,9.196298932203293,161.00109023255317,1.2009809327168637,125.79079666846665,0.009339629706742502,0.002210412305837946
