Variable,MAE,RMSE,R2,MAPE
air,0.14564431163224376,0.14652611124924103,-1014393026.8171751,0.1181136895212531
second_air2,1.57638275283226,1.610152855502916,-601603041528.7125,0.8296751326573953
COG,0.03870501695676186,0.050055756116102176,-23804639641.50695,0.15174110357628043
burner_input_T_PV,0.06966184165936085,0.06980628026753916,-4770143303.237359,0.011610307738946456
burner_inputP,2.3550236167266566e-05,2.3560295093279485e-05,-118969757.66061236,0.001451775069468781
burner_output_T_PV,0.03847038559247551,0.03889729190731823,-17675242498.952183,0.003154586593765248
burner_output_P_PV,2.4397456037534972e-05,2.439968140196895e-05,-124115886.58595352,0.0015039780075571869
fur_F,0.28147486142805256,0.28215376030852607,-803211824.1177548,0.10189800160721872
fur_inputT,1.868183330035228,1.8682341997255694,-2310159437603.2837,1.3779312781966777
fur_inputP,3.7519039198184565e-05,3.752107530494074e-05,-25701861.135559432,0.0023867370887151805
fur_temp,1.059414252986861,1.0618585871180095,-1011481336571.5879,0.11474367773494389
fur_outputT,0.8644827901283539,0.8666173258922529,-1408937727332.785,0.09370673926290976
fur_outputP_PV,3.5387096151086474e-05,3.539153452307346e-05,-22823585.708301246,0.0022520688825662127
WHB_F,0.4443585590016394,0.44517691487136063,-1986939393.2993262,0.16270080245359828
WHB_inputT,0.9869108721562827,0.9893437631329762,-1836248712033.984,0.10697749085232583
WHB_inputP,0.0001588359638552602,0.0001589415428775813,-79724712.91367269,0.010440819309224204
WHB_outputT,1.6720161664127668,1.674715714099448,-3447767507.6690726,0.8582939721203473
WHB_outputP,0.00018412950480899755,0.00018416779152238515,-107038995.14515464,0.01210427990139214
SEP1_F,0.6715714274429657,0.6724637614369771,-4533745322.055982,0.24589423998305918
SEP1_P_PV,0.00014591371900548846,0.00014598592127094894,-67257398.37469831,0.009594568558226877
SEP1_T,0.053422732148923714,0.055775373328244525,-186.5744395954066,0.04684828834077162
HEATER1_F,0.7507364106985315,0.7522260233559216,-159795.84382470718,0.2980706511235812
HEATER1_input_T,0.060767435045141184,0.0866064544828226,-451.26111570623334,0.053287186624269824
HEATER1_input_P,2.4944122865747407e-06,2.5649961440318014e-06,-464.27506475250453,0.00017564497504568273
HEATER1_output_T_PV,0.15932365371749746,0.16250645502406452,-1175.2008347383696,0.07112227935692936
HEATER1_output_P,4.031967731141074e-05,4.044928303153983e-05,-115821.26308481777,0.0028404096846209085
cat1_F,0.6244756618778017,0.6248462593881442,-110258.96192299252,0.24794043369654184
cat1_input_temp,0.11408629655948428,0.11691866801032515,-607.8467165261698,0.05092829560264707
cat1_output_temp,0.5372859985428902,0.5375112012097494,-5741.037114710143,0.20445591305183045
cat1_input_P,4.564712731784197e-06,4.630695091175495e-06,-1515.9556680774788,0.00032160299943321765
cat1_output_P_PV,3.693398900462336e-05,3.6942454290999716e-05,-98671.58187031676,0.0026167501240269174
SEP2_F,0.9531941520988715,0.9554828738093829,-231162.4003492154,0.3813032969171748
SEP2_P_PV,0.00014752865234872768,0.00014758139559813258,-9862030.69359297,0.010836738698361712
SEP2_T,1.0341955904930538,1.0345256187599543,-7898248.47666874,2.415709857246184
HEATER2_F,0.4473920477094351,0.4476868335437666,-213148.24016692844,0.2731868710756469
HEATER2_input_T,0.9504894710102872,0.9508305128808304,-6671976.419540172,2.2201861883661373
HEATER2_input_P,4.6563412837226835e-05,4.675097427029872e-05,-0.630703668256934,0.003691872156193469
HEATER2_output_T_PV,2.704351253046615,2.745466357693931,-0.503666002362307,1.1927092839162747
cat2_F,0.6089595257903291,0.6098166996420334,-395487.4195489204,0.3718432812572281
cat2_input_temp,2.653178075771299,2.6897738719209667,-0.44328025100341373,1.1702471377703945
cat2_output_temp,0.41989607105178056,0.506003255895082,0.9352352477766188,0.14729997287618377
cat2_input_P,1.5334212928159235e-05,1.6088724690920292e-05,0.7997932694607034,0.0012160495017057777
cat2_output_P_PV,4.3541659737570464e-05,4.359109822898651e-05,-912.3693104771941,0.003478838574255768
SEP3_F,0.043496356966644986,0.048708674442693965,-77.45335466324504,0.026855228245360324
SEP3_P_PV,0.00017104052430176443,0.00017110835347518218,-166251.70240564705,0.014242520934995836
SEP3_T,21.86848779039395,21.870597990468802,-2281.9093228443953,13.663052229464503
B35_H2S,0.0004280892113329955,0.00042873298731652647,-7.425847049518914,3.6997525765992494
B35_SO2,7.656346352023844e-06,1.2008295814083768e-05,0.9745244574754182,0.40143303427204335
