HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,225.31207093349443,0.007619949954622072,0.002946311846267502
224.72829435,0.008606772,0.0016107395000000005,226.59708626912487,0.007734531729433738,0.002796253453026133
224.1024423,0.008681582,0.0016227879999999998,226.38255330935343,0.007894854123123856,0.0022721352049760546
231.89274965,0.008799343499999997,0.0016019289999999998,234.50898285316782,0.007605743250649314,0.002076092920595378
229.4501184,0.008740345999999996,0.0015640775000000005,231.3835060528586,0.007029697775675985,0.002432168276630992
223.2504672,0.008643343,0.0015734079999999997,223.3566005623329,0.007174159298974595,0.002397607935876373
227.4357228,0.008619492999999997,0.0016004440000000003,229.10811250258695,0.006937742106853232,0.002724386411092636
226.28540245,0.008396924,0.0016414930000000002,227.90395477048426,0.006915599156473824,0.0028513456964469118
221.1303587,0.0081288,0.0017585314999999995,223.36601758958548,0.007438375237338328,0.0026364303462678698
235.81596505,0.007910618500000003,0.0018687060000000006,239.80198875554217,0.0073098584542726905,0.0022332609286309117
229.6347399,0.0075597580000000015,0.0019267830000000007,232.74945088621655,0.0070659391259257,0.0026339462709874233
225.55744665,0.007396919500000002,0.0020199289999999997,226.77731345357407,0.007192846599138595,0.003163365270721946
235.35669910000001,0.007296294500000001,0.0020763889999999997,238.03815114958235,0.006609796550978423,0.003043580251814324
224.40040879999998,0.007165460500000002,0.0021105825000000003,225.79339035870578,0.006510204355566854,0.003343240495559032
221.9577342,0.007254262499999999,0.0021759625000000006,223.2841044990758,0.006490700882461809,0.00316917287621004
231.2604746,0.007253693500000001,0.0022064064999999995,233.46331087628155,0.006374540240047947,0.0031646246033272102
222.42346605,0.007099874500000001,0.002262287,224.16327819008856,0.006527475054957113,0.0033714389434769875
231.77963145,0.007004415500000002,0.002344799500000001,235.0901889188238,0.006173406420088076,0.0035813798652076195
227.97298865,0.0067571574999999995,0.002415604499999999,229.69219144265796,0.0061931854563288015,0.0036730702129667207
224.9512723,0.006626449999999997,0.0025340339999999992,226.91972473412545,0.006215691194589284,0.0035106398048864304
231.9909076,0.006476271,0.0026410845,235.25159161982225,0.006024596273720104,0.003350110930415811
231.7976797,0.006233260499999999,0.002726287999999999,233.08095481863396,0.0059501907174643424,0.003393242438698536
225.73050245000002,0.006133570500000001,0.0028197819999999994,227.59209286763416,0.0060337943409033545,0.0037968521352184283
223.66664305,0.006157981499999999,0.002916351499999999,224.88960414470657,0.006122363733329757,0.0037939745905358935
215.8953576,0.006325536500000001,0.0030298400000000007,216.68634841453374,0.006650650667896719,0.0036320009255164645
222.78557684999998,0.006520449000000003,0.0031072910000000007,224.87674331851164,0.006454390731358844,0.0038610623033175613
227.15373415,0.006519455,0.003117180499999999,229.7722406259583,0.006256765291220411,0.003471186097424696
225.79016035,0.006522503500000003,0.0031141340000000006,229.1833694811802,0.006150575481141848,0.0036914602221910712
225.93879935,0.0066192755,0.003095298,228.5851761293634,0.006215415967929701,0.003856186152526023
226.3969642,0.006666790500000001,0.0030783530000000007,227.91932543877292,0.006197391706725521,0.004127783927813075
235.4788592,0.006564331999999997,0.0030712034999999995,237.07817171680202,0.00596253503470553,0.004018296982008493
228.6572649,0.006388310999999998,0.0030757254999999985,229.695993377103,0.006204267000032773,0.003927592567572437
226.5924615,0.006360210500000002,0.0031212205000000015,227.79752553528064,0.006375114807224702,0.004109923004805742
223.17567755,0.006423033499999999,0.0031628154999999987,225.09994097613904,0.006223293020119002,0.00395531487185218
220.5932043,0.006585477000000003,0.0031951029999999986,222.40771999139722,0.0064210056043548505,0.004187046468443664
220.93571685,0.006795326999999999,0.00320586,222.524654237904,0.006375870218195716,0.004155087655510905
227.83445295,0.006919554499999998,0.0031749894999999985,230.3381793016807,0.006336067567623796,0.004170169143850185
230.37304619999998,0.006852887500000002,0.0031389140000000013,233.4816125130599,0.006304773202537897,0.00400565745471136
226.24403435,0.006719710999999998,0.0031678960000000008,229.11908783105434,0.006366985611424825,0.0042895008095378455
223.24963195,0.006675172500000002,0.0032545409999999997,226.32159771194185,0.006448147046574509,0.004591248417888735
234.05814945,0.006598765500000001,0.003324148500000001,236.6748768629999,0.006389519578080721,0.0046257666512970344
229.6757432,0.006369088000000004,0.003373450000000001,231.11749840415212,0.006517033267450977,0.004454452661034237
221.1176212,0.006369409499999999,0.003450297499999999,223.6420260998663,0.006563326099228568,0.004205049129899099
232.46044945,0.006470772999999998,0.003481131999999999,234.01753636201292,0.006403209031956523,0.004377905233043286
226.13428234999998,0.0064625499999999975,0.0034348344999999983,228.0232187897114,0.006279780341228984,0.00462933761942615
221.02652799999998,0.0066542250000000015,0.003392953999999999,222.2266605703758,0.006361035994032648,0.004447206647311365
233.04449845,0.006778023499999997,0.003361696999999999,236.11126373092728,0.006108623684472361,0.004236129464220538
218.6549095,0.006689690499999999,0.0033697030000000004,219.17068698685404,0.0065541962377209054,0.0041306955503896325
222.33037595000002,0.006856431500000003,0.0034332685,224.62443251647755,0.006396311046459857,0.004280550348117168
233.5441347,0.00684701,0.0034604835000000005,236.8576742094441,0.0063075265890471235,0.004215635590442568
228.2951841,0.006620572000000002,0.0034960565,230.55992594293625,0.006379675393531999,0.0046566709011798095
225.12229205,0.006511936499999999,0.003594143499999999,227.55116881944792,0.0064559390480746996,0.004648330169781866
223.73333300000002,0.006516828000000001,0.0036881770000000012,225.59004529384367,0.006442112712395453,0.004531633665153081
231.23265095,0.0065667610000000026,0.0037354299999999992,234.17528692669765,0.006225710404312359,0.004104576804582651
218.82654165,0.006546224500000003,0.0037650904999999998,219.41070855496852,0.006845326813359536,0.004359752202690499
227.72316355,0.006740915999999998,0.003806202999999999,230.8258309810357,0.006465776402218389,0.004269677203007821
230.05291405,0.006680790999999998,0.0038134774999999993,231.74472254479076,0.006547509428160367,0.0042817675688908334
225.41394495,0.006600914999999999,0.003843136500000001,227.56770982737194,0.006460876036412011,0.004375463655145985
233.18619375,0.006549430000000001,0.003909490999999999,235.1577659052566,0.006309821019154444,0.0044032941155460045
218.87546379999998,0.006445986499999999,0.003970896500000001,219.68625164490368,0.006777882125094743,0.004454765773377374
226.2343804,0.006726649500000001,0.003997424500000002,227.32757251627336,0.006738261340528635,0.004355363602938668
229.15846445,0.006924652500000002,0.0038998275000000004,231.7851212978953,0.006762641684271802,0.004444689683617203
224.93542380000002,0.0070170105,0.0037923684999999984,226.51473602626754,0.0069330506979142425,0.004349316133187269
222.24089859999998,0.007192359999999998,0.003712616000000001,224.73381030420114,0.00678402903943087,0.0044104657279549295
225.1572139,0.007301743499999997,0.003673148,228.36001173133693,0.0067255818822780184,0.004642729711431861
225.32820885,0.0072321015,0.0036925664999999984,228.5727920752299,0.006861648555788617,0.00446151968870491
235.24797595,0.007052080000000001,0.003777776500000001,237.97857200335096,0.006740205574942731,0.0039221630230075865
222.03084545,0.006742297999999998,0.0038801945000000006,223.43274074892787,0.006821358227796256,0.004213021376007945
226.89812445,0.006749379499999999,0.004002331000000001,228.92254400200417,0.006678028646392296,0.004385781531196619
230.56662795,0.0067091155,0.004043970499999999,233.05132639536535,0.006717191095295267,0.004207833797349086
227.21424575,0.006611155000000002,0.004066288500000001,230.04318827425928,0.00685579089311647,0.004576907331728407
224.62875845,0.006604732000000003,0.004097423000000001,226.43963552328552,0.0066442652424921565,0.004437902876641006
219.02147295,0.006755323,0.004097109500000002,220.65633276920408,0.006816842058948404,0.004180116771037095
219.54722750000002,0.007031846000000001,0.004082841500000001,221.14638233157393,0.0070857246395352605,0.004450269697130835
224.23799155,0.007217048999999999,0.004065164999999999,226.19109371346252,0.006815920402716948,0.003946024164264297
231.3597077,0.007267045999999999,0.004030889,235.381459699637,0.006853705713944332,0.0041300831408584504
228.16727205,0.007117416,0.0040145485,230.70406424236003,0.006909978381693482,0.004456277538345795
223.03379635,0.0070248090000000025,0.004069621000000001,224.67810320595325,0.007096747089617667,0.0044556434376306995
226.77157920000002,0.007052254500000003,0.0041271595000000015,229.9345683804989,0.006754721251618615,0.004515485405218674
222.13473925,0.007047573000000003,0.004151746499999999,225.6160367164196,0.00679964076624668,0.004491289501047434
220.76429095,0.0071958549999999975,0.004169442500000001,223.2251040677649,0.006972688749201753,0.003929424419019828
223.49968454999998,0.0072795515,0.004199630500000002,227.10685109075774,0.007063006748831745,0.0041236365367954995
225.4094538,0.007226164999999999,0.004258860999999999,228.07404375985683,0.006979811573001594,0.004221058185565457
227.34268005,0.007210869500000002,0.004288147000000002,228.67457489736984,0.006967229291141597,0.004204988081959139
232.77732865000002,0.007254683500000003,0.004246124000000002,235.6170803633637,0.006814077900725026,0.004328638961564329
224.3846846,0.007251011999999998,0.004168003500000001,226.63969727130439,0.006961760501040003,0.004118851777482341
225.77120555,0.007459133000000004,0.004089227,227.69656849481575,0.007297606728359463,0.004036153337017268
237.79613895,0.007565687500000003,0.0039809215,241.57339684299288,0.007039407675655801,0.003846270143155779
239.0862404,0.007322336000000002,0.0038858449999999993,241.5682979193779,0.0069399530263878325,0.004129742688745481
229.750981,0.0070814845000000005,0.0038378005000000003,232.57149515783036,0.0070244143560390165,0.004673434908140951
228.28899265,0.007036771499999998,0.0038130075000000004,231.32572225837674,0.007040293909077729,0.004780157550644653
226.10035245,0.007036985500000002,0.0037783855,227.98999676936913,0.006789711609728376,0.004152761688601318
221.3528109,0.007148920000000001,0.0037387015,220.727152339853,0.007074645865473789,0.003850923405367624
235.88699079999998,0.007427435500000002,0.003639756500000002,239.30077088553722,0.006872903884152039,0.003928019396200149
238.37686285,0.007326318000000001,0.0034994024999999984,240.95060076182673,0.00686796496118063,0.003772746152737694
233.25373095,0.007136286499999998,0.0034163285000000003,234.69127004015135,0.006898650181629434,0.00376556725037803
232.21004025,0.007065199999999997,0.003359575999999999,233.50030856631483,0.006856760122128006,0.004138359079395059
232.43556775000002,0.007033334500000002,0.0032967385,234.7177101893733,0.006732936786929431,0.004065521887141263
231.87205219999998,0.006961904499999998,0.0032475555000000002,233.0698523954667,0.006949244492021907,0.003592004176707022
224.23290659999998,0.006925433500000003,0.0032241179999999998,225.54330538328904,0.007021994397217361,0.003265822480389858
228.53700045,0.007094909500000002,0.0031907509999999995,232.0475150945059,0.007089223156616896,0.003256455479780129
229.9581326,0.007189939999999997,0.0031075524999999997,232.07000929830065,0.007177139663409724,0.0032990606818465336
222.8463757,0.007297794,0.0030277370000000004,223.83627265326476,0.007122296595392343,0.0032050174329726422
224.56447455,0.007609328499999997,0.0029439700000000006,227.0287183441749,0.007260247169519297,0.0029655228567363845
