HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,224.10707,0.008096277,0.001748308
224.72829435,0.008606772,0.0016107395000000005,225.18835,0.008103186,0.0017648857
224.1024423,0.008681582,0.0016227879999999998,225.42575,0.00794201,0.0015662819
231.89274965,0.008799343499999997,0.0016019289999999998,234.55553,0.007912582,0.0015187737
229.4501184,0.008740345999999996,0.0015640775000000005,231.82709,0.0077616367,0.0014327983
223.2504672,0.008643343,0.0015734079999999997,224.6568,0.007928339,0.0014404289
227.4357228,0.008619492999999997,0.0016004440000000003,230.18106,0.008285639,0.0014309658
226.28540245,0.008396924,0.0016414930000000002,227.85997,0.008661978,0.0013479633
221.1303587,0.0081288,0.0017585314999999995,222.02724,0.008942105,0.0012802122
235.81596505,0.007910618500000003,0.0018687060000000006,238.51367,0.008947061,0.0012759225
229.6347399,0.0075597580000000015,0.0019267830000000007,229.64326,0.008913629,0.001171209
225.55744665,0.007396919500000002,0.0020199289999999997,225.6881,0.00884608,0.0011096724
235.35669910000001,0.007296294500000001,0.0020763889999999997,238.17558,0.00857378,0.0011640962
224.40040879999998,0.007165460500000002,0.0021105825000000003,224.44086,0.008475902,0.0012722536
221.9577342,0.007254262499999999,0.0021759625000000006,223.06099,0.00836768,0.0011943335
231.2604746,0.007253693500000001,0.0022064064999999995,234.54843,0.007601633,0.001492502
222.42346605,0.007099874500000001,0.002262287,223.15144,0.0073830783,0.0014440478
231.77963145,0.007004415500000002,0.002344799500000001,234.77347,0.007237412,0.0013034524
227.97298865,0.0067571574999999995,0.002415604499999999,229.33269,0.007352763,0.0011177333
224.9512723,0.006626449999999997,0.0025340339999999992,226.3034,0.0072193686,0.0010677662
231.9909076,0.006476271,0.0026410845,233.97693,0.0072136736,0.0011663939
231.7976797,0.006233260499999999,0.002726287999999999,232.49918,0.0073986305,0.001177373
225.73050245000002,0.006133570500000001,0.0028197819999999994,226.54741,0.007983472,0.0011470693
223.66664305,0.006157981499999999,0.002916351499999999,224.28809,0.008226049,0.001036146
215.8953576,0.006325536500000001,0.0030298400000000007,215.70366,0.008627031,0.00086930115
222.78557684999998,0.006520449000000003,0.0031072910000000007,224.03322,0.008649299,0.0009403689
227.15373415,0.006519455,0.003117180499999999,227.82642,0.008507001,0.0009751609
225.79016035,0.006522503500000003,0.0031141340000000006,225.78369,0.008349577,0.00083656295
225.93879935,0.0066192755,0.003095298,226.51482,0.007928461,0.0009757498
226.3969642,0.006666790500000001,0.0030783530000000007,226.53781,0.007668753,0.0010521272
235.4788592,0.006564331999999997,0.0030712034999999995,235.76324,0.007426122,0.001082676
228.6572649,0.006388310999999998,0.0030757254999999985,228.27097,0.006965998,0.0011955877
226.5924615,0.006360210500000002,0.0031212205000000015,226.14314,0.0069627305,0.001058346
223.17567755,0.006423033499999999,0.0031628154999999987,222.30186,0.006760352,0.00094664947
220.5932043,0.006585477000000003,0.0031951029999999986,219.55154,0.006735351,0.0009129118
220.93571685,0.006795326999999999,0.00320586,219.77534,0.006939952,0.0007920713
227.83445295,0.006919554499999998,0.0031749894999999985,228.20953,0.006769178,0.0009887107
230.37304619999998,0.006852887500000002,0.0031389140000000013,230.49182,0.007105595,0.0010763942
226.24403435,0.006719710999999998,0.0031678960000000008,225.91211,0.0074491003,0.0010890093
223.24963195,0.006675172500000002,0.0032545409999999997,222.68645,0.0075354064,0.00096990814
234.05814945,0.006598765500000001,0.003324148500000001,233.9332,0.00765467,0.0008559413
229.6757432,0.006369088000000004,0.003373450000000001,228.05243,0.0077244453,0.00085804716
221.1176212,0.006369409499999999,0.003450297499999999,219.56363,0.00765797,0.00080792926
232.46044945,0.006470772999999998,0.003481131999999999,231.05127,0.007206914,0.0008261286
226.13428234999998,0.0064625499999999975,0.0034348344999999983,224.21945,0.0068633817,0.0007563059
221.02652799999998,0.0066542250000000015,0.003392953999999999,219.112,0.0069998344,0.00074529863
233.04449845,0.006778023499999997,0.003361696999999999,233.2292,0.00638152,0.0010472175
218.6549095,0.006689690499999999,0.0033697030000000004,217.49176,0.006601686,0.0008782046
222.33037595000002,0.006856431500000003,0.0034332685,221.99944,0.006158632,0.000994554
233.5441347,0.00684701,0.0034604835000000005,233.85445,0.0058893384,0.0010449674
228.2951841,0.006620572000000002,0.0034960565,227.39021,0.005964798,0.000982722
225.12229205,0.006511936499999999,0.003594143499999999,224.08783,0.006175359,0.00089978066
223.73333300000002,0.006516828000000001,0.0036881770000000012,222.73528,0.006456189,0.0009006374
231.23265095,0.0065667610000000026,0.0037354299999999992,232.36954,0.006596362,0.00091957924
218.82654165,0.006546224500000003,0.0037650904999999998,218.01064,0.006901424,0.0007949268
227.72316355,0.006740915999999998,0.003806202999999999,228.9389,0.006936746,0.0009827408
230.05291405,0.006680790999999998,0.0038134774999999993,230.23335,0.006890044,0.0009485257
225.41394495,0.006600914999999999,0.003843136500000001,225.70502,0.0067919726,0.0008637701
233.18619375,0.006549430000000001,0.003909490999999999,233.87025,0.006650407,0.00086942123
218.87546379999998,0.006445986499999999,0.003970896500000001,218.4326,0.006734587,0.00085226045
226.2343804,0.006726649500000001,0.003997424500000002,226.29346,0.006319416,0.0010976751
229.15846445,0.006924652500000002,0.0038998275000000004,230.31891,0.0061122617,0.0012227865
224.93542380000002,0.0070170105,0.0037923684999999984,225.11353,0.0060590394,0.0010948146
222.24089859999998,0.007192359999999998,0.003712616000000001,223.38762,0.0061348826,0.0010627533
225.1572139,0.007301743499999997,0.003673148,226.36566,0.0059047984,0.0011480455
225.32820885,0.0072321015,0.0036925664999999984,226.41891,0.0058332174,0.0012021591
235.24797595,0.007052080000000001,0.003777776500000001,236.47939,0.0056033875,0.0012496626
222.03084545,0.006742297999999998,0.0038801945000000006,222.22798,0.006078848,0.0010701088
226.89812445,0.006749379499999999,0.004002331000000001,228.26886,0.006209869,0.0011606482
230.56662795,0.0067091155,0.004043970499999999,232.99841,0.0063353195,0.0009916592
227.21424575,0.006611155000000002,0.004066288500000001,228.18704,0.0063203895,0.001002116
224.62875845,0.006604732000000003,0.004097423000000001,225.4042,0.0065322868,0.0010110718
219.02147295,0.006755323,0.004097109500000002,223.08215,0.0070087155,0.00090183044
219.54722750000002,0.007031846000000001,0.004082841500000001,222.39595,0.006401852,0.0010032711
224.23799155,0.007217048999999999,0.004065164999999999,227.6121,0.0065684943,0.0009891232
