HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.12116039817994,191.71554798770833,219.73367850110887,0.00832661661013418,0.001645624018789073,227.88452257744638,191.5778100091219,220.02599346756418,0.008267683606126175,0.0016168998063659295
228.1253924981721,191.7182847877061,219.88703250106988,0.00832936559237348,0.0016444830285797232,227.8536453622238,191.5965429042547,220.15642956614434,0.008260562408464425,0.001613145183885677
224.22428550542,189.9837174891063,219.91760800106212,0.008323286631648592,0.0016409920585351654,221.01699966618628,190.73487107785442,220.78969693027992,0.008163233976810404,0.0015981260340707938
222.98071490773043,189.7675250892808,220.26430570097398,0.008321129645584508,0.0016380990833593115,220.9546729007666,190.90868162776002,220.8605560869779,0.008165660710116448,0.0015970306797043704
222.2398352091069,190.1726440889538,220.46665390092258,0.008328247599596638,0.0016367810946687567,220.86554905252677,191.1122698755338,220.94358155638932,0.008172387792524785,0.0015927133066755998
221.79292460993722,190.629512388585,220.59886640088897,0.008340907517803099,0.001636066100804002,220.7818174723652,191.28973987472114,221.03081176726087,0.008178304318609036,0.0015888639720589646
221.52278831043913,191.00289438828358,220.7111639008604,0.008357206412498762,0.0016355561051801908,220.7124943610239,191.40840763359324,221.08164622383163,0.008176214502181613,0.0015885909843831422
221.35839451074455,191.28079388805924,220.82719060083093,0.00837604429079049,0.0016350831092388914,220.65555088084656,191.48976023328396,221.1215408483268,0.008168984074075096,0.0015881698331672361
221.25664431093358,191.4807109878979,220.95449530079856,0.008396695157368817,0.0016345661136751457,220.59504057317673,191.54545090796694,221.1933568006275,0.008159960892068307,0.0015892896383382115
221.1914562110547,191.62309168778296,221.09301010076337,0.008418641015580425,0.0016339671188150225,220.5218137779958,191.59908000428135,221.29170741529379,0.008153469476189662,0.0015907490110036546
221.147162211137,191.72491268770077,221.23999040072601,0.008441505867854573,0.0016332691248043948,220.42517322098192,191.66077672425448,221.4284752494804,0.008148969486308253,0.001591286303541183
221.11447231119772,191.79892068764102,221.39237580068726,0.008465013715974436,0.0016324701316604243,220.39558632597655,191.69129871689185,221.5935553221769,0.008145328394603173,0.0015956687976758273
225.59848220286685,193.96415068589317,221.68795610061215,0.00849971449177873,0.0016343161158203364,228.67354841762648,192.5434143300951,221.32692593578923,0.008185225091320403,0.0016312856664504121
227.1935235999034,194.33281438559558,221.6162244006304,0.008531331287508088,0.0016356331045194721,228.6006562330837,192.470076190151,221.40392218585094,0.008161517425906227,0.0016276596885441096
228.16781539809324,193.88926448595362,221.71587880060505,0.00855251015067512,0.0016349231106118137,228.5623555060098,192.35022848778567,221.51304730394088,0.008128459717449955,0.0016271779660169267
228.7615298969902,193.36834778637413,221.89681520055905,0.008567293055165333,0.0016331491258340866,228.55397339723925,192.23047086871583,221.6343938442949,0.008104833190698086,0.001622518837424531
229.11902409632597,192.95519938670765,222.0997417005075,0.008578270984238833,0.0016308061459388132,228.57188356799162,192.16191748085927,221.78200536197934,0.00810155060364534,0.0016108116949574984
229.33124979593168,192.66619678694093,222.29733750045727,0.00858701292775865,0.0016281291689095147,228.6050177207398,192.13402857864537,221.9386243598358,0.008107993262522244,0.0015993229078998673
229.4552082957014,192.4764592870941,222.48129020041048,0.008594509879322145,0.0016252351937422417,228.65999347862666,192.12646453537613,222.09240111193117,0.008119806710409065,0.001586953752953337
229.5263092955693,192.35812168718962,222.65196090036713,0.008601412834723344,0.0016221812199478907,228.74955716501117,192.10161336002767,222.24919599133224,0.008127810054618835,0.001575983260435947
229.56641949549476,192.28893188724547,222.8126751003263,0.008608163791106582,0.0016189932473033618,228.85377586698047,192.054582495913,222.4079021168516,0.00813439847709602,0.0015673527168604386
229.588903395453,192.25278038727464,222.96704310028707,0.008615065746514244,0.0016156812757228477,228.88899098991487,192.06551949404889,222.57566379683178,0.008138872404814722,0.0015551489868884556
224.3867081051182,190.01287518908276,222.93237800029587,0.008610679774851247,0.0016093763298245557,219.78746244988355,191.1852402984193,223.53138527633462,0.008040383907089999,0.0015384525952363184
222.62954080838287,189.61087148940726,223.35582650018824,0.008610148778281925,0.0016033023819441077,219.74158261540754,191.42118174024668,223.56406172223842,0.008071171854876859,0.0015314852968017082
221.60832761028018,190.11555118899986,223.58292220013053,0.008622614697741776,0.0015993194161212853,219.66105213299016,191.72058317179795,223.60002129030855,0.008106224310526322,0.0015202903709050355
220.99787131141437,190.70261328852598,223.70968130009828,0.00864256656883619,0.001596167443167849,219.58850097539687,191.96246125047466,223.68004270293778,0.008138099765477799,0.0015108527771230274
220.63375721209084,191.1842353881372,223.80626440007376,0.008667203409661829,0.0015933554672969534,219.53216768643117,192.1093265576058,223.7747209109523,0.00815731454467969,0.0015076841404018685
220.41713261249333,191.54367498784706,223.9067868000482,0.008694919230594707,0.001590695490121782,219.47796140468577,192.18981376694984,223.87323333663966,0.008172521286151117,0.0015034047980989282
220.28798401273326,191.80271248763796,224.02264230001876,0.008724616038728771,0.0015881065123373765,219.38982053534835,192.25198305503037,224.03434083151492,0.008189972187406464,0.0014988901515334309
220.20983931287844,191.98680918748937,224.1542311999853,0.008755488839264951,0.0015855535342440632,219.25188908975275,192.32437753553498,224.22755726117668,0.008217193124609145,0.0014923355646194057
220.1606820129698,192.117300487384,224.2979236999488,0.008786941636053876,0.0015830275559190695,219.07533529947563,192.43051633245938,224.39494489973865,0.008255560548971926,0.001477824567817876
220.12740741303162,192.21050208730878,224.44946629991028,0.00881853443193829,0.0015805325773280722,219.008280995836,192.4557883887785,224.56433289773477,0.008297001924702624,0.0014702634343602109
224.92786130411278,194.49700118546303,224.76851199982914,0.008861454154641393,0.0015808735744020324,227.50938840147623,193.05159044439895,224.36542611383263,0.008384921269830887,0.0014864737273468506
226.71575650079106,194.95437548509383,224.6720745998537,0.008901267897411693,0.0015811395721195493,227.45720566393024,192.9407865141892,224.54170515074713,0.00841181769851206,0.0014678941027753596
227.78992979879536,194.47084978548415,224.76361319983042,0.008928793719572121,0.0015793195877365372,227.44817101629303,192.78533966558254,224.80204853072993,0.008431698562013963,0.0014510215194591706
