,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,117.59450146083584,295.5082743046665,39.84141089686417,599.3852974586723,1.6222009667877022,1219.0070044681638,1.6222665439917814,270.5280276171901,162.6025287445916,1.572062893682697,953.2707765123293,956.1453969573629,1.5714076822746894,267.8787170747746,956.1012784056994,1.5216252392658403,215.27761828106605,1.521456237794267,267.94533675922486,1.5210723066920429,119.2632708853052,252.07783125558765,119.34174539691863,1.4219762436802807,335.7868928687469,1.4212978210708629,251.79361265494651,335.4496502375626,363.78249770423974,1.4210617290983625,1.4115569241773451,250.2680020991947,1.3617352787365316,61.87976448682912,182.4824956548501,61.877849504641596,1.262373956744864,199.3231473395308,182.73869320121082,198.88614660872065,251.5622056221455,1.2620361922519048,1.251759577137731,180.94908089250612,1.201306281238671,133.08071523989682,0.012377251682548248,0.00549429533001185
19,115.21813456357708,299.33236500608666,40.37029925600844,599.4273056381419,1.62224434978955,1219.0691477537682,1.6223124113380747,264.95361774468296,169.0440882662171,1.5718826055347177,960.271029024883,963.8873072528196,1.5712488468767611,262.35182087886324,963.6128274770929,1.5210838745819437,207.192105304196,1.5208731126532788,262.570848086327,1.5205063346496484,119.0920924149303,246.92982004265477,119.25085923354075,1.4214195902920959,339.98425204331824,1.4207641590410556,247.18541976272448,339.7672369399864,366.58232277320997,1.4205754488165594,1.4113561241822334,245.19514927005196,1.3610756328371505,61.888226051108596,179.52497040596404,62.015510933603615,1.2617713974623008,201.27085213978094,179.6450202841744,199.74058317965677,253.21590525169844,1.26144474704862,1.251527290905675,177.85981693518443,1.2006446805914077,133.5433408788952,0.012317999260281187,0.005737108745378382
20,124.68229966167843,299.2718490290465,40.375353159656726,599.5219499566302,1.622104673043078,1219.2560972871386,1.622170728211974,287.8434015142822,156.54864271468927,1.5723344037367724,945.0891019520163,946.8641239480587,1.5716031072973264,284.8377248885128,946.3256850682271,1.5224863248426517,252.96612336223086,1.5223101468258606,284.71013155611223,1.5219439541935087,119.4357522599304,266.3775102785079,119.43368837525446,1.4232940099199471,323.92271066518674,1.4225641091498558,266.4784690553355,323.86811089059677,355.8929970024869,1.422376526253665,1.4118230294440315,264.8170473992086,1.3627846666149206,62.048018271980425,192.59005875203394,62.049457622613225,1.2638893553651955,199.18556576738428,193.22609728787307,197.66578075792287,249.95125775991542,1.263553691275787,1.2520674128332614,191.76212075068108,1.2022567038500624,133.97883103953922,0.012443589311517823,0.005871432298578968
21,127.34190706518255,305.5519733207573,41.20727768816811,599.5334116711846,1.6221746891138416,1219.2672590010459,1.6222446079886788,292.5122434931211,159.13450292576556,1.5721412055463335,949.2980383605595,951.7953220757715,1.5713814971565903,289.306008676866,951.3393431609377,1.5218380301480605,271.94820433756354,1.521650027294391,289.5473131434558,1.5212564256472676,120.0637494522933,275.4373385228319,120.11632932016086,1.4236343803869207,317.8684981392942,1.4228411260375506,275.45422385768575,317.9164538517901,350.3388781390273,1.4226972094103825,1.4115745227449918,272.6077594615788,1.3619031621566915,62.0976992007417,197.25612540740826,62.21330383538878,1.264135481824559,200.7074753799645,197.6062010480699,199.28189759054132,252.533964920045,1.263754265438837,1.251743755122153,195.89376299846575,1.2013644956438858,134.7093442604375,0.012481356906670094,0.006163198631141222
22,123.86591136649568,308.2580561656799,41.59366358501366,599.4498177917985,1.6222419690303296,1219.1580784524215,1.6223165694748256,284.6842391908166,168.24999256035971,1.5719643039000066,958.5812937488465,961.9006721673485,1.5712325965683644,280.7068638994425,962.2922137487325,1.5211271472109607,261.50440250867035,1.5209555351682964,281.1651094247278,1.5205660903467708,120.28885605909251,271.0042649045009,120.33194805923758,1.4229998565281707,321.9765744466798,1.4222383201903683,270.84869142799903,321.9169360948545,351.9059336524029,1.4221112324097875,1.411359112878253,267.64346722827827,1.3610752402529727,62.12899497923829,192.76017043590318,62.29323205739278,1.263395194964079,203.2860945965557,193.26856388472822,201.80921420876763,254.4479663774196,1.2629920530302357,1.251486942686325,191.41498736783217,1.2005851061742292,135.70764434250586,0.0124135733246464,0.006254282338050925
23,123.6903353971643,312.6264129751558,42.019062326906855,599.4627804109754,1.6222102175724589,1219.205620806425,1.6222828439910841,285.97363537535676,160.22671698954917,1.5720911160462954,950.2731773627297,951.7092126819784,1.5713646186536763,282.14313129341656,952.68792580047,1.5212755387566281,254.277521465582,1.5211644158646964,282.5294234403918,1.520715565316793,120.65271529898078,269.04292222161644,120.72248807534044,1.4230031344848098,323.20208970390274,1.4223018917176888,269.17389576993344,323.55652722347565,353.90203229178076,1.4221124867132906,1.4114838815683743,266.913482189641,1.3614487594804856,62.280869406705534,191.76655647484645,62.39696515970478,1.2635017178779198,201.86287009480523,192.85890927299,199.21175478430152,253.014093621978,1.2631396901254626,1.2516549298096955,191.08551726777608,1.2009818760926938,135.70502268408984,0.012296508618827825,0.0063354404868987265
24,117.9429505010541,317.1851987159492,42.66023020747194,599.5441730687467,1.622248832870916,1219.312254683498,1.6223285742867954,272.71520080266384,175.1905449478315,1.5718664061097347,965.4254645661683,969.1680727380956,1.571182948968125,269.3741972680165,969.7234212535545,1.5206849676172414,236.0644566126064,1.5205368245165671,269.4121025706782,1.520115804555879,120.39170436290298,259.08869276713386,120.53744705980243,1.4220342255865233,331.47887523894275,1.421342237019511,258.9148233122174,331.3844811774987,358.6735771738124,1.4212113132167783,1.4112511218866135,256.7198752351697,1.360659059656573,62.34823228411146,185.17631536352758,62.482990452649986,1.2624125494645742,204.44055757635596,185.73673874312183,202.1819483992732,254.79443711007508,1.2620356500848768,1.2513823113122686,184.00359574743925,1.200224632721582,134.9077655578468,0.0120104688114283,0.006751812937654877
25,124.95802375458103,324.2489876447167,43.72434596698825,599.6150658658435,1.6220946021045788,1219.4614322226098,1.6221717032876655,288.7839411265642,167.55149389925853,1.5722807487668653,956.8943529155026,959.911968578536,1.5715499670177375,285.4363595648781,959.7065817171343,1.5223387741619478,271.1646258491895,1.522165861409375,285.6682378306585,1.5217712066498799,120.53588588881613,274.7063338455993,120.4855308517571,1.4237164267095253,318.7313541744272,1.422937854602307,275.14814350250003,318.50499156741006,349.4427701084803,1.4227372881820064,1.4117668961422534,271.8977228825504,1.3624962021019171,62.45457183831362,196.34953106317346,62.52643927896647,1.2642901058639913,202.0081141446727,196.82225605081862,200.5146294040737,251.06836925469594,1.2638753099322744,1.2519860239216551,194.71494781192118,1.202016605214569,135.7565975366258,0.011969446896494942,0.007050965303678613
26,112.70238131975384,321.0462432268156,43.23537623824511,599.5856626237231,1.6223178971345296,1219.341444277171,1.622401172094996,260.57848362333186,177.5391440229144,1.5715933641243183,969.442841218091,972.7088703964328,1.5709666025867512,257.85117893857796,974.1799152326931,1.5197496307486649,203.57016247779828,1.5196213573726964,258.00685514777865,1.5191890464024735,120.10186680743226,246.30256924862476,120.31077865280525,1.420866758488443,342.431794409344,1.4201906578835635,246.66981198353875,342.30590148803515,367.0374166108563,1.420046764404576,1.410963439854627,245.1899418210261,1.3596216430027321,62.26102601348441,177.38608865609646,62.46041803502369,1.2611230690255564,204.38643814054697,177.57318641738863,201.4196423453995,253.6427419601251,1.260767754433682,1.2510628611656123,176.31791367197854,1.1992252915277728,135.11682821931666,0.011971632725562502,0.007050096374964425
27,123.35766687845876,327.4204003687276,44.44718161026768,599.6944185682497,1.622031457213585,1219.5713570869998,1.6221076327831137,286.11144082902456,166.06931790589033,1.572393825384085,955.3036302193384,958.3001102938682,1.5716773146484757,282.75839105467065,957.8532490953818,1.5227583167185696,260.545546402995,1.5225784769622623,282.9709402212221,1.522215847480117,120.4161542834463,270.1666489025797,120.25736792085283,1.4235219922377083,322.30556405035674,1.4228146080890245,270.3623828132289,321.7014239582313,352.58356363705246,1.422567663008321,1.4119240010708665,267.328313794434,1.3630195118607231,62.550614241740504,193.7358558647604,62.542452496428126,1.2642034187068953,201.38992416955614,194.64708782743705,199.3645361534517,249.8536683995867,1.2638040896907952,1.2521741359522462,192.80008687127702,1.202541072010047,136.80810735843835,0.011875486773196739,0.0073067570904463
