HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
230.063649895136,192.175495287738,195.01537370601667,0.008824770255589016,0.0015831367903785265,229.50354899825518,192.40889788239357,194.3400331603673,0.008465357355235214,0.001520983502249014
228.0601829988997,193.20275418694783,193.6080274063659,0.008768938604249777,0.0015822967974372599,228.77419045151234,193.36900034176466,192.1628554275873,0.00853424060148026,0.0015546396029234553
229.13717109687647,194.25385838613934,192.12639990673352,0.008807895360970345,0.0015759228509996022,230.37671722908286,194.02432440883797,189.95125197212678,0.008516678761541748,0.0015212361188590812
230.02344619521153,194.02524408631518,190.61569320710836,0.008891651837922999,0.0015570220098295095,230.8336933116783,193.73223736719578,188.54573554517523,0.008614815165237762,0.0014881114954440064
227.2614417004002,192.73273258730936,189.0772439074901,0.00896711736665145,0.001527289259683466,227.47000513622663,192.99478449986702,186.94445299793563,0.00885934602925919,0.001490519350578628
225.17322130432314,193.6914784865719,187.66533580784045,0.00906387376242145,0.0014942315374782428,226.75340648625289,193.9196986436153,184.5944043763844,0.009018988590185696,0.0014947427967192564
221.86988831052875,192.59022958741897,186.08672590823213,0.009178785044816753,0.001462293805861375,221.23196833202508,193.24433250221324,183.03546755794335,0.009241364480775777,0.0013670421390095887
219.62907241473835,193.8043179864851,184.69534600857736,0.009325896126128868,0.0014311850672782092,220.29593133370471,194.22113565698848,181.35645989151806,0.009423698838945355,0.001370662929800663
224.71336600518703,196.91697378409089,183.3031809089228,0.009540837783848632,0.0014066902731159204,227.91456288762228,196.93453216895128,178.6819648682923,0.009353082676042778,0.0014773359057248389
229.05937399702262,195.3113937853259,181.68878850932336,0.009699663792002686,0.0013836374668361393,229.81936741063979,195.27474093327902,177.92980690783006,0.009418776404996304,0.0013892309776714267
226.84732160117815,193.6477898866055,180.18988650969527,0.009739870540917229,0.0013545357113876424,227.8876835839958,193.69300871073048,177.68940577581034,0.009807526134372233,0.0013376593836152344
225.0375113045781,194.4833647859628,178.75284811005184,0.009765446381199725,0.0013304489137968259,227.21755553503908,194.4828201799091,175.79684380429137,0.009917739481077822,0.0013438085747968082
226.24204400231523,195.48515128519225,177.26142081042192,0.009819007046720948,0.0013148970444842349,226.91605309157833,195.42063334814225,174.3637430794164,0.009999548113238256,0.0013797525173237615
227.05925730078005,195.13463288546185,175.76761571079257,0.009863685767708658,0.0013011961596172204,227.38311309720947,195.19390157053064,173.1446674880243,0.010105624832496307,0.0013879403383798964
230.41644849447323,196.54258488437887,174.36000641114182,0.009910753473777494,0.0012880642699687544,232.08084483631654,196.27051524733807,171.59272102985122,0.010201942871548578,0.0012295123793091651
233.38593298889478,195.76777808497482,172.7899723115314,0.009942461275766756,0.0012764823672952444,233.40973429362057,195.57800826599816,170.10814627067316,0.010597535216483838,0.0011010644757797417
232.48171169059344,194.9825874855788,171.3011235119008,0.009920304414133222,0.00125957950933545,231.58139972685504,195.38030123073338,169.37390381085643,0.010930454505872576,0.0011096250685877253
231.6634071921307,195.41154088524885,169.83527321226453,0.009901134533846412,0.001242248654972248,231.22748810256434,195.659487698086,168.43350097340476,0.011152499008126298,0.0010847700483294196
231.77542899192028,195.73859128499728,168.3447036126344,0.009913982453612972,0.0012253187972393414,232.4649282147895,195.22245362244516,167.4261059822922,0.011343647083879499,0.0010153039561228618
231.94051639161015,195.8506380849111,166.85822171300322,0.009943988266230917,0.001206387956321346,232.57022285859648,195.32314753315407,166.16586653744582,0.01160814995316177,0.0009737519815962831
232.86769488986835,196.2487327846049,165.38724491336822,0.009977625056173925,0.00118613912647884,233.5146053639967,195.8387644559059,164.8662216390476,0.011843427463625836,0.0009157854244776007
233.6316528884332,196.12316448470148,163.88770521374028,0.010005498882105826,0.0011654843000480552,233.72265448015943,195.73397286158075,163.80074660306943,0.012084642284819055,0.0008674759644979507
233.59190028850784,196.16273408467106,162.3929591141112,0.010024699762199047,0.001143187487415414,232.54224734058528,195.06611087451677,163.86033041615764,0.01224944727853441,0.0008695910922003815
