HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
227.2613335004004,0.008001331397848161,0.0013579486827073359,224.67421666277298,0.007532123620501163,0.0015432158209001741
225.20793340425791,0.00798189151924745,0.0013568756917240275,224.80787391042307,0.007548102226892308,0.0015384713241860361
225.01566240461912,0.007999130411593008,0.001353545719706864,224.47928087237582,0.007540656679270539,0.0015284693661855276
225.05826040453908,0.008021123274250691,0.001349033757622347,224.5170756791795,0.007623980038648148,0.0014817816105058283
227.4018194001365,0.008051561084170877,0.0013442157981092254,228.47973885976722,0.007553428110869525,0.0015198472772099381
229.31193979654816,0.008045351122951207,0.0013351038746796775,228.3926847632608,0.0075294570515664775,0.00149274158233306
231.67974909210002,0.00799831641667629,0.0013292749236622462,231.89518451084638,0.00765671513591815,0.0014722761613556554
233.58801628851515,0.007911067961530547,0.0013251489583340729,231.78587591387557,0.007528293947226937,0.0014891384176061726
229.05574219702945,0.007816392552765079,0.0013181490171568523,224.29297931701518,0.00737127600674035,0.001511226571366146
225.7097658033152,0.007813795568982873,0.0013169990268205945,224.6540910550634,0.007386868057036374,0.0015528258206282605
228.7597104975856,0.007881160148300608,0.0013121080679209108,231.02594869133102,0.007468431011323019,0.0015501382891512283
231.3397194927388,0.007911242960437704,0.0012945132157761682,231.0649618666549,0.007381123165341236,0.0015248469794731487
227.70692079956333,0.007887898106223014,0.001275657374227929,224.92967364027712,0.007278296189768781,0.0014874335480737908
224.9912822046649,0.007895211060554649,0.0012714584095131932,225.19377976514082,0.007273188877015719,0.0015171130384360565
228.20066479863578,0.007920189904565302,0.0012726833992192069,229.53599028108977,0.00732318346531798,0.0015819621303082587
230.83128499369394,0.007890593089393227,0.0012658294568151111,229.3504483023534,0.007301022252107691,0.0015760246646864353
223.27146400789576,0.007835303434669295,0.0012558855403770708,217.72701273107012,0.007556675945636133,0.0014498961313215203
218.00562991778813,0.007938265791683946,0.0012704384180845126,218.52956095926228,0.007571546806338397,0.0015222078221441063
222.98708430842998,0.008096817801549082,0.001282443317203446,228.21540706703635,0.007641062954673995,0.0015581683267877101
227.39393620015133,0.008132698577478713,0.0012711874117904752,227.84203224359808,0.007596434528539602,0.0015187723000840432
228.98591009716066,0.00812083065159223,0.0012608434987137363,229.32161500848432,0.007572917028388163,0.001542660050172059
230.05868429514535,0.0080808869010353,0.001252126571964903,229.24052163718542,0.007533018139939058,0.0015472384646757595
227.64530329967909,0.008041408147574529,0.0012440526398127772,226.28111893802,0.007513378799604146,0.0015007840326908002
225.87202770301033,0.008066469991066864,0.001242503652829418,226.46099788276342,0.007600619451637543,0.0015118806508466276
223.8564028067969,0.008124225630391068,0.0012361787059800007,223.18046830149686,0.007700355314692325,0.0015336944834667906
222.44888890944102,0.00824093990152696,0.0012315267450719392,223.46823996573153,0.007874009340992584,0.0015241668687429421
222.13481651003104,0.00836129014995669,0.001224363805264449,222.54651879752353,0.008013078193462406,0.0015030651362089146
221.97622751032898,0.008477893421785758,0.0012175878622048995,222.6674120485072,0.008098435887805793,0.0014836549738630634
225.8830127029897,0.008596063683829194,0.0012108369189352682,229.02082472759952,0.00814357533155334,0.0014800282604307028
228.97176389718723,0.008619806535558444,0.0011887041049244932,228.76977132735885,0.008231050923791216,0.0014109667520073332
230.93629639349666,0.008629425475489526,0.0011682922764517174,232.7166878880317,0.008089396965504531,0.0014252902875762472
232.44316269066584,0.008596810679164313,0.0011461734623232967,232.85092068789422,0.00800576550660222,0.0014311681721360305
229.93332729538082,0.008521344150442105,0.0011308715909098923,228.87662621262368,0.007950561669272922,0.0014386254158838142
228.03585679894542,0.00846488350303086,0.0011352735539187672,229.2170602697266,0.007906408659412553,0.0014662575874666377
225.18645100429828,0.008388065982745403,0.0011474274517856162,224.61180002422333,0.007953541348644656,0.0014418395304615454
223.20050400802904,0.008365408124240524,0.0011790041864360586,224.93690326139722,0.00800172193895536,0.0014673876416100022
225.5837688035519,0.008347103238551944,0.001211950909574043,229.06697075258552,0.008027345310811661,0.0015132462275096407
227.46668350001462,0.00825456781642256,0.0012311917478870294,229.00807342227182,0.00801713082847446,0.0014892221857422078
225.9743649028181,0.00814058952820084,0.0012568045326544802,226.58982322046714,0.008045823885232792,0.001447625135305002
224.88601430486267,0.008061489022172309,0.0012998971705330477,226.7023127428544,0.008083958455307008,0.001458057779268259
226.63643500157434,0.007993319447881654,0.0013440737993024876,229.54026900730827,0.008101090335104904,0.001492637102684982
228.07736969886741,0.007892080080107179,0.0013745595431208805,229.51531037916018,0.008132596613499195,0.0014863160839762742
226.33642540213793,0.007811431583745627,0.0014028353055104653,227.30270777494286,0.00819186630510454,0.0014560248237805587
224.96679260471092,0.00780745960855005,0.0014391470003714995,227.49480260916036,0.008179560363400838,0.0014741290614552732
228.11826979879058,0.007826638488780657,0.0014678337593073468,231.72892131024136,0.008106486467300889,0.0015080310404053845
230.73657969387185,0.007768757850237054,0.0014693837462823028,231.55965629073805,0.008108565280079092,0.0014400047883998829
226.72989680139878,0.007720752150025859,0.001468083757206533,225.4827513954545,0.00818207388475564,0.0013627750710199665
223.67962880712898,0.007796611676293851,0.0014904125695702707,225.78675845478776,0.008317170324533888,0.0013586090425813878
225.22171850423203,0.00785114633573262,0.0015095994083370325,228.2701775705922,0.008387427515220725,0.001377644163420646
226.5667190017053,0.007830997461559488,0.0015172273442370097,228.05938458699129,0.008521283921224207,0.0013350923264642445
230.41486239447622,0.00781297657409738,0.0015259572708766005,234.2161495727305,0.008499410382105449,0.0013056581114740445
233.6032591884865,0.0077107022127862945,0.0015127713816819102,234.20118331150712,0.008484067063953592,0.0012273310031401322
226.86745800114033,0.007632224702867238,0.0014969985142264384,222.75609023976958,0.008646844069858805,0.0011631574470237298
221.99114121030095,0.007776581801377586,0.0015177383399429467,223.03056074642512,0.008699794619214371,0.0012273207183139468
228.96145619720656,0.007909281972683795,0.0015298012385744914,237.55343989743184,0.008327216344770376,0.0013412081451580921
235.3918450851265,0.00779627167841709,0.001497897506671913,237.8776464915229,0.008104693801479023,0.0013040156247322156
232.1531914912106,0.007642306639906968,0.0014775406777369584,229.71482837741377,0.008062989505173805,0.0012877268716687544
229.71171289579715,0.00757821904012496,0.0014915465600409802,230.03942792708094,0.008077772794217484,0.0013168843893696456
230.56474789419462,0.007543607256270652,0.0015019994722017644,231.6164833464178,0.00825455386843537,0.0012789229540591885
231.00113359337485,0.007510664461993741,0.0014960155224868373,231.5334975378692,0.008236616854331205,0.0012579534702039394
226.37718290206138,0.007486797611038848,0.001487046597855624,224.18315767267535,0.008341510473323314,0.0012123373579478543
223.20702190801683,0.007590097965942749,0.001505490442866004,224.61496556139156,0.008423035535568044,0.0012412103406125852
225.63003400346497,0.007678220415630522,0.0015178843387160716,230.09253308902993,0.008407391944459336,0.0012501882845741938
227.7139807995501,0.007665572494614998,0.0015093284106143144,229.90169088994725,0.00843606433716962,0.0012169915609810669
228.9263616972725,0.007641498644952783,0.0015046974495297846,230.5601730690118,0.008407594098980191,0.0012326910998988509
229.708055695804,0.007588745974385746,0.0014999494894284355,230.42356857522,0.00839829284348697,0.0012106178768693055
228.9972085971394,0.0075389432853964905,0.00149887249847874,229.9569984750949,0.008407187499235694,0.001178077963555337
228.33881439837626,0.007502415513507257,0.001504247453311249,229.94422384943226,0.008426389410784448,0.0011727578002941525
228.77371549755927,0.007443994878335857,0.0015163863513041466,230.37576950336154,0.008323097327100506,0.0011780556915869074
229.4005524963817,0.007360098402257478,0.0015342732009951388,230.45743604724683,0.008303549233093233,0.001179327179822782
227.0516692007943,0.007285149870300454,0.0015524520482323812,226.49923656913995,0.008454804051708344,0.0011351035621023815
225.17549720431884,0.007294221813647452,0.0015811928067144525,226.62558424023578,0.00848441668246629,0.001133581549686595
226.42904700196394,0.007308872722154602,0.0016046526095741095,228.70714655085368,0.008442290037834923,0.0011390986141718554
227.6107034997441,0.007289388843828665,0.00161459652601215,228.4836206643663,0.008607015381905492,0.0010973205153288665
228.31088699842874,0.0072961558015699705,0.0016173375029788302,229.78492295862495,0.00871756617776523,0.0010946582348733656
228.7739128975589,0.007317051671078223,0.0016069425903306575,229.74185077588467,0.008712972030159184,0.0010887663771359372
228.33791569837794,0.007366135364557503,0.0015880027494882916,228.81986467598023,0.008723762862861912,0.0010664484816379298
227.98860379903417,0.007449623843183768,0.0015641549498890972,228.78594342440542,0.008756704552889417,0.0010549419599612318
228.57234409793756,0.007544393251362224,0.0015343991999363289,229.62755130994964,0.008762710393810248,0.0010604926451886437
229.02540959708642,0.007621951767020269,0.0014983825025963347,229.5987708437781,0.008754738032270696,0.0010499649552454652
227.3892585001601,0.007684164378511315,0.0014638697926178462,227.6215256265998,0.00849156257752988,0.0010510541538034305
226.15665440247565,0.0077732608221166314,0.0014411769833128935,227.6523378174638,0.008434938265858451,0.001049205438564123
227.38265420017248,0.007847109360942957,0.0014199551616467538,228.7350613090806,0.008511216616541,0.0010593447167266674
228.46151769814577,0.007878604164262367,0.0013940843790473426,228.71251784269703,0.008522961765568928,0.0010435282145097112
227.97371099906215,0.007908581977055167,0.001369939581943915,227.4285799967607,0.00857511481629418,0.0010563736077662575
227.1253404006559,0.0079540856928909,0.001349744751647633,227.52559528709105,0.008617377757741308,0.0010581993417387782
230.7663504938159,0.00799540743484247,0.0013330368920492042,234.36477593715523,0.008589345902797531,0.0010393949911201724
234.20013988736522,0.007926056867926948,0.00130354713986117,234.37133926299086,0.008526236468370297,0.0010084595106911465
225.8075812031314,0.007824944499359382,0.001281491325203344,219.65329397378866,0.00870304488785269,0.0009385594342844774
220.12245061381148,0.007956739676317152,0.001315038043299376,220.2922724207425,0.008717710110256944,0.000999317364159748
226.7557899013501,0.00809581180783137,0.001336718861108422,233.9361583337178,0.00873592224731029,0.0010459561427878534
232.62306419032788,0.008025301248159837,0.001307260108659887,233.81610715306033,0.008757475994775544,0.0009683091097192299
229.04783229704432,0.007936852800507875,0.0012834103090774993,226.91529228548058,0.00888053755934642,0.0009091324896024432
226.3425635021264,0.007948652726819007,0.0012891632607335778,226.99782120583407,0.008879150825147408,0.00092587490989544
228.70824679768228,0.007967104611589598,0.0012939802202551025,230.64935034717058,0.008571329286771555,0.000994658550687211
230.49673149432243,0.0079326688266362,0.0012816433239260492,230.61460526906905,0.008545772536187943,0.000974118405127831
228.04023559893716,0.007922211891938279,0.0012665044511429146,226.82019592556955,0.008879811645178164,0.0008680696472232809
226.33031900214942,0.007996736426543105,0.001260440502100248,227.0941811471596,0.008957393071685067,0.0008727345606616935
229.43562169631582,0.008067763982986066,0.001251025581216886,232.42500856059524,0.008806190462004284,0.0008552022657176483
232.18654649114794,0.00805028009217049,0.0012257797933654412,232.3484306089826,0.008798680822427485,0.0008144509471771539
226.82295610122395,0.008037549171673286,0.001200016009866882,223.2253296457177,0.008965187617420864,0.0008019247381815377
222.88409330862345,0.008197552172477189,0.0011987610204129658,223.37018414426527,0.008992249884687534,0.0008128841071051654
224.14910610624705,0.008378523042339716,0.0011856611304955954,226.09006764913138,0.009098127121911314,0.0007732693682529255
225.30541390407478,0.00851236520651434,0.001155641382761286,226.06699733354787,0.00918886486580821,0.0007550009634733394
224.13066010628168,0.008623757510885163,0.0011266806261279304,223.8520412792007,0.0092306993981114,0.0007466874192833158
223.231410807971,0.00875305270345498,0.0011080817824200553,223.85250070566354,0.00929476238529624,0.0007445966914443872
225.50265870370427,0.00887927291522762,0.001088835944149085,227.6267642939532,0.009422127703172077,0.0007366485777682108
227.35132090023134,0.008937698550367796,0.001056922212330539,227.6406483012645,0.009551265881835275,0.000692977929047413
228.3738701983104,0.008992005211230383,0.001027895456251798,229.3767677592992,0.009513160231883732,0.0006693845377778106
229.089533696966,0.00902110402951238,0.0009983057049040894,229.4190727506119,0.009545233506940507,0.0006589652286236769
227.195020300525,0.009044869881098,0.0009717619279600685,226.1972913764287,0.009633929900594343,0.0006620668484818891
225.7495206032405,0.009113846450349086,0.0009569220526643605,226.23396728307964,0.009657569380669131,0.000665079096747041
226.4549370019153,0.00916367413918222,0.0009449421533353456,226.8579823243613,0.009746131386426195,0.0006569886978203255
227.02551930084343,0.009173403078426371,0.0009331992520147595,226.96287195582036,0.009839433810706778,0.0006344060567103353
228.923965597277,0.009180957031253005,0.0009240123292154557,230.92088217433812,0.00987823316181865,0.0006061993889227553
230.4445681944204,0.009139541289888451,0.0009078944646591067,230.8959344924697,0.009896589135917762,0.0005720510706530416
227.83494849932282,0.009082760644475545,0.0008957415667838547,225.74044966338226,0.009885695889711315,0.0005692100470114198
225.8486894030542,0.009095075567570594,0.0009006115258600067,225.8191816524646,0.009916416886556813,0.0005819362781438857
228.57116329793976,0.009126306372538636,0.0009030775051375819,230.5140067378838,0.009964921372696847,0.0005565816990523061
230.99373259338876,0.00911073746976423,0.0008879546322199948,230.4953307983432,0.009997832472297566,0.0005300424498438253
227.48552109997925,0.009134116323766596,0.0008675018040917527,224.89538703678798,0.0100122534007943,0.0005326668537670291
224.6356004053331,0.009291519340807028,0.0008561218997207853,225.16121474175338,0.010037820125479624,0.00054923194947062
226.16407760246173,0.009454924320366053,0.000839985035324098,227.5507198544933,0.01014206390072516,0.0005415632993473469
227.71706679954428,0.009555336693304994,0.000815825238346719,227.48099474988157,0.010170000930118194,0.0005255430866420818
225.17000390432918,0.009644868134193815,0.00079170544103321,224.02409173027664,0.010285592846965078,0.0005069815997811259
223.14979660812432,0.009803188145507747,0.0007776765589224629,224.279083887499,0.01040488081275701,0.0005035556887138086
227.70404109956877,0.009959141171603169,0.0007621816891308865,231.83264635272818,0.010231795692038222,0.000547901022032377
231.63549609218316,0.009983294020772044,0.0007302859571610818,231.99464684992984,0.01018055820658271,0.000534571036137903
233.42777908881618,0.009988359989135788,0.0007025581901665139,234.09232716076286,0.010184305605448543,0.0005145756317171772
234.49786178680594,0.009955913191761446,0.0006751034208778576,234.09920903920116,0.010153283762970497,0.000483700441648549
228.6633586977666,0.009887891616546556,0.0006531066057242397,224.69712262551965,0.010299744426992568,0.0004288672809545004
224.67665070525598,0.009923184396148144,0.0006572265711028325,225.02238894639652,0.010354589005768276,0.0004405280040941455
227.96775749907334,0.0099618401547484,0.00066026954553173,230.4417952413688,0.010326647776753467,0.0004596824643820737
230.73045529388332,0.009913693455417724,0.0006486216434128348,230.39205058727964,0.010337488145903939,0.00043965272992083906
230.7317477938809,0.009853577830831291,0.0006396117191261547,230.8557806830755,0.010320486549826991,0.00043108766853320246
230.58512919415637,0.009783893266001539,0.0006344797622516553,230.8278752847109,0.010309484686130112,0.00041397683867325664
230.69564029394877,0.009685020883445578,0.0006341217652600204,229.72714310068838,0.010295487919432569,0.0004076906110489901
230.86423109363204,0.009568584610573624,0.0006390987234370243,229.70276113524483,0.010299007584263104,0.0003981101181325809
228.13729299875484,0.009463148269008657,0.0006451836723032226,226.45297568753824,0.01033685610282693,0.00037683357901831705
226.13184940252225,0.009438810420995074,0.000660025547582124,226.55985008573637,0.01036554944592311,0.0003815294178651221
227.04073650081483,0.009425882501728102,0.0006716904495581641,227.89981590893626,0.01030389002635935,0.0003941693983173008
227.71005779955743,0.009383844764247822,0.0006777303988025087,227.94856000960655,0.010320337845037806,0.00039009178391899977
227.0228101008485,0.009327663115094273,0.0006857023318117665,226.02995432992353,0.010375978633923514,0.00037459318922593017
226.71334710142986,0.009301840276354245,0.0006981932268467184,226.09504138478832,0.01040029100794166,0.0003759903651307753
234.21040608734594,0.009350791970657841,0.0007016191980571695,239.88230055843712,0.010005188109834988,0.0004307473471812152
240.6145902753151,0.009317464178785186,0.0006711854538018073,240.1424171609641,0.009891935191424409,0.00036998686383185706
228.5349065980079,0.009290853344966078,0.0006380497322520378,219.34397558918764,0.01015223042147278,0.0003784761721548995
220.60571281290362,0.00955830467477037,0.0006428466919416276,220.19456434195803,0.010154489436203475,0.00041481622234966725
225.96485660283597,0.009872549712354578,0.0006336857689238392,230.61231130958961,0.010015296981229164,0.00040105413189572944
230.64315929404734,0.010028295739742675,0.0005967820790375316,230.51748543383573,0.010060093583126421,0.0003552467928024292
236.22053788356973,0.010133334083793081,0.0005638623556726591,240.33144703687296,0.009768916052578045,0.00042829572833792814
240.95805597466986,0.010110014229422272,0.0005280596565343685,240.43184567947287,0.009494206193465603,0.0004247249785459843
237.59724438098345,0.010025253758739416,0.0004978149106907915,233.66152918532782,0.00959636848344635,0.0003704646472055518
234.99903718586444,0.00996950510688186,0.0004794310651762164,233.61225887002453,0.009572949101730906,0.00037744726395733206
233.29071788907365,0.0099256953804674,0.00046304520287193934,230.45550759832346,0.009610604437693121,0.00038350424635241504
231.89163199170196,0.009918227427103713,0.00045011831150080627,230.47262377233145,0.009638572964249463,0.0003851259861172836
226.67199530150754,0.009907563493698467,0.00043798441346589237,222.34871857197004,0.009682868665804204,0.0004279795231301
223.33007680778564,0.009997977929073113,0.00043979839822238923,222.6126958797454,0.009595841430913694,0.0004728003700676187
229.7992961956326,0.010139962042402417,0.0004362244282556196,235.28843443822373,0.009158271718811948,0.00043803865057823296
235.47027608497916,0.010187977742551164,0.00041351661907671595,235.44689595561437,0.008982330473502942,0.00045568173792573884
229.71689289578742,0.010219325546788564,0.00039070681075494365,224.3560428965577,0.00918606462482137,0.0005109240219124643
225.3984054039001,0.010358659676666639,0.00037967690344283727,224.52233211440713,0.009328940386706484,0.0005068146309477415
231.41590399259567,0.010528706614747575,0.00036761400481129247,237.94785815033407,0.009272542377381112,0.0004911097722922753
236.7174631826362,0.010578457304061558,0.0003459061872291343,238.0488145772721,0.009167161363648329,0.0004746513550616708
231.27695499285667,0.010551501472396913,0.0003267333483447266,225.62782355046167,0.009299346511077597,0.0004910272099634481
227.2483395004248,0.010569017363012655,0.00032010840401628586,225.79103258039598,0.009344791620478137,0.0004961497627021989
223.7755507069488,0.01059783018308067,0.00031454145079720165,220.33788001568195,0.009513523117383398,0.00047288420913348963
221.59031671105393,0.010711498473238282,0.00031480844855353283,220.23742933859316,0.009692109169950624,0.00043202975861179687
225.3299936040286,0.010888692366687493,0.00031117147911616846,227.96691866567838,0.009468588882427088,0.00041692113615574814
228.33206289838895,0.011022283532429566,0.0002972715959214014,227.76053798463633,0.009501866876257347,0.0003847405533897513
226.57762090168484,0.011138865804389775,0.0002835777109955642,223.43553628946827,0.009698394476611336,0.0003983953979320167
225.0187538046133,0.011284802893033307,0.0002737787933390519,223.63936807376368,0.009776306050657256,0.0004176108578787005
228.71707249766567,0.011455446827386086,0.00026424087348929023,231.23903373071056,0.009828160116945973,0.0003835767366445642
232.08418149134025,0.011569618114402555,0.00025052498874832455,231.18145693419405,0.009855624879781314,0.0003454139315303777
230.58453859415746,0.01164952561539152,0.0002375430978393705,228.02888650676138,0.009870410030021006,0.0003498061906801204
229.19377859677013,0.011736576071773737,0.00022745718259459214,228.06892482497295,0.009854710125802146,0.00035233554862340263
227.55851249984215,0.011807185630827034,0.00021881625520711145,226.27907706025653,0.009869588813072261,0.0003394921414022578
226.4105431019987,0.01187293122025513,0.00021303630377792078,226.2705123102997,0.009932964350806458,0.0003418987907296714
229.1363131968781,0.011917995938832339,0.00020897233792874573,230.51935677173475,0.009980268890470477,0.00031282961613922204
231.32227959277157,0.011896677071965647,0.00020415537840722106,230.46219688569622,0.009992451038777791,0.0002774625814314412
229.51221439617194,0.011839011432079407,0.00020064140793625606,226.43870760858795,0.009975657323978664,0.0002918227522605264
227.8434281993069,0.011790210736832844,0.00020012241229754534,226.38199144348056,0.01004133158195851,0.0002997843426054978
225.348427303994,0.011738239061388602,0.0002009214055833453,222.59876332806337,0.010226616413039302,0.0003373984345102271
223.71523630706207,0.011716155199299196,0.0002050293710627771,222.70133282415682,0.010268835592518625,0.0003588564121443708
223.19905990803178,0.011714159211763855,0.0002095713328951964,223.35919503132334,0.01028536339490269,0.00034639815393141486
222.89596290860118,0.011725349141884325,0.00021430629310578817,223.46786112926978,0.010334503169282014,0.00035987539016493156
230.24874809478828,0.011758286936192462,0.00021953224919038158,236.74592554838597,0.010067811533487814,0.0003528147505938125
236.6632116827381,0.011695904325763035,0.00022013124415683205,236.69541655842048,0.009998729473330144,0.0002729091696948467
233.24139668916632,0.011553594214469543,0.00022014124407279982,229.74351810051323,0.010126873486984263,0.00028266003607675693
230.53776499424535,0.011415452077147642,0.0002241832101068464,229.75819674427214,0.0101107839723999,0.00028159197460984886
231.63916129217628,0.01130090779246049,0.00022994516168729578,231.7840950017652,0.010077378462781226,0.00023757447899217356
232.4889667905798,0.011186843504775827,0.00023502611899036113,231.66384424980583,0.010056988535500135,0.0002351737877709639
224.35021750586924,0.011042293407470729,0.00024009907636065274,218.57543380318165,0.00987130626748599,0.00037441884368962647
218.80015971629552,0.010983088777195268,0.000254331956757136,219.0939980971897,0.009805368960469562,0.00040009941630636927
