Variable,MAE,RMSE,R2,MAPE
air,0.08114173557421266,0.10664127177595199,-17530.53870386823,0.06581852821594365
second_air2,0.39245021336379743,0.49929993368157893,0.9511371168815764,0.14641463559928888
COG,0.1249966498974413,0.13773562501216752,0.7954203831725646,0.34776899787775784
burner_input_T_PV,0.3358505803387548,0.33911976807839483,-2374701450.310741,0.0559751006776097
burner_inputP,5.837938012259894e-05,5.884394378704772e-05,-4351.3096742402195,0.0035989055972013217
burner_output_T_PV,0.5186810009392454,0.5232804187596586,-9286.247197035316,0.042532076678101056
burner_output_P_PV,5.720970920312096e-05,5.7725272661055294e-05,-775981502.0025543,0.003526685089700531
fur_F,0.30778519060060966,0.32522164664096614,-3.954194545473322,0.10944574146148506
fur_inputT,2.8905702476383617,2.9106650203220017,-25.507069380382454,1.8630558174245664
fur_inputP,3.1014744659385586e-06,3.1573552152975067e-06,-7.985701313799346,0.00019729284381355772
fur_temp,2.6520175880005534,2.6813054284697304,-19.18617000778143,0.28102684038697767
fur_outputT,2.6079972227201624,2.644766033625979,-15.055949727004524,0.27586455261640913
fur_outputP_PV,6.435796123105408e-06,6.5219820791140025e-06,-2887380.605325402,0.0004095802637787029
WHB_F,0.1281066267456473,0.15417054273297356,-0.18319036513605247,0.046081180143073434
WHB_inputT,2.2664189930037466,2.298266967709108,-11.12446076707082,0.23973381140680625
WHB_inputP,7.548653651302211e-05,7.564089187600709e-05,-19144.166376287434,0.004961925586714549
WHB_outputT,5.966584342216899,6.043939690797591,-26.678706958263316,2.541648896859262
WHB_outputP,8.703139133539515e-05,8.732023530616034e-05,-50527.380711072066,0.005721212663271497
SEP1_F,0.3181137698066676,0.3553894457311486,-5.287252092984011,0.11444050779338408
SEP1_P_PV,5.38530652968843e-05,5.399126188790099e-05,-153049.62759789644,0.0035411127551483734
SEP1_T,0.8119973427202736,0.8349501534899955,-3.5726695846317496,0.6367979029515131
HEATER1_F,1.01838189698113,1.0467430537397802,-15.746312984440124,0.3924257992928931
HEATER1_input_T,0.658416005429062,0.6833364895207611,-2.062795128661949,0.5162977345241834
HEATER1_input_P,6.382948738243061e-05,6.690877472286884e-05,-10.215296825773947,0.004492472367430937
HEATER1_output_T_PV,0.054945586557660624,0.057867572659172195,0.9664849109438294,0.02349698797633097
HEATER1_output_P,4.837846361637358e-05,5.15311575321594e-05,-7.0321650011658665,0.0034066723621293117
cat1_F,0.9389388385908664,0.9737614731260436,-13.492529866679575,0.3618033342883973
cat1_input_temp,0.35598378369948164,0.36390714725319634,-0.3254123629163135,0.15213471737097234
cat1_output_temp,0.08721297480480611,0.10581437869161003,0.9010904281660509,0.03213398165530907
cat1_input_P,4.050441160491358e-05,4.281986346838389e-05,-4.750593075406202,0.0028525070588563545
cat1_output_P_PV,1.017251500592239e-05,1.0198888486210083e-05,-92267.52964368761,0.0007207163602365218
SEP2_F,0.7152763825023206,0.764026297715518,-7.741540767547583,0.2775929244100782
SEP2_P_PV,2.2706442630790072e-05,2.3067678171269793e-05,-44239.496907252884,0.0016679050951643943
SEP2_T,1.38207596959964,1.3863929287966097,-61.9184456214015,2.7755383498414754
HEATER2_F,0.3432062888383005,0.39006674540487085,-1.1610293755945063,0.19919105342185417
HEATER2_input_T,1.3147411334507608,1.3192622637768543,-55.97280421665524,2.640353080896919
HEATER2_input_P,3.1989904477141324e-05,3.416345823205946e-05,-1.9651168187067363,0.00253769212659854
HEATER2_output_T_PV,0.7909777591657174,0.8041884521829772,-371.23577871101236,0.5103157636393529
cat2_F,0.3225470370214554,0.37215510957260467,-0.9671197066607959,0.1872113530685941
cat2_input_temp,1.0843892156213648,1.0994014981181777,-694.6889388375381,0.6996188853848841
cat2_output_temp,0.4075718850624156,0.4825901696831999,-3.5339866753884728,0.19279572399493705
cat2_input_P,7.544369373125541e-05,7.644542318570756e-05,-14.97424655550423,0.005985952801405596
cat2_output_P_PV,7.2868222266724605e-06,7.375595639448926e-06,-26394.56415267986,0.0005821935864908696
SEP3_F,0.4864246652461406,0.5251797078583499,-2.7990530023838907,0.2852273347599232
SEP3_P_PV,4.536362736891699e-05,4.553421828322468e-05,-406740.5761862803,0.003777422095680424
SEP3_T,19.74989123908082,19.781630191728,-1669.4980483102881,21.378867230879038
B35_H2S,0.0014666577208456797,0.001468165026231573,-2854.7285060882327,17.906165908718396
B35_SO2,0.00014001236064795566,0.00014937852853563508,-0.6023818989269751,3.5906342976814822
