,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.9999527698911,239.00752681434355,32.14442421234203,599.7615553385203,1.622218383261816,1219.2379315228216,1.6222599326002989,256.5073926612412,154.24894601008822,1.5718643123090916,943.5580405379726,944.9806921081775,1.5712757328173939,253.74230012006626,945.0679731081656,1.5207849094753154,158.0945532339324,1.5206971730758936,253.13871276347595,1.5203590775468698,117.76575402397569,234.50250178575527,117.74649090305216,1.419022898551644,236.07437184907934,1.4184393281573346,234.04758842186604,236.14581386850813,276.3976787810011,1.4183507021965653,1.4113486836003895,232.40733898740424,1.3609915925012541,44.4677705982317,153.47796797711393,44.363756492708326,1.2591914311485473,175.45170291069036,153.90598030938492,175.04400279801348,236.75805756734965,1.2589404915198261,1.2515262767043964,152.200676584288,1.2005724206358535,124.80782609137673,0.007434486634391922,0.0013024031582594972
19,130.27187900830168,241.94736277832382,32.44307773854186,599.7448762517367,1.6221237567942732,1219.2158718499925,1.6221671415101937,293.8874599061714,145.14016731517668,1.5721893827834603,934.5406000010918,934.6469013666939,1.5714319501248388,290.4513688773359,934.8707128801701,1.5222179561528444,259.0694149526034,1.5220691323414255,290.2550512518965,1.5216303925616625,118.38198326150089,271.16065184755837,118.50765997201009,1.4216783796845318,220.30151047624219,1.420898592302117,271.0318216211063,220.32799130345214,255.79836586140613,1.420738261085045,1.4116241595369448,269.81259975205245,1.3622189926299852,44.826192015713346,177.5441958887211,44.91680472334647,1.261868552714656,171.8630273231353,177.0109830103179,172.55115806670486,231.9181341204827,1.2616261927045636,1.251805701322086,175.14993406536794,1.2016594828979406,125.2206411276331,0.007084975373125594,0.0015041391907441558
20,119.99166346186433,242.07202576528562,32.45194593868402,599.7649120667988,1.6222268962666468,1219.2446429331121,1.6222684941326202,272.91061814487534,136.68346003764253,1.571903212545755,929.9166019615659,930.8510013290836,1.5712543138671056,269.3537708720576,930.7496401014552,1.5208307839235056,193.99819090629285,1.5207223009473108,268.96827564037704,1.5203568560697156,118.78455748613234,251.55641662218034,118.68404897761569,1.4200444204148814,228.88766916561997,1.4193952588990015,251.27713831623777,229.10175756902225,265.3015700821109,1.4192571427428586,1.4113602321354681,249.59219381163564,1.3609684633814367,44.79057149664864,163.24760413734174,44.73143014602282,1.2601660634025444,173.14782982983536,163.41552615728415,172.93620759672262,235.08994681195526,1.259916017867586,1.2515283354753475,161.6214520586621,1.2005331910442303,124.77402267914235,0.007054541303100689,0.0014653432559715688
21,130.80166287616746,244.59185377163348,32.760109885589436,599.7344517978099,1.6221493847873318,1219.2094045965632,1.6221935937195198,295.3272257065902,145.04556392109433,1.5721506854978473,934.4206733731316,934.63369173887,1.5713846246591034,291.72450738225695,934.8528178497935,1.521942254488673,262.2507925732432,1.521800033162342,291.6953442668308,1.5213575859671409,118.92210726862432,274.33500678460865,119.01049140304748,1.4217891088093033,219.61597626693506,1.4209873337683572,274.14597839822835,219.63295357564087,253.6061801203705,1.4208297164255734,1.4115683003487205,272.97054372967443,1.3619377596198923,44.99928488354064,178.69694159484314,45.04162209219897,1.2619113469374788,170.00442987699094,178.25123437934502,170.65380573393952,231.14586439660832,1.2616710934069455,1.25174452357338,176.32036872246985,1.2013995262685195,125.39805110843601,0.007123635196528355,0.0016537881590236727
22,122.24281265102374,245.7278902932237,32.89798686846122,599.7528850873609,1.622222895036281,1219.2373958050048,1.6222656412928025,277.09652055564726,149.76480545250038,1.5719428490036609,938.3853495701846,939.3693253636111,1.57126243693622,273.848951844785,939.0342078502874,1.5208897302213773,215.95432649762012,1.5207850298928578,273.61415699466033,1.52039935612814,119.10924612906922,257.08518829474826,119.01821509257586,1.4203706369303835,226.78933246625337,1.4196885234068612,257.0457872104539,226.88531935830494,262.788018838668,1.4195542575352182,1.4113637267998693,255.18840588470832,1.360982377703596,44.87581325776043,166.65404130777972,44.859248339461466,1.2604276482024428,170.44343285921565,166.74137315011816,170.34172814892543,233.12825426265414,1.260183416164627,1.2515193932205806,164.9139492073475,1.2005531051928189,125.0935946065065,0.007214628738962569,0.0016413320135735222
23,124.90095560426066,247.76525382429037,33.216327488774574,599.7649580044679,1.6221811769917112,1219.2544411720935,1.6222261378404539,282.4203079684831,149.22753159534727,1.5720385545036257,938.7804668687859,939.42447151056,1.5713316512624873,279.06049414339697,939.4275244878922,1.521387467000147,232.6239537841365,1.5212735207516237,278.8810581179403,1.5208688559635155,118.89781885523882,262.6380828664943,118.91376789078844,1.4208433068389361,224.27456878150858,1.4201395675607185,262.2757297430556,224.28715470309913,259.4847542469745,1.419989637818581,1.4114607982001885,260.69440025694377,1.36146742212686,44.995645535124005,170.95100469620962,45.01116987561993,1.2609429426368406,168.8375340971289,170.84081330498356,168.8077811566978,231.14519874456516,1.2606890389079624,1.2516317567561486,168.8523819733924,1.2009921946509172,125.16791353847132,0.0072777559172819695,0.0016970701197944727
24,122.41055151258146,247.289942246857,33.16467577505233,599.7701039318806,1.6221927649428478,1219.2632097898136,1.6222364475345705,278.1111397730628,151.25162315807643,1.571995378430438,940.167150528607,941.4120437759327,1.571312465022182,274.4703024232975,941.5956250540075,1.5212258627692867,222.27392619243082,1.5211158881092106,274.31115545334535,1.5207170194137265,119.00579455210169,258.051597574235,118.9327520127103,1.4205138841550635,226.2779580466165,1.4198430487530003,257.7109544319107,226.3847196305683,261.18844923256665,1.4196987481865206,1.4114316436518954,256.0829288622753,1.361307276894494,45.06941188581374,167.6849892841258,45.02227010812506,1.2605835779178511,168.38517468707153,167.7272235192056,167.95511542610436,230.89540196234083,1.2603296461253821,1.25159916882358,165.8631060375548,1.2008414720106588,125.2665689664212,0.007246537123819254,0.0016648348275803146
25,130.18801607456908,249.04473600404486,33.353633154414766,599.7550496284555,1.6221619696490828,1219.2479204364265,1.6222088926048301,295.3499256629152,135.54216826639345,1.5721172417362446,926.7425274403811,926.3337136392618,1.571358739458623,291.65031970338225,926.5580692707406,1.5217316263619443,252.1244303164822,1.5216055605989434,291.7339944473134,1.5211642120747177,119.36552102279123,273.9101053977752,119.42253954165905,1.4216886789344492,220.32953785871325,1.4209057500239801,273.73360642973387,220.35785233430718,254.33734865058574,1.4207374331218068,1.4115381187156237,272.3398161969613,1.3617251366952556,45.302375007889005,178.0706718957001,45.32360827813079,1.2617260827877033,166.01740825990677,177.74692667545892,166.50709480691418,228.23946839843848,1.261474328782793,1.251699671929323,175.6702352873625,1.2012141073711544,125.26486661493499,0.007249120171148378,0.0017677173465812195
26,129.59256601225638,248.71568249711814,33.28944927678921,599.750949701371,1.6221947318439027,1219.2405314216523,1.622239195182404,293.4798805047152,142.05574841251635,1.5720524223401378,933.2935375861647,933.9872285663556,1.5712972646434957,289.61957387539076,934.2004052338625,1.521355044436088,255.52187575642776,1.5212211002886538,289.68676881297824,1.5207986835272918,119.8501389327392,275.942346901335,119.82350601276947,1.421692380967939,219.8341764093437,1.42090040430141,275.8964687945323,219.9677791089904,250.62896089459625,1.4207297933588845,1.411449612951761,274.5279209439868,1.3613923033384,45.349947433282985,178.25383083982655,45.343160429066835,1.2617351157530723,165.7888060260438,178.0114134624097,166.16154222169777,229.08940958626388,1.2614844428388126,1.2516330915657174,175.99762157357077,1.2009108871670913,125.47612754309229,0.007509366261630965,0.0017749067487601463
27,123.78505648141437,251.87887981995289,33.758750249106455,599.7826505441686,1.6222076645199695,1219.302876488197,1.6222539816797892,281.6665275437652,147.24200392261997,1.5719766565377689,935.6395148249109,936.1844951158116,1.5712778519567951,278.26114937450865,936.0122115206365,1.5209880344504152,224.76582512473684,1.5208899877899265,278.1743065887047,1.5204861335927415,119.55852214267838,261.7571089770698,119.46480377618978,1.4206664938486542,225.29314707453085,1.4199635389299479,261.71402737613835,225.38750334121974,260.3553251353489,1.4198206263035582,1.4113884481148313,259.9103291785789,1.361052822277871,45.27816029611949,169.50825640352926,45.24942060532423,1.2606561356608441,165.00952105380875,169.61438508589464,164.96426913191732,229.1283357600931,1.2604006767614295,1.251534331074811,167.63077040362424,1.2006207132284699,124.97758440332662,0.007308190741443529,0.0018848772317070527
