Variable,MAE,RMSE,R2,MAPE
burner_inputP,4.250361297782211e-06,4.252981606579541e-06,0.9330530138006462,0.0002620177847571342
fur_F,0.014867675062102058,0.02139003747180865,0.9945484522435178,0.0053619923604664695
fur_inputT,0.02365850236591665,0.034558302531488394,0.999107546405296,0.016931009270214615
fur_inputP,3.1830894127017462e-06,3.1902377762574444e-06,-1.0496709749848576,0.00020248809457212047
fur_temp,0.15679943341991198,0.15959949547525518,0.9821491388175797,0.016902249914579632
fur_outputT,0.19625984302593005,0.19811337128433046,0.9783626928473681,0.021158504781698916
WHB_F,0.01445910904811972,0.02013197297065684,0.9948682765157175,0.005276314427345853
WHB_inputT,0.29482120167995796,0.2993330623805106,0.9506047883696437,0.0317859652117384
WHB_inputP,5.573862196435618e-06,5.657249445111541e-06,-1.3476417962534075,0.000366387626510882
WHB_outputT,0.3337901321384407,0.34773147710216185,0.9783371647620355,0.1641850882199348
WHB_outputP,4.670739670031843e-06,4.823357706647444e-06,-0.8065324292698235,0.00030704378175788006
SEP1_F,0.06002932802166604,0.06078948891367715,0.9532105916206789,0.02189193076604418
SEP1_T,0.1004668766305288,0.12325072701434076,0.8159204549837243,0.08742028460535499
HEATER1_F,0.07150793030432744,0.09578821041672941,0.9804192853898348,0.028164551799753405
HEATER1_input_T,0.09291831704113118,0.11124866934506525,0.8500259223001794,0.08083075582816368
HEATER1_input_P,5.530606897150323e-06,5.950465448695868e-06,0.974889991422005,0.00038940240972452905
HEATER1_output_P,4.7741542630797615e-06,6.2781448929837075e-06,0.966068813972936,0.0003363011012096473
cat1_F,0.08367629050894958,0.08760884447410025,0.9836205119725007,0.032885018213161976
cat1_input_temp,0.08056853667438703,0.09567360336715644,0.6303182270884324,0.03597918494144937
cat1_output_temp,0.21678521408508505,0.22383654500127503,0.7642712957596542,0.08295391139646853
cat1_input_P,4.530266361924304e-06,6.008285772335213e-06,0.9677029775578619,0.00031915301178343694
cat1_deltaP,0.004652488673497058,0.005500037814082145,0.9728959477029171,0.057957901494959274
SEP2_F,0.07307320194509595,0.08142628575727211,0.9864118201836657,0.028960660985596194
SEP2_T,0.7361141813803561,0.7452875127817611,-3.7825310566298462,1.6652903882881986
HEATER2_F,0.37947093326855197,0.3943551464791489,0.3672521134181792,0.22874040161424267
HEATER2_input_T,0.7291993524441973,0.7383671316407914,-3.6941267562751063,1.6496261906797112
HEATER2_input_P,1.6639515365842986e-05,1.940629353620336e-05,0.8696639967991567,0.0013193312581360164
HEATER2_output_P,4.839024167564863e-06,5.559479991736658e-06,0.9733924605798134,0.00034086833068001373
cat2_F,0.40413605783314943,0.41818156577893023,0.28848272922413976,0.2436155496604196
cat2_input_temp,0.9334524307226391,0.9364584900475749,-36499.25787478709,0.44450082254052303
cat2_output_temp,0.09147567606883397,0.10559551480036541,0.8036607904487072,0.03388851369631096
cat2_input_P,2.0337916714264586e-05,2.250864246814404e-05,0.8148457373176154,0.0016128984078411755
cat2_deltaP,0.028725929031573227,0.030341375882493866,0.6625865087328562,0.30774280699272866
SEP3_F,0.39974029214883977,0.41137283228792404,0.277365975500359,0.24376255158985427
SEP3_T,21.615331677833908,21.64265802832429,-461.93221840238976,14.1478353320176
B35_H2S,0.00034073093969411134,0.0003422500805870323,-2.4323572595819063,3.461473638808457
B35_SO2,0.00010000257890082636,0.0001056173311642845,0.3613051658905685,5.568045484118424
