MAE,RMSE,R2,MAPE,Variable
0.17594424985647467,0.22836510627882145,0.9981317007980064,0.14333043065373183,air
1.043385971260326,1.3671527276171975,0.9909064975954957,0.48628745870509216,second_air2
0.1597785547691192,0.20308466410933382,0.9889950079486767,0.547782338245953,COG
0.04199957401492846,0.051877155765331445,0.8103374217385417,0.006999105402240314,burner_input_T_PV
1.189523216175529e-05,1.529251149944032e-05,0.966747188584981,0.0007333061900815427,burner_inputP
0.08270045991638841,0.10509764582334748,0.6285954010328644,0.006781027322770554,burner_output_T_PV
1.1841655696480446e-05,1.4924590567728524e-05,0.9684890400626885,0.0007299868917799378,burner_output_P_PV
0.3749572600991608,0.5168437646901288,0.9980205109214093,0.13580874594571204,fur_F
0.7990972738642279,1.0293320570597548,0.9775139132543176,0.5688750855798204,fur_inputT
2.2204773285446353e-05,2.925367926500069e-05,0.9792638069038176,0.0014125296441463867,fur_inputP
0.4816923253459042,0.6374118156027466,0.9901835082939039,0.051825556712294815,fur_temp
0.6744365812609546,0.8754933381044996,0.985368395788257,0.07262860083368304,fur_outputT
2.3843480370759506e-05,3.203911525839439e-05,0.960926346827073,0.001517428127346409,fur_outputP_PV
0.4946717832233419,0.6260022229408114,0.9970595057980468,0.1800824737063371,WHB_F
0.5957333319040012,0.7716417526237435,0.9886337534047152,0.06415471050939528,WHB_inputT
0.0001063403681188037,0.00013165882896547533,0.9781361510415519,0.006990219001625402,WHB_inputP
1.4093612381760603,1.7889526776442197,0.9966471991318054,0.7419613428026208,WHB_outputT
0.00010256127076352108,0.0001310630708895382,0.9780101394788707,0.006742415017146617,WHB_outputP
0.5233489939844838,0.6266838117952007,0.9970530991142107,0.19114979824547979,SEP1_F
9.795197519402694e-05,0.00012773352872065343,0.978573472695155,0.00644130612553662,SEP1_P_PV
0.2993846287199704,0.36183995189753854,0.5001650658217764,0.257483131828446,SEP1_T
0.8578465849700231,1.057149189328161,0.9924606418842574,0.3362790678693571,HEATER1_F
0.29176369011263137,0.3569346421883924,0.5136250883259453,0.2509108755061693,HEATER1_input_T
3.999588696877875e-05,5.022738790390649e-05,0.996748460035901,0.002815838285217492,HEATER1_input_P
0.15058705603291178,0.18466212074035457,0.9986847714746581,0.06684369433886746,HEATER1_output_T_PV
4.058763907706133e-05,4.949802676058285e-05,0.9963515060602678,0.002858827082471656,HEATER1_output_P
0.8800137741835002,1.033191277684738,0.9927984948981249,0.3446916716338387,cat1_F
0.15978016912581458,0.2013208813571637,0.9984367687518793,0.0710929268760403,cat1_input_temp
0.7415999249761352,0.9506639893847327,0.9836363376413344,0.2834971372543925,cat1_output_temp
3.611876543939914e-05,4.4736669376079196e-05,0.9969317096067136,0.0025443329428085715,cat1_input_P
2.6607761624644667e-05,3.4861239372632674e-05,0.9676716020808177,0.0018851381036755672,cat1_output_P_PV
0.8248727089510414,0.9903134227591851,0.993404749835458,0.32524207917145814,SEP2_F
0.00011086691178278995,0.00014168312058041821,0.9743942584235648,0.008144084432571367,SEP2_P_PV
0.1737339096655229,0.21966938687830168,0.5124916075287125,0.38280210585568625,SEP2_T
0.38733848608043653,0.4798462529694828,0.9957160904738418,0.232411907998993,HEATER2_F
0.18582118469983885,0.23365817619053278,0.44842445027841116,0.4092923504856709,HEATER2_input_T
6.66257689996321e-05,8.286769813798451e-05,0.9935687634305886,0.005282747927809097,HEATER2_input_P
0.8090881435031598,1.0609242285986658,0.9913457148794912,0.3995478518318373,HEATER2_output_T_PV
0.46756207278332657,0.5783143671919896,0.9937775124268036,0.28155594105097825,cat2_F
0.8246030855773545,1.1265656071181678,0.9902416713401656,0.4046845030601803,cat2_input_temp
1.0944613506220182,1.3860074789591315,0.9853504838354686,0.4132823508816331,cat2_output_temp
5.7246058000155155e-05,7.921728654201884e-05,0.9938652042381174,0.004539032827140098,cat2_input_P
3.493765004242937e-05,4.557587169093816e-05,0.9568411254507226,0.002791424727059145,cat2_output_P_PV
0.42309640164947876,0.5135296878769122,0.9949956747749124,0.25574290859632465,SEP3_F
0.0001184424095585739,0.0001488185632888043,0.9701016296360014,0.009862688188983091,SEP3_P_PV
8.24292173096413,9.070336400840752,-229.5450627435921,6.00392882424927,SEP3_T
0.00036927719566008313,0.0004549903020276626,0.4179635345095877,4.022306599812935,B35_H2S
0.00018535780373605515,0.00021486685190433015,0.8753277631440437,11.051281458794334,B35_SO2
